,"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
6686,05/02/18 12:00 AM,"AEP",0,0,0,0,66.92,15,0,5592.33,32.4
6888,05/02/18 12:00 AM,"AXP",0,0,0,1,97.17,10,36.1,5628.43,0
7089,05/02/18 12:00 AM,"AIG",0,0,1,0,50.79,20,0,5628.43,0
7291,05/02/18 12:00 AM,"AMT",0,0,0,0,0,0,0,5628.43,0
7492,05/02/18 12:00 AM,"AWK",0,0,0,0,0,0,0,5628.43,0
7693,05/02/18 12:00 AM,"AMP",0,0,0,0,137.57,7,0,5628.43,36.33
7895,05/02/18 12:00 AM,"ABC",0,1,0,0,89.25,11,7.59,5636.02,0
8096,05/02/18 12:00 AM,"AME",0,0,0,1,70.01,14,1.4,5637.42,0
8297,05/02/18 12:00 AM,"AMGN",0,0,1,0,169.28,6,0,5637.42,0
8499,05/02/18 12:00 AM,"APH",0,0,0,0,83.65,12,0,5637.42,-2.88
8701,05/02/18 12:00 AM,"APC",0,0,0,0,65.95,15,0,5637.42,-9.3
8903,05/02/18 12:00 AM,"ADI",0,0,0,0,0,0,0,5637.42,0
9105,05/02/18 12:00 AM,"ANSS",0,0,0,0,160.34,6,0,5637.42,-1.56
9307,05/02/18 12:00 AM,"ANTM",0,0,0,0,241.55,4,0,5637.42,47.72
9509,05/02/18 12:00 AM,"AON",0,0,0,0,144.14,7,0,5637.42,36.12
9711,05/02/18 12:00 AM,"AON",0,0,0,0,142.15,7,0,5637.42,22.19
35,05/03/18,"MMM",0,0,0,0,0,0,0,5637.42,0
237,05/03/18,"AOS",0,0,0,0,61.54,16,0,5637.42,-14.72
439,05/03/18,"ABT",1,0,0,0,57.64,17,0,5637.42,0
641,05/03/18,"ABBV",0,0,0,0,0,0,0,5637.42,0
843,05/03/18,"ACN",0,0,0,0,151.5,7,0,5637.42,-5.53
1044,05/03/18,"ATVI",0,0,0,1,66.3,15,32.85,5670.27,0
1245,05/03/18,"AYI",0,0,0,0,112.91,9,0,5670.27,-16.2
1446,05/03/18,"ADBE",0,0,0,0,220.01,5,0,5670.27,19.4
1648,05/03/18,"AAP",0,0,0,0,105.28,10,0,5670.27,97.2
1849,05/03/18,"AMD",0,0,0,0,0,0,0,5670.27,0
2050,05/03/18,"AES",0,0,0,0,12.06,83,0,5670.27,-18.26
2252,05/03/18 12:00 AM,"AMG",0,0,0,0,164.08,6,0,5670.27,31.32
2454,05/03/18 12:00 AM,"AFL",0,0,0,1,44.24,22,23.54,5693.81,0
2655,05/03/18 12:00 AM,"A",0,0,0,0,0,0,0,5693.81,0
2856,05/03/18 12:00 AM,"APD",0,0,0,0,161.44,6,0,5693.81,-9.54
3058,05/03/18 12:00 AM,"AKAM",0,0,0,0,70.78,14,0,5693.81,3.08
3260,05/03/18 12:00 AM,"ALK",0,0,0,0,63.25,16,0,5693.81,12.32
3462,05/03/18 12:00 AM,"ALB",0,0,0,0,95.84,10,0,5693.81,17.7
3664,05/03/18 12:00 AM,"ARE",0,0,0,1,126.74,8,16.08,5709.89,0
3866,05/03/18 12:00 AM,"ALXN",1,0,0,0,113.77,9,0,5709.89,0
4067,05/03/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,5709.89,0
4268,05/03/18 12:00 AM,"ALLE",1,0,0,0,74.07,14,0,5709.89,0
4469,05/03/18 12:00 AM,"ALLE",1,0,0,0,74.07,13,0,5709.89,0
4670,05/03/18 12:00 AM,"AGN",0,0,0,1,147.8,7,30.31,5740.2,0
4872,05/03/18 12:00 AM,"ADS",0,0,0,1,193.31,5,52.55,5792.75,0
5074,05/03/18 12:00 AM,"LNT",0,0,0,0,43,23,0,5792.75,5.98
5276,05/03/18 12:00 AM,"ALL",1,0,0,0,93.4,11,0,5792.75,0
5477,05/03/18 12:00 AM,"GOOGL",0,0,0,0,1034.42,1,0,5792.75,-14.81
5678,05/03/18 12:00 AM,"GOOG",0,0,0,0,1030.01,1,0,5792.75,-13.11
5880,05/03/18 12:00 AM,"MO",0,1,0,0,56.15,18,-16.2,5776.55,0
6082,05/03/18 12:00 AM,"AMZN",0,0,0,0,1563.22,1,0,5776.55,-0.77
6283,05/03/18 12:00 AM,"AEE",0,0,0,0,0,0,0,5776.55,0
6485,05/03/18 12:00 AM,"AAL",0,0,0,0,43.5,23,0,5776.55,40.25
6687,05/03/18 12:00 AM,"AEP",0,0,0,0,66.92,15,0,5776.55,34.8
6889,05/03/18 12:00 AM,"AXP",1,0,0,0,96.35,10,0,5776.55,0
7090,05/03/18 12:00 AM,"AIG",0,0,0,1,51.57,20,-15.6,5760.95,0
7292,05/03/18 12:00 AM,"AMT",1,0,0,0,137.19,7,0,5760.95,0
7493,05/03/18 12:00 AM,"AWK",0,0,0,0,0,0,0,5760.95,0
7694,05/03/18 12:00 AM,"AMP",0,0,0,1,130.57,7,49,5809.95,0
7896,05/03/18 12:00 AM,"ABC",0,0,0,0,0,0,0,5809.95,0
8097,05/03/18 12:00 AM,"AME",0,0,1,0,69.71,14,0,5809.95,0
8298,05/03/18 12:00 AM,"AMGN",0,0,0,0,169.28,6,0,5809.95,19.92
8500,05/03/18 12:00 AM,"APH",0,0,0,0,83.65,12,0,5809.95,1.56
8702,05/03/18 12:00 AM,"APC",0,0,0,0,65.95,15,0,5809.95,-0
8904,05/03/18 12:00 AM,"ADI",1,0,0,0,87.55,11,0,5809.95,0
9106,05/03/18 12:00 AM,"ANSS",0,0,0,0,160.34,6,0,5809.95,3.36
9308,05/03/18 12:00 AM,"ANTM",0,0,0,0,241.55,4,0,5809.95,46.2
9510,05/03/18 12:00 AM,"AON",0,0,0,0,144.14,7,0,5809.95,35.21
9712,05/03/18 12:00 AM,"AON",0,0,0,0,142.15,7,0,5809.95,21.28
36,05/04/18,"MMM",0,0,1,0,200.06,5,0,5809.95,0
238,05/04/18,"AOS",0,1,0,0,62.51,16,15.52,5825.47,0
440,05/04/18,"ABT",0,1,0,0,58.99,17,22.95,5848.42,0
642,05/04/18,"ABBV",0,0,0,0,0,0,0,5848.42,0
844,05/04/18,"ACN",0,0,0,0,151.5,7,0,5848.42,10.15
1045,05/04/18,"ATVI",0,0,1,0,70.27,14,0,5848.42,0
1246,05/04/18,"AYI",0,0,0,0,112.91,9,0,5848.42,-2.88
1447,05/04/18,"ADBE",0,0,0,0,220.01,5,0,5848.42,47.65
1649,05/04/18,"AAP",0,1,0,0,116.99,10,117.1,5965.52,0
1850,05/04/18,"AMD",0,0,0,0,0,0,0,5965.52,0
2051,05/04/18,"AES",0,0,0,0,12.06,83,0,5965.52,-21.58
2253,05/04/18 12:00 AM,"AMG",0,0,0,0,164.08,6,0,5965.52,8.52
2455,05/04/18 12:00 AM,"AFL",1,0,0,0,44.81,22,0,5965.52,0
2656,05/04/18 12:00 AM,"A",0,0,1,0,67.16,15,0,5965.52,0
2857,05/04/18 12:00 AM,"APD",0,0,0,0,161.44,6,0,5965.52,9.18
3059,05/04/18 12:00 AM,"AKAM",0,0,0,0,70.78,14,0,5965.52,19.6
3261,05/04/18 12:00 AM,"ALK",0,0,0,0,63.25,16,0,5965.52,7.36
3463,05/04/18 12:00 AM,"ALB",0,0,0,0,95.84,10,0,5965.52,42.7
3665,05/04/18 12:00 AM,"ARE",0,0,0,0,0,0,0,5965.52,0
3867,05/04/18 12:00 AM,"ALXN",0,0,0,0,113.77,9,0,5965.52,28.71
4068,05/04/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,5965.52,0
4269,05/04/18 12:00 AM,"ALLE",0,0,0,0,74.07,14,0,5965.52,29.82
4470,05/04/18 12:00 AM,"ALLE",0,1,0,0,76.2,13,27.69,5993.21,0
4671,05/04/18 12:00 AM,"AGN",1,0,0,0,149.25,7,0,5993.21,0
4873,05/04/18 12:00 AM,"ADS",0,0,0,0,0,0,0,5993.21,0
5075,05/04/18 12:00 AM,"LNT",0,0,0,0,43,23,0,5993.21,5.29
5277,05/04/18 12:00 AM,"ALL",0,0,0,0,93.4,11,0,5993.21,12.87
5478,05/04/18 12:00 AM,"GOOGL",0,0,0,0,1034.42,1,0,5993.21,19.47
5679,05/04/18 12:00 AM,"GOOG",0,1,0,0,1049.23,1,19.22,6012.43,0
5881,05/04/18 12:00 AM,"MO",0,0,1,0,56.26,18,0,6012.43,0
6083,05/04/18 12:00 AM,"AMZN",0,0,0,0,1563.22,1,0,6012.43,26.12
6284,05/04/18 12:00 AM,"AEE",0,0,1,0,58.88,17,0,6012.43,0
6486,05/04/18 12:00 AM,"AAL",0,0,0,0,43.5,23,0,6012.43,13.34
6688,05/04/18 12:00 AM,"AEP",0,0,0,0,66.92,15,0,6012.43,36.3
6890,05/04/18 12:00 AM,"AXP",0,0,0,0,96.35,10,0,6012.43,21.8
7091,05/04/18 12:00 AM,"AIG",0,0,0,0,0,0,0,6012.43,0
7293,05/04/18 12:00 AM,"AMT",0,0,0,0,137.19,7,0,6012.43,10.92
7494,05/04/18 12:00 AM,"AWK",0,0,1,0,85.8,12,0,6012.43,0
7695,05/04/18 12:00 AM,"AMP",0,0,0,0,0,0,0,6012.43,0
7897,05/04/18 12:00 AM,"ABC",0,0,1,0,86.45,12,0,6012.43,0
8098,05/04/18 12:00 AM,"AME",0,0,0,1,71.64,14,-27.02,5985.41,0
8299,05/04/18 12:00 AM,"AMGN",0,0,0,1,168.58,6,4.2,5989.61,0
8501,05/04/18 12:00 AM,"APH",0,0,0,0,83.65,12,0,5989.61,21.84
8703,05/04/18 12:00 AM,"APC",0,0,0,0,65.95,15,0,5989.61,18.45
8905,05/04/18 12:00 AM,"ADI",0,0,0,0,87.55,11,0,5989.61,25.41
9107,05/04/18 12:00 AM,"ANSS",0,0,0,0,160.34,6,0,5989.61,27
9309,05/04/18 12:00 AM,"ANTM",0,0,0,0,241.55,4,0,5989.61,33.6
9511,05/04/18 12:00 AM,"AON",0,0,0,1,139.43,7,32.97,6022.58,0
9713,05/04/18 12:00 AM,"AON",0,0,0,0,142.15,7,0,6022.58,19.04
37,05/07/18,"MMM",0,0,0,0,200.06,5,0,6022.58,0.3
239,05/07/18,"AOS",1,0,0,0,62.67,16,0,6022.58,0
441,05/07/18,"ABT",0,0,1,0,59.12,17,0,6022.58,0
643,05/07/18,"ABBV",1,0,0,0,99.13,10,0,6022.58,0
845,05/07/18,"ACN",0,0,0,0,151.5,7,0,6022.58,-1.05
1046,05/07/18,"ATVI",0,0,0,1,69.66,14,8.54,6031.12,0
1247,05/07/18,"AYI",0,0,0,0,112.91,9,0,6031.12,-19.26
1448,05/07/18,"ADBE",0,0,0,0,220.01,5,0,6031.12,48.65
1650,05/07/18,"AAP",0,0,0,0,0,0,0,6031.12,0
1851,05/07/18,"AMD",0,0,0,0,0,0,0,6031.12,0
2052,05/07/18,"AES",0,0,0,0,12.06,83,0,6031.12,-7.47
2254,05/07/18 12:00 AM,"AMG",0,0,0,1,162.27,6,10.86,6041.98,0
2456,05/07/18 12:00 AM,"AFL",0,0,0,0,44.81,22,0,6041.98,-2.2
2657,05/07/18 12:00 AM,"A",0,0,0,0,67.16,15,0,6041.98,1.2
2858,05/07/18 12:00 AM,"APD",0,0,0,0,161.44,6,0,6041.98,13.26
3060,05/07/18 12:00 AM,"AKAM",0,0,0,0,70.78,14,0,6041.98,38.64
3262,05/07/18 12:00 AM,"ALK",0,0,0,1,61.58,16,26.72,6068.7,0
3464,05/07/18 12:00 AM,"ALB",0,1,0,0,100,10,41.6,6110.3,0
3666,05/07/18 12:00 AM,"ARE",0,0,1,0,129.07,8,0,6110.3,0
3868,05/07/18 12:00 AM,"ALXN",0,1,0,0,119.81,9,54.36,6164.66,0
4069,05/07/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,6164.66,0
4270,05/07/18 12:00 AM,"ALLE",0,0,0,0,74.07,14,0,6164.66,21.84
4471,05/07/18 12:00 AM,"ALLE",0,0,0,0,0,0,0,6164.66,0
4672,05/07/18 12:00 AM,"AGN",0,0,0,0,149.25,7,0,6164.66,-14
4874,05/07/18 12:00 AM,"ADS",1,0,0,0,199.48,5,0,6164.66,0
5076,05/07/18 12:00 AM,"LNT",0,1,0,0,42.76,23,-5.52,6159.14,0
5278,05/07/18 12:00 AM,"ALL",0,0,0,0,93.4,11,0,6159.14,22.77
5479,05/07/18 12:00 AM,"GOOGL",0,0,0,0,1034.42,1,0,6159.14,30.2
5680,05/07/18 12:00 AM,"GOOG",1,0,0,0,1058.54,1,0,6159.14,0
5882,05/07/18 12:00 AM,"MO",0,0,0,0,56.26,18,0,6159.14,13.86
6084,05/07/18 12:00 AM,"AMZN",0,0,0,0,1563.22,1,0,6159.14,31.78
6285,05/07/18 12:00 AM,"AEE",0,0,0,0,58.88,17,0,6159.14,10.71
6487,05/07/18 12:00 AM,"AAL",0,0,0,1,42.33,23,26.91,6186.05,0
6689,05/07/18 12:00 AM,"AEP",0,1,0,0,68.55,15,24.45,6210.5,0
6891,05/07/18 12:00 AM,"AXP",0,0,0,0,96.35,10,0,6210.5,24.3
7092,05/07/18 12:00 AM,"AIG",0,0,0,0,0,0,0,6210.5,0
7294,05/07/18 12:00 AM,"AMT",0,0,0,0,137.19,7,0,6210.5,4.06
7495,05/07/18 12:00 AM,"AWK",0,0,0,0,85.8,12,0,6210.5,19.08
7696,05/07/18 12:00 AM,"AMP",1,0,0,0,133.77,7,0,6210.5,0
7898,05/07/18 12:00 AM,"ABC",0,0,0,1,84.58,12,22.44,6232.94,0
8099,05/07/18 12:00 AM,"AME",1,0,0,0,72.89,14,0,6232.94,0
8300,05/07/18 12:00 AM,"AMGN",0,0,0,0,0,0,0,6232.94,0
8502,05/07/18 12:00 AM,"APH",0,0,0,0,83.65,12,0,6232.94,26.76
8704,05/07/18 12:00 AM,"APC",0,0,0,0,65.95,15,0,6232.94,-3.9
8906,05/07/18 12:00 AM,"ADI",0,0,0,0,87.55,11,0,6232.94,37.18
9108,05/07/18 12:00 AM,"ANSS",0,0,0,0,160.34,6,0,6232.94,17.4
9310,05/07/18 12:00 AM,"ANTM",0,0,0,0,241.55,4,0,6232.94,53.48
9512,05/07/18 12:00 AM,"AON",0,0,0,0,0,0,0,6232.94,0
9714,05/07/18 12:00 AM,"AON",0,0,0,0,142.15,7,0,6232.94,15.54
38,05/08/18,"MMM",0,0,0,0,200.06,5,0,6232.94,-9.85
240,05/08/18,"AOS",0,0,0,0,62.67,16,0,6232.94,9.44
442,05/08/18,"ABT",0,0,0,1,58.81,17,5.27,6238.21,0
644,05/08/18,"ABBV",0,0,0,0,99.13,10,0,6238.21,3.1
846,05/08/18,"ACN",0,0,0,0,151.5,7,0,6238.21,9.8
1047,05/08/18,"ATVI",0,0,0,0,0,0,0,6238.21,0
1248,05/08/18,"AYI",0,0,0,0,112.91,9,0,6238.21,4.86
1449,05/08/18,"ADBE",0,0,0,0,220.01,5,0,6238.21,74.95
1651,05/08/18,"AAP",1,0,0,0,116.87,9,0,6238.21,0
1852,05/08/18,"AMD",1,0,0,0,11.65,86,0,6238.21,0
2053,05/08/18,"AES",0,0,0,1,11.87,83,15.77,6253.98,0
2255,05/08/18 12:00 AM,"AMG",1,0,0,0,163.68,6,0,6253.98,0
2457,05/08/18 12:00 AM,"AFL",0,0,0,0,44.81,22,0,6253.98,2.64
2658,05/08/18 12:00 AM,"A",0,0,0,0,67.16,15,0,6253.98,-3.3
2859,05/08/18 12:00 AM,"APD",0,0,0,0,161.44,6,0,6253.98,17.28
3061,05/08/18 12:00 AM,"AKAM",0,0,0,0,70.78,14,0,6253.98,44.38
3263,05/08/18 12:00 AM,"ALK",0,0,1,0,61.54,16,0,6253.98,0
3465,05/08/18 12:00 AM,"ALB",1,0,0,0,101.72,10,0,6253.98,0
3667,05/08/18 12:00 AM,"ARE",0,0,0,0,129.07,8,0,6253.98,3.44
3869,05/08/18 12:00 AM,"ALXN",1,0,0,0,115.01,9,0,6253.98,0
4070,05/08/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,6253.98,0
4271,05/08/18 12:00 AM,"ALLE",0,0,0,0,74.07,14,0,6253.98,26.04
4472,05/08/18 12:00 AM,"ALLE",1,0,0,0,75.93,13,0,6253.98,0
4673,05/08/18 12:00 AM,"AGN",0,0,0,0,149.25,7,0,6253.98,-36.68
4875,05/08/18 12:00 AM,"ADS",0,0,0,0,199.48,5,0,6253.98,12.95
5077,05/08/18 12:00 AM,"LNT",1,0,0,0,41.84,24,0,6253.98,0
5279,05/08/18 12:00 AM,"ALL",0,0,0,0,93.4,11,0,6253.98,22.99
5480,05/08/18 12:00 AM,"GOOGL",0,0,0,0,1034.42,1,0,6253.98,29.68
5681,05/08/18 12:00 AM,"GOOG",0,0,0,0,1058.54,1,0,6253.98,-0.44
5883,05/08/18 12:00 AM,"MO",0,0,0,1,55.38,18,15.84,6269.82,0
6085,05/08/18 12:00 AM,"AMZN",0,0,0,0,1563.22,1,0,6269.82,36.78
6286,05/08/18 12:00 AM,"AEE",0,0,0,0,58.88,17,0,6269.82,19.04
6488,05/08/18 12:00 AM,"AAL",0,0,1,0,42.93,23,0,6269.82,0
6690,05/08/18 12:00 AM,"AEP",0,0,0,0,0,0,0,6269.82,0
6892,05/08/18 12:00 AM,"AXP",0,0,0,0,96.35,10,0,6269.82,38.7
7093,05/08/18 12:00 AM,"AIG",0,0,0,0,0,0,0,6269.82,0
7295,05/08/18 12:00 AM,"AMT",0,0,0,0,137.19,7,0,6269.82,-0.21
7496,05/08/18 12:00 AM,"AWK",0,0,0,1,83.19,12,31.32,6301.14,0
7697,05/08/18 12:00 AM,"AMP",0,0,0,0,133.77,7,0,6301.14,9.66
7899,05/08/18 12:00 AM,"ABC",0,0,1,0,84.82,12,0,6301.14,0
8100,05/08/18 12:00 AM,"AME",0,0,0,0,72.89,14,0,6301.14,12.46
8301,05/08/18 12:00 AM,"AMGN",0,0,0,0,0,0,0,6301.14,0
8503,05/08/18 12:00 AM,"APH",0,0,0,0,83.65,12,0,6301.14,25.56
8705,05/08/18 12:00 AM,"APC",0,0,0,0,65.95,15,0,6301.14,37.35
8907,05/08/18 12:00 AM,"ADI",0,0,0,0,87.55,11,0,6301.14,47.41
9109,05/08/18 12:00 AM,"ANSS",0,0,0,0,160.34,6,0,6301.14,47.94
9311,05/08/18 12:00 AM,"ANTM",0,0,0,1,224.71,4,67.36,6368.5,0
9513,05/08/18 12:00 AM,"AON",0,0,0,0,0,0,0,6368.5,0
9715,05/08/18 12:00 AM,"AON",0,0,0,0,142.15,7,0,6368.5,6.09
39,05/09/18,"MMM",0,0,0,0,200.06,5,0,6368.5,-12.75
241,05/09/18,"AOS",0,0,0,0,62.67,16,0,6368.5,13.12
443,05/09/18,"ABT",1,0,0,0,59.63,17,0,6368.5,0
645,05/09/18,"ABBV",0,0,0,0,99.13,10,0,6368.5,34.5
847,05/09/18,"ACN",0,0,0,0,151.5,7,0,6368.5,24.43
1048,05/09/18,"ATVI",0,0,0,0,0,0,0,6368.5,0
1249,05/09/18,"AYI",0,0,0,0,112.91,9,0,6368.5,11.52
1450,05/09/18,"ADBE",0,1,0,0,240.46,5,102.25,6470.75,0
1652,05/09/18,"AAP",0,1,0,0,118.25,9,12.42,6483.17,0
1853,05/09/18,"AMD",0,0,0,0,11.65,86,0,6483.17,28.38
2054,05/09/18,"AES",1,0,0,0,12.1,83,0,6483.17,0
2256,05/09/18 12:00 AM,"AMG",0,0,0,0,163.68,6,0,6483.17,1.38
2458,05/09/18 12:00 AM,"AFL",0,0,0,0,44.81,22,0,6483.17,1.54
2659,05/09/18 12:00 AM,"A",0,0,0,0,67.16,15,0,6483.17,-14.4
2860,05/09/18 12:00 AM,"APD",0,0,0,0,161.44,6,0,6483.17,22.14
3062,05/09/18 12:00 AM,"AKAM",0,1,0,0,77.33,14,91.7,6574.87,0
3264,05/09/18 12:00 AM,"ALK",0,0,0,1,60.65,16,14.24,6589.11,0
3466,05/09/18 12:00 AM,"ALB",0,1,0,0,101.46,10,-2.6,6586.51,0
3668,05/09/18 12:00 AM,"ARE",0,0,0,0,129.07,8,0,6586.51,-7.44
3870,05/09/18 12:00 AM,"ALXN",0,0,0,0,115.01,9,0,6586.51,17.64
4071,05/09/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,6586.51,0
4272,05/09/18 12:00 AM,"ALLE",0,0,0,0,74.07,14,0,6586.51,33.04
4473,05/09/18 12:00 AM,"ALLE",0,0,0,0,75.93,13,0,6586.51,6.5
4674,05/09/18 12:00 AM,"AGN",0,0,0,0,149.25,7,0,6586.51,-14.7
4876,05/09/18 12:00 AM,"ADS",0,0,0,0,199.48,5,0,6586.51,23.3
5078,05/09/18 12:00 AM,"LNT",0,0,0,0,41.84,24,0,6586.51,-6.48
5280,05/09/18 12:00 AM,"ALL",0,1,0,0,96.55,11,34.65,6621.16,0
5481,05/09/18 12:00 AM,"GOOGL",0,1,0,0,1095,1,60.58,6681.74,0
5682,05/09/18 12:00 AM,"GOOG",0,0,0,0,1058.54,1,0,6681.74,27.49
5884,05/09/18 12:00 AM,"MO",0,0,0,0,0,0,0,6681.74,0
6086,05/09/18 12:00 AM,"AMZN",0,0,0,0,1563.22,1,0,6681.74,45.26
6287,05/09/18 12:00 AM,"AEE",0,0,0,0,58.88,17,0,6681.74,37.4
6489,05/09/18 12:00 AM,"AAL",0,0,0,0,42.93,23,0,6681.74,32.66
6691,05/09/18 12:00 AM,"AEP",1,0,0,0,66.47,15,0,6681.74,0
6893,05/09/18 12:00 AM,"AXP",0,0,0,0,96.35,10,0,6681.74,43.6
7094,05/09/18 12:00 AM,"AIG",0,0,0,0,0,0,0,6681.74,0
7296,05/09/18 12:00 AM,"AMT",0,1,0,0,138.89,7,11.9,6693.64,0
7497,05/09/18 12:00 AM,"AWK",0,0,0,0,0,0,0,6693.64,0
7698,05/09/18 12:00 AM,"AMP",0,0,0,0,133.77,7,0,6693.64,3.08
7900,05/09/18 12:00 AM,"ABC",0,0,0,0,84.82,12,0,6693.64,-7.08
8101,05/09/18 12:00 AM,"AME",0,1,0,0,75.21,14,32.48,6726.12,0
8302,05/09/18 12:00 AM,"AMGN",0,0,0,0,0,0,0,6726.12,0
8504,05/09/18 12:00 AM,"APH",0,1,0,0,86.82,12,38.04,6764.16,0
8706,05/09/18 12:00 AM,"APC",0,0,0,0,65.95,15,0,6764.16,34.2
8908,05/09/18 12:00 AM,"ADI",0,0,0,0,87.55,11,0,6764.16,60.83
9110,05/09/18 12:00 AM,"ANSS",0,0,0,0,160.34,6,0,6764.16,69.78
9312,05/09/18 12:00 AM,"ANTM",1,0,0,0,222.87,4,0,6764.16,0
9514,05/09/18 12:00 AM,"AON",1,0,0,0,141.45,7,0,6764.16,0
9716,05/09/18 12:00 AM,"AON",0,0,0,1,141.45,7,4.9,6769.06,0
40,05/10/18,"MMM",0,0,0,0,200.06,5,0,6769.06,-23.4
242,05/10/18,"AOS",0,0,0,0,62.67,16,0,6769.06,22.72
444,05/10/18,"ABT",0,1,0,0,60.22,17,10.03,6779.09,0
646,05/10/18,"ABBV",0,0,0,0,99.13,10,0,6779.09,43.3
848,05/10/18,"ACN",0,0,0,0,151.5,7,0,6779.09,35.28
1049,05/10/18,"ATVI",0,0,1,0,72.77,14,0,6779.09,0
1250,05/10/18,"AYI",0,0,0,0,112.91,9,0,6779.09,5.58
1451,05/10/18,"ADBE",0,0,1,0,241.03,4,0,6779.09,0
1653,05/10/18,"AAP",1,0,0,0,118.31,8,0,6779.09,0
1854,05/10/18,"AMD",0,0,0,0,11.65,86,0,6779.09,20.64
2055,05/10/18,"AES",0,0,0,0,12.1,83,0,6779.09,19.92
2257,05/10/18 12:00 AM,"AMG",0,0,0,0,163.68,6,0,6779.09,8.52
2459,05/10/18 12:00 AM,"AFL",0,1,0,0,45.34,22,11.66,6790.75,0
2660,05/10/18 12:00 AM,"A",0,0,0,0,67.16,15,0,6790.75,-30.45
2861,05/10/18 12:00 AM,"APD",0,0,0,0,161.44,6,0,6790.75,28.14
3063,05/10/18 12:00 AM,"AKAM",1,0,0,0,76.36,13,0,6790.75,0
3265,05/10/18 12:00 AM,"ALK",0,0,0,0,0,0,0,6790.75,0
3467,05/10/18 12:00 AM,"ALB",0,0,0,0,0,0,0,6790.75,0
3669,05/10/18 12:00 AM,"ARE",0,0,0,1,129.6,8,-4.24,6786.51,0
3871,05/10/18 12:00 AM,"ALXN",0,0,0,0,115.01,9,0,6786.51,10.62
4072,05/10/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,6786.51,0
4273,05/10/18 12:00 AM,"ALLE",0,0,0,0,74.07,14,0,6786.51,43.68
4474,05/10/18 12:00 AM,"ALLE",0,0,0,0,75.93,13,0,6786.51,16.38
4675,05/10/18 12:00 AM,"AGN",0,0,0,0,149.25,7,0,6786.51,18.55
4877,05/10/18 12:00 AM,"ADS",0,0,0,0,199.48,5,0,6786.51,36.5
5079,05/10/18 12:00 AM,"LNT",0,1,0,0,41.77,24,-1.68,6784.83,0
5281,05/10/18 12:00 AM,"ALL",0,0,1,0,96.22,10,0,6784.83,0
5482,05/10/18 12:00 AM,"GOOGL",0,0,0,0,0,0,0,6784.83,0
5683,05/10/18 12:00 AM,"GOOG",0,0,0,0,1058.54,1,0,6784.83,35.06
5885,05/10/18 12:00 AM,"MO",0,0,0,0,0,0,0,6784.83,0
6087,05/10/18 12:00 AM,"AMZN",0,1,0,0,1610.99,1,47.77,6832.6,0
6288,05/10/18 12:00 AM,"AEE",0,0,0,0,58.88,17,0,6832.6,41.65
6490,05/10/18 12:00 AM,"AAL",0,0,0,1,42.08,23,19.55,6852.15,0
6692,05/10/18 12:00 AM,"AEP",0,1,0,0,67.15,15,10.2,6862.35,0
6894,05/10/18 12:00 AM,"AXP",0,0,0,0,96.35,10,0,6862.35,51.4
7095,05/10/18 12:00 AM,"AIG",0,0,0,0,0,0,0,6862.35,0
7297,05/10/18 12:00 AM,"AMT",0,0,0,0,0,0,0,6862.35,0
7498,05/10/18 12:00 AM,"AWK",0,0,0,0,0,0,0,6862.35,0
7699,05/10/18 12:00 AM,"AMP",0,0,0,0,133.77,7,0,6862.35,17.36
7901,05/10/18 12:00 AM,"ABC",0,0,0,1,85.6,12,-9.36,6852.99,0
8102,05/10/18 12:00 AM,"AME",0,0,1,0,74.79,13,0,6852.99,0
8303,05/10/18 12:00 AM,"AMGN",1,0,0,0,170.38,6,0,6852.99,0
8505,05/10/18 12:00 AM,"APH",1,0,0,0,87.09,11,0,6852.99,0
8707,05/10/18 12:00 AM,"APC",0,1,0,0,68.68,15,40.95,6893.94,0
8909,05/10/18 12:00 AM,"ADI",0,0,0,0,87.55,11,0,6893.94,60.83
9111,05/10/18 12:00 AM,"ANSS",0,0,0,0,160.34,6,0,6893.94,73.32
9313,05/10/18 12:00 AM,"ANTM",0,0,0,0,222.87,4,0,6893.94,10.76
9515,05/10/18 12:00 AM,"AON",0,1,0,0,144.19,7,19.18,6913.12,0
9717,05/10/18 12:00 AM,"AON",0,0,1,0,144.19,7,0,6913.12,0
41,05/11/18,"MMM",0,0,0,0,200.06,5,0,6913.12,-28.05
243,05/11/18,"AOS",0,0,0,0,62.67,16,0,6913.12,22.88
445,05/11/18,"ABT",0,0,1,0,61.5,16,0,6913.12,0
647,05/11/18,"ABBV",0,0,0,0,99.13,10,0,6913.12,52.7
849,05/11/18,"ACN",0,1,0,0,157.32,7,40.74,6953.86,0
1050,05/11/18,"ATVI",0,0,0,1,71.87,14,12.6,6966.46,0
1251,05/11/18,"AYI",0,0,0,0,112.91,9,0,6966.46,12.6
1452,05/11/18,"ADBE",0,0,0,0,241.03,4,0,6966.46,-3.88
1654,05/11/18,"AAP",0,1,0,0,119.88,8,12.56,6979.02,0
