"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
01/30/19,"ALB",0,0,0,0,75.83,93,0.00,77833.17,456.63
01/30/19,"ARE",0,0,0,0,123.67,97,0.00,77833.17,524.77
01/30/19,"ALXN",0,0,0,0,0.00,0,0.00,77833.17,0.00
01/30/19,"ALGN",0,0,0,0,208.74,24,0.00,77833.17,-595.92
01/30/19,"ALLE",0,0,0,0,84.00,102,0.00,77833.17,172.38
01/30/19,"AGN",1,0,0,0,143.09,40,0.00,77833.17,0.00
01/30/19,"ADS",0,0,0,0,178.13,31,0.00,77833.17,-14.88
01/30/19,"LNT",0,0,0,0,0.00,0,0.00,77833.17,0.00
01/30/19,"ALL",0,0,0,0,0.00,0,0.00,77833.17,0.00
01/30/19,"GOOGL",1,0,0,0,1112.24,9,0.00,77833.17,0.00
01/30/19,"GOOG",0,0,0,0,1068.43,9,0.00,77833.17,311.13
01/30/19,"MO",0,0,0,0,45.01,647,0.00,77833.17,2691.52
01/30/19,"AMZN",0,0,0,0,1664.69,4,0.00,77833.17,-112.64
01/30/19,"AEE",1,0,0,0,67.79,623,0.00,77833.17,0.00
01/30/19,"AAL",0,0,0,0,0.00,0,0.00,77833.17,0.00
01/30/19,"AEP",0,0,0,0,76.25,959,0.00,77833.17,978.18
01/30/19,"AXP",0,0,0,0,100.05,98,0.00,77833.17,-191.10
01/30/19,"AIG",0,0,0,0,43.51,205,0.00,77833.17,-209.10
01/30/19,"AMT",0,0,0,0,156.61,146,0.00,77833.17,1924.28
01/30/19,"AWK",0,0,0,0,92.95,801,0.00,77833.17,857.07
01/30/19,"AMP",0,0,0,0,121.60,44,0.00,77833.17,2.20
01/30/19,"ABC",0,0,0,0,76.82,127,0.00,77833.17,464.82
01/30/19,"AME",0,0,0,0,72.34,119,0.00,77833.17,49.98
01/30/19,"AMGN",0,0,0,1,184.78,44,448.36,78281.53,0.00
01/30/19,"APH",0,1,0,0,87.96,109,137.34,78418.87,0.00
01/30/19,"APC",0,0,0,0,47.01,119,0.00,78418.87,128.52
01/30/19,"ADI",0,0,0,0,0.00,0,0.00,78418.87,0.00
01/30/19,"ANSS",0,0,0,0,160.25,43,0.00,78418.87,104.06
01/30/19,"ANTM",1,0,0,0,297.71,45,0.00,78418.87,0.00
01/30/19,"AON",0,0,0,0,152.66,83,0.00,78418.87,91.30
01/31/19,"MMM",0,0,0,0,0.00,0,0.00,78418.87,0.00
01/31/19,"AOS",0,0,0,0,47.04,128,0.00,78418.87,-122.88
01/31/19,"ABT",0,0,0,0,69.09,123,0.00,78418.87,483.39
01/31/19,"ABBV",0,0,0,0,88.33,120,0.00,78418.87,969.60
01/31/19,"ACN",0,0,0,0,152.52,62,0.00,78418.87,107.26
01/31/19,"ATVI",0,0,1,0,47.19,258,0.00,78418.87,0.00
01/31/19,"AYI",0,0,1,0,121.15,49,0.00,78418.87,0.00
01/31/19,"ADBE",0,0,0,0,0.00,0,0.00,78418.87,0.00
01/31/19,"AAP",0,0,0,0,154.15,73,0.00,78418.87,-419.75
01/31/19,"AMD",0,0,1,0,24.61,131,0.00,78418.87,0.00
01/31/19,"AES",0,0,0,0,16.16,631,0.00,78418.87,151.44
01/31/19,"AMG",0,0,0,0,0.00,0,0.00,78418.87,0.00
01/31/19,"AFL",0,0,0,1,47.80,331,-152.26,78266.61,0.00
01/31/19,"A",0,0,0,0,67.59,108,0.00,78266.61,925.56
01/31/19,"APD",0,0,0,0,157.01,78,0.00,78266.61,623.22
01/31/19,"AKAM",0,0,0,0,64.33,363,0.00,78266.61,243.21
01/31/19,"ALK",1,0,0,0,64.17,162,0.00,78266.61,0.00
01/31/19,"ALB",0,1,0,0,80.89,93,470.58,78737.19,0.00
01/31/19,"ARE",0,1,0,0,131.76,97,784.73,79521.92,0.00
01/31/19,"ALXN",1,0,0,0,124.44,45,0.00,79521.92,0.00
01/31/19,"ALGN",0,0,0,1,248.08,24,-944.16,78577.76,0.00
01/31/19,"ALLE",0,1,0,0,86.00,102,204.00,78781.76,0.00
01/31/19,"AGN",0,0,0,0,143.09,40,0.00,78781.76,43.60
01/31/19,"ADS",0,0,0,0,178.13,31,0.00,78781.76,-0.62
01/31/19,"LNT",0,0,0,0,0.00,0,0.00,78781.76,0.00
01/31/19,"ALL",0,0,0,0,0.00,0,0.00,78781.76,0.00
01/31/19,"GOOGL",0,0,0,0,1112.24,9,0.00,78781.76,90.45
01/31/19,"GOOG",0,0,0,0,1068.43,9,0.00,78781.76,395.73
01/31/19,"MO",0,0,0,0,45.01,647,0.00,78781.76,2924.44
01/31/19,"AMZN",0,0,0,0,1664.69,4,0.00,78781.76,103.24
01/31/19,"AEE",0,0,0,0,67.79,623,0.00,78781.76,965.65
01/31/19,"AAL",0,0,0,0,0.00,0,0.00,78781.76,0.00
01/31/19,"AEP",0,0,0,0,76.25,959,0.00,78781.76,2752.33
01/31/19,"AXP",0,0,0,0,100.05,98,0.00,78781.76,-231.28
01/31/19,"AIG",0,0,0,0,43.51,205,0.00,78781.76,-12.30
01/31/19,"AMT",0,1,0,0,173.15,146,2414.84,81196.60,0.00
01/31/19,"AWK",0,0,0,0,92.95,801,0.00,81196.60,2218.77
01/31/19,"AMP",0,0,0,1,127.24,44,-248.16,80948.44,0.00
01/31/19,"ABC",0,0,0,0,76.82,127,0.00,80948.44,635.00
01/31/19,"AME",0,0,0,0,72.34,119,0.00,80948.44,101.15
01/31/19,"AMGN",0,0,0,0,0.00,0,0.00,80948.44,0.00
01/31/19,"APH",0,0,0,0,0.00,0,0.00,80948.44,0.00
01/31/19,"APC",0,0,0,0,47.01,119,0.00,80948.44,78.54
01/31/19,"ADI",1,0,0,0,99.17,73,0.00,80948.44,0.00
01/31/19,"ANSS",0,0,0,0,160.25,43,0.00,80948.44,180.17
01/31/19,"ANTM",0,0,0,0,297.71,45,0.00,80948.44,159.75
01/31/19,"AON",0,1,0,0,157.81,83,427.45,81375.89,0.00
02/01/19,"MMM",0,0,0,0,0.00,0,0.00,81375.89,0.00
02/01/19,"AOS",0,0,0,0,47.04,128,0.00,81375.89,-139.52
02/01/19,"ABT",0,0,0,0,69.09,123,0.00,81375.89,405.90
02/01/19,"ABBV",0,0,0,0,88.33,120,0.00,81375.89,963.60
02/01/19,"ACN",0,1,0,0,155.00,62,153.76,81529.65,0.00
02/01/19,"ATVI",0,0,0,0,47.19,258,0.00,81529.65,224.46
02/01/19,"AYI",0,0,0,0,121.15,49,0.00,81529.65,-23.52
02/01/19,"ADBE",1,0,0,0,248.56,40,0.00,81529.65,0.00
02/01/19,"AAP",0,0,0,1,159.63,73,-400.04,81129.61,0.00
02/01/19,"AMD",0,0,0,0,24.61,131,0.00,81129.61,23.58
02/01/19,"AES",0,0,0,0,16.16,631,0.00,81129.61,309.19
02/01/19,"AMG",1,0,0,0,107.00,55,0.00,81129.61,0.00
02/01/19,"AFL",0,0,0,0,0.00,0,0.00,81129.61,0.00
02/01/19,"A",0,0,0,0,67.59,108,0.00,81129.61,927.72
02/01/19,"APD",0,1,0,0,165.75,78,681.72,81811.33,0.00
02/01/19,"AKAM",0,0,0,0,64.33,363,0.00,81811.33,457.38
02/01/19,"ALK",0,1,0,0,64.64,162,76.14,81887.47,0.00
02/01/19,"ALB",0,0,0,0,0.00,0,0.00,81887.47,0.00
02/01/19,"ARE",0,0,1,0,130.38,92,0.00,81887.47,0.00
02/01/19,"ALXN",0,1,0,0,128.67,45,190.35,82077.82,0.00
02/01/19,"ALGN",1,0,0,0,243.91,20,0.00,82077.82,0.00
02/01/19,"ALLE",0,0,0,0,0.00,0,0.00,82077.82,0.00
02/01/19,"AGN",0,1,0,0,143.88,40,31.60,82109.42,0.00
02/01/19,"ADS",0,0,0,0,178.13,31,0.00,82109.42,-119.97
02/01/19,"LNT",0,0,0,0,0.00,0,0.00,82109.42,0.00
02/01/19,"ALL",0,0,0,0,0.00,0,0.00,82109.42,0.00
02/01/19,"GOOGL",0,0,0,0,1112.24,9,0.00,82109.42,60.93
02/01/19,"GOOG",0,0,0,0,1068.43,9,0.00,82109.42,398.07
02/01/19,"MO",0,0,0,0,45.01,647,0.00,82109.42,2516.83
02/01/19,"AMZN",0,0,0,0,1664.69,4,0.00,82109.42,166.76
02/01/19,"AEE",0,0,0,0,67.79,623,0.00,82109.42,448.56
02/01/19,"AAL",0,0,0,0,0.00,0,0.00,82109.42,0.00
02/01/19,"AEP",0,0,0,0,76.25,959,0.00,82109.42,2282.42
02/01/19,"AXP",0,0,0,0,100.05,98,0.00,82109.42,-293.02
02/01/19,"AIG",0,0,0,0,43.51,205,0.00,82109.42,34.85
02/01/19,"AMT",0,0,0,0,0.00,0,0.00,82109.42,0.00
02/01/19,"AWK",0,0,0,0,92.95,801,0.00,82109.42,1553.94
02/01/19,"AMP",0,0,1,0,127.06,42,0.00,82109.42,0.00
02/01/19,"ABC",0,0,0,0,76.82,127,0.00,82109.42,880.11
02/01/19,"AME",0,0,0,0,72.34,119,0.00,82109.42,117.81
02/01/19,"AMGN",0,0,1,0,186.96,46,0.00,82109.42,0.00
02/01/19,"APH",1,0,0,0,87.93,107,0.00,82109.42,0.00
02/01/19,"APC",0,0,0,0,47.01,119,0.00,82109.42,113.05
02/01/19,"ADI",0,1,0,0,100.47,73,94.90,82204.32,0.00
02/01/19,"ANSS",0,0,0,0,160.25,43,0.00,82204.32,313.47
02/01/19,"ANTM",0,0,0,0,297.71,45,0.00,82204.32,263.25
02/01/19,"AON",0,0,1,0,168.50,75,0.00,82204.32,0.00
02/04/19,"MMM",1,0,0,0,200.72,45,0.00,82204.32,0.00
02/04/19,"AOS",0,0,0,0,47.04,128,0.00,82204.32,-296.96
02/04/19,"ABT",0,0,0,0,69.09,123,0.00,82204.32,468.63
02/04/19,"ABBV",0,0,0,0,88.33,120,0.00,82204.32,1172.40
02/04/19,"ACN",0,0,0,0,0.00,0,0.00,82204.32,0.00
02/04/19,"ATVI",0,0,0,1,46.93,258,67.08,82271.40,0.00
02/04/19,"AYI",0,0,0,0,121.15,49,0.00,82271.40,-54.88
02/04/19,"ADBE",0,0,0,0,248.56,40,0.00,82271.40,327.20
02/04/19,"AAP",1,0,0,0,162.39,69,0.00,82271.40,0.00
02/04/19,"AMD",0,0,0,0,24.61,131,0.00,82271.40,155.89
02/04/19,"AES",0,0,0,0,16.16,631,0.00,82271.40,416.46
02/04/19,"AMG",0,0,0,0,107.00,55,0.00,82271.40,27.50
02/04/19,"AFL",0,0,0,0,0.00,0,0.00,82271.40,0.00
02/04/19,"A",0,1,0,0,75.80,108,886.68,83158.08,0.00
02/04/19,"APD",0,0,0,0,0.00,0,0.00,83158.08,0.00
02/04/19,"AKAM",0,0,0,0,64.33,363,0.00,83158.08,1081.74
02/04/19,"ALK",0,0,0,0,0.00,0,0.00,83158.08,0.00
02/04/19,"ALB",0,0,0,0,0.00,0,0.00,83158.08,0.00
02/04/19,"ARE",0,0,0,0,130.38,92,0.00,83158.08,-125.12
02/04/19,"ALXN",0,0,1,0,123.39,45,0.00,83158.08,0.00
02/04/19,"ALGN",0,1,0,0,241.85,20,-41.20,83116.88,0.00
02/04/19,"ALLE",1,0,0,0,87.56,98,0.00,83116.88,0.00
02/04/19,"AGN",1,0,0,0,141.00,41,0.00,83116.88,0.00
02/04/19,"ADS",0,0,0,0,178.13,31,0.00,83116.88,-109.12
02/04/19,"LNT",1,0,0,0,44.15,730,0.00,83116.88,0.00
02/04/19,"ALL",0,0,0,0,0.00,0,0.00,83116.88,0.00
02/04/19,"GOOGL",0,0,0,0,1112.24,9,0.00,83116.88,156.51
02/04/19,"GOOG",0,0,0,0,1068.43,9,0.00,83116.88,507.69
02/04/19,"MO",0,0,0,0,45.01,647,0.00,83116.88,2659.17
02/04/19,"AMZN",0,0,0,0,1664.69,4,0.00,83116.88,85.40
02/04/19,"AEE",0,0,0,0,67.79,623,0.00,83116.88,623.00
02/04/19,"AAL",0,0,0,0,0.00,0,0.00,83116.88,0.00
02/04/19,"AEP",0,0,0,0,76.25,959,0.00,83116.88,2992.08
02/04/19,"AXP",0,0,0,0,100.05,98,0.00,83116.88,-350.84
02/04/19,"AIG",0,0,0,0,43.51,205,0.00,83116.88,63.55
02/04/19,"AMT",0,0,0,0,0.00,0,0.00,83116.88,0.00
02/04/19,"AWK",0,0,0,0,92.95,801,0.00,83116.88,2042.55
02/04/19,"AMP",0,0,0,0,127.06,42,0.00,83116.88,-4.20
02/04/19,"ABC",0,0,0,0,76.82,127,0.00,83116.88,1007.11
02/04/19,"AME",0,0,0,0,72.34,119,0.00,83116.88,329.63
02/04/19,"AMGN",0,0,0,1,186.20,46,34.96,83151.84,0.00
02/04/19,"APH",0,0,0,0,87.93,107,0.00,83151.84,82.39
02/04/19,"APC",0,0,0,0,47.01,119,0.00,83151.84,296.31
02/04/19,"ADI",1,0,0,0,99.54,73,0.00,83151.84,0.00
02/04/19,"ANSS",0,0,0,0,160.25,43,0.00,83151.84,397.75
02/04/19,"ANTM",0,0,0,0,297.71,45,0.00,83151.84,328.05
02/04/19,"AON",0,0,0,1,167.32,75,88.50,83240.34,0.00
02/05/19,"MMM",0,1,0,0,201.22,45,22.50,83262.84,0.00
02/05/19,"AOS",0,0,0,0,47.04,128,0.00,83262.84,-320.00
02/05/19,"ABT",0,0,0,0,69.09,123,0.00,83262.84,468.63
02/05/19,"ABBV",0,0,0,1,79.60,120,1047.60,84310.44,0.00
02/05/19,"ACN",0,0,0,0,0.00,0,0.00,84310.44,0.00
02/05/19,"ATVI",0,0,1,0,45.00,271,0.00,84310.44,0.00
02/05/19,"AYI",0,0,0,0,121.15,49,0.00,84310.44,-171.99
02/05/19,"ADBE",0,0,0,0,248.56,40,0.00,84310.44,260.00
02/05/19,"AAP",0,0,0,0,162.39,69,0.00,84310.44,-69.69
02/05/19,"AMD",0,0,0,0,24.61,131,0.00,84310.44,128.38
02/05/19,"AES",0,0,0,0,16.16,631,0.00,84310.44,466.94
02/05/19,"AMG",0,0,0,0,107.00,55,0.00,84310.44,137.50
02/05/19,"AFL",0,0,0,0,0.00,0,0.00,84310.44,0.00
02/05/19,"A",0,0,0,0,0.00,0,0.00,84310.44,0.00
02/05/19,"APD",0,0,0,0,0.00,0,0.00,84310.44,0.00
02/05/19,"AKAM",0,1,0,0,68.09,363,1364.88,85675.32,0.00
02/05/19,"ALK",0,0,0,0,0.00,0,0.00,85675.32,0.00
02/05/19,"ALB",0,0,0,0,0.00,0,0.00,85675.32,0.00
02/05/19,"ARE",0,0,0,0,130.38,92,0.00,85675.32,78.20
02/05/19,"ALXN",0,0,0,0,123.39,45,0.00,85675.32,30.15
02/05/19,"ALGN",1,0,0,0,244.00,20,0.00,85675.32,0.00
02/05/19,"ALLE",0,0,0,0,87.56,98,0.00,85675.32,135.24
02/05/19,"AGN",0,0,0,0,141.00,41,0.00,85675.32,-127.10
02/05/19,"ADS",0,0,0,0,178.13,31,0.00,85675.32,-95.48
02/05/19,"LNT",0,0,0,0,44.15,730,0.00,85675.32,21.90
02/05/19,"ALL",1,0,0,0,90.89,133,0.00,85675.32,0.00
02/05/19,"GOOGL",0,1,0,0,1149.27,9,333.27,86008.59,0.00
02/05/19,"GOOG",0,1,0,0,1139.57,9,640.26,86648.85,0.00
02/05/19,"MO",0,1,0,0,49.16,647,2685.05,89333.90,0.00
02/05/19,"AMZN",0,0,0,0,1664.69,4,0.00,89333.90,-24.24
02/05/19,"AEE",0,0,0,0,67.79,623,0.00,89333.90,616.77
02/05/19,"AAL",0,0,1,0,36.80,156,0.00,89333.90,0.00
02/05/19,"AEP",0,0,0,0,76.25,959,0.00,89333.90,2464.63
02/05/19,"AXP",0,0,0,0,100.05,98,0.00,89333.90,-372.40
02/05/19,"AIG",0,0,0,0,43.51,205,0.00,89333.90,28.70
02/05/19,"AMT",0,0,0,0,0.00,0,0.00,89333.90,0.00
02/05/19,"AWK",0,0,0,0,92.95,801,0.00,89333.90,2138.67
02/05/19,"AMP",0,0,0,1,124.68,42,99.96,89433.86,0.00
02/05/19,"ABC",0,0,0,0,76.82,127,0.00,89433.86,1092.20
02/05/19,"AME",0,0,0,0,72.34,119,0.00,89433.86,286.79
02/05/19,"AMGN",1,0,0,0,188.31,45,0.00,89433.86,0.00
02/05/19,"APH",0,0,0,0,87.93,107,0.00,89433.86,185.11
02/05/19,"APC",0,1,0,0,46.81,119,-23.80,89410.06,0.00
02/05/19,"ADI",0,0,0,0,99.54,73,0.00,89410.06,110.23
02/05/19,"ANSS",0,0,0,0,160.25,43,0.00,89410.06,405.92
02/05/19,"ANTM",0,0,0,0,297.71,45,0.00,89410.06,232.20
02/05/19,"AON",0,0,0,0,0.00,0,0.00,89410.06,0.00
02/06/19,"MMM",0,0,1,0,201.02,45,0.00,89410.06,0.00
02/06/19,"AOS",0,0,0,0,47.04,128,0.00,89410.06,-337.92
02/06/19,"ABT",0,0,0,0,69.09,123,0.00,89410.06,479.70
02/06/19,"ABBV",1,0,0,0,78.35,136,0.00,89410.06,0.00
02/06/19,"ACN",0,0,0,0,0.00,0,0.00,89410.06,0.00
02/06/19,"ATVI",0,0,0,1,43.21,271,485.09,89895.15,0.00
02/06/19,"AYI",0,0,0,0,121.15,49,0.00,89895.15,-235.69
02/06/19,"ADBE",0,0,0,0,248.56,40,0.00,89895.15,110.80
02/06/19,"AAP",0,0,0,0,162.39,69,0.00,89895.15,-164.91
02/06/19,"AMD",0,0,0,0,24.61,131,0.00,89895.15,212.22
02/06/19,"AES",0,0,0,0,16.16,631,0.00,89895.15,504.80
02/06/19,"AMG",0,1,0,0,108.60,55,88.00,89983.15,0.00
02/06/19,"AFL",0,0,0,0,0.00,0,0.00,89983.15,0.00
02/06/19,"A",0,0,0,0,0.00,0,0.00,89983.15,0.00
02/06/19,"APD",0,0,1,0,169.60,72,0.00,89983.15,0.00
02/06/19,"AKAM",0,0,0,0,0.00,0,0.00,89983.15,0.00
02/06/19,"ALK",0,0,0,0,0.00,0,0.00,89983.15,0.00
02/06/19,"ALB",0,0,1,0,81.37,86,0.00,89983.15,0.00
02/06/19,"ARE",0,0,0,1,128.90,92,136.16,90119.31,0.00
02/06/19,"ALXN",0,0,0,0,123.39,45,0.00,90119.31,171.90
02/06/19,"ALGN",0,0,0,0,244.00,20,0.00,90119.31,-42.20
02/06/19,"ALLE",0,0,0,0,87.56,98,0.00,90119.31,192.08
02/06/19,"AGN",0,0,0,0,141.00,41,0.00,90119.31,-157.85
02/06/19,"ADS",0,0,0,0,178.13,31,0.00,90119.31,407.65
02/06/19,"LNT",0,0,0,0,44.15,730,0.00,90119.31,-51.10
02/06/19,"ALL",0,0,0,0,90.89,133,0.00,90119.31,203.49
02/06/19,"GOOGL",0,0,1,0,1111.82,9,0.00,90119.31,0.00
02/06/19,"GOOG",0,0,0,0,0.00,0,0.00,90119.31,0.00
02/06/19,"MO",0,0,1,0,49.16,592,0.00,90119.31,0.00
02/06/19,"AMZN",0,0,0,0,1664.69,4,0.00,90119.31,158.76
02/06/19,"AEE",0,0,0,0,67.79,623,0.00,90119.31,666.61
02/06/19,"AAL",0,0,0,1,36.46,156,53.04,90172.35,0.00
02/06/19,"AEP",0,0,0,0,76.25,959,0.00,90172.35,2196.11
02/06/19,"AXP",0,0,0,0,100.05,98,0.00,90172.35,-392.98
02/06/19,"AIG",0,0,0,0,43.51,205,0.00,90172.35,-57.40
02/06/19,"AMT",1,0,0,0,170.33,134,0.00,90172.35,0.00
02/06/19,"AWK",0,0,0,0,92.95,801,0.00,90172.35,1794.24
02/06/19,"AMP",0,0,1,0,125.92,43,0.00,90172.35,0.00
02/06/19,"ABC",0,1,0,0,86.80,127,1267.46,91439.81,0.00
02/06/19,"AME",0,0,0,0,72.34,119,0.00,91439.81,215.39
02/06/19,"AMGN",0,1,0,0,190.67,45,106.20,91546.01,0.00
02/06/19,"APH",0,0,0,0,87.93,107,0.00,91546.01,140.17
02/06/19,"APC",0,0,1,0,44.98,124,0.00,91546.01,0.00
02/06/19,"ADI",0,1,0,0,101.32,73,129.94,91675.95,0.00
02/06/19,"ANSS",0,0,0,0,160.25,43,0.00,91675.95,383.56
02/06/19,"ANTM",0,1,0,0,310.00,45,553.05,92229.00,0.00
02/06/19,"AON",0,0,0,0,0.00,0,0.00,92229.00,0.00
02/07/19,"MMM",0,0,0,0,201.02,45,0.00,92229.00,81.00
02/07/19,"AOS",0,0,0,0,47.04,128,0.00,92229.00,-266.24
02/07/19,"ABT",0,0,0,0,69.09,123,0.00,92229.00,377.61
02/07/19,"ABBV",0,1,0,0,79.03,136,92.48,92321.48,0.00
02/07/19,"ACN",0,0,0,0,0.00,0,0.00,92321.48,0.00
02/07/19,"ATVI",0,0,1,0,43.78,278,0.00,92321.48,0.00
02/07/19,"AYI",0,0,0,0,121.15,49,0.00,92321.48,-120.05
02/07/19,"ADBE",0,0,0,0,248.56,40,0.00,92321.48,113.20
02/07/19,"AAP",0,0,0,0,162.39,69,0.00,92321.48,-27.60
02/07/19,"AMD",0,0,0,0,24.61,131,0.00,92321.48,298.68
02/07/19,"AES",0,0,0,0,16.16,631,0.00,92321.48,580.52
02/07/19,"AMG",0,0,1,0,107.90,54,0.00,92321.48,0.00
02/07/19,"AFL",0,0,0,0,0.00,0,0.00,92321.48,0.00
02/07/19,"A",0,0,0,0,0.00,0,0.00,92321.48,0.00
02/07/19,"APD",0,0,0,0,169.60,72,0.00,92321.48,319.68
02/07/19,"AKAM",1,0,0,0,66.13,353,0.00,92321.48,0.00
02/07/19,"ALK",0,0,0,0,0.00,0,0.00,92321.48,0.00
02/07/19,"ALB",0,0,0,0,81.37,86,0.00,92321.48,132.44
02/07/19,"ARE",1,0,0,0,132.21,91,0.00,92321.48,0.00
02/07/19,"ALXN",0,0,0,1,118.03,45,241.20,92562.68,0.00
02/07/19,"ALGN",0,1,0,0,236.78,20,-144.40,92418.28,0.00
02/07/19,"ALLE",0,0,0,0,87.56,98,0.00,92418.28,283.22
02/07/19,"AGN",0,0,0,0,141.00,41,0.00,92418.28,-387.86
02/07/19,"ADS",0,0,0,1,158.95,31,594.58,93012.86,0.00
02/07/19,"LNT",0,0,0,0,44.15,730,0.00,93012.86,438.00
02/07/19,"ALL",0,0,0,0,90.89,133,0.00,93012.86,135.66
02/07/19,"GOOGL",0,0,0,1,1094.88,9,152.46,93165.32,0.00
02/07/19,"GOOG",0,0,0,0,0.00,0,0.00,93165.32,0.00
02/07/19,"MO",0,0,0,0,49.16,592,0.00,93165.32,337.44
02/07/19,"AMZN",0,0,0,0,1664.69,4,0.00,93165.32,314.76
02/07/19,"AEE",0,0,0,0,67.79,623,0.00,93165.32,1127.63
02/07/19,"AAL",0,0,1,0,35.80,161,0.00,93165.32,0.00
02/07/19,"AEP",0,0,0,0,76.25,959,0.00,93165.32,2771.51
02/07/19,"AXP",0,0,0,0,100.05,98,0.00,93165.32,-360.64
02/07/19,"AIG",0,0,0,0,43.51,205,0.00,93165.32,-186.55
02/07/19,"AMT",0,0,0,0,170.33,134,0.00,93165.32,211.72
02/07/19,"AWK",0,0,0,0,92.95,801,0.00,93165.32,2963.70
02/07/19,"AMP",0,0,0,0,125.92,43,0.00,93165.32,77.40
02/07/19,"ABC",0,0,1,0,85.30,115,0.00,93165.32,0.00
02/07/19,"AME",0,1,0,0,74.41,119,246.33,93411.65,0.00
02/07/19,"AMGN",1,0,0,0,183.41,47,0.00,93411.65,0.00
02/07/19,"APH",0,1,0,0,89.19,107,134.82,93546.47,0.00
02/07/19,"APC",0,0,0,0,44.98,124,0.00,93546.47,301.32
02/07/19,"ADI",0,0,0,0,0.00,0,0.00,93546.47,0.00
02/07/19,"ANSS",0,0,0,0,160.25,43,0.00,93546.47,353.03
02/07/19,"ANTM",0,0,0,0,0.00,0,0.00,93546.47,0.00
02/07/19,"AON",1,0,0,0,166.48,76,0.00,93546.47,0.00
02/08/19,"MMM",0,0,0,0,201.02,45,0.00,93546.47,4.05
02/08/19,"AOS",0,0,0,0,47.04,128,0.00,93546.47,-294.40
02/08/19,"ABT",0,0,0,0,69.09,123,0.00,93546.47,539.97
02/08/19,"ABBV",1,0,0,0,79.89,133,0.00,93546.47,0.00
02/08/19,"ACN",0,0,0,0,0.00,0,0.00,93546.47,0.00
02/08/19,"ATVI",0,0,0,0,43.78,278,0.00,93546.47,-5.56
02/08/19,"AYI",0,0,0,0,121.15,49,0.00,93546.47,-238.63
02/08/19,"ADBE",0,0,0,0,248.56,40,0.00,93546.47,413.20
02/08/19,"AAP",0,0,0,0,162.39,69,0.00,93546.47,3.45
02/08/19,"AMD",0,0,0,0,24.61,131,0.00,93546.47,204.36
02/08/19,"AES",0,1,0,0,17.25,631,687.79,94234.26,0.00
02/08/19,"AMG",0,0,0,0,107.90,54,0.00,94234.26,135.54
02/08/19,"AFL",0,0,0,0,0.00,0,0.00,94234.26,0.00
02/08/19,"A",0,0,0,0,0.00,0,0.00,94234.26,0.00
02/08/19,"APD",0,0,0,0,169.60,72,0.00,94234.26,241.92
02/08/19,"AKAM",0,0,0,0,66.13,353,0.00,94234.26,395.36
02/08/19,"ALK",0,0,0,0,0.00,0,0.00,94234.26,0.00
02/08/19,"ALB",0,0,0,0,81.37,86,0.00,94234.26,-17.20
02/08/19,"ARE",0,0,0,0,132.21,91,0.00,94234.26,4.55
02/08/19,"ALXN",0,0,0,0,0.00,0,0.00,94234.26,0.00
02/08/19,"ALGN",0,0,1,0,242.86,21,0.00,94234.26,0.00
02/08/19,"ALLE",0,0,0,0,87.56,98,0.00,94234.26,384.16
02/08/19,"AGN",0,0,0,0,141.00,41,0.00,94234.26,-363.67
02/08/19,"ADS",1,0,0,0,164.89,34,0.00,94234.26,0.00
02/08/19,"LNT",0,1,0,0,44.97,730,598.60,94832.86,0.00
02/08/19,"ALL",0,0,0,0,90.89,133,0.00,94832.86,255.36
02/08/19,"GOOGL",0,0,0,0,0.00,0,0.00,94832.86,0.00
02/08/19,"GOOG",0,0,0,0,0.00,0,0.00,94832.86,0.00
02/08/19,"MO",0,0,0,0,49.16,592,0.00,94832.86,142.08
02/08/19,"AMZN",0,0,0,0,1664.69,4,0.00,94832.86,254.84
02/08/19,"AEE",0,1,0,0,70.49,623,1682.10,96514.96,0.00
02/08/19,"AAL",0,0,0,0,35.80,161,0.00,96514.96,-45.08
02/08/19,"AEP",0,0,0,0,76.25,959,0.00,96514.96,3404.45
02/08/19,"AXP",0,0,0,0,100.05,98,0.00,96514.96,-480.20
02/08/19,"AIG",0,0,0,0,43.51,205,0.00,96514.96,-172.20
02/08/19,"AMT",0,0,0,0,170.33,134,0.00,96514.96,339.02
02/08/19,"AWK",0,1,0,0,97.06,801,3292.11,99807.07,0.00
02/08/19,"AMP",0,0,0,1,126.11,43,-8.17,99798.90,0.00
02/08/19,"ABC",0,0,0,0,85.30,115,0.00,99798.90,120.75
02/08/19,"AME",0,0,0,0,0.00,0,0.00,99798.90,0.00
02/08/19,"AMGN",0,0,0,0,183.41,47,0.00,99798.90,158.86
02/08/19,"APH",0,0,0,0,0.00,0,0.00,99798.90,0.00
02/08/19,"APC",0,0,0,0,44.98,124,0.00,99798.90,442.68
02/08/19,"ADI",0,0,0,0,0.00,0,0.00,99798.90,0.00
02/08/19,"ANSS",0,0,0,0,160.25,43,0.00,99798.90,526.32
02/08/19,"ANTM",0,0,0,0,0.00,0,0.00,99798.90,0.00
02/08/19,"AON",0,0,0,0,166.48,76,0.00,99798.90,171.00
02/11/19,"MMM",0,0,0,1,202.87,45,-83.25,99715.65,0.00
02/11/19,"AOS",0,0,0,0,47.04,128,0.00,99715.65,-381.44
02/11/19,"ABT",0,0,0,0,69.09,123,0.00,99715.65,602.70
