,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
1647,2018-05-02,AAP,0,0,0,0,105.28,10.0,0,-20.609999999999996,103.0
1648,2018-05-03,AAP,0,0,0,0,105.28,10.0,0,-18.159999999999997,97.2
1649,2018-05-04,AAP,0,1,0,0,116.99,10.0,117.1,-18.16,0
1650,2018-05-07,AAP,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1651,2018-05-08,AAP,1,0,0,0,116.87,9.0,0,-18.159999999999997,0
1652,2018-05-09,AAP,0,1,0,0,118.25,9.0,12.42,-18.16,0
1653,2018-05-10,AAP,1,0,0,0,118.31,8.0,0,-18.159999999999997,0
1654,2018-05-11,AAP,0,1,0,0,119.88,8.0,12.56,-18.16,0
1655,2018-05-14,AAP,0,0,1,0,121.29,8.0,0,-18.159999999999997,0
1656,2018-05-15,AAP,0,0,0,0,121.29,8.0,0,-18.159999999999997,5.2
1657,2018-05-16,AAP,0,0,0,1,119.14,8.0,17.2,-18.159999999999997,0
1658,2018-05-17,AAP,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1659,2018-05-18,AAP,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1660,2018-05-21,AAP,0,0,1,0,123.55,8.0,0,-18.159999999999997,0
1661,2018-05-22,AAP,0,0,0,1,115.82,8.0,61.84,-18.159999999999997,0
1662,2018-05-23,AAP,1,0,0,0,123.32,8.0,0,-18.159999999999997,0
1663,2018-05-24,AAP,0,0,0,0,123.32,8.0,0,-18.159999999999997,10.96
1664,2018-05-25,AAP,0,0,0,0,123.32,8.0,0,-18.159999999999997,8.32
1665,2018-05-29,AAP,0,0,0,0,123.32,8.0,0,-18.159999999999997,5.44
1666,2018-05-30,AAP,0,0,0,0,123.32,8.0,0,-18.159999999999997,40.16
1667,2018-05-31,AAP,0,0,0,0,123.32,8.0,0,-18.159999999999997,44.16
1668,2018-06-01,AAP,0,0,0,0,123.32,8.0,0,-18.159999999999997,45.44
1669,2018-06-04,AAP,0,0,0,0,123.32,8.0,0,-18.159999999999997,51.6
1670,2018-06-05,AAP,0,0,0,0,123.32,8.0,0,-18.159999999999997,54.32
1671,2018-06-06,AAP,0,1,0,0,131.0,8.0,61.44,-18.16,0
1672,2018-06-07,AAP,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1673,2018-06-08,AAP,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1674,2018-06-11,AAP,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1675,2018-06-12,AAP,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1676,2018-06-13,AAP,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1677,2018-06-14,AAP,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1678,2018-06-15,AAP,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1679,2018-06-18,AAP,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1680,2018-06-19,AAP,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1681,2018-06-20,AAP,0,0,0,0,0.0,0.0,0,-14.559999999999997,0
1682,2018-06-21,AAP,0,0,1,0,143.42,7.0,0,-14.559999999999997,0
1683,2018-06-22,AAP,0,0,0,0,143.42,7.0,0,-14.559999999999997,38.36
1684,2018-06-25,AAP,0,0,0,0,143.42,7.0,0,-14.559999999999997,41.3
1685,2018-06-26,AAP,0,0,0,0,143.42,7.0,0,-14.559999999999997,44.1
1686,2018-06-27,AAP,0,0,0,1,134.2,7.0,64.54,-14.559999999999997,0
1687,2018-06-28,AAP,0,0,1,0,135.81,7.0,0,-14.559999999999997,0
1688,2018-06-29,AAP,0,0,0,1,135.0,7.0,5.67,-14.559999999999997,0
1689,2018-07-02,AAP,0,0,1,0,136.15,7.0,0,-24.209999999999997,0
1690,2018-07-03,AAP,0,0,0,0,136.15,7.0,0,-24.209999999999997,4.97
1691,2018-07-05,AAP,0,0,0,0,136.15,7.0,0,-24.209999999999997,-7.49
1692,2018-07-06,AAP,0,0,0,0,136.15,7.0,0,-24.209999999999997,-10.08
1693,2018-07-09,AAP,0,0,0,0,136.15,7.0,0,-24.209999999999997,-33.53
1694,2018-07-10,AAP,0,0,0,0,136.15,7.0,0,-1.6599999999999966,-25.69
1695,2018-07-11,AAP,0,0,0,1,140.37,7.0,-29.54,-1.6599999999999966,0
1696,2018-07-12,AAP,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
1697,2018-07-13,AAP,0,0,1,0,139.67,7.0,0,-1.6599999999999966,0
1698,2018-07-16,AAP,0,0,0,0,139.67,7.0,0,-1.6599999999999966,3.64
1699,2018-07-17,AAP,0,0,0,0,139.67,7.0,0,-1.6599999999999966,-3.64
1700,2018-07-18,AAP,0,0,0,0,139.67,7.0,0,-1.6599999999999966,-1.26
1701,2018-07-19,AAP,0,0,0,0,139.67,7.0,0,-1.6599999999999966,-22.26
1702,2018-07-20,AAP,0,0,0,1,142.14,7.0,-17.29,-1.6599999999999966,0
1703,2018-07-23,AAP,0,0,1,0,145.1,7.0,0,-1.6599999999999966,0
1704,2018-07-24,AAP,0,0,0,1,139.4,7.0,39.9,-1.6599999999999966,0
1705,2018-07-25,AAP,0,0,1,0,141.0,7.0,0,-1.6599999999999966,0
1706,2018-07-26,AAP,0,0,0,0,141.0,7.0,0,-1.6599999999999966,-9.87
1707,2018-07-27,AAP,0,0,0,1,139.85,7.0,8.05,-1.6599999999999966,0
1708,2018-07-30,AAP,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
1709,2018-07-31,AAP,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
1710,2018-08-01,AAP,1,0,0,0,139.4,7.0,0,-1.6599999999999966,0
1711,2018-08-02,AAP,0,0,0,0,139.4,7.0,0,-1.6599999999999966,33.95
1712,2018-08-03,AAP,0,1,0,0,145.52,7.0,42.84,-1.66,0
1713,2018-08-06,AAP,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
1714,2018-08-07,AAP,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
1715,2018-08-08,AAP,1,0,0,0,146.92,7.0,0,-1.6599999999999966,0
1716,2018-08-09,AAP,0,1,0,0,146.84,7.0,-0.56,-1.66,0
1717,2018-08-10,AAP,0,0,1,0,147.0,7.0,0,-1.6599999999999966,0
1718,2018-08-13,AAP,0,0,0,1,153.34,7.0,-44.38,-1.6599999999999966,0
1719,2018-08-14,AAP,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
1720,2018-08-15,AAP,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
1721,2018-08-16,AAP,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
1722,2018-08-17,AAP,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
1723,2018-08-20,AAP,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
1724,2018-08-21,AAP,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
1725,2018-08-22,AAP,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
1726,2018-08-23,AAP,0,0,1,0,163.15,6.0,0,-12.659999999999997,0
1727,2018-08-24,AAP,0,0,0,0,163.15,6.0,0,-12.659999999999997,-10.32
1728,2018-08-27,AAP,0,0,0,0,163.15,6.0,0,-12.659999999999997,5.64
1729,2018-08-28,AAP,0,0,0,0,163.15,6.0,0,-12.659999999999997,4.86
1730,2018-08-29,AAP,0,0,0,0,163.15,6.0,0,-12.659999999999997,-1.62
1731,2018-08-30,AAP,0,0,0,0,163.15,6.0,0,-12.659999999999997,10.08
1732,2018-08-31,AAP,0,0,0,1,164.51,6.0,-8.16,-12.659999999999997,0
1733,2018-09-04,AAP,0,0,1,0,169.41,6.0,0,-12.659999999999997,0
1734,2018-09-05,AAP,0,0,0,0,169.41,6.0,0,-12.659999999999997,8.64
1735,2018-09-06,AAP,0,0,0,0,169.41,6.0,0,-12.659999999999997,13.08
1736,2018-09-07,AAP,0,0,0,0,169.41,6.0,0,-12.659999999999997,5.64
1737,2018-09-10,AAP,0,0,0,0,169.41,6.0,0,-12.659999999999997,14.88
1738,2018-09-11,AAP,0,0,0,1,167.14,6.0,13.62,-53.059999999999995,0
1739,2018-09-12,AAP,0,0,0,0,0.0,0.0,0,-53.059999999999995,0
1740,2018-09-13,AAP,0,0,0,0,0.0,0.0,0,-53.059999999999995,0
1741,2018-09-14,AAP,0,0,1,0,167.51,6.0,0,-53.059999999999995,0
1742,2018-09-17,AAP,0,0,0,1,159.75,6.0,46.56,-53.059999999999995,0
1743,2018-09-18,AAP,0,0,0,0,0.0,0.0,0,-53.059999999999995,0
1744,2018-09-19,AAP,0,0,0,0,0.0,0.0,0,-53.059999999999995,0
1745,2018-09-20,AAP,0,0,1,0,170.82,6.0,0,-53.059999999999995,0
1746,2018-09-21,AAP,0,0,0,1,167.7,6.0,18.72,-78.16,0
1747,2018-09-24,AAP,0,0,0,0,0.0,0.0,0,-78.16,0
1748,2018-09-25,AAP,1,0,0,0,167.91,6.0,0,-78.16,0
1749,2018-09-26,AAP,0,0,0,0,167.91,6.0,0,-97.66,9.06
1750,2018-09-27,AAP,0,1,0,0,169.71,6.0,10.8,-97.66,0
1751,2018-09-28,AAP,0,0,0,0,0.0,0.0,0,-97.66,0
1752,2018-10-01,AAP,0,0,1,0,170.47,6.0,0,-97.66,0
1753,2018-10-02,AAP,0,0,0,1,168.68,6.0,10.74,-97.66,0
1754,2018-10-03,AAP,0,0,0,0,0.0,0.0,0,-117.66,0
1755,2018-10-04,AAP,0,0,0,0,0.0,0.0,0,-117.66,0
1756,2018-10-05,AAP,1,0,0,0,165.4,6.0,0,-117.66,0
1757,2018-10-08,AAP,0,0,0,0,165.4,6.0,0,-117.66,17.22
1758,2018-10-09,AAP,0,1,0,0,169.0,6.0,21.6,-128.51,0
1759,2018-10-10,AAP,0,0,0,0,0.0,0.0,0,-128.51,0
1760,2018-10-11,AAP,1,0,0,0,163.58,6.0,0,-128.51,0
1761,2018-10-12,AAP,0,0,0,0,163.58,6.0,0,-128.51,8.52
1762,2018-10-15,AAP,0,0,0,0,163.58,6.0,0,-128.51,42.72
1763,2018-10-16,AAP,0,1,0,0,166.81,6.0,19.38,-128.51,0
1764,2018-10-17,AAP,0,0,1,0,159.72,6.0,0,-91.50999999999999,0
1765,2018-10-18,AAP,0,0,0,1,163.3,6.0,-21.48,-91.50999999999999,0
1766,2018-10-19,AAP,0,0,1,0,164.39,6.0,0,-91.50999999999999,0
1767,2018-10-22,AAP,0,0,0,0,164.39,6.0,0,-91.50999999999999,11.7
1768,2018-10-23,AAP,0,0,0,0,164.39,6.0,0,-91.50999999999999,5.34
1769,2018-10-24,AAP,0,0,0,1,159.41,6.0,29.88,-91.50999999999999,0
1770,2018-10-25,AAP,0,0,1,0,161.7,6.0,0,-12.659999999999997,0
1771,2018-10-26,AAP,0,0,0,0,161.7,6.0,0,-12.659999999999997,-30.06
1772,2018-10-29,AAP,0,0,0,0,161.7,6.0,0,-12.659999999999997,-20.76
1773,2018-10-30,AAP,0,0,0,0,161.7,6.0,0,-12.659999999999997,-26.34
1774,2018-10-31,AAP,0,0,0,1,159.96,6.0,10.44,-12.659999999999997,0
1775,2018-11-01,AAP,1,0,0,0,165.02,6.0,0,-12.659999999999997,0
1776,2018-11-02,AAP,0,0,0,0,165.02,6.0,0,-12.659999999999997,1.32
1777,2018-11-05,AAP,0,0,0,0,165.02,6.0,0,-12.659999999999997,9.24
1778,2018-11-06,AAP,0,0,0,0,165.02,6.0,0,-12.659999999999997,25.14
1779,2018-11-07,AAP,0,0,0,0,165.02,6.0,0,-12.659999999999997,30.6
1780,2018-11-08,AAP,0,1,0,0,172.66,6.0,45.84,75.79,0
1781,2018-11-09,AAP,0,0,1,0,170.33,6.0,0,75.79,0
1782,2018-11-12,AAP,0,0,0,1,184.07,6.0,-82.44,75.79,0
1783,2018-11-13,AAP,0,0,1,0,185.99,5.0,0,75.79,0
1784,2018-11-14,AAP,0,0,0,1,176.88,5.0,45.55,75.79,0
1785,2018-11-15,AAP,0,0,0,0,0.0,0.0,0,75.79,0
1786,2018-11-16,AAP,0,0,1,0,179.15,6.0,0,75.79,0
1787,2018-11-19,AAP,0,0,0,0,179.15,6.0,0,75.79,30.6
1788,2018-11-20,AAP,0,0,0,0,179.15,6.0,0,75.79,45.9
1789,2018-11-21,AAP,0,0,0,1,173.7,6.0,32.7,75.79,0
1790,2018-11-23,AAP,0,0,0,0,0.0,0.0,0,75.79,0
1791,2018-11-26,AAP,0,0,0,0,0.0,0.0,0,75.79,0
1792,2018-11-27,AAP,0,0,0,0,0.0,0.0,0,75.79,0
1793,2018-11-28,AAP,0,0,0,0,0.0,0.0,0,75.79,0
1794,2018-11-29,AAP,0,0,0,0,0.0,0.0,0,75.79,0
1795,2018-11-30,AAP,0,0,0,0,0.0,0.0,0,75.79,0
1796,2018-12-03,AAP,0,0,0,0,0.0,0.0,0,75.79,0
1797,2018-12-04,AAP,0,0,0,0,0.0,0.0,0,75.79,0
1798,2018-12-06,AAP,0,0,1,0,174.62,6.0,0,75.79,0
1799,2018-12-07,AAP,0,0,0,0,174.62,6.0,0,75.79,40.86
1800,2018-12-10,AAP,0,0,0,0,174.62,6.0,0,75.79,41.64
1801,2018-12-11,AAP,0,0,0,0,174.62,6.0,0,75.79,46.02
1802,2018-12-12,AAP,0,0,0,1,166.82,6.0,46.8,75.79,0
1803,2018-12-13,AAP,0,0,1,0,165.3,6.0,0,75.79,0
1804,2018-12-14,AAP,0,0,0,1,162.61,6.0,16.14,75.79,0
1805,2018-12-17,AAP,1,0,0,0,160.0,6.0,0,75.79,0
1806,2018-12-18,AAP,0,0,0,0,160.0,6.0,0,128.84,-7.74
1807,2018-12-19,AAP,0,1,0,0,155.28,6.0,-28.32,128.84,0
1808,2018-12-20,AAP,0,0,1,0,151.57,7.0,0,128.84,0
1809,2018-12-21,AAP,0,0,0,0,151.57,7.0,0,128.84,3.78
1810,2018-12-24,AAP,0,0,0,1,149.72,7.0,12.95,128.84,0
1811,2018-12-26,AAP,0,0,0,0,0.0,0.0,0,128.84,0
1812,2018-12-27,AAP,0,0,0,0,0.0,0.0,0,128.84,0
1813,2018-12-28,AAP,0,0,0,0,0.0,0.0,0,128.84,0
1814,2018-03-14,AMD,0,0,0,0,0.0,0.0,0,False,0
1815,2018-03-15,AMD,0,0,0,0,0.0,0.0,0,0,0
1816,2018-03-16,AMD,0,0,0,0,0.0,0.0,0,0,0
1817,2018-03-19,AMD,0,0,0,0,0.0,0.0,0,0,0
1818,2018-03-20,AMD,0,0,0,0,0.0,0.0,0,0,0
1819,2018-03-21,AMD,0,0,0,0,0.0,0.0,0,0,0
1820,2018-03-22,AMD,1,0,0,0,10.91,92.0,0,0,0
1821,2018-03-23,AMD,0,1,0,0,10.71,92.0,-18.4,0,0
1822,2018-03-26,AMD,1,0,0,0,10.51,95.0,0,69.44,0
1823,2018-03-27,AMD,0,1,0,0,9.99,95.0,-49.4,69.44,0
1824,2018-03-28,AMD,1,0,0,0,9.94,101.0,0,69.44,0
1825,2018-03-29,AMD,0,1,0,0,9.99,101.0,5.05,69.44,0
1826,2018-04-02,AMD,1,0,0,0,9.63,104.0,0,69.44,0
1827,2018-04-03,AMD,0,0,0,0,9.63,104.0,0,69.44,-57.2
1828,2018-04-04,AMD,0,0,0,0,9.63,104.0,0,69.44,43.68
1829,2018-04-05,AMD,0,0,0,0,9.63,104.0,0,69.44,20.8
1830,2018-04-06,AMD,0,0,0,0,9.63,104.0,0,69.44,12.48
1831,2018-04-09,AMD,0,0,0,0,9.63,104.0,0,69.44,12.48
1832,2018-04-10,AMD,0,1,0,0,9.87,104.0,24.96,69.44,0
1833,2018-04-11,AMD,1,0,0,0,9.98,100.0,0,69.44,0
1834,2018-04-12,AMD,0,0,0,0,9.98,100.0,0,69.44,22.0
1835,2018-04-13,AMD,0,0,0,0,9.98,100.0,0,69.44,2.0
1836,2018-04-16,AMD,0,1,0,0,10.28,100.0,30.0,69.44,0
1837,2018-04-17,AMD,1,0,0,0,10.51,95.0,0,69.44,0
1838,2018-04-18,AMD,0,0,0,0,10.51,95.0,0,69.44,-31.35
1839,2018-04-19,AMD,0,1,0,0,10.05,95.0,-43.7,69.44,0
1840,2018-04-20,AMD,0,0,0,0,0.0,0.0,0,69.44,0
1841,2018-04-23,AMD,0,0,0,0,0.0,0.0,0,69.44,0
1842,2018-04-24,AMD,0,0,0,0,0.0,0.0,0,69.44,0
1843,2018-04-25,AMD,1,0,0,0,10.87,92.0,0,-30.159999999999997,0
1844,2018-04-26,AMD,0,0,0,0,10.87,92.0,0,-30.159999999999997,30.36
1845,2018-04-27,AMD,0,0,0,0,10.87,92.0,0,-20.609999999999996,17.48
1846,2018-04-30,AMD,0,1,0,0,10.83,92.0,-3.68,-20.61,0
1847,2018-05-01,AMD,0,0,0,0,0.0,0.0,0,-20.609999999999996,0
1848,2018-05-02,AMD,0,0,0,0,0.0,0.0,0,-20.609999999999996,0
1849,2018-05-03,AMD,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1850,2018-05-04,AMD,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1851,2018-05-07,AMD,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1852,2018-05-08,AMD,1,0,0,0,11.65,86.0,0,-18.159999999999997,0
1853,2018-05-09,AMD,0,0,0,0,11.65,86.0,0,-18.159999999999997,28.38
1854,2018-05-10,AMD,0,0,0,0,11.65,86.0,0,-18.159999999999997,20.64
1855,2018-05-11,AMD,0,0,0,0,11.65,86.0,0,-18.159999999999997,42.14
1856,2018-05-14,AMD,0,0,0,0,11.65,86.0,0,-18.159999999999997,45.58
1857,2018-05-15,AMD,0,0,0,0,11.65,86.0,0,-18.159999999999997,85.14
1858,2018-05-16,AMD,0,1,0,0,12.79,86.0,98.04,-18.16,0
1859,2018-05-17,AMD,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1860,2018-05-18,AMD,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1861,2018-05-21,AMD,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1862,2018-05-22,AMD,1,0,0,0,12.93,77.0,0,-18.159999999999997,0
1863,2018-05-23,AMD,0,1,0,0,13.06,77.0,10.01,-18.16,0
1864,2018-05-24,AMD,0,0,1,0,13.4,75.0,0,-18.159999999999997,0
1865,2018-05-25,AMD,0,0,0,0,13.4,75.0,0,-18.159999999999997,-3.75
1866,2018-05-29,AMD,0,0,0,0,13.4,75.0,0,-18.159999999999997,-6.0
1867,2018-05-30,AMD,0,0,0,0,13.4,75.0,0,-18.159999999999997,-25.5
1868,2018-05-31,AMD,0,0,0,0,13.4,75.0,0,-18.159999999999997,-43.5
1869,2018-06-01,AMD,0,0,0,0,13.4,75.0,0,-18.159999999999997,-102.0
1870,2018-06-04,AMD,0,0,0,0,13.4,75.0,0,-18.159999999999997,-108.75
1871,2018-06-05,AMD,0,0,0,0,13.4,75.0,0,-18.159999999999997,-125.25
1872,2018-06-06,AMD,0,0,0,0,13.4,75.0,0,-18.159999999999997,-182.25
1873,2018-06-07,AMD,0,0,0,1,14.52,75.0,-84.0,-18.159999999999997,0
1874,2018-06-08,AMD,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1875,2018-06-11,AMD,0,0,1,0,15.84,63.0,0,-18.159999999999997,0
1876,2018-06-12,AMD,0,0,0,0,15.84,63.0,0,-18.159999999999997,1.89
1877,2018-06-13,AMD,0,0,0,1,16.62,63.0,-49.14,-18.159999999999997,0
1878,2018-06-14,AMD,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1879,2018-06-15,AMD,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1880,2018-06-18,AMD,0,0,1,0,16.85,59.0,0,-18.159999999999997,0
1881,2018-06-19,AMD,0,0,0,0,16.85,59.0,0,-18.159999999999997,1.18
1882,2018-06-20,AMD,0,0,0,0,16.85,59.0,0,-14.559999999999997,11.8
1883,2018-06-21,AMD,0,0,0,1,15.78,59.0,63.13,-14.559999999999997,0
1884,2018-06-22,AMD,0,0,1,0,15.64,64.0,0,-14.559999999999997,0
1885,2018-06-25,AMD,0,0,0,0,15.64,64.0,0,-14.559999999999997,20.48
1886,2018-06-26,AMD,0,0,0,0,15.64,64.0,0,-14.559999999999997,-0.64
1887,2018-06-27,AMD,0,0,0,1,14.85,64.0,50.56,-14.559999999999997,0
1888,2018-06-28,AMD,0,0,0,0,0.0,0.0,0,-14.559999999999997,0
1889,2018-06-29,AMD,1,0,0,0,14.8,68.0,0,-14.559999999999997,0
1890,2018-07-02,AMD,0,0,0,0,14.8,68.0,0,-24.209999999999997,27.88
1891,2018-07-03,AMD,0,0,0,0,14.8,68.0,0,-24.209999999999997,22.44
1892,2018-07-05,AMD,0,0,0,0,14.8,68.0,0,-24.209999999999997,48.96
1893,2018-07-06,AMD,0,0,0,0,14.8,68.0,0,-24.209999999999997,131.24
1894,2018-07-09,AMD,0,0,0,0,14.8,68.0,0,-24.209999999999997,121.72
1895,2018-07-10,AMD,0,0,0,0,14.8,68.0,0,-1.6599999999999966,91.8
1896,2018-07-11,AMD,0,0,0,0,14.8,68.0,0,-1.6599999999999966,109.48
1897,2018-07-12,AMD,0,0,0,0,14.8,68.0,0,-1.6599999999999966,127.84
1898,2018-07-13,AMD,0,0,0,0,14.8,68.0,0,-1.6599999999999966,110.16
1899,2018-07-16,AMD,0,0,0,0,14.8,68.0,0,-1.6599999999999966,115.6
1900,2018-07-17,AMD,0,1,0,0,16.94,68.0,145.52,-1.66,0
1901,2018-07-18,AMD,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
1902,2018-07-19,AMD,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
1903,2018-07-20,AMD,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
1904,2018-07-23,AMD,0,0,1,0,16.75,60.0,0,-1.6599999999999966,0
1905,2018-07-24,AMD,0,0,0,1,16.3,60.0,27.0,-1.6599999999999966,0
1906,2018-07-25,AMD,1,0,0,0,17.16,58.0,0,-1.6599999999999966,0
1907,2018-07-26,AMD,0,1,0,0,19.07,58.0,110.78,-1.66,0
1908,2018-07-27,AMD,0,0,1,0,19.4,52.0,0,-1.6599999999999966,0
1909,2018-07-30,AMD,0,0,0,0,19.4,52.0,0,-1.6599999999999966,2.6
1910,2018-07-31,AMD,0,0,0,0,19.4,52.0,0,-1.6599999999999966,55.12
1911,2018-08-01,AMD,0,0,0,0,19.4,52.0,0,-1.6599999999999966,63.96
1912,2018-08-02,AMD,0,0,0,0,19.4,52.0,0,-1.6599999999999966,23.92
1913,2018-08-03,AMD,0,0,0,0,19.4,52.0,0,-1.6599999999999966,26.52
1914,2018-08-06,AMD,0,0,0,0,19.4,52.0,0,-1.6599999999999966,-6.76
1915,2018-08-07,AMD,0,0,0,0,19.4,52.0,0,-1.6599999999999966,-3.12
1916,2018-08-08,AMD,0,0,0,1,19.58,52.0,-9.36,-1.6599999999999966,0
1917,2018-08-09,AMD,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
1918,2018-08-10,AMD,1,0,0,0,19.16,52.0,0,-1.6599999999999966,0
1919,2018-08-13,AMD,0,0,0,0,19.16,52.0,0,-1.6599999999999966,42.12
1920,2018-08-14,AMD,0,0,0,0,19.16,52.0,0,-1.6599999999999966,36.4
1921,2018-08-15,AMD,0,0,0,0,19.16,52.0,0,-1.6599999999999966,36.4
1922,2018-08-16,AMD,0,1,0,0,19.12,52.0,-2.08,-12.66,0
1923,2018-08-17,AMD,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
1924,2018-08-20,AMD,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
1925,2018-08-21,AMD,0,0,1,0,20.28,49.0,0,-12.659999999999997,0
1926,2018-08-22,AMD,0,0,0,1,21.19,49.0,-44.59,-12.659999999999997,0
1927,2018-08-23,AMD,1,0,0,0,22.91,44.0,0,-12.659999999999997,0
1928,2018-08-24,AMD,0,1,0,0,24.94,44.0,89.32,-12.66,0
1929,2018-08-27,AMD,0,0,1,0,25.51,39.0,0,-12.659999999999997,0
1930,2018-08-28,AMD,0,0,0,0,25.51,39.0,0,-12.659999999999997,44.85
1931,2018-08-29,AMD,0,0,0,0,25.51,39.0,0,-12.659999999999997,8.58
1932,2018-08-30,AMD,0,0,0,0,25.51,39.0,0,-12.659999999999997,24.18
1933,2018-08-31,AMD,0,0,0,1,25.62,39.0,-4.29,-12.659999999999997,0
1934,2018-09-04,AMD,0,0,1,0,29.41,34.0,0,-12.659999999999997,0
1935,2018-09-05,AMD,0,0,0,0,29.41,34.0,0,-12.659999999999997,43.86
1936,2018-09-06,AMD,0,0,0,0,29.41,34.0,0,-12.659999999999997,83.3
1937,2018-09-07,AMD,0,0,0,1,28.15,34.0,42.84,-12.659999999999997,0
1938,2018-09-10,AMD,1,0,0,0,30.02,33.0,0,-12.659999999999997,0
1939,2018-09-11,AMD,0,0,0,0,30.02,33.0,0,-53.059999999999995,-3.63
1940,2018-09-12,AMD,0,1,0,0,33.16,33.0,103.62,-53.06,0
1941,2018-09-13,AMD,1,0,0,0,31.43,32.0,0,-53.059999999999995,0
1942,2018-09-14,AMD,0,1,0,0,31.75,32.0,10.24,-53.06,0
1943,2018-09-17,AMD,0,0,1,0,32.99,30.0,0,-53.059999999999995,0
1944,2018-09-18,AMD,0,0,0,0,32.99,30.0,0,-53.059999999999995,44.1
1945,2018-09-19,AMD,0,0,0,0,32.99,30.0,0,-53.059999999999995,26.7
1946,2018-09-20,AMD,0,0,0,0,32.99,30.0,0,-53.059999999999995,54.0
1947,2018-09-21,AMD,0,0,0,0,32.99,30.0,0,-78.16,55.8
1948,2018-09-24,AMD,0,0,0,0,32.99,30.0,0,-78.16,-5.7
1949,2018-09-25,AMD,0,0,0,0,32.99,30.0,0,-78.16,17.7
1950,2018-09-26,AMD,0,0,0,0,32.99,30.0,0,-97.66,33.9
1951,2018-09-27,AMD,0,0,0,0,32.99,30.0,0,-97.66,22.5
1952,2018-09-28,AMD,0,0,0,1,30.69,30.0,69.0,-97.66,0
1953,2018-10-01,AMD,0,0,1,0,30.73,33.0,0,-97.66,0
1954,2018-10-02,AMD,0,0,0,0,30.73,33.0,0,-97.66,55.77
1955,2018-10-03,AMD,0,0,0,0,30.73,33.0,0,-117.66,90.42
1956,2018-10-04,AMD,0,0,0,0,30.73,33.0,0,-117.66,87.78
1957,2018-10-05,AMD,0,0,0,0,30.73,33.0,0,-117.66,132.0
1958,2018-10-08,AMD,0,0,0,0,30.73,33.0,0,-117.66,151.14
1959,2018-10-09,AMD,0,0,0,0,30.73,33.0,0,-128.51,110.55
1960,2018-10-10,AMD,0,0,0,0,30.73,33.0,0,-128.51,197.67
1961,2018-10-11,AMD,0,0,0,0,30.73,33.0,0,-128.51,130.68
1962,2018-10-12,AMD,0,0,0,0,30.73,33.0,0,-128.51,143.55
1963,2018-10-15,AMD,0,0,0,1,26.63,33.0,135.3,-128.51,0
1964,2018-10-16,AMD,0,0,1,0,28.41,35.0,0,-128.51,0
1965,2018-10-17,AMD,0,0,0,0,28.41,35.0,0,-91.50999999999999,46.55
1966,2018-10-18,AMD,0,0,0,0,28.41,35.0,0,-91.50999999999999,48.3
1967,2018-10-19,AMD,0,0,0,1,24.46,35.0,138.25,-91.50999999999999,0
1968,2018-10-22,AMD,0,0,1,0,24.18,41.0,0,-91.50999999999999,0
1969,2018-10-23,AMD,0,0,0,0,24.18,41.0,0,-91.50999999999999,-35.26
1970,2018-10-24,AMD,0,0,0,0,24.18,41.0,0,-91.50999999999999,256.66
1971,2018-10-25,AMD,0,0,0,0,24.18,41.0,0,-12.659999999999997,233.29
