Date,spy_oc,spy_hl,spy_volume,spy_close,vix_close,SPY,short,long
20161013  18:00:00,0.7099064214262576,-0.13540256223312447,-0.32896224253555517,0.0024970541827777754,-0.01639344262295068,212.78,0,0
20161013  19:00:00,-0.18871485185883016,-0.08432718949523493,-0.09789031710308635,0.002020865673058744,-0.013690476190476215,213.21,0,0
20161013  20:00:00,-0.348918353105381,-0.2894356005788732,0.24164679483775275,0.0013601607053324023,-0.01689800844900429,213.5,0,0
20161013  21:00:00,-2.643801357627746,0.4999074245510354,0.8097551936580184,-0.0021545657355664374,0.01780233271945974,213.04,1,0
20161014  15:30:00,-1.5431427950445462,-0.4320454264905485,-0.3918607919350367,0.006430714217652004,-0.016015374759769378,214.41,0,0
20161014  16:00:00,-1.8007202881153141,0.13040643338404964,-0.04657836639695326,-0.0009794314726778634,0.010416666666666676,214.2,1,0
20161014  17:00:00,3.3483258370811115,0.7498557969620817,0.38840560492573717,-0.0041083080726852855,0.03865979381443308,213.32,1,0
20161014  18:00:00,-1.1378002528444724,-0.40654873090866667,-0.33468596858919375,0.0006094128026378923,-0.0018610421836228993,213.45,0,0
20161014  19:00:00,-0.5004170141783636,0.49990742455095644,0.17908595006136718,0.0002810961437825622,-0.016780609073958955,213.51,1,0
20161014  20:00:00,-6.176961602670961,-0.29625972102210646,-0.26506048462311027,-0.0014050857547253407,0.013274336283185894,213.21,0,0
20161014  21:00:00,-0.6127055788455219,0.140326258551155,1.0623545115599584,-0.0005628251194479273,-0.0012476606363068978,213.09,1,0
20161017  15:30:00,2.997502081598431,0.369173973234854,-0.5318809311944374,-0.002252568279802721,0.007233273056057926,212.61,1,0
20161017  16:00:00,-1.4163715892522244,-0.08987754184921393,0.2977415070440691,0.0009877235371225522,-0.013165769000598588,212.82,0,0
20161017  17:00:00,-0.40020010004996814,-0.3950129613627852,-0.46555628796662674,0.0005168684724798721,-0.012734990903577763,212.93,0,0
20161017  18:00:00,-3.5029190992493744,-0.12242399510304257,-0.15214037366107755,-0.001408913065837152,0.007371007371007213,212.63,0,0
20161017  19:00:00,0.33322225924688614,0.3255056963497153,0.37149719685688626,-0.001928231233489504,0.015243902439024392,212.22,1,0
20161017  20:00:00,-2.0744813796550883,-0.14032625855119785,-0.017902315593938838,0.002073319162510986,-0.018018018018017848,212.66,0,0
20161017  21:00:00,-1.5817632007443498,-0.20403999183839677,1.15708701630656,-0.0012226082842996448,-0.0024464831804282996,212.4,0,0
20161018  15:30:00,1.3594562175130085,0.948474750064131,-0.19913156010259983,0.005979281554010482,0.010322580645161299,213.67,1,0
20161018  16:00:00,-0.9998305371970853,-0.35521641889226874,-0.0829336446564065,0.0,-0.0019157088122604955,213.67,0,0
20161018  17:00:00,-5100.000000000193,0.1836359926545745,-0.12473565713357475,0.0023868571222647405,-0.02495201535508641,214.18,1,0
20161018  18:00:00,-1.4120415767797607,-0.3102913290811642,-0.11024511890905118,-0.0009804832475099599,0.008530183727034055,213.97,0,0
20161018  19:00:00,-1.142313184198001,-0.374906273431651,-0.36266351266838426,0.00014020650548838897,-0.004554326610279669,214.0,0,0
20161018  20:00:00,1.3377926421411017,0.19992003198725058,0.5491009035640799,0.000373831601013329,-0.015032679738562118,214.08,1,0
20161018  21:00:00,-6.580829756793909,0.43318893702096145,0.7124774484481154,-0.0018217480279578285,0.0013271400132713717,213.69,1,0
20161019  15:30:00,-0.30761343245321715,0.0,-0.4164910883388962,0.00032757717835310655,-0.008695652173912978,213.76,0,0
20161019  16:00:00,-3.443169196593749,1.0695187165775417,0.47443581135858554,0.003087573405888174,-0.04318488529014849,214.42,1,0
20161019  17:00:00,-1.2729201394150316,-0.685316256600386,-0.4359211116214973,-0.0008394735381616668,0.01622002820874474,214.24,0,0
20161019  18:00:00,-2.109938922820883,0.2142092109960801,-0.40240560762534144,0.000886855448629821,-0.009715475364330366,214.43,1,0
20161019  19:00:00,-0.5502751375688056,-0.41164363422518363,0.19335437327054616,0.0004197171945543252,-0.01681850035038544,214.52,0,0
20161019  20:00:00,-2.0022246941045605,0.6996501749122739,0.1907185623984068,-0.0004195411059383405,0.02138275124732721,214.43,1,0
20161019  21:00:00,0.887902330743408,0.17641870038234375,1.6365979347150326,-0.0008394343891086504,0.004187020237264515,214.25,1,0
20161020  15:30:00,-2.586713697824819,0.6498375406148144,-0.22419315084424643,-0.0005134186635152732,-0.036451169188445626,214.14,1,0
20161020  16:00:00,-3.9273805113006492,1.1513407059536356,0.5581905156186905,-0.0037358719828746835,0.04068522483940045,213.34,1,0
20161020  17:00:00,-1.7592709783571705,-0.4717977607210713,-0.5329073226877388,0.0027655372806143965,-0.011659807956104247,213.93,0,0
20161020  18:00:00,-0.6167694615769429,-0.26663111585124255,0.08157750273532702,0.0010751175267061052,-0.02428868841082579,214.16,0,0
20161020  19:00:00,-2.566333188342763,0.21814215597170822,-0.266497494610583,-0.0016809853936376813,0.01778093883357041,213.8,1,0
20161020  20:00:00,-1.8050541516245597,-0.31338606178182804,-0.22094879852934607,0.0014031798862581585,-0.020265548567435423,214.1,0,0
20161020  21:00:00,-1.7247326664367495,-0.02173440556398768,1.4394015270554712,-0.0009808496119338942,-0.015691868758915754,213.89,0,0
20161021  15:30:00,-2.0466444550213736,0.13330371028660298,-0.12193915167062878,-0.0033662147055894542,-0.02220680083275505,213.17,1,0
20161021  16:00:00,-0.045475216007234906,0.1568319937266831,-0.015937144480541433,0.0009851287774411512,-0.029098651525904906,213.38,1,0
20161021  17:00:00,0.38113387327289683,-0.1864090832062101,-0.3855636461617973,0.0013590770648246582,-0.021198830409356665,213.67,0,0
20161021  18:00:00,-1.1728182131769034,-0.437408873151486,-0.07956603527357346,-0.00028080672026630703,0.023151605675877426,213.61,0,0
20161021  19:00:00,-4.990019960080971,0.7774898185857908,-0.19925113628691565,0.0009362853160968915,-0.013868613138686096,213.81,1,0
20161021  20:00:00,-0.05002501250621047,-0.3124349093938948,0.12129019915714716,0.0008886390306164102,-0.014063656550703147,214.0,0,0
20161021  21:00:00,-1.263823064770995,-0.15146925174185205,1.9751702085634677,-0.00028037370075996356,0.002252252252252204,213.94,0,0
20161024  15:30:00,-5.788423153691142,0.2856122813280391,-0.4547781993844241,0.005889498976582655,-0.01757066462948819,215.2,1,0
20161024  16:00:00,-1.834097540641954,0.4998611496807627,-0.011817943321330085,-0.0009293675978774575,0.012441679626749623,215.0,1,0
20161024  17:00:00,1.420375283878342e-13,-0.333271616367392,-0.39308989979547126,-0.0009767437317471385,0.0038402457757297013,214.79,0,0
20161024  18:00:00,-0.5497251374313057,0.111080255484649,0.030684104560659384,-0.00041901372549295064,0.006120887528691665,214.7,1,0
20161024  19:00:00,-2.108768035515988,-0.4248937765558948,-0.27251893761003476,0.00041918937159322894,-0.007604562737642559,214.79,0,0
20161024  20:00:00,0.200200200200314,-0.17383746197302835,0.032230778111565814,0.0005586849673239341,-0.003065134099616929,214.91,0,0
20161024  21:00:00,-1.5012510425354462,0.5260389268805656,2.2199270897173498,-0.0002791865063577853,-0.003074558032282794,214.85,1,0
20161025  15:30:00,-2.828618968386181,0.41365046535680056,-0.5338481785573952,-0.0002327203943585921,-0.0038197097020626976,214.8,1,0
20161025  16:00:00,-5.732484076432368,1.2435991221653138,1.020953347225134,-0.0024674103969225393,0.0421779141104295,214.27,1,0
20161025  17:00:00,-0.9998077292828302,-0.6194978806651461,-0.36684086450098197,0.0,0.0,214.27,0,0
20161025  18:00:00,-300.00000000001137,0.08568980291353913,-0.0882755372474576,9.334013471773154e-05,0.00220750551876375,214.29,1,0
20161025  19:00:00,3.6789297658856532,-0.07892659826368764,-0.0009520889461632608,0.000606654250476319,-0.011747430249632774,214.42,0,0
20161025  20:00:00,-3.073624017155256,0.19994287346470813,-0.30271361605118136,-0.001352485144816144,0.011144130757800786,214.13,1,0
20161025  21:00:00,-1.2064805239572696,-0.4760771244941552,1.8157474071307018,0.00023350290314164785,-0.008082292432035227,214.18,0,0
20161026  15:30:00,-2.170283806344223,1.4993184915946651,-0.14273609031226206,-0.004855726559096855,0.012756909992912808,213.14,1,0
20161026  16:00:00,-16.262482168326155,1.32703144882756,0.3030718882344348,0.005067089674819579,-0.021693491952414188,214.22,1,0
20161026  17:00:00,-1.1216001495466832,-0.7265057417389313,-0.2223384196795363,-0.0005601715245208295,0.0014306151645207133,214.1,0,0
20161026  18:00:00,-0.5380476556494668,-0.37132247929162404,-0.6261719409945906,-0.0003269498706445872,0.01571428571428576,214.03,0,0
20161026  19:00:00,9.317803660565408,2.8623353021355165,0.674089272244796,-0.0028967888161525158,0.027426160337552657,213.41,1,0
20161026  20:00:00,-1.6126431220770725,-0.15292318550761133,0.010653269357242756,0.0017806092588869761,-0.019164955509924666,213.79,0,0
20161026  21:00:00,-1.1318768096867162,-0.49993056519925816,0.4823842956228243,-0.00023387425329789803,0.0,213.74,0,0
20161027  15:30:00,8.98203592814711,1.1385726187169705,-0.12619692120904516,0.001590716950165193,0.04017531044558077,214.08,1,0
20161027  16:00:00,0.5398920215957014,0.31164783794313194,0.5631834463493429,-0.003596784568019214,0.04494382022471914,213.31,1,0
20161027  17:00:00,-1.8569017010777664,-0.2079002079002118,-0.38838727777773785,0.0030472068598721095,-0.040322580645161386,213.96,0,0
20161027  18:00:00,-1.4850734959842322,-0.2374703162104675,-0.05861514459295222,-0.001542343642576408,0.0357142857142857,213.63,0,0
20161027  19:00:00,-1.1871290221805797,-0.37698737911819874,-0.46102670083735536,0.00028085929838539734,-0.010141987829614509,213.69,0,0
20161027  20:00:00,-4.173622704507355,0.3420152591423979,0.13346836617784258,-0.0008423413157652451,0.014344262295081903,213.51,1,0
20161027  21:00:00,0.7890583903209232,-0.039207998431754355,1.7472774634249728,-0.0015924305220221592,0.010101010101010124,213.17,0,0
20161028  15:30:00,-1.2937371361364944,0.8569679657213477,-0.282184316840619,0.0003283762591471393,0.002631578947368482,213.24,1,0
20161028  16:00:00,3.603603603602351,0.19778046368531754,0.39041811433613555,0.002157192760648581,-0.02493438320209979,213.7,1,0
20161028  17:00:00,-1.3046314416177887,-0.7522245665535446,-0.6742317359732628,-0.0006083291491206389,0.00403768506056531,213.57,0,0
20161028  18:00:00,-2.7123483226265797,0.5553498704185272,0.06441818851341982,0.0011237528099673553,-0.012734584450402112,213.81,1,0
20161028  19:00:00,-9.087119633180176,3.975243989526123,7.408512974221089,-0.00912024268264216,0.173794976238968,211.86,1,0
20161028  20:00:00,-1.5514664192567365,-0.36361896559974066,-0.4280218261973514,0.005097703626119237,-0.064198958935801,212.94,0,0
20161028  21:00:00,-1.3833068511075794,-0.36087512217126194,0.10307159698997669,-0.001972385661507567,0.018541409147095223,212.52,0,0
20161031  14:30:00,-0.24384296513044415,-0.5528761322197412,-0.7458946014029648,0.00047054372739328804,0.03294691885295907,212.62,0,0
20161031  15:00:00,-1.0964205095130632,0.3157063930544751,0.23258484059805332,0.0001881289680514309,0.005316007088009442,212.66,1,0
20161031  16:00:00,14.381270903009714,0.27994401119773316,-0.17340678912876523,0.002163076195299485,-0.01821386603995292,213.12,1,0
20161031  17:00:00,-1.3916068710589338,-0.39056397437901164,-0.3660731528654885,-0.0008915160982000183,0.019150209455415935,212.93,0,0
20161031  18:00:00,0.3886729594669102,-0.17944116893103212,-0.09774741575603166,-0.0011740942215309154,0.014092777451555984,212.68,0,0
20161031  19:00:00,-0.31987205117957823,0.2499218994063911,0.8081513149961965,-0.000752303577062436,0.01621308627678061,212.52,1,0
20161031  20:00:00,-0.9406231628452671,-0.024993751562017125,1.115473223668317,-4.705437273942242e-05,-0.014245014245014245,212.51,0,0
20161101  14:30:00,48.51485148505377,0.6664957703152552,-0.5516269551048382,-0.00037645269566003727,0.0436808386721025,212.43,1,0
20161101  15:00:00,-0.4599080183963003,0.19996923550222168,1.2972937467426622,-0.0012710063216088974,0.01450892857142846,212.16,1,0
20161101  16:00:00,0.9626064420584267,-0.14100756313294896,-0.47927933042392945,-0.002498113453000829,0.026952695269527063,211.63,0,0
20161101  17:00:00,0.05659309564233366,0.2835397701835566,0.4689056255657,-0.0026461264253052957,0.023031601499732175,211.07,1,0
20161101  18:00:00,0.3927870023210105,0.1743983257761152,0.2570748106312928,-0.0036954547328115215,0.040314136125654425,210.29,1,0
20161101  19:00:00,-0.9998718113062428,0.14850014850012316,0.524335970486024,0.0,-0.019627579265223984,210.29,1,0
20161101  20:00:00,-7100.000000000079,-0.04309973278166668,0.1426294548162338,0.003376288279857245,-0.052361396303901415,211.0,0,0
20161102  14:30:00,-0.6902380616988358,-0.46842626790378233,-0.6561333609223468,-0.0005213267671437769,-0.001062134891131151,210.89,0,0
20161102  15:00:00,-4.09276944065489,0.6609049313675379,0.6283353793701569,-0.0032718463313355997,0.03561935140882519,210.2,1,0
20161102  16:00:00,-1.2204087634171508,-0.4285277012549657,-0.4349064865463707,0.0006660320332864485,-0.017967145790554487,210.34,0,0
20161102  17:00:00,-0.4669779853236754,-0.37493304767007163,-0.25866508451586734,0.00033279436493561225,-0.0026136957658128967,210.41,0,0
20161102  18:00:00,-6.257822277848556,1.3139103113396613,0.5333878877370651,-0.002043628133820605,0.0036687631027253823,209.98,1,0
20161102  19:00:00,-0.8569388240895025,0.481422046660923,1.3526286436918102,-0.00028574136311013414,-0.005221932114882396,209.92,1,0
20161102  20:00:00,2.6622296173043347,-0.3333055578701775,-0.08210166548266844,-0.0010480177934366402,0.005249343832020885,209.7,0,0
20161103  14:30:00,-0.40890504316221665,-0.44994375703038186,-0.5866636641495842,0.0007629943905607342,0.012054507337526228,209.86,0,0
20161103  15:00:00,-1.4604150653341734,0.2726653033401617,0.5606000205136585,0.00028590475273753254,0.01139306059036781,209.92,1,0
20161103  16:00:00,-2.337228714524525,-0.3749330476700209,-0.456626680013429,-0.0003810973794314317,0.009728622631848321,209.84,0,0
20161103  17:00:00,5.742821473160147,1.3996001142529244,0.5047710065262194,-0.002621043356346148,0.0502028397565924,209.29,1,0
20161103  18:00:00,-0.7591186817255713,-0.5118438281157066,-0.36173846004046434,-0.0005733668243266383,0.023660067600193065,209.17,0,0
20161103  19:00:00,-1.844734819369447,0.17069007559137328,0.27578387504358404,0.0005736957624440805,0.012735849056603753,209.29,1,0
20161103  20:00:00,-5.00454959053737,0.7290147885856126,1.7810825648874307,-0.0021501255912247576,0.028411737307871422,208.84,1,0
20161104  14:30:00,-0.09088843444669904,0.04818696542587789,-0.5326384320436259,-0.0015801563014000305,0.0702979515828677,208.51,1,0
20161104  15:00:00,-2.7243189202699023,0.11492931846913435,0.3087775216842989,0.0036449073689956476,-0.03653762505437146,209.27,1,0
20161104  16:00:00,-0.79721698796929,-0.5051025667457063,-0.043876661221452985,0.0006689918913403603,-0.010835214446952526,209.41,0,0
20161104  17:00:00,1.5725518227308701,0.02082899395957325,-0.4549314041786773,0.0017668679781920956,-0.02008215426745784,209.78,1,0
20161104  18:00:00,-1.1947763267574063,-0.40807998367679355,-0.2647338810547614,-0.00033368274683820426,-0.008849557522123788,209.71,0,0
20161104  19:00:00,6.276747503566912,1.1030679076181675,0.4831685489580027,-0.002384243772712902,0.046992481203007516,209.21,1,0
20161104  20:00:00,0.35287198588514024,0.32781511227665,2.18321296962779,-0.003298119928244371,0.02827648114901252,208.52,1,0
20161107  15:30:00,-1.4490653528474182,-0.32094803110729364,-0.5266048944502411,0.015538070430620264,-0.040424456796361835,211.76,0,0
20161107  16:00:00,0.8712487899322628,0.19996364297403574,0.06369588871985404,0.0027389484610179753,-0.022643496577145854,212.34,1,0
20161107  17:00:00,-0.2414209346439244,-0.2878351764884089,-0.060880112831296476,0.0020721474653162437,-0.004310344827586115,212.78,0,0
20161107  18:00:00,-1.0002273243919073,-0.42544139544775395,-0.28142270933264557,0.0,0.024891774891774937,212.78,0,0
20161107  19:00:00,-1099.9999999998522,0.0370233246945225,-0.3065711277462386,0.0005169656372940196,-0.015311510031679128,212.89,1,0
20161107  20:00:00,-3.9126478616927773,0.6783291681542198,0.6226238747617283,-0.0015031229728390057,0.006434316353887453,212.57,1,0
20161107  21:00:00,-2.655420181193416,0.7019783024888605,1.2604788127881428,0.0024932951529871845,0.0005327650506127632,213.1,1,0
20161108  15:30:00,-1.2643895074542104,-0.36245469316337503,-0.594653064274446,-0.0025340203969871065,0.016418676244227826,212.56,0,0
20161108  16:00:00,-4.068522483940391,0.05881199764757909,-0.045282571256262144,0.002022957271849264,-0.030287733467945378,212.99,1,0
20161108  17:00:00,1.7911142126075124,1.3145713756710844,0.7003242348158015,0.005634064681879526,-0.06559083810515365,214.19,1,0
20161108  18:00:00,-0.5750479206600585,-0.511959043276527,-0.10831366753489514,0.0023810624300562486,-0.012813370473537629,214.7,0,0
20161108  19:00:00,-1.7062169052755278,-0.08195377806918579,-0.06217327887667496,-0.0016767574863727835,0.023137697516930032,214.34,0,0
20161108  20:00:00,0.3054707025826664,0.3927870023210105,-0.06941410817119457,-0.002192776806579818,0.02978488692774422,213.87,1,0
20161108  21:00:00,-1.4465007445223996,-0.06409434687861978,1.21204923228897,0.0009351470822709141,-0.005891805034815371,214.07,0,0
20161109  15:30:00,8.813720819438794,2.136693603615976,1.0786250271299318,0.0016816921186098089,-0.1212814645308925,214.43,1,0
