Date,spy_oc,spy_hl,spy_volume,spy_close,vix_close,SPY,short,long
20161122  17:00:00,0.2999000333221312,0.0,-0.14625496013609254,-0.0017711967976761281,0.025806451612903247,219.8,1,0
20161122  18:00:00,-1.691873878492672,-0.320694208639855,-0.3574644854349352,0.0012283888860832265,-0.0015723270440252636,220.07,1,0
20161122  19:00:00,-0.8151167098926035,-0.4998611496806442,-0.04182114105746193,0.00027264039958178,-0.008661417322834602,220.13,1,0
20161122  20:00:00,3.0060120240498067,1.277068295391344,0.5507007017630805,0.0009539813046921252,-0.015091342335186615,220.34,0,1
20161122  21:00:00,-0.050025012506345536,0.14630577907828035,1.1298076905887784,0.0008623033210931543,-0.006451612903225812,220.53,0,1
20161123  15:30:00,-1.5271195365981858,0.0,-0.4574034914011176,-0.002947443455564595,0.035999999999999935,219.88,1,0
20161123  16:00:00,-5.194805194805592,0.21272069772387694,-0.08437668669855747,0.0019101319309933731,-0.0247104247104246,220.3,1,0
20161123  17:00:00,-0.9049773755656334,-0.3508156463778127,-0.2059728529850278,0.00018157050314544584,0.0031670625494852845,220.34,0,1
20161123  18:00:00,2.0050125313290343,-0.1080788975952217,-0.1894862644378497,0.0005446126238483352,0.0023677979479083946,220.46,0,1
20161123  19:00:00,-1.834862385321022,-0.393820054528902,-0.2124265506100973,-0.0004082371367880329,0.006299212598425203,220.37,0,1
20161123  20:00:00,-2.0979020979020127,0.19990004997481367,0.348557486742057,0.0004537820693460425,-0.003912363067292562,220.47,0,1
20161123  21:00:00,1.4558689717927034,0.2915451895044866,1.0610038262842278,0.0011792982359058704,-0.029065200314218463,220.73,0,0
20161125  15:30:00,-0.333456835865065,-0.12899064817798048,-0.4600616472809038,0.00249173085138824,0.004765687053216878,221.28,0,1
20161125  16:00:00,-1.0005558643690942,-0.3702332469455407,0.24687624005807784,-4.5191592013881516e-05,-0.008695652173913139,221.27,0,1
20161125  17:00:00,-399.99999999992036,-0.1763668430334999,-0.3141401732627762,0.00018077453754480172,0.004784688995215351,221.31,0,1
20161125  18:00:00,4.761904761905655,0.8565310492504775,0.7717285570916699,0.0010392657181031942,-0.014285714285714263,221.54,0,1
20161128  15:30:00,-0.8699434536755003,0.2691272587465897,-0.27996456741486336,-0.0015347108717564152,-0.0022624434389139788,221.2,0,1
20161128  16:00:00,-17.056856187290016,1.332929415328545,0.38343180846008384,-0.002169980935813274,0.007558578987150389,220.72,1,0
20161128  17:00:00,-1.520516559050209,-0.5583690429814161,-0.12199093193808905,0.0010873499966700321,-0.01725431357839463,220.96,1,0
20161128  18:00:00,-0.04001600640263836,0.2646280505733681,-0.2240877575189185,0.001086168950864797,-0.019083969465648856,221.2,0,1
20161128  19:00:00,-1.500625260525278,-0.5812601720530017,-0.4234919926764621,-0.0004972872977904856,-0.001556420233463002,221.09,1,0
20161128  20:00:00,0.2497918401332223,0.9439200444196616,0.5083551230679408,-0.0006784564302065343,0.006235385814497277,220.94,1,0
20161128  21:00:00,1.6655562958027352,0.7140816909454558,2.8398697586843915,-0.0018104454555782567,0.013168086754453906,220.54,1,0
20161129  15:30:00,-0.3999000249937374,0.016663889351807067,-0.6422074414761386,-0.0011335806957555564,0.02902979373567615,220.29,1,0
20161129  16:00:00,-3.915035401915711,0.18029831175214356,0.15357862802028435,0.00322302273229713,-0.0445434298440981,221.0,0,1
20161129  17:00:00,-0.6143734819259685,-0.3194000833217472,-0.08991102265129326,0.0012669677525032846,-0.009324009324009263,221.28,0,1
20161129  18:00:00,-1.0003705075954057,-0.428483982860649,-0.4559752569427095,-4.5191592013881516e-05,-0.0023529411764705377,221.27,0,1
20161129  19:00:00,-399.99999999992036,-0.10710460549804003,-0.1474336517649639,0.00018077453754480172,-0.002358490566037825,221.31,0,1
20161129  20:00:00,-3.0075187969924833,-0.07996801279492298,0.21338052582441447,-0.00031629826203139025,0.003940110323089103,221.24,0,1
20161129  21:00:00,3.370786516855085,1.607996523250852,2.7410600267194694,-0.0015819916913797395,0.014913657770800587,220.89,1,0
20161130  15:30:00,-0.485575549842916,-0.2832861189801518,-0.3893816396849151,0.00253519736737863,0.020984665052461646,221.45,0,1
20161130  16:00:00,0.22209883398106905,0.5115089514066389,0.3614721572017693,-0.0010386086978510724,0.00395256916996039,221.22,1,0
20161130  17:00:00,-0.3180372557927921,-0.2307337332718111,-0.3175057780478463,-0.0006780577352600676,0.025196850393700808,221.07,1,0
20161130  18:00:00,-1.3990672884743505,-0.4199160167965998,-0.32552946044623243,0.0002714071238037269,0.003840245775729701,221.13,1,0
20161130  19:00:00,0.16694490818014235,-0.2412961047915087,-0.0631822149920277,0.00031655572895771845,-0.0061208875286916644,221.2,1,0
20161130  20:00:00,-9.871244635193658,2.1808268968650264,1.2231284566984593,-0.0028028920420920976,0.02232486528098531,220.58,1,0
20161130  21:00:00,-0.5966779551685056,0.0714183688044739,1.0073549956260002,-0.001133375132208209,0.007530120481927818,220.33,1,0
20161201  15:30:00,0.5197920831667151,-0.026663111585135624,-0.6119311404548563,0.0,0.045836516424751686,220.33,1,0
20161201  16:00:00,-0.10523546435146676,0.2602383235173659,0.2796510386081353,-0.0014523662450115606,0.017531044558071602,220.01,1,0
20161201  17:00:00,-1.4995589532490865,-0.4129985871101156,-0.2866857110300867,0.0007726917991492932,-0.008614501076812579,220.18,1,0
20161201  18:00:00,-4.296645085344024,0.2406961673764069,0.06746762970508388,-0.0024979550831342678,0.03910209992758864,219.63,1,0
20161201  19:00:00,-0.3927870023210105,-0.44769437397405903,-0.17493727970292852,-0.0015480573928619232,0.01533101045296172,219.29,1,0
20161201  20:00:00,-1.8229932372831472,0.1891380707917485,-0.25890951660704736,0.0013224491210502454,-0.02264927934111188,219.58,1,0
20161201  21:00:00,-1.1789924973204098,0.09088843444669904,1.7265061795815886,-0.0002732488053334627,-0.0035112359550562296,219.52,1,0
20161202  15:30:00,-5.988023952097505,0.08331597583841141,-0.515090223443629,0.0018221566043381781,-0.018374558303886908,219.92,0,1
20161202  16:00:00,-0.9203681472589764,0.05768121515087893,0.2681044910412065,0.00013641317915006923,-0.013678905687545087,219.95,0,1
20161202  17:00:00,-3.0150753768872924,-0.3090347209598123,-0.2745683555147529,-0.00013639457313272937,-0.00656934306569342,219.92,0,1
20161202  18:00:00,0.2493765586024284,0.15785319652723756,-0.20017022562647752,-0.0002273552985833625,0.008817046289493093,219.87,0,0
20161202  19:00:00,7.984031936131142,0.29538741195182033,0.3321079610484513,-0.0020466630069300787,0.03277494537509098,219.42,1,0
20161202  20:00:00,-1.0219951121972686,-0.5086826872478434,-0.28087145928704216,0.0,-0.0007052186177714942,219.42,1,0
20161202  21:00:00,23.23232323234641,0.7497322384862803,2.0629746282457293,0.001093792227785919,-0.003528581510232937,219.66,1,0
20161205  15:30:00,0.8753647353062591,0.5509079779636915,-0.5146847425622241,0.006555582921067585,-0.025114155251141558,221.1,0,1
20161205  16:00:00,-0.8001778172927823,-0.4604657281936769,0.1633016302129054,0.00045228382981280565,-0.007025761124121769,221.2,0,1
20161205  17:00:00,-3.2258064516133964,0.04876859302611655,-0.3817260183116761,-0.0009493666594182352,-0.014937106918239091,220.99,0,1
20161205  18:00:00,-0.6996501749125154,-0.2790048825854514,-0.08521610985866687,-0.00022625447927310482,-0.005586592178770831,220.94,0,1
20161205  19:00:00,1.3311148086519309,-0.16123831022254434,-0.2964790907661764,-0.0006336559094523192,0.00481540930979123,220.8,0,1
20161205  20:00:00,-0.4282655246251227,0.2306805074971333,0.7425443209388743,-0.00036231867648616335,-0.002396166134185253,220.72,1,0
20161205  21:00:00,-3.4956304619220653,-0.2186816619806144,1.3808472982719662,0.0009061249972249408,-0.0200160128102482,220.92,1,0
20161206  15:30:00,-3.05152576288154,1.0795681727309483,-0.6381890344220711,-0.0004979175729143035,0.02881355932203388,220.81,0,0
20161206  16:00:00,-1.5362106803218745,-0.11536243030186713,0.3881458007975561,0.0009510434531754117,-0.013179571663920931,221.02,0,0
20161206  17:00:00,-0.7276034561164048,-0.4129537057161366,-0.25965317556784595,0.00031671327630379846,-0.019198664440734592,221.09,0,0
20161206  18:00:00,2.67111853088465,0.3332099222509129,-0.03130054222947285,0.0009950694309695408,0.015319148936170191,221.31,0,1
20161206  19:00:00,-0.5911778080945708,-0.33324076645371026,-0.20184639520360168,0.00040666919404041386,-0.003352891869237145,221.4,0,1
20161206  20:00:00,0.7786429365961126,0.04164931278629957,0.0063001427221042895,0.0007226735669947601,-0.006728343145500425,221.56,0,1
20161206  21:00:00,-0.1876172607880036,0.7996801279487751,2.2212521344552405,0.0005867482457355608,-0.0008467400508043849,221.69,0,1
20161207  15:30:00,-1.9245573518091512,-0.4443457009553292,-0.6689493378463301,-0.001308132388410633,-0.003410059676044409,221.4,1,0
20161207  16:00:00,-5.412156536219658,1.319472211115604,0.9851622497760296,0.0023486890927329387,-0.02651839178785276,221.92,0,1
20161207  17:00:00,-0.26420079260235146,-0.08619203585590465,-0.2423437262544693,0.0017573892585665508,0.003514938488576375,222.31,0,1
20161207  18:00:00,0.12823800974604013,0.03772873042824031,-0.18639932883067875,0.002024199530295693,0.012259194395796898,222.76,0,1
20161207  19:00:00,1.6140031825414485,1.2179603708416171,2.2779422745915627,0.005207395758935271,0.025086505190311345,223.92,0,1
20161207  20:00:00,-0.9392121054004744,-0.6638800098352386,-0.25122490852420665,0.000357270294180882,-0.007594936708860749,224.0,0,1
20161207  21:00:00,7.153075822604418,1.12167763959991,1.0618619665250082,0.0025446417211420587,0.026360544217687118,224.57,0,1
20161208  15:30:00,-1.000175469380593,-0.3218020917135736,-0.6307102649123425,4.452952552463274e-05,0.04076539101497506,224.58,0,1
20161208  16:00:00,-1299.9999999999545,-0.1186239620403199,-0.09038035348878357,0.0005788580555445271,-0.030375699440447563,224.71,0,1
20161208  17:00:00,-0.38491147036191775,-0.30763314747162745,-0.10630580960610096,0.0003560142601511195,0.03050288540807908,224.79,0,1
20161208  18:00:00,5.757196495621128,1.2496528742015318,-0.034033577122585534,0.0024022410239597767,0.055999999999999946,225.33,0,1
20161208  19:00:00,-0.4260048157066825,-0.370324651277633,0.07843387638755442,0.0013757593858963974,-0.014393939393939357,225.64,0,1
20161208  20:00:00,-2.8396256857051987,0.7057439717702805,0.4887507395041436,-0.002526146726579155,-0.04227517294388924,225.07,0,1
20161208  21:00:00,-1.2278547623223943,-0.5171819331111209,0.11203817847521322,0.00031101421290519345,0.0,225.14,1,0
20161209  15:30:00,1.539645881447452,0.16662699357293628,-0.4113052618096536,0.002665007255482354,-0.020667726550079483,225.74,0,1
20161209  16:00:00,-0.8487420430433177,0.10201999591922148,0.12601754413284869,0.0002657923869086718,-0.004058441558441615,225.8,0,1
20161209  17:00:00,-2.4048096192380197,-0.370301795963728,-0.2412546664351252,-0.0002657217600878045,-0.01385493072534637,225.74,0,1
20161209  18:00:00,-2.5677603423679867,-0.058806233460692775,-0.2902345023532267,0.00048728604266581437,-0.00661157024793389,225.85,0,1
20161209  19:00:00,-0.454959053685333,-0.21868166198068376,-0.042396313279109775,0.0003099400885808471,-0.02079866888519135,225.92,0,1
20161209  20:00:00,1.3355592654436703,-0.11995201919232762,0.331024814137706,0.0006196881109738124,0.005097706032285514,226.06,0,0
20161209  21:00:00,2.001429592565916,1.1812812358018732,2.028829675345705,0.0019021490302800308,-0.0059171597633136345,226.49,0,1
20161212  15:30:00,-6.768685265635372e-14,0.16663195167676362,-0.5241100480466943,0.001457017326585065,0.004065040650406417,226.82,0,1
20161212  16:00:00,-2.1433674684448776,0.4106409569720001,0.016053394970168826,-0.00211621456828557,0.008097165991902806,226.34,0,1
20161212  17:00:00,-0.6248698187877304,-0.4303252752816031,-0.18010862312419915,-0.0008394447117413031,0.0072289156626505905,226.15,1,0
20161212  18:00:00,0.0555247084952278,-0.11108642523885688,0.0781164086637389,-0.0007959315516553245,0.010366826156299904,225.97,1,0
20161212  19:00:00,-0.8942661756969466,-0.22494376405899055,-0.3139654896434064,-8.850728481339005e-05,0.0007892659826361317,225.95,1,0
20161212  20:00:00,-2.487562189054026,0.2579812963559609,0.28387347950533043,0.00013277267856929976,0.0015772870662460233,225.98,1,0
20161212  21:00:00,7.023411371237457,-0.10253781081772224,1.0017922368487044,0.0010620404186032714,-0.003149606299212532,226.22,0,0
20161213  15:30:00,1.2505210504376822,1.3996001142531194,-0.20410468305502436,0.005879230006529095,0.036947791164658704,227.55,0,1
20161213  16:00:00,-1.3706241896647176,-0.3094869658374221,0.1083036238722235,-0.0008349809558422419,-0.010069713400464815,227.36,0,1
20161213  17:00:00,-2.498750624687656,-0.12066885019823324,-0.3663257336302891,0.001319492734213184,0.01095461658841945,227.66,0,1
20161213  18:00:00,-0.6002000666888584,-0.3920799843167853,-0.1953278049859812,0.0005271015869711228,-0.0015479876160990381,227.78,0,1
20161213  19:00:00,1.2510425354462051,0.8384392131570106,0.3430820108668433,0.001185353768832353,0.024806201550387614,228.05,0,1
20161213  20:00:00,-2.0007410151908114,-0.2104893878267076,-0.037018035847164614,-0.0011839503688005847,-0.013615733736762592,227.78,1,0
20161213  21:00:00,-0.7034431691966639,0.0,0.5955817057601409,-0.00030731394006760544,-0.02147239263803676,227.71,1,0
20161214  15:30:00,-2.621722846442213,-0.08886914019105321,-0.6838262567825943,-0.0007465632837542818,0.004604758250191903,227.54,1,0
20161214  16:00:00,-2.155504234026258,0.0,0.8174692555677526,-0.000615276164508965,-0.04048892284186397,227.4,1,0
20161214  17:00:00,0.06662225183204881,0.04876859302611655,-0.21974020579534095,-0.0007036056712375966,0.021496815286624168,227.24,1,0
20161214  18:00:00,-3.3728919425359374,-6.608163085422823e-14,-0.06553253447816818,0.0017162463843308745,0.025720966484801253,227.63,0,0
20161214  19:00:00,-0.5001316135825217,-0.30225528946750424,0.4320500098603634,0.0008346875039812298,-0.04331306990881461,227.82,0,1
20161214  20:00:00,-8.899420747762074,5.598133955347934,2.9222778669111755,-0.0065402482046139935,0.026211278792692614,226.33,1,0
20161214  21:00:00,-0.7266182254516199,-0.15655774960860758,0.26777015834546536,-0.0018115133603529762,0.03095975232198145,225.92,1,0
20161215  15:30:00,-3.4381858083392807,-0.2634572780072885,-0.7477076881044236,0.005444402689269429,-0.0039308176100629495,227.15,0,1
20161215  16:00:00,-0.9200920092009076,-0.5528005853182641,0.2821346894151341,0.00030816627419487456,0.028413575374901294,227.22,0,1
20161215  17:00:00,1.0012515644552136,0.16360661697873394,-0.22109633257392453,0.0006601528649974438,0.004604758250191903,227.37,0,1
20161215  18:00:00,-2.06378986866804,-0.2812060615529309,-0.3488431771667293,-0.0007476796641247723,-0.002291825821237537,227.2,0,1
20161215  19:00:00,3.174603174602664,1.412736361660584,0.2344398965674702,-0.003124998624560375,-0.006125574272588061,226.49,0,1
20161215  20:00:00,-1.4082523588227016,-0.4053688856859694,-0.00039294660789706437,0.0013245612059864114,-0.006163328197226508,226.79,1,0
20161215  21:00:00,-1.1038289065194962,-0.36358127556428105,1.6091101154622498,-8.8187270961042e-05,-0.0062015503875969035,226.77,1,0
20161216  15:30:00,6.976744186045567,0.3094501309211867,-0.4788928017632996,-0.004409752432088711,-0.014173228346456672,225.77,1,0
20161216  16:00:00,-0.9995835068721366,-0.10907107798582263,0.03211087918023213,0.0,0.0,225.77,1,0
20161216  17:00:00,2299.9999999998977,0.6733319730666761,-0.12224138373128485,-0.000974442585621386,-0.006389776357827482,225.55,1,0
20161216  18:00:00,1.0430247718384171,-0.2072917936836836,-0.4370543234329111,-0.0020837942434962287,0.011254019292604549,225.08,1,0
20161216  19:00:00,-0.72325037226123,-0.39993847100444335,0.003312900819698649,-0.0005331435342351658,0.0047694753577106905,224.96,1,0
20161216  20:00:00,-1.9215987701768544,-7.285749661728514e-14,0.27900693892428985,0.0005334279278858986,-0.012658227848101276,225.08,1,0
20161216  21:00:00,-1.0842368640535358,0.20507562163551726,2.1393130268391736,-4.442862785301466e-05,-0.01842948717948721,225.07,1,0
20161219  15:30:00,-27.7227722771776,0.4679855349925535,-0.6435554301831826,0.0019993770829622283,-0.029032258064516224,225.52,0,1
20161219  16:00:00,0.1852537977027827,-0.2753224170410062,-0.1282000664649056,0.001418942258361863,-0.011627906976744087,225.84,0,1
20161219  17:00:00,-2.6258205689278564,0.4399120175964785,-0.08396309178347189,-0.0023467931514376816,0.007563025210084021,225.31,1,0
20161219  18:00:00,-1.576619880792166,-0.4027218441882968,-0.3618779830340682,0.001331498232879979,-0.02168473728106754,225.61,0,1
20161219  19:00:00,-0.40013337779269226,-0.20925366193908854,0.04227091140958501,0.0007978366216759728,0.0,225.79,0,1
20161219  20:00:00,-3.00166759310744,0.4998529844163899,0.6248635324966586,-0.0015944011717076401,0.006820119352088668,225.43,1,0
20161219  21:00:00,-1.1941127464593848,-0.13722799451091736,0.8043658497192848,0.00026615789107134436,-0.009314140558848535,225.49,1,0
20161220  15:30:00,2.8612303290400347,0.15905476028173948,-0.5002257976214153,0.0041243495834184215,0.0068846815834767705,226.42,0,1
20161220  16:00:00,-0.9262689885143268,-0.31366398745343943,-0.18014933152589635,0.00013249707071060006,-0.01025641025641019,226.45,0,1
20161220  17:00:00,-18.09045226132233,0.4570122822050819,-0.08182995904280999,-0.001457274693188407,0.0129533678756477,226.12,0,1
