"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
05/22/17,"AAP",0,0,1,0,139.15,70,0,27005.22,0
05/22/17,"AMD",0,0,0,0,11.49,349,0,27005.22,-181.48
05/22/17,"AES",0,0,1,0,11.38,699,0,27005.22,0
05/22/17,"AMG",0,0,0,0,149.61,39,0,27005.22,167.7
05/22/17,"AFL",0,0,0,1,36.97,245,159.25,27164.47,0
05/22/17,"A",1,0,0,0,59.8,133,0,27164.47,0
05/22/17,"APD",0,0,0,0,0,0,0,27164.47,0
05/22/17,"AKAM",0,0,0,0,50.48,276,0,27164.47,-723.12
05/22/17,"ALK",0,0,0,0,83.15,117,0,27164.47,244.53
05/22/17,"ALB",0,0,0,0,108.28,52,0,27164.47,-136.76
05/22/17,"ARE",0,0,0,0,115.69,101,0,27164.47,243.41
05/22/17,"ALXN",0,1,0,0,111.41,70,-177.8,26986.67,0
05/22/17,"ALGN",0,0,0,0,135.39,53,0,26986.67,134.62
05/22/17,"ALLE",0,0,0,0,76.83,120,0,26986.67,320.4
05/22/17,"AGN",0,0,0,0,220.62,39,0,26986.67,-33.54
05/22/17,"ADS",0,0,0,0,245.06,23,0,26986.67,162.61
05/22/17,"LNT",0,1,0,0,40.37,560,537.6,27524.27,0
05/22/17,"ALL",0,0,0,0,81.49,113,0,27524.27,361.6
05/22/17,"GOOGL",0,0,0,0,959.7,12,0,27524.27,-123.12
05/22/17,"GOOG",0,0,0,0,921,12,0,27524.27,323.04
05/22/17,"MO",0,0,0,0,72.03,232,0,27524.27,13.92
05/22/17,"AMZN",0,0,0,0,0,0,0,27524.27,0
05/22/17,"AEE",0,0,0,0,55.48,510,0,27524.27,525.3
05/22/17,"AAL",1,0,0,0,46.27,137,0,27524.27,0
05/22/17,"AEP",0,1,0,0,69.43,527,569.16,28093.43,0
05/22/17,"AXP",0,0,0,0,78.13,103,0,28093.43,114.33
05/22/17,"AIG",0,0,0,0,0,0,0,28093.43,0
05/22/17,"AMT",0,0,0,0,0,0,0,28093.43,0
05/22/17,"AMP",0,1,0,0,123.78,41,-45.92,28047.51,0
05/22/17,"ABC",0,0,0,0,0,0,0,28047.51,0
05/22/17,"AME",0,0,0,0,60.28,125,0,28047.51,57.5
05/22/17,"AMGN",0,0,0,1,152.65,44,269.28,28316.79,0
05/22/17,"APH",0,0,0,0,71.53,172,0,28316.79,356.04
05/22/17,"APC",0,0,0,0,52.19,139,0,28316.79,139
05/22/17,"ADI",0,0,0,0,79.52,96,0,28316.79,246.72
05/22/17,"ANSS",0,0,0,0,119.41,81,0,28316.79,342.63
05/22/17,"ANTM",0,0,0,0,180.72,71,0,28316.79,-300.33
05/22/17,"AON",0,0,0,0,0,0,0,28316.79,0
05/23/17,"MMM",0,0,0,0,196.35,47,0,28316.79,100.58
05/23/17,"AOS",0,0,0,0,53,122,0,28316.79,137.86
05/23/17,"ABT",0,1,0,0,43.79,149,92.38,28409.17,0
05/23/17,"ABBV",0,0,0,0,65.74,98,0,28409.17,4.9
05/23/17,"ACN",0,0,0,0,120.86,78,0,28409.17,-33.54
05/23/17,"ATVI",0,0,0,0,53.9,182,0,28409.17,735.28
05/23/17,"AYI",0,0,0,0,0,0,0,28409.17,0
05/23/17,"ADBE",0,0,0,1,140.18,64,-65.28,28343.89,0
05/23/17,"AAP",0,0,0,0,139.15,70,0,28343.89,525
05/23/17,"AMD",0,0,0,0,11.49,349,0,28343.89,-153.56
05/23/17,"AES",0,0,0,0,11.38,699,0,28343.89,13.98
05/23/17,"AMG",0,0,0,0,149.61,39,0,28343.89,119.73
05/23/17,"AFL",0,0,1,0,37.08,248,0,28343.89,0
05/23/17,"A",0,0,0,0,59.8,133,0,28343.89,-172.9
05/23/17,"APD",1,0,0,0,143.28,55,0,28343.89,0
05/23/17,"AKAM",0,0,0,0,50.48,276,0,28343.89,-811.44
05/23/17,"ALK",0,0,0,0,83.15,117,0,28343.89,315.9
05/23/17,"ALB",0,0,0,0,108.28,52,0,28343.89,-178.36
05/23/17,"ARE",0,0,0,0,115.69,101,0,28343.89,289.87
05/23/17,"ALXN",0,0,0,0,0,0,0,28343.89,0
05/23/17,"ALGN",0,0,0,0,135.39,53,0,28343.89,179.67
05/23/17,"ALLE",0,0,0,0,76.83,120,0,28343.89,260.4
05/23/17,"AGN",0,0,0,0,220.62,39,0,28343.89,29.25
05/23/17,"ADS",0,0,0,0,245.06,23,0,28343.89,203.55
05/23/17,"LNT",0,0,0,0,0,0,0,28343.89,0
05/23/17,"ALL",0,0,0,0,81.49,113,0,28343.89,458.78
05/23/17,"GOOGL",0,0,0,0,959.7,12,0,28343.89,-186.72
05/23/17,"GOOG",0,0,0,0,921,12,0,28343.89,383.76
05/23/17,"MO",0,1,0,0,72.41,232,88.16,28432.05,0
05/23/17,"AMZN",0,0,0,0,0,0,0,28432.05,0
05/23/17,"AEE",0,0,0,0,55.48,510,0,28432.05,428.4
05/23/17,"AAL",0,1,0,0,46.74,137,64.39,28496.44,0
05/23/17,"AEP",0,0,0,0,0,0,0,28496.44,0
05/23/17,"AXP",0,0,0,0,78.13,103,0,28496.44,69.01
05/23/17,"AIG",0,0,0,0,0,0,0,28496.44,0
05/23/17,"AMT",0,0,0,0,0,0,0,28496.44,0
05/23/17,"AMP",0,0,0,0,0,0,0,28496.44,0
05/23/17,"ABC",0,0,0,0,0,0,0,28496.44,0
05/23/17,"AME",0,0,0,0,60.28,125,0,28496.44,68.75
05/23/17,"AMGN",0,0,0,0,0,0,0,28496.44,0
05/23/17,"APH",0,0,0,0,71.53,172,0,28496.44,352.6
05/23/17,"APC",0,0,0,0,52.19,139,0,28496.44,164.02
05/23/17,"ADI",0,0,0,0,79.52,96,0,28496.44,282.24
05/23/17,"ANSS",0,1,0,0,125.08,81,459.27,28955.71,0
05/23/17,"ANTM",0,0,0,0,180.72,71,0,28955.71,-176.79
05/23/17,"AON",0,0,0,0,0,0,0,28955.71,0
05/24/17,"MMM",0,0,0,0,196.35,47,0,28955.71,96.82
05/24/17,"AOS",0,1,0,0,54.41,122,172.02,29127.73,0
05/24/17,"ABT",1,0,0,0,43.78,147,0,29127.73,0
05/24/17,"ABBV",0,0,0,0,65.74,98,0,29127.73,31.36
05/24/17,"ACN",0,1,0,0,122.75,78,147.42,29275.15,0
05/24/17,"ATVI",0,0,0,0,53.9,182,0,29275.15,922.74
05/24/17,"AYI",0,0,0,0,0,0,0,29275.15,0
05/24/17,"ADBE",1,0,0,0,142.16,63,0,29275.15,0
05/24/17,"AAP",0,0,0,0,139.15,70,0,29275.15,430.5
05/24/17,"AMD",0,0,0,0,11.49,349,0,29275.15,-167.52
05/24/17,"AES",0,0,0,0,11.38,699,0,29275.15,-230.67
05/24/17,"AMG",0,0,0,0,149.61,39,0,29275.15,148.2
05/24/17,"AFL",0,0,0,0,37.08,248,0,29275.15,35.96
05/24/17,"A",0,0,0,0,59.8,133,0,29275.15,-35.91
05/24/17,"APD",0,0,0,0,143.28,55,0,29275.15,47.85
05/24/17,"AKAM",0,1,0,0,47.68,276,-772.8,28502.35,0
05/24/17,"ALK",0,0,0,0,83.15,117,0,28502.35,187.2
05/24/17,"ALB",0,0,0,0,108.28,52,0,28502.35,-221
05/24/17,"ARE",0,0,0,0,115.69,101,0,28502.35,336.33
05/24/17,"ALXN",0,0,1,0,104.36,77,0,28502.35,0
05/24/17,"ALGN",0,0,0,0,135.39,53,0,28502.35,175.96
05/24/17,"ALLE",0,1,0,0,79.29,120,295.2,28797.55,0
05/24/17,"AGN",0,0,0,0,220.62,39,0,28797.55,144.69
05/24/17,"ADS",0,0,0,1,243.5,23,35.88,28833.43,0
05/24/17,"LNT",1,0,0,0,41.16,536,0,28833.43,0
05/24/17,"ALL",0,0,0,0,81.49,113,0,28833.43,503.98
05/24/17,"GOOGL",0,0,0,0,959.7,12,0,28833.43,-231.6
05/24/17,"GOOG",0,0,0,0,921,12,0,28833.43,435.96
05/24/17,"MO",0,0,0,0,0,0,0,28833.43,0
05/24/17,"AMZN",0,0,0,0,0,0,0,28833.43,0
05/24/17,"AEE",0,0,0,0,55.48,510,0,28833.43,122.4
05/24/17,"AAL",1,0,0,0,46.99,135,0,28833.43,0
05/24/17,"AEP",0,0,0,0,0,0,0,28833.43,0
05/24/17,"AXP",0,0,0,0,78.13,103,0,28833.43,65.92
05/24/17,"AIG",0,0,1,0,62.85,136,0,28833.43,0
05/24/17,"AMT",1,0,0,0,129.57,98,0,28833.43,0
05/24/17,"AMP",0,0,0,0,0,0,0,28833.43,0
05/24/17,"ABC",0,0,0,0,0,0,0,28833.43,0
05/24/17,"AME",0,0,0,0,60.28,125,0,28833.43,105
05/24/17,"AMGN",0,0,0,0,0,0,0,28833.43,0
05/24/17,"APH",0,0,0,0,71.53,172,0,28833.43,486.76
05/24/17,"APC",0,0,0,0,52.19,139,0,28833.43,136.22
05/24/17,"ADI",0,0,0,0,79.52,96,0,28833.43,268.8
05/24/17,"ANSS",1,0,0,0,123.95,78,0,28833.43,0
05/24/17,"ANTM",0,0,0,0,180.72,71,0,28833.43,-29.82
05/24/17,"AON",0,0,0,0,0,0,0,28833.43,0
05/25/17,"MMM",0,0,0,0,196.35,47,0,28833.43,131.13
05/25/17,"AOS",0,0,0,0,0,0,0,28833.43,0
05/25/17,"ABT",0,0,0,0,43.78,147,0,28833.43,20.58
05/25/17,"ABBV",0,0,0,0,65.74,98,0,28833.43,39.2
05/25/17,"ACN",0,0,0,0,0,0,0,28833.43,0
05/25/17,"ATVI",0,0,0,0,53.9,182,0,28833.43,957.32
05/25/17,"AYI",0,0,0,0,0,0,0,28833.43,0
05/25/17,"ADBE",0,1,0,0,142.93,63,48.51,28881.94,0
05/25/17,"AAP",0,0,0,1,131.84,70,511.7,29393.64,0
05/25/17,"AMD",0,0,0,0,11.49,349,0,29393.64,-223.36
05/25/17,"AES",0,0,0,0,11.38,699,0,29393.64,-265.62
05/25/17,"AMG",0,1,0,0,153.6,39,155.61,29549.25,0
05/25/17,"AFL",0,0,0,0,37.08,248,0,29549.25,-54.56
05/25/17,"A",0,0,0,0,59.8,133,0,29549.25,-75.81
05/25/17,"APD",0,0,0,0,143.28,55,0,29549.25,30.8
05/25/17,"AKAM",0,0,1,0,48,290,0,29549.25,0
05/25/17,"ALK",0,0,0,0,83.15,117,0,29549.25,382.59
05/25/17,"ALB",0,0,0,0,108.28,52,0,29549.25,-219.44
05/25/17,"ARE",0,0,0,0,115.69,101,0,29549.25,177.76
05/25/17,"ALXN",0,0,0,0,104.36,77,0,29549.25,430.43
05/25/17,"ALGN",0,1,0,0,141.4,53,318.53,29867.78,0
05/25/17,"ALLE",0,0,0,0,0,0,0,29867.78,0
05/25/17,"AGN",0,1,0,0,224.41,39,147.81,30015.59,0
05/25/17,"ADS",0,0,0,0,0,0,0,30015.59,0
05/25/17,"LNT",0,0,0,0,41.16,536,0,30015.59,192.96
05/25/17,"ALL",0,0,0,0,81.49,113,0,30015.59,514.15
05/25/17,"GOOGL",0,0,0,1,992,12,-387.6,29627.99,0
05/25/17,"GOOG",0,0,0,0,921,12,0,29627.99,584.4
05/25/17,"MO",0,0,1,0,74.08,226,0,29627.99,0
05/25/17,"AMZN",0,0,0,0,0,0,0,29627.99,0
05/25/17,"AEE",0,0,0,0,55.48,510,0,29627.99,260.1
05/25/17,"AAL",0,0,0,0,46.99,135,0,29627.99,108
05/25/17,"AEP",0,0,1,0,70.8,509,0,29627.99,0
05/25/17,"AXP",0,0,0,0,78.13,103,0,29627.99,98.88
05/25/17,"AIG",0,0,0,0,62.85,136,0,29627.99,-20.4
05/25/17,"AMT",0,0,0,0,129.57,98,0,29627.99,158.76
05/25/17,"AMP",0,0,1,0,122.29,42,0,29627.99,0
05/25/17,"ABC",0,0,1,0,91.19,110,0,29627.99,0
05/25/17,"AME",0,0,0,0,60.28,125,0,29627.99,83.75
05/25/17,"AMGN",0,0,0,0,0,0,0,29627.99,0
05/25/17,"APH",0,0,0,0,71.53,172,0,29627.99,522.88
05/25/17,"APC",0,0,0,0,52.19,139,0,29627.99,-66.72
05/25/17,"ADI",0,0,0,0,79.52,96,0,29627.99,286.08
05/25/17,"ANSS",0,1,0,0,126.07,78,165.36,29793.35,0
05/25/17,"ANTM",0,0,0,0,180.72,71,0,29793.35,85.91
05/25/17,"AON",0,0,0,0,0,0,0,29793.35,0
05/26/17,"MMM",0,0,0,0,196.35,47,0,29793.35,186.12
05/26/17,"AOS",1,0,0,0,53.94,119,0,29793.35,0
05/26/17,"ABT",0,0,0,0,43.78,147,0,29793.35,99.96
05/26/17,"ABBV",0,0,0,0,65.74,98,0,29793.35,14.7
05/26/17,"ACN",1,0,0,0,122.61,77,0,29793.35,0
05/26/17,"ATVI",0,0,0,0,53.9,182,0,29793.35,833.56
05/26/17,"AYI",0,0,0,0,0,0,0,29793.35,0
05/26/17,"ADBE",1,0,0,0,141.8,63,0,29793.35,0
05/26/17,"AAP",0,0,0,0,0,0,0,29793.35,0
05/26/17,"AMD",0,0,0,0,11.49,349,0,29793.35,-188.46
05/26/17,"AES",0,0,0,0,11.38,699,0,29793.35,-265.62
05/26/17,"AMG",0,0,0,0,0,0,0,29793.35,0
05/26/17,"AFL",0,0,0,0,37.08,248,0,29793.35,-66.96
05/26/17,"A",0,0,0,0,59.8,133,0,29793.35,-34.58
05/26/17,"APD",0,1,0,0,143.65,55,20.35,29813.7,0
05/26/17,"AKAM",0,0,0,1,47.29,290,205.9,30019.6,0
05/26/17,"ALK",0,0,0,0,83.15,117,0,30019.6,348.66
05/26/17,"ALB",0,0,0,0,108.28,52,0,30019.6,-234.52
05/26/17,"ARE",0,0,0,0,115.69,101,0,30019.6,165.64
05/26/17,"ALXN",0,0,0,1,98.04,77,486.64,30506.24,0
05/26/17,"ALGN",0,0,0,0,0,0,0,30506.24,0
05/26/17,"ALLE",0,0,1,0,79.35,117,0,30506.24,0
05/26/17,"AGN",1,0,0,0,222.8,39,0,30506.24,0
05/26/17,"ADS",0,0,0,0,0,0,0,30506.24,0
05/26/17,"LNT",0,0,0,0,41.16,536,0,30506.24,48.24
05/26/17,"ALL",0,0,0,0,81.49,113,0,30506.24,523.19
05/26/17,"GOOGL",0,0,0,0,0,0,0,30506.24,0
05/26/17,"GOOG",0,0,0,0,921,12,0,30506.24,591.72
05/26/17,"MO",0,0,0,0,74.08,226,0,30506.24,-108.48
05/26/17,"AMZN",0,0,0,0,0,0,0,30506.24,0
05/26/17,"AEE",0,0,0,0,55.48,510,0,30506.24,351.9
05/26/17,"AAL",0,1,0,0,48.32,135,179.55,30685.79,0
05/26/17,"AEP",0,0,0,1,70.77,509,15.27,30701.06,0
05/26/17,"AXP",0,0,0,0,78.13,103,0,30701.06,91.67
05/26/17,"AIG",0,0,0,1,63.3,136,-61.2,30639.86,0
05/26/17,"AMT",0,0,0,0,129.57,98,0,30639.86,141.12
05/26/17,"AMP",0,0,0,0,122.29,42,0,30639.86,16.38
05/26/17,"ABC",0,0,0,1,90.66,110,58.3,30698.16,0
05/26/17,"AME",0,0,0,0,60.28,125,0,30698.16,46.25
05/26/17,"AMGN",0,0,0,0,0,0,0,30698.16,0
05/26/17,"APH",0,0,0,0,71.53,172,0,30698.16,512.56
05/26/17,"APC",0,0,0,0,52.19,139,0,30698.16,-112.59
05/26/17,"ADI",0,0,0,0,79.52,96,0,30698.16,334.08
05/26/17,"ANSS",1,0,0,0,125.82,77,0,30698.16,0
05/26/17,"ANTM",0,0,0,0,180.72,71,0,30698.16,69.58
05/26/17,"AON",0,0,0,0,0,0,0,30698.16,0
05/30/17,"MMM",0,0,0,0,196.35,47,0,30698.16,299.86
05/30/17,"AOS",0,0,0,0,53.94,119,0,30698.16,59.5
05/30/17,"ABT",0,0,0,0,43.78,147,0,30698.16,208.74
05/30/17,"ABBV",0,0,0,0,65.74,98,0,30698.16,49
05/30/17,"ACN",0,0,0,0,122.61,77,0,30698.16,107.03
05/30/17,"ATVI",0,0,0,0,53.9,182,0,30698.16,855.4
05/30/17,"AYI",0,0,0,0,0,0,0,30698.16,0
05/30/17,"ADBE",0,1,0,0,143.04,63,78.12,30776.28,0
05/30/17,"AAP",1,0,0,0,134.14,73,0,30776.28,0
05/30/17,"AMD",0,0,0,0,11.49,349,0,30776.28,-69.8
05/30/17,"AES",0,0,0,0,11.38,699,0,30776.28,-244.65
05/30/17,"AMG",0,0,0,0,0,0,0,30776.28,0
05/30/17,"AFL",0,0,0,0,37.08,248,0,30776.28,-121.52
05/30/17,"A",0,0,0,0,59.8,133,0,30776.28,-46.55
05/30/17,"APD",1,0,0,0,143.83,55,0,30776.28,0
05/30/17,"AKAM",0,0,1,0,47.52,293,0,30776.28,0
05/30/17,"ALK",0,0,0,0,83.15,117,0,30776.28,351
05/30/17,"ALB",0,0,0,0,108.28,52,0,30776.28,-208
05/30/17,"ARE",0,0,0,0,115.69,101,0,30776.28,166.65
05/30/17,"ALXN",1,0,0,0,98.28,81,0,30776.28,0
05/30/17,"ALGN",0,0,0,0,0,0,0,30776.28,0
05/30/17,"ALLE",0,0,0,1,78.62,117,85.41,30861.69,0
05/30/17,"AGN",0,0,0,0,222.8,39,0,30861.69,-5.07
05/30/17,"ADS",0,0,0,0,0,0,0,30861.69,0
05/30/17,"LNT",0,1,0,0,41.51,536,187.6,31049.29,0
05/30/17,"ALL",0,0,0,0,81.49,113,0,31049.29,526.58
05/30/17,"GOOGL",0,0,1,0,996.21,11,0,31049.29,0
05/30/17,"GOOG",0,0,0,0,921,12,0,31049.29,648.24
05/30/17,"MO",0,0,0,0,74.08,226,0,31049.29,-262.16
05/30/17,"AMZN",0,0,0,0,0,0,0,31049.29,0
05/30/17,"AEE",0,0,0,0,55.48,510,0,31049.29,555.9
05/30/17,"AAL",1,0,0,0,48.2,132,0,31049.29,0
05/30/17,"AEP",0,0,1,0,71.26,506,0,31049.29,0
05/30/17,"AXP",0,0,0,0,78.13,103,0,31049.29,107.12
05/30/17,"AIG",0,0,1,0,64.19,133,0,31049.29,0
05/30/17,"AMT",0,0,0,0,129.57,98,0,31049.29,285.18
05/30/17,"AMP",0,0,0,1,121.08,42,50.82,31100.11,0
05/30/17,"ABC",0,0,1,0,91.33,110,0,31100.11,0
05/30/17,"AME",0,0,0,0,60.28,125,0,31100.11,76.25
05/30/17,"AMGN",1,0,0,0,153.67,45,0,31100.11,0
05/30/17,"APH",0,1,0,0,75,172,596.84,31696.95,0
05/30/17,"APC",0,0,0,0,52.19,139,0,31696.95,-258.54
05/30/17,"ADI",0,0,0,0,79.52,96,0,31696.95,909.12
05/30/17,"ANSS",0,1,0,0,127,77,90.86,31787.81,0
05/30/17,"ANTM",0,0,0,0,180.72,71,0,31787.81,220.1
05/30/17,"AON",0,0,0,0,0,0,0,31787.81,0
05/31/17,"MMM",0,0,0,0,196.35,47,0,31787.81,371.3
05/31/17,"AOS",0,0,0,0,53.94,119,0,31787.81,143.99
05/31/17,"ABT",0,0,0,0,43.78,147,0,31787.81,255.78
05/31/17,"ABBV",0,0,0,0,65.74,98,0,31787.81,50.96
05/31/17,"ACN",0,0,0,0,122.61,77,0,31787.81,178.64
05/31/17,"ATVI",0,0,0,0,53.9,182,0,31787.81,893.62
05/31/17,"AYI",1,0,0,0,163.29,41,0,31787.81,0
05/31/17,"ADBE",1,0,0,0,141.64,63,0,31787.81,0
05/31/17,"AAP",0,0,0,0,134.14,73,0,31787.81,-2.92
05/31/17,"AMD",0,0,0,0,11.49,349,0,31787.81,-83.76
05/31/17,"AES",0,0,0,0,11.38,699,0,31787.81,-209.7
05/31/17,"AMG",1,0,0,0,154.24,38,0,31787.81,0
05/31/17,"AFL",0,0,0,1,37.82,248,-183.52,31604.29,0
05/31/17,"A",0,1,0,0,60.01,133,27.93,31632.22,0
05/31/17,"APD",0,0,0,0,143.83,55,0,31632.22,34.65
05/31/17,"AKAM",0,0,0,1,47.23,293,84.97,31717.19,0
05/31/17,"ALK",0,0,0,0,83.15,117,0,31717.19,480.87
05/31/17,"ALB",0,0,0,0,108.28,52,0,31717.19,-280.8
05/31/17,"ARE",0,0,0,0,115.69,101,0,31717.19,82.82
05/31/17,"ALXN",0,0,0,0,98.28,81,0,31717.19,-33.21
05/31/17,"ALGN",0,0,0,0,0,0,0,31717.19,0
05/31/17,"ALLE",0,0,0,0,0,0,0,31717.19,0
05/31/17,"AGN",0,0,0,0,222.8,39,0,31717.19,63.18
05/31/17,"ADS",0,0,0,0,0,0,0,31717.19,0
05/31/17,"LNT",0,0,0,0,0,0,0,31717.19,0
05/31/17,"ALL",0,0,0,0,81.49,113,0,31717.19,511.89
05/31/17,"GOOGL",0,0,0,0,996.21,11,0,31717.19,57.75
05/31/17,"GOOG",0,0,0,0,921,12,0,31717.19,575.4
05/31/17,"MO",0,0,0,0,74.08,226,0,31717.19,-226
05/31/17,"AMZN",0,0,0,0,0,0,0,31717.19,0
05/31/17,"AEE",0,1,0,0,56.75,510,647.7,32364.89,0
05/31/17,"AAL",0,0,0,0,48.2,132,0,32364.89,39.6
05/31/17,"AEP",0,0,0,0,71.26,506,0,32364.89,-197.34
05/31/17,"AXP",0,0,0,1,77.23,103,92.7,32457.59,0
05/31/17,"AIG",0,0,0,0,64.19,133,0,32457.59,50.54
05/31/17,"AMT",0,0,0,0,129.57,98,0,32457.59,233.24
05/31/17,"AMP",1,0,0,0,121.66,42,0,32457.59,0
05/31/17,"ABC",0,0,0,0,91.33,110,0,32457.59,-41.8
05/31/17,"AME",0,0,0,0,60.28,125,0,32457.59,115
05/31/17,"AMGN",0,0,0,0,153.67,45,0,32457.59,77.85
05/31/17,"APH",1,0,0,0,74.96,164,0,32457.59,0
05/31/17,"APC",0,0,0,0,52.19,139,0,32457.59,-202.94
05/31/17,"ADI",0,1,0,0,86.28,96,648.96,33106.55,0
05/31/17,"ANSS",1,0,0,0,126.92,76,0,33106.55,0
05/31/17,"ANTM",0,0,0,0,180.72,71,0,33106.55,146.97
05/31/17,"AON",0,0,0,0,0,0,0,33106.55,0
06/01/17,"MMM",0,0,0,0,196.35,47,0,33106.55,409.37
06/01/17,"AOS",0,0,0,0,53.94,119,0,33106.55,186.83
06/01/17,"ABT",0,0,0,0,43.78,147,0,33106.55,374.85
06/01/17,"ABBV",0,0,0,0,65.74,98,0,33106.55,104.86
06/01/17,"ACN",0,0,0,0,122.61,77,0,33106.55,212.52
06/01/17,"ATVI",0,0,0,0,53.9,182,0,33106.55,1046.5
06/01/17,"AYI",0,0,0,0,163.29,41,0,33106.55,154.16
06/01/17,"ADBE",0,0,0,0,141.64,63,0,33106.55,30.24
06/01/17,"AAP",0,1,0,0,136.98,73,207.32,33313.87,0
06/01/17,"AMD",0,0,0,0,11.49,349,0,33313.87,-195.44
06/01/17,"AES",0,0,0,0,11.38,699,0,33313.87,-426.39
06/01/17,"AMG",0,0,0,0,154.24,38,0,33313.87,219.26
06/01/17,"AFL",1,0,0,0,37.9,243,0,33313.87,0
06/01/17,"A",0,0,1,0,60.8,131,0,33313.87,0
06/01/17,"APD",0,0,0,0,143.83,55,0,33313.87,90.2
06/01/17,"AKAM",1,0,0,0,48.69,286,0,33313.87,0
06/01/17,"ALK",0,0,0,0,83.15,117,0,33313.87,638.82
06/01/17,"ALB",0,0,0,0,108.28,52,0,33313.87,-266.24
06/01/17,"ARE",0,0,0,0,115.69,101,0,33313.87,311.08
06/01/17,"ALXN",0,0,0,0,98.28,81,0,33313.87,239.76
06/01/17,"ALGN",1,0,0,0,146.57,49,0,33313.87,0
06/01/17,"ALLE",0,0,0,0,0,0,0,33313.87,0
06/01/17,"AGN",0,0,0,0,222.8,39,0,33313.87,191.1
06/01/17,"ADS",0,0,0,0,0,0,0,33313.87,0
06/01/17,"LNT",0,0,0,0,0,0,0,33313.87,0
06/01/17,"ALL",0,1,0,0,86.79,113,598.9,33912.77,0
06/01/17,"GOOGL",0,0,0,1,988.59,11,83.82,33996.59,0
06/01/17,"GOOG",0,0,0,0,921,12,0,33996.59,581.52
06/01/17,"MO",0,0,0,0,74.08,226,0,33996.59,-282.5
06/01/17,"AMZN",0,0,0,0,0,0,0,33996.59,0
06/01/17,"AEE",0,0,0,0,0,0,0,33996.59,0
06/01/17,"AAL",0,0,0,0,48.2,132,0,33996.59,179.52
06/01/17,"AEP",0,0,0,0,71.26,506,0,33996.59,-632.5
06/01/17,"AXP",0,0,0,0,0,0,0,33996.59,0
06/01/17,"AIG",0,0,0,0,64.19,133,0,33996.59,83.79
06/01/17,"AMT",0,0,0,0,129.57,98,0,33996.59,280.28
06/01/17,"AMP",0,0,0,0,121.66,42,0,33996.59,18.9
06/01/17,"ABC",0,0,0,1,93.5,110,-238.7,33757.89,0
06/01/17,"AME",0,0,0,0,60.28,125,0,33757.89,163.75
06/01/17,"AMGN",0,0,0,0,153.67,45,0,33757.89,162
06/01/17,"APH",0,0,0,0,74.96,164,0,33757.89,55.76
06/01/17,"APC",0,0,0,0,52.19,139,0,33757.89,-211.28
06/01/17,"ADI",1,0,0,0,81.61,94,0,33757.89,0
06/01/17,"ANSS",0,0,0,0,126.92,76,0,33757.89,131.48
06/01/17,"ANTM",0,1,0,0,187.13,71,455.11,34213,0
06/01/17,"AON",0,0,0,0,0,0,0,34213,0
06/02/17,"MMM",0,0,0,0,196.35,47,0,34213,489.74
06/02/17,"AOS",0,1,0,0,56.14,119,261.8,34474.8,0
06/02/17,"ABT",0,0,0,0,43.78,147,0,34474.8,410.13
06/02/17,"ABBV",0,0,0,0,65.74,98,0,34474.8,147.98
06/02/17,"ACN",0,0,0,0,122.61,77,0,34474.8,261.03
06/02/17,"ATVI",0,0,0,0,53.9,182,0,34474.8,1066.52
06/02/17,"AYI",0,0,0,0,163.29,41,0,34474.8,147.6
06/02/17,"ADBE",0,0,0,0,141.64,63,0,34474.8,157.5
06/02/17,"AAP",0,0,0,0,0,0,0,34474.8,0
06/02/17,"AMD",0,0,0,0,11.49,349,0,34474.8,-226.85
06/02/17,"AES",0,0,0,0,11.38,699,0,34474.8,-342.51
06/02/17,"AMG",0,1,0,0,159.37,38,194.94,34669.74,0
06/02/17,"AFL",0,0,0,0,37.9,243,0,34669.74,12.15
06/02/17,"A",0,0,0,1,60.8,131,0,34669.74,0
06/02/17,"APD",0,1,0,0,146.61,55,152.9,34822.64,0
06/02/17,"AKAM",0,0,0,0,48.69,286,0,34822.64,-68.64
06/02/17,"ALK",0,0,0,0,83.15,117,0,34822.64,699.66
06/02/17,"ALB",0,0,0,0,108.28,52,0,34822.64,-287.04
06/02/17,"ARE",0,0,0,0,115.69,101,0,34822.64,460.56
06/02/17,"ALXN",0,0,0,0,98.28,81,0,34822.64,263.25
06/02/17,"ALGN",0,1,0,0,150,49,168.07,34990.71,0
06/02/17,"ALLE",0,0,1,0,80,116,0,34990.71,0
06/02/17,"AGN",0,0,0,0,222.8,39,0,34990.71,253.89
06/02/17,"ADS",0,0,0,0,0,0,0,34990.71,0
06/02/17,"LNT",0,0,0,0,0,0,0,34990.71,0
06/02/17,"ALL",1,0,0,0,86.67,106,0,34990.71,0
06/02/17,"GOOGL",0,0,0,0,0,0,0,34990.71,0
06/02/17,"GOOG",0,0,0,0,921,12,0,34990.71,666.6
06/02/17,"MO",0,0,0,0,74.08,226,0,34990.71,-239.56
06/02/17,"AMZN",0,0,1,0,1007.23,7,0,34990.71,0
06/02/17,"AEE",0,0,0,0,0,0,0,34990.71,0
06/02/17,"AAL",0,0,0,0,48.2,132,0,34990.71,175.56
06/02/17,"AEP",0,0,0,0,71.26,506,0,34990.71,-698.28
06/02/17,"AXP",0,0,0,0,0,0,0,34990.71,0
06/02/17,"AIG",0,0,0,0,64.19,133,0,34990.71,25.27
