,Date,Open Long,Close Long,Open Short,Close Short,Exposure Long,Exposure Short,Exposure,Net Exposure,PNL,Unrealized PNL,Cumulative PNL,NAV,Net Long,Net Short,Maximum Drawdown
2390,2017-11-27,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2391,2017-11-28,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2392,2017-11-29,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2393,2017-11-30,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2394,2017-12-01,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2395,2017-12-04,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2396,2017-12-05,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2397,2017-12-06,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2398,2017-12-07,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2399,2017-12-08,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2400,2017-12-11,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2401,2017-12-12,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2402,2017-12-13,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2403,2017-12-14,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2404,2017-12-15,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2405,2017-12-18,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2406,2017-12-19,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2407,2017-12-20,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2408,2017-12-21,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2409,2017-12-22,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2410,2017-12-26,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2411,2017-12-28,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,81.2,0.0,400081.2,0,1,-149.65
2412,2017-12-28,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2413,2017-03-15,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2414,2017-03-16,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2415,2017-03-17,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2416,2017-03-20,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2417,2017-03-21,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2418,2017-03-22,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2419,2017-03-23,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2420,2017-03-24,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2421,2017-03-27,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2422,2017-03-28,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2423,2017-03-29,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2424,2017-03-30,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2425,2017-03-31,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2426,2017-04-03,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2427,2017-04-04,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2428,2017-04-05,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2429,2017-04-06,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2430,2017-04-07,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2431,2017-04-10,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2432,2017-04-11,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2433,2017-04-12,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2434,2017-04-13,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2435,2017-04-17,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2436,2017-04-18,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2437,2017-04-19,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2438,2017-04-20,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2439,2017-04-21,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2440,2017-04-24,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2441,2017-04-25,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2442,2017-04-26,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2443,2017-04-27,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2444,2017-04-28,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2445,2017-05-01,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2446,2017-05-02,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2447,2017-05-03,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2448,2017-05-04,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2449,2017-05-05,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2450,2017-05-08,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2451,2017-05-09,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2452,2017-05-10,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2453,2017-05-11,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2454,2017-05-12,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2455,2017-05-15,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2456,2017-05-16,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2457,2017-05-17,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2458,2017-05-18,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2459,2017-05-19,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2460,2017-05-22,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2461,2017-05-23,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2462,2017-05-24,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2463,2017-05-25,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2464,2017-05-26,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2465,2017-05-30,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2466,2017-05-31,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2467,2017-06-01,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2468,2017-06-02,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2469,2017-06-05,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2470,2017-06-06,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2471,2017-06-07,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2472,2017-06-08,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2473,2017-06-09,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2474,2017-06-12,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2475,2017-06-13,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2476,2017-06-14,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2477,2017-06-15,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2478,2017-06-16,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2479,2017-06-19,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2480,2017-06-20,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2481,2017-06-21,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2482,2017-06-22,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2483,2017-06-23,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2484,2017-06-26,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2485,2017-06-27,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2486,2017-06-28,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2487,2017-06-29,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2488,2017-06-30,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2489,2017-07-03,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2490,2017-07-05,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2491,2017-07-06,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2492,2017-07-07,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2493,2017-07-10,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2494,2017-07-11,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2495,2017-07-12,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2496,2017-07-13,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2497,2017-07-14,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2498,2017-07-17,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2499,2017-07-18,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2500,2017-07-19,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2501,2017-07-20,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2502,2017-07-21,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2503,2017-07-24,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2504,2017-07-25,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2505,2017-07-26,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2506,2017-07-27,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2507,2017-07-28,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2508,2017-07-31,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2509,2017-08-01,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2510,2017-08-02,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2511,2017-08-03,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2512,2017-08-04,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2513,2017-08-07,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2514,2017-08-08,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2515,2017-08-09,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2516,2017-08-10,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2517,2017-08-11,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2518,2017-08-14,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2519,2017-08-15,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2520,2017-08-16,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2521,2017-08-17,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2522,2017-08-18,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2523,2017-08-21,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2524,2017-08-22,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2525,2017-08-23,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2526,2017-08-24,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2527,2017-08-25,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2528,2017-08-28,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2529,2017-08-29,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2530,2017-08-30,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2531,2017-08-31,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2532,2017-09-01,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2533,2017-09-05,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2534,2017-09-06,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2535,2017-09-07,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2536,2017-09-08,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2537,2017-09-11,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2538,2017-09-12,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2539,2017-09-13,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2540,2017-09-14,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2541,2017-09-15,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2542,2017-09-18,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2543,2017-09-19,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2544,2017-09-20,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2545,2017-09-21,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2546,2017-09-22,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2547,2017-09-25,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2548,2017-09-26,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2549,2017-09-27,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2550,2017-09-28,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2551,2017-09-29,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2552,2017-10-02,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2553,2017-10-03,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2554,2017-10-04,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2555,2017-10-05,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2556,2017-10-06,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2557,2017-10-09,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2558,2017-10-10,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2559,2017-10-11,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2560,2017-10-12,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2561,2017-10-13,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2562,2017-10-16,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2563,2017-10-17,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2564,2017-10-18,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2565,2017-10-19,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2566,2017-10-20,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2567,2017-10-23,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2568,2017-10-24,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2569,2017-10-25,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2570,2017-10-26,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2571,2017-10-27,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2572,2017-10-30,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2573,2017-10-31,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2574,2017-11-01,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2575,2017-11-02,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2576,2017-11-03,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2577,2017-11-06,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2578,2017-11-07,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2579,2017-11-08,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2580,2017-11-09,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2581,2017-11-10,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2582,2017-11-13,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2583,2017-11-14,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2584,2017-11-15,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2585,2017-11-16,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2586,2017-11-17,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2587,2017-11-20,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2588,2017-11-21,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2589,2017-11-22,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2590,2017-11-24,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2591,2017-11-27,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2592,2017-11-28,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2593,2017-11-29,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2594,2017-11-30,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2595,2017-12-01,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2596,2017-12-04,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2597,2017-12-05,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2598,2017-12-06,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2599,2017-12-07,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2600,2017-12-08,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2601,2017-12-11,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
2602,2017-12-12,0,0,0,0,0.0,-6477.24,6477.24,-6477.24,0.0,0.0,0.0,400000.0,0,1,-149.65
