Date,High,Low,Open,Volume,Close,Varop_Spy,Varhl_spy,RSI,70 - RSI,RSI - 30,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Stoc_Slowk,Stoc_Slowd,KC_High,KC_Low,upper,lower,var_bollup_kchigh,var_bolllow_kclow,Aroon Up,Aroon Down,Delta Aroon,Close.S,Close.S2,%Futur,%Futur2,target_up,target_down
2014-10-30,152.39999389648438,150.0,150.49000549316406,1836500.0,132.18795776367188,18.302047729492188,2.399993896484375,70.78495599123717,-0.7849559912371689,40.78495599123717,9.235495395647888,2.8747194290161246,1.6784193038940458,1.5339369455973326,1.7074637095133482,-0.11819585164388968,-0.4301547459193671,-0.2587393351963527,-0.14504138098823205,-0.15496727837455637,-111.60707365396725,-85.93473839714177,166.1309627222676,83.77427123707692,136.20411993449338,117.7331291431976,-29.926842787774234,33.958857906120684,100.0,0.0,100.0,125.72849,125.72849,-4.886576005965552,-4.886576005965552,0,1
2014-10-31,154.44000244140625,153.08999633789062,153.8300018310547,3016300.0,133.63937377929688,20.190628051757812,1.350006103515625,72.88357232823958,-2.8835723282395804,42.88357232823958,8.431908336378001,2.38021183013916,1.6506078720092745,1.5407452901204408,1.9680468241373745,0.8320050557454408,-0.4691392807733479,-0.22257856641496687,-0.12618808746337606,-0.12702163696289404,-156.04215979479162,-116.11033614820205,167.29084725494778,84.2690070471824,136.96199103901472,120.09817436625872,-30.328856215933058,35.82916731907632,100.0,0.0,100.0,125.72849,125.72849,-5.919573564857579,-5.919573564857579,0,1
2014-11-03,154.38999938964844,152.97999572753906,153.13999938964844,2367500.0,133.23086547851562,19.909133911132812,1.410003662109375,71.33048687847293,-1.3304868784729251,41.330486878472925,7.6775018281283,1.471367263793951,1.845067214965809,1.5834726969401203,2.1078244527180914,1.7940834045410128,-0.46827011108398153,-0.18629512786864666,-0.12307444678413049,-0.10679985894097399,-231.2925804242129,-166.31393795765658,167.99949354067272,84.97958710954327,137.40209340120774,122.04708974495114,-30.59740013946498,37.06750263540786,88.88888888888889,0.0,88.88888888888889,125.72849,125.72849,-5.631107112269737,-5.631107112269737,0,1
2014-11-04,155.22999572753906,153.24000549316406,153.9199981689453,3128600.0,134.7517547607422,19.168243408203125,1.989990234375,73.5871290815598,-3.5871290815597945,43.587129081559794,4.97861481605392,1.078535461425787,1.7042793273925838,1.5323399861653684,2.1769162495930914,2.6938771565755246,-0.4121523175920885,-0.16310898917060968,-0.10214296976725734,-0.0775412495930965,-273.0443536495623,-220.12636462285494,169.03520183421944,85.51763394659355,136.2579015185279,126.30067188642003,-32.77730031569155,40.783037939826485,100.0,0.0,100.0,125.72849,125.72849,-6.6962111476373645,-6.6962111476373645,0,1
2014-11-05,156.24000549316406,154.13999938964844,155.67999267578125,2770400.0,135.30796813964844,20.372024536132812,2.100006103515625,74.3813248522427,-4.381324852242699,44.3813248522427,3.9590930578804375,1.1206859588623104,1.0207431793213004,1.6770437876383255,2.2431084950765126,3.624669392903641,-0.3552499680291987,-0.14693769727435324,-0.09130259619819014,-0.04105996025933223,-287.2052443948276,-263.847392822867,169.92188313386936,86.16077174203734,136.26583371271985,128.34764759695898,-33.656049421149504,42.18687585492164,100.0,0.0,100.0,125.72849,125.72849,-7.079757042057761,-7.079757042057761,0,1
2014-11-06,156.67999267578125,155.2100067138672,155.69000244140625,2067200.0,135.62083435058594,20.069168090820312,1.4699859619140625,74.83960529690336,-4.839605296903358,44.83960529690336,3.7437963914096315,1.1022174835205192,0.7697917938232308,1.5379932403564567,2.1214356740315736,4.448272450764975,-0.190828850155782,-0.17245036533900304,-0.07734875149198217,-0.011298709445526356,-332.05653878790065,-297.4353789440962,170.73009027270743,86.79628020560548,136.77090956415267,129.2833167813334,-33.959180708554754,42.48703657572793,100.0,0.0,100.0,125.72849,125.72849,-7.294116469006071,-7.294116469006071,0,1
2014-11-07,156.6199951171875,155.47999572753906,156.14999389648438,1882800.0,136.05535888671875,20.094635009765625,1.1399993896484375,75.49524515338135,-5.495245153381347,45.49524515338135,3.4848173840454706,0.9890094757080021,0.6744091033935433,0.9551259358724167,2.28656005859375,5.148464711507145,-0.02632297334216105,-0.20159590584891873,-0.04188490973578496,0.008727789984817491,-387.3463088445798,-335.5360306757687,171.4277246510119,87.48763128397954,137.18691665433627,130.21728188624533,-34.24080799667564,42.72965060226579,88.88888888888889,0.0,88.88888888888889,125.72849,125.72849,-7.590194340305707,-7.590194340305707,0,1
2014-11-10,157.7100067138672,156.0500030517578,156.25,1463500.0,137.02011108398438,19.229888916015625,1.660003662109375,76.93250249012941,-6.932502490129409,46.93250249012941,3.5796170015183577,1.0244274139404297,0.6928775787353629,0.7458196004231752,2.0375717163085767,5.8625612894694115,0.12510670253207934,-0.19122875758579028,-0.002149073282879499,0.017920328776042993,-429.81699288119853,-383.0732801712257,172.28188127346988,88.07393811228134,137.91904876421367,130.75981476117695,-34.36283250925621,42.685876648895615,100.0,0.0,100.0,141.76355,141.76355,3.461855842311868,3.461855842311868,1,0
2014-11-11,158.0,156.64999389648438,157.9499969482422,1806600.0,136.5421142578125,21.407882690429688,1.350006103515625,74.59794300464141,-4.597943004641408,44.59794300464141,3.0519459569631806,0.8382297515869084,0.7113475799560547,0.6545664469400947,1.7171691894531307,6.353016153971353,0.25575903029668723,-0.1412564413888049,0.019916322496200678,0.03818067762587418,-425.39591859240437,-414.18640677272697,172.87357661908374,88.69447220760782,137.98042801262724,131.87653609870088,-34.89314860645649,43.182063891093065,100.0,11.11111111111111,88.88888888888889,141.76355,141.76355,3.8240476758812503,3.8240476758812503,1,0
2014-11-12,157.8699951171875,156.5,156.64999389648438,1500700.0,137.0374755859375,19.612518310546875,1.3699951171875,75.43005362111046,-5.43005362111046,45.43005362111046,2.606115085603278,0.7593685150146428,0.5564289093017578,0.6461652119954522,1.220053354899079,6.902277119954434,0.47386031377882887,-0.09088219233922246,0.03553587595621366,0.049112752278645644,-490.03717676563883,-448.4166960797466,173.525764348727,89.23341803464868,138.07343245485242,132.86120228364587,-35.45233189387457,43.62778424899719,88.88888888888889,0.0,88.88888888888889,141.76355,141.76355,3.4487458255798313,3.4487458255798313,1,0
2014-11-13,159.07000732421875,157.47999572753906,158.0,2375100.0,137.6197509765625,20.3802490234375,1.5900115966796875,76.40833067895896,-6.408330678958961,46.40833067895896,2.565830620050548,0.6105411529541129,0.5618602752685433,0.6613751729329636,0.977431488037098,7.102748107910159,0.6499125162760464,0.05310535430908203,0.01523418426512535,0.06328872680664688,-534.9162345525265,-483.4497766368559,174.31195431257217,89.63582993458917,138.4754121223292,133.3437508822281,-35.836542190242966,43.70792094763894,100.0,11.11111111111111,88.88888888888889,141.76355,141.76355,3.0110495032291658,3.0110495032291658,1,0
2014-11-14,158.8800048828125,157.7100067138672,158.52999877929688,1786300.0,138.05429077148438,20.4757080078125,1.1699981689453125,77.13984467519455,-7.139844675194553,47.13984467519455,2.0711838372199622,0.5975105285644418,0.5331855773925724,0.5350644429524891,0.950779978434241,7.156050872802723,0.7830898829868858,0.19687742505755068,-0.00852082570393975,0.09660405476888911,-581.5762284786455,-535.5098799322697,174.90928446043765,90.19667095775296,138.5167014831618,134.37433380872187,-36.39258297727585,44.177662850968915,88.88888888888889,0.0,88.88888888888889,141.76355,141.76355,2.6868118422649463,2.6868118422649463,1,0
2014-11-17,159.16000366210938,158.08999633789062,158.08999633789062,1674300.0,137.9152069091797,20.174789428710938,1.07000732421875,76.32409389906312,-6.324093899063115,46.324093899063115,1.8656274256578627,0.45062484741211506,0.3906562805175895,0.5262278238932083,0.8990692138671932,7.153442637125664,0.9049676441010917,0.32457229069301263,-0.0009404712253200387,0.13117358737521556,-597.3524621369353,-571.2816417227018,175.40548485867455,90.72184755000833,138.66263975475943,134.9313849034437,-36.74284510391513,44.209537353435366,100.0,0.0,100.0,141.76355,141.76355,2.7903687938067874,2.7903687938067874,1,0
2014-11-18,160.4600067138672,158.85000610351562,158.8800048828125,2311400.0,139.18408203125,19.6959228515625,1.6100006103515625,78.55244374347085,-8.552443743470846,48.552443743470846,2.0701862364179533,0.5336124420165902,0.392829513549799,0.5074015299479129,0.8344640096028684,7.029162343343103,1.0972841898600336,0.44034652709960653,0.046424441867401356,0.1539437527126779,-577.2763513660584,-585.4016806605458,176.26315969959862,91.02996619992402,139.29787788680858,135.15750541397267,-36.96528181279004,44.12753921404865,100.0,0.0,100.0,141.76355,141.76355,1.8532778574911681,1.8532778574911681,1,0
2014-11-19,159.41000366210938,157.97000122070312,159.3300018310547,2314700.0,138.7777862548828,20.552215576171875,1.44000244140625,76.08314667723236,-6.083146677232364,46.083146677232364,1.9271384737586743,0.5413711547851676,0.38615112304688637,0.3921399434407533,0.7942324320475223,7.002292378743476,1.1175309680757266,0.6278302328927055,0.0916213565402586,0.16889690823025205,-587.8446642314819,-587.4911592448246,176.53537228460786,91.73512948255697,139.50560255796006,135.6513256104427,-37.0297697266478,43.91619612788574,88.88888888888889,0.0,88.88888888888889,141.76355,141.76355,2.1514708011849666,2.1514708011849666,1,0
2014-11-20,159.5500030517578,157.83999633789062,158.19000244140625,1749000.0,139.24087524414062,18.949127197265625,1.7100067138671875,76.97169774261322,-6.971697742613216,46.971697742613216,1.8466126205566127,0.5880004882812386,0.3017425537109375,0.3800506591796875,0.6981313069661326,6.847460937500017,1.207564581008171,0.7774849210466783,0.21864024268255378,0.15144921196832684,-578.8211011051729,-581.3140389009039,176.93605344298112,92.3069482023853,139.77902296669376,136.08579772558053,-37.15703047628736,43.778849523195234,77.77777777777777,0.0,77.77777777777777,141.76355,141.76355,1.8117342024198684,1.8117342024198684,1,0
2014-11-21,160.86000061035156,159.58999633789062,160.30999755859375,2472000.0,139.93988037109375,20.3701171875,1.2700042724609375,78.28321632019006,-8.283216320190064,48.283216320190064,2.1000390222897636,0.5403976440429688,0.33801116943359943,0.38251012166341525,0.6640902201334598,6.4798248291015454,1.4775166102818105,0.8910859516688845,0.3460090849134616,0.13132432725694798,-630.6372073707404,-599.1009909024646,177.53493559213734,92.72109072911677,140.35686817810574,136.15679013352621,-37.1780674140316,43.43569940440945,100.0,0.0,100.0,141.76355,141.76355,1.3031806435433044,1.3031806435433044,1,0
2014-11-24,160.55999755859375,159.41000366210938,160.16000366210938,2358200.0,139.6952362060547,20.464767456054688,1.149993896484375,76.63810063698058,-6.638100636980582,46.63810063698058,1.879355678968352,0.5641834259033089,0.40271873474119957,0.31048914591471544,0.5726656595865904,6.104325612386077,1.777467527843669,0.9945935658045926,0.4587697135077633,0.13896874321832797,-621.7140119523534,-610.3907734760883,177.85324040986038,93.27273315814185,140.48653171792233,136.72782035998563,-37.366708691938044,43.45508720184378,88.88888888888889,11.11111111111111,77.77777777777777,141.76355,141.76355,1.4805899290524034,1.4805899290524034,1,0
2014-11-25,159.67999267578125,158.05999755859375,159.0,3646300.0,138.1050262451172,20.894973754882812,1.6199951171875,66.8099220789632,3.190077921036803,36.8099220789632,1.5788203053674295,0.28771286010743324,0.3070869445800781,0.2959747314453125,0.5199198404947936,5.611507415771484,1.966714877174013,1.147392763410295,0.5523129357231937,0.1753897772894959,-615.6707205136114,-622.6739799455677,177.8632653375165,93.74690622307922,140.30461308423028,137.14697247349542,-37.558652253286226,43.4000662504162,77.77777777777777,0.0,77.77777777777777,141.76355,141.76355,2.649087914495554,2.649087914495554,1,0
2014-11-26,158.4499969482422,157.5,157.97000122070312,1823200.0,138.3234405517578,19.646560668945312,0.9499969482421875,67.42777768522211,2.572222314777889,37.42777768522211,1.412964489259025,0.1631999969482365,0.21213417053223793,0.31596043904622206,0.4274991353352675,5.090047709147143,2.2484631492978053,1.154033442905984,0.7106322394476763,0.21148384941949416,-608.3415868697547,-615.2421064452392,177.9662848339873,94.12357334974371,140.21694499869912,137.39101602018107,-37.74933983528817,43.26744267043736,66.66666666666666,0.0,66.66666666666666,141.76355,141.76355,2.487003821772687,2.487003821772687,1,0
2014-11-28,160.82000732421875,158.8000030517578,159.5800018310547,1565500.0,139.8787841796875,19.701217651367188,2.0200042724609375,71.49690022104892,-1.496900221048918,41.49690022104892,1.4476584407356086,0.045334625244151994,0.23167800903320312,0.2638079325357978,0.4216916402181141,4.623620096842444,2.4447915940057783,1.2239299229213145,0.838000149197029,0.32293689303929796,-582.882196817801,-602.298168067055,178.63859167025035,94.18152462544677,140.45436043997606,137.55904355850484,-38.18423123027429,43.37751893305807,55.55555555555556,88.88888888888889,-33.33333333333333,141.76355,141.76355,1.3474278004724725,1.3474278004724725,1,0
2014-12-01,159.50999450683594,157.86000061035156,158.35000610351562,2502100.0,138.19239807128906,20.157608032226562,1.649993896484375,62.39524797448496,7.60475202551504,32.39524797448496,1.3627669242611944,-0.18020133972169106,0.09390678405762287,0.18137512207030682,0.37546590169270644,4.140089416503912,2.445574006580159,1.4398314067295814,0.9269341998630125,0.4291953701442992,-558.908225351747,-583.3773363464336,178.51172704281515,94.64788257163254,140.4002679415138,137.6747340929914,-38.111459101301364,43.026851521358864,44.44444444444444,77.77777777777777,-33.33333333333333,141.76355,141.76355,2.584188264506557,2.584188264506557,1,0
2014-12-02,160.77999877929688,158.5399932861328,158.77999877929688,2504400.0,140.32437133789062,18.45562744140625,2.2400054931640625,67.95006327759924,2.0499367224007585,37.95006327759924,1.5872585353147315,-0.24769744873046307,0.04631347656248863,0.19690653483073106,0.38056691487631156,3.669102732340491,2.4276203337169875,1.6901343481881383,1.0136537551879883,0.5276002502441202,-541.110305064066,-560.9669090778707,179.1926803447306,94.68018003746313,140.7514583644163,137.57694129378683,-38.44122198031431,42.8967612563237,33.33333333333333,66.66666666666666,-33.33333333333333,141.76355,141.76355,1.0256083480548368,1.0256083480548368,1,0
2014-12-03,162.44000244140625,160.1699981689453,161.10000610351562,3038800.0,141.77474975585938,19.32525634765625,2.2700042724609375,71.07983015932227,-1.0798301593222703,41.07983015932227,2.24462870062888,0.16951293945311363,0.10398101806640625,0.14593505859375,0.3417627970377737,3.374796295165993,2.3518887837728073,1.856039619445795,1.1523477978176402,0.6157849460178113,-472.40493661088294,-524.1411556755647,179.85097388957152,94.94347117162457,141.7418244742834,137.25256707302563,-38.10914941528813,42.309095901401065,100.0,55.55555555555556,44.44444444444444,141.76355,141.76355,-0.00789982080106766,-0.00789982080106766,0,0
2014-12-04,162.9199981689453,160.89999389648438,162.0,2164200.0,141.77474975585938,20.225250244140625,2.0200042724609375,71.07983015932227,-1.0798301593222703,41.07983015932227,2.6452864848479294,0.630416107177723,0.03364334106444744,0.12400283813477131,0.34757308959962074,2.9901062011718693,2.3345101492745357,2.101993833269404,1.1617161644829537,0.7611185370551254,-384.5174347672832,-466.0108921474102,180.25155579107815,95.37670397969151,142.42402387091565,137.1334509012198,-37.8275319201625,41.756746921528276,100.0,44.44444444444444,55.55555555555556,141.76355,141.76355,-0.00789982080106766,-0.00789982080106766,0,0
2014-12-05,162.89999389648438,161.8800048828125,162.39999389648438,1722600.0,141.78350830078125,20.616485595703125,1.019989013671875,71.09959570152844,-1.0995957015284432,41.09959570152844,2.9333290165974404,0.7503269195556754,0.04041404724119957,0.1616472880045592,0.28660812377930256,2.743602498372411,2.1610704694475373,2.267185756138389,1.2214433458116218,0.8746038648817489,-317.97754183177,-391.6333044033115,180.61089806819535,95.77343378169739,142.9169139504082,137.05025591721332,-37.69398411778715,41.27682213551593,88.88888888888889,33.33333333333333,55.55555555555556,141.76355,141.76355,-0.01407674018857666,-0.01407674018857666,0,0
