Date,Volume,Momentum,Range,Oc_diff,Varop_Spy,Varhl_spy,RSI,70 - RSI,RSI - 30,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Stoc_Slowk,Stoc_Slowd,var_bollup_kchigh,var_bolllow_kclow,Aroon Up,Aroon Down,Delta Aroon,Target,Pred,%
2017-06-16,-6429300.0,95108430.91430664,17.75,8.28997802734375,8.28997802734375,17.75,55.23804481967486,14.761955180325138,25.23804481967486,33.72070242400241,-9.27750854492183,-4.6165039062500455,-2.1059997558593295,-0.9780029296874773,15.99400227864578,5.149998837425642,7.799750409807416,7.167138502332932,5.591911485460059,59.45106853981713,55.82053301475087,-5.221801458621371,17.414718225150523,11.11111111111111,44.44444444444444,-33.33333333333333,-7.4599609375,0.102001935,101.36732532647537
2017-06-19,-966600.0,110097508.19091797,27.099975585937614,21.83001708984375,21.83001708984375,27.099975585937614,57.6924535597184,12.307546440281598,27.692453559718402,32.31564715778484,-1.363003540039017,-4.862002563476608,-3.6580017089843295,-1.0023356119792197,13.919333902994822,5.178854806082654,7.388894217354846,7.1275817871094205,6.109667968749932,62.743116725571575,58.781396264094184,-10.286915891150215,17.8679130828167,100.0,33.33333333333333,66.66666666666667,2.5799560546875,0.66599935,74.18563189392596
2017-06-20,-1154300.0,22055378.515625,12.859985351562386,5.40997314453125,5.40997314453125,12.859985351562386,56.53783781617656,13.462162183823438,26.537837816176562,27.93626654574632,3.2070053100585483,-6.031004333496071,-3.5206695556640852,-1.906666056315089,12.19366658528645,5.363093203589983,6.526822771344882,7.243748982747434,6.168801676432281,69.36563185823069,63.853272374539756,-15.594697355072753,17.184274654642536,88.88888888888889,22.22222222222222,66.66666666666666,-9.63995361328125,-0.5627991,94.16180700981695
2017-06-21,-669100.0,-10316332.244873047,10.069946289062614,-3.52996826171875,-3.52996826171875,10.069946289062614,59.777052116163844,10.222947883836156,29.777052116163844,24.774459828252134,5.36900939941404,-2.2570037841796875,-3.545501708984375,-3.1731689453124545,11.05399983723953,5.43037865048359,5.741286795479937,7.4212219238281705,6.452778320312518,69.25209341126852,67.12028066502354,-19.114503604072524,15.174908869572846,77.77777777777777,11.11111111111111,66.66666666666666,0.92999267578125,0.52149963,43.92432893614229
2017-06-22,625700.0,2095645.4956054688,9.760009765625,0.92999267578125,0.92999267578125,9.760009765625,59.31774596651708,10.68225403348292,29.31774596651708,27.153184767062157,8.24625854492183,3.188751220703125,-4.300837198893191,-3.671501668294354,9.66566569010422,5.45337902250742,5.163035365513451,7.452583821614553,6.742866617838558,65.30162213896703,67.97311580282202,-13.545884136956715,11.506249152303667,66.66666666666666,0.0,66.66666666666666,-2.44000244140625,0.056801736,102.32793768526278
2017-06-23,507100.0,-3454955.145263672,6.599975585937614,-1.20001220703125,-1.20001220703125,6.599975585937614,60.18219715156181,9.817802848438191,30.18219715156181,25.263322333720225,8.583500671386673,3.5145034790039062,-1.2303365071614962,-3.9996704101562273,7.595666503906273,5.432332356770871,4.920748901367119,7.32702806260852,6.8522218153211725,61.293803354236054,65.28250630149047,-10.157408826210371,13.378589281770473,55.55555555555556,0.0,55.55555555555556,9.760009765625,1.6557983,83.03487029456
2017-06-26,396200.0,49167690.13671875,17.79998779296875,14.52001953125,14.52001953125,17.79998779296875,55.13545512845498,14.864544871545021,25.13545512845498,24.628830795575254,6.156748962402389,2.7962539672851108,3.0341674804687955,-4.199837239583303,5.350663248697856,4.8105718703496905,4.9054264613561145,6.93066779242622,6.787131890190949,39.112115419551195,55.23584697091803,-9.777339210198988,14.741372813717021,44.44444444444444,22.22222222222222,22.22222222222222,17.199951171875,1.6557983,90.37323827576081
2017-06-27,-44800.0,52613082.421875,22.79998779296875,13.90997314453125,13.90997314453125,22.79998779296875,47.565447782781106,22.434552217218894,17.565447782781106,24.549193942559327,1.4184936523437273,4.773504638671852,2.760669962565089,-2.5793365478515398,2.9756632486979697,4.645000930059496,4.984248134068025,6.102862209743989,6.832887912326328,21.50043460377719,40.63545112585475,-9.593158912874742,16.82718457275405,33.33333333333333,11.11111111111111,22.222222222222218,-13.54998779296875,-0.78916824,94.17587491075571
2017-06-28,565400.0,-44029037.5,21.469970703125,-11.780029296875,-11.780029296875,21.469970703125,53.035950605764434,16.964049394235566,23.035950605764434,15.89247035425069,-1.288998413085892,3.714999389648483,2.0283376057942633,0.854999796549464,0.8509969075520303,4.381953357514931,4.971212332589289,5.349612087673563,6.939888644748294,21.82127511230121,27.47794171187647,-16.156013379950195,28.613892426471125,22.22222222222222,0.0,22.22222222222222,14.4000244140625,1.1196244,92.22484390232272
2017-06-29,-912700.0,13210241.516113281,22.30999755859375,3.07000732421875,3.07000732421875,22.30999755859375,47.37874173755297,22.62125826244703,17.37874173755297,19.25438925487856,-3.9579986572265398,0.13399963378901703,3.609337361653729,2.7393361409505133,-2.477337646484443,4.650096203032035,4.869569832938055,4.74122195773657,6.886178249782915,26.10446201015361,23.14205724207727,-14.18648975481176,26.23610043479914,11.11111111111111,100.0,-88.88888888888889,7.92999267578125,1.1196244,85.88114236578795
2017-06-30,-481200.0,41090419.44580117,15.859985351562614,12.119995117187614,12.119995117187614,15.859985351562614,44.55990237204469,25.44009762795531,14.55990237204469,24.427005991911983,-8.032243347167991,-0.968751525878929,2.344166056315089,2.7208384195963617,-3.4816711425780795,4.384810674758114,4.690106419154631,4.4003046671549555,6.670044759114603,27.39281580324503,25.10618430856655,-9.50340832850452,19.02480565772771,0.0,88.88888888888889,-88.88888888888889,14.34002685546875,1.2424023,91.3361228144007
2017-07-03,743900.0,55651097.204589844,23.489990234375,19.1300048828125,19.1300048828125,23.489990234375,39.93309290541485,30.066907094585147,9.933092905414853,32.956052632007754,-10.024993896484375,-2.8890014648437727,-0.9310007731119185,2.5950042724608693,-4.0256693522135265,4.398523239862357,3.982643345424094,4.250942654079836,6.204556613498312,11.903564697869916,21.80028083708945,-3.1754347369324023,9.952459465852598,44.44444444444444,100.0,-55.55555555555556,-17.740051269531136,-0.78916824,95.55148839961223
2017-07-05,-393400.0,-36055092.16308552,19.75,-9.869995117187386,-9.869995117187386,19.75,47.23258722732691,22.76741277267309,17.23258722732691,31.501068098086762,-7.363499450683548,-4.507496643066361,-1.6908345540365417,1.8618347167969205,-4.676000976562477,4.039142136346641,3.807358006068739,4.295053948296413,5.439645453559024,21.049667110590267,20.11534920390167,-7.38940264118969,9.280471424944835,33.33333333333333,88.88888888888889,-55.55555555555556,6.260009765624773,1.2424023,80.15334861037914
2017-07-06,-616200.0,-1564743.2861331832,15.380004882812386,-0.4800415039063637,-0.4800415039063637,15.380004882812386,45.14762937788494,24.85237062211506,15.14762937788494,29.6352525214636,-7.576502990722702,-5.623497009277344,-2.8973337809244413,0.11466776529948675,-5.217999267578193,3.8523812430245243,3.4727866036552086,4.1986094156900435,4.693689778645876,31.8841171934188,21.612449667292925,-10.880207721082456,7.706098425192408,22.22222222222222,77.77777777777777,-55.55555555555555,-13.619995117187386,-0.5627991,95.86784656481063
2017-07-07,902900.0,-24345772.08251953,10.969970703124773,-9.21002197265625,-9.21002197265625,10.969970703124773,50.28916905318476,19.710830946815243,20.289169053184757,23.360749965448804,-5.108003234863304,-5.271995544433594,-3.9988301595052462,-2.0105021158854015,-4.192331949869754,2.8279538109188707,3.698965236118852,4.105415344238281,4.142733154296934,58.52732081132505,37.1537017051113,-18.984820144064656,10.352798276569615,11.11111111111111,66.66666666666666,-55.55555555555554,-17.7099609375,-1.1109469,93.72699410454577
2017-07-10,-563600.0,-40675957.10449219,15.94000244140625,-11.469970703125,-11.469970703125,15.94000244140625,56.057003575679296,13.942996424320704,26.057003575679296,24.298842233565324,-1.8752517700195312,-2.0837509155273892,-4.2458312988280795,-3.0744995117187273,-3.711334228515625,1.8458103724888133,3.562858145577593,4.016888258192239,3.890710313585032,72.67974647779943,54.36372816084769,-19.747608577755727,8.379910541804747,0.0,55.55555555555556,-55.55555555555556,2.3399658203126137,0.6888567,70.56124858984701
2017-07-11,625900.0,-3370465.5639645047,12.27001953125,-1.1300048828123863,-1.1300048828123863,12.27001953125,55.146552257669214,14.853447742330786,25.146552257669214,27.097764175091356,5.7437561035155795,-1.6237548828124773,-3.6333302815755815,-3.602666219075445,-3.7256652832031705,0.8110959007626661,3.723071071079744,3.503500535753119,3.8407984754774134,89.11558696566044,73.44088475159491,-14.999681773222164,4.9574731046170655,88.88888888888889,44.44444444444444,44.44444444444444,-12.380004882812614,-0.43720096,96.46849118691273
2017-07-12,-727800.0,-21146343.139648847,10.450012207031136,-5.859985351562614,-5.859985351562614,10.450012207031136,58.94566239667225,11.054337603327753,28.945662396672247,32.0642741622172,8.943251037597634,-0.7742507934569858,-0.8911671956381042,-4.299830118815066,-3.1246663411458258,0.11409505208337123,3.5335708618163153,3.439889695909301,3.9523097059461634,92.5778923473403,84.79107526359998,-9.735356624313567,-1.3584968794656334,100.0,33.33333333333333,66.66666666666667,5.880004882812614,0.9628003,83.62585842781436
2017-07-13,-778300.0,11494363.867188156,10.97998046875,3.9899902343752274,3.9899902343752274,10.97998046875,56.4979504892498,13.502049510750197,26.497950489249803,34.701251899076624,11.962498474121048,2.2745010375977017,-0.4153371175131042,-3.638996378580714,-3.4316650390625227,-0.5167149135044156,3.500714547293569,3.2414452446830637,3.9409540473091056,87.92288204831671,89.87212045377241,-4.466962514295346,-4.222606862594375,88.88888888888889,22.22222222222222,66.66666666666666,-1.1799926757813637,0.40199992,134.06800134080646
2017-07-14,1610100.0,1240531.4636228078,7.559997558593636,0.5900268554686363,0.5900268554686363,7.559997558593636,56.88487337872124,13.115126621278762,26.884873378721238,35.29944926027372,10.553742980957054,5.705253601074219,0.08683268229162877,-1.587166341145803,-3.5929972330728788,-0.9345255533854697,2.6876083374023665,3.4930285983615477,3.900021023220461,82.95959049451118,87.820121630056,0.3504467811247878,-4.542279211116579,77.77777777777777,11.11111111111111,66.66666666666666,-8.22998046875,-0.19380009,97.64519378290937
2017-07-17,295000.0,-19862319.360351562,10.94000244140625,-5.3499755859375,-5.3499755859375,10.94000244140625,59.58486790023759,10.41513209976241,29.58486790023759,30.193835035727943,8.437750244140602,6.3312499999999545,2.6483337402344205,-0.3646687825520303,-3.283331298828216,-1.3001915341330914,1.8748578752789626,3.3946675618489053,3.836932779947915,79.2728433472415,83.38510529668973,0.05857989814182929,3.9824660787240873,100.0,0.0,100.0,-14.40997314453125,-0.27366537,98.1008613561446
2017-07-18,-1043600.0,-73940024.31640625,22.030029296875,-18.449951171875,-18.449951171875,22.030029296875,63.85314656365983,6.146853436340173,33.85314656365983,32.686092255407175,7.0879974365234375,6.665994262695335,5.684001668294286,1.6473297119140398,-1.6889973958333258,-1.6823346819196558,1.0787503923688746,3.607693990071539,3.4331559244792516,84.22357374752042,82.15200252975764,3.939033178589625,5.259261013359605,100.0,0.0,100.0,-2.4200439453127274,0.33649904,113.90466631856742
2017-07-19,133500.0,-5542665.527344424,9.089965820312273,-1.8699951171877274,-1.8699951171877274,9.089965820312273,64.5306427359424,5.4693572640576065,34.53064273594239,28.204415825246997,5.146246337890602,7.132745361328148,6.3251658121744185,3.21383158365893,0.8546671549478333,-1.7486676897320876,0.5357495989118206,3.4815826416015625,3.407667236328166,88.78398345808216,84.09346685094796,4.60236998375899,11.8526957724157,100.0,0.0,100.0,-1.8299560546872726,0.33649904,118.38836700458003
2017-07-20,-362900.0,8951820.373534452,12.449951171875,2.8900146484372726,2.8900146484372726,12.449951171875,65.06387107304197,4.936128926958034,35.063871073041966,25.34247293433225,6.7314880371093295,4.8054992675781705,6.427827962239576,6.909167480468682,2.7916646321615417,-2.1013825916109,0.08046330043248417,3.518805440266874,3.281844889322997,88.35515319888958,87.12090346816399,4.885161399114395,16.47343769443546,100.0,0.0,100.0,3.0299072265627274,0.64232993,78.80034327031704
2017-07-21,553400.0,-12004934.057616565,15.099975585937727,-4.390014648437273,-4.390014648437273,15.099975585937727,63.365296086049064,6.634703913950936,33.365296086049064,25.08052802977386,7.5609924316406705,4.057000732421898,6.596329752604106,8.115665690104152,5.59433390299489,-2.4371922084263815,-0.20339464460096224,2.8538063897026404,3.545445014105894,80.15463797626124,85.76459154441092,4.927750234998484,17.892574591787934,88.88888888888889,0.0,88.88888888888889,-13.279907226562727,-0.75174797,94.33920769936539
2017-07-24,-840400.0,-34885631.835938245,15.579956054687273,-10.609985351562727,-10.609985351562727,15.579956054687273,67.38432878572048,2.6156712142795158,37.384328785720484,25.74591430763371,9.287994384765625,3.8639953613280795,4.6934997558594205,9.5364969889323,8.302998860677121,-1.3364310128348507,-0.4220727103097488,2.2050559149848823,3.506845024956533,81.09370371814431,83.20116496443164,6.722478113434818,18.9799282009958,100.0,0.0,100.0,-0.9200439453127274,0.33649904,136.57423507570078
2017-07-25,473700.0,-4454500.537109932,10.849975585937727,-1.8199462890627274,-1.8199462890627274,10.849975585937727,67.64912580287682,2.3508741971231757,37.649125802876824,27.503186830390632,7.467004394531159,4.1949951171875455,4.1749999999999545,8.881660970052053,11.551666259765625,0.3470944359189616,-0.7091799054827561,1.5288613213433564,3.7148883734809033,83.01482987237587,81.42105718892707,9.914351142339001,16.622318548478574,100.0,11.11111111111111,88.88888888888889,-12.930053710937273,-0.75174797,94.18604143015435
2017-07-26,8070400.0,-28044765.283203125,10.0,-9.60009765625,-9.60009765625,10.0,71.1892447311712,-1.1892447311712004,41.1892447311712,29.083950557712114,6.279258728027344,5.939747619628861,4.109830729166674,8.149165852864598,14.577998860677098,1.3245715913318463,-0.6888222830635868,1.1062496609157506,3.643399386935812,92.64753322003628,85.58535560351874,13.50383411448206,16.21082238116128,100.0,0.0,100.0,6.800048828125,0.84566855,87.56378703034682
2017-07-27,-3282300.0,258855071.70410156,43.13000488281227,23.550048828125,23.550048828125,43.13000488281227,67.03465993449097,2.965340065509025,37.034659934490975,24.51504678867559,5.244265747070358,5.8977508544921875,4.3243306477863825,7.080999755859466,17.6509969075521,2.615668015252936,-0.9467511858258604,0.7360826280381616,3.699466688368034,78.9176687950036,84.8600106291385,5.103350912208043,28.112659731875056,100.0,0.0,100.0,25.96002197265625,1.7786683,93.1484330549116
2017-07-28,-357300.0,-60903977.673338965,31.849975585937727,-7.899963378906136,-7.899963378906136,31.849975585937727,54.063107513712495,15.936892486287505,24.063107513712495,20.976406516728503,4.669499206542923,3.5235061645507812,5.019831339518305,5.4564992268879,18.540661621093818,4.198859514508854,-1.2698586600166664,0.45633171929250693,3.0758673773871124,56.862350968101595,76.14251766104708,-3.108260357281779,37.77438876657743,88.88888888888889,100.0,-11.111111111111114,32.25994873046875,1.9879985,93.83756464656881
2017-07-31,-2779500.0,229899861.85913086,32.02996826171875,31.26995849609375,31.26995849609375,32.02996826171875,42.94260868869152,27.05739131130848,12.942608688691521,35.67818804858007,-0.6782394409178778,0.8632553100585483,3.8646677652996004,4.9649973551431685,17.958998616536405,3.9306207566035027,-0.5255375453403985,0.10702684190528089,2.3656226942274543,24.10799402809779,53.29600459706757,7.779957539297129,24.18348078215911,77.77777777777777,100.0,-22.22222222222223,-8.40997314453125,-0.6213989,92.61116634854741
