Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close,short,long
2007-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.71891030884701,73.40087237917321,70.91259648151734,75.97411334101938,1.3486167783049972,81.26999855041505,81.54421991351465,78.52777862548828,75.51133733746191,75.90988317712561,81.43000030517578,0,1
2007-11-07,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.42312781983152,73.7222951240676,71.13690145938374,77.6963937404126,1.3887152964771292,82.2624988555908,82.4652961655396,79.21777852376302,75.97026088198643,76.25499569946551,82.23999786376953,0,1
2007-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,79.98450292725194,74.03166633253545,71.35656684349364,77.62245464207311,1.4252351964776466,82.45500183105469,83.26112147744186,79.72222306993272,76.18332466242359,76.63379018213843,82.2300033569336,0,1
2007-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80.4236024028367,74.32796938608601,71.57089225857645,77.22648727634031,1.4241466847803037,82.05249977111815,83.81388358909751,80.17333390977647,76.53278423045543,77.03204567649148,82.18000030517578,0,1
2007-11-12,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.99888253262094,74.47240697392863,71.70414197725331,54.145514912231704,1.6031362290942663,78.82250213623047,83.62941041143073,80.27888997395833,76.92836953648592,77.29447858606873,78.30000305175781,1,0
2007-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,79.82310657541316,74.64141045657055,71.85099070535884,57.06600714576235,1.6364836195035488,79.00750160217284,83.58828471144206,80.3344455295139,77.0806063475857,77.3877673077489,79.12000274658203,0,1
2007-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,100,0,0,79.91448501618991,74.84645003194244,72.01790175632793,60.86339438797695,1.6310203294385632,80.28750038146974,83.37882421455487,80.5955564710829,77.81228872761093,77.38501514830746,80.27999877929688,0,1
2007-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.52158740260036,74.95930628344425,72.13536898785097,51.088894342605826,1.7273757150171705,78.17499923706055,83.61501382177872,80.3866670396593,77.15832025753987,77.29588947578925,77.94999694824219,1,0
2007-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.1672699220803,75.06078605495537,72.24654979997274,50.341556773753354,1.723991757171357,77.87999916076659,83.78857538546936,80.16444481743707,76.54031424940479,77.24003121640338,77.75,1,0
2007-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.78181551041814,75.14003012073044,72.34542995965187,48.39733815849107,1.735849445205434,77.14749908447266,83.61763621577599,79.69888899061415,75.7801417654523,77.27454253926281,77.23999786376953,1,0
2007-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.91945265247514,75.29748361527487,72.48651057868257,56.33774603962034,1.8118604171020325,79.07000160217284,82.87408078600085,79.391111585829,75.90814238565714,77.33823972533004,79.47000122070312,0,1
2007-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79.00756224405043,75.44521150600495,72.62261929218099,55.88096416826068,1.7531564939636062,79.20750045776367,81.92578671675649,79.07222239176433,76.21865806677218,77.35599220141638,79.36000061035156,0,1
2007-11-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.45604979524035,75.65629472396841,72.793458514118,61.63642053445895,1.7886453158233486,81.03249931335448,81.40105292083989,78.96888902452257,76.53672512820525,77.46403727586434,81.25,0,1
2007-11-26,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.82484044654385,75.86152048134258,72.96190494060593,61.77848360468063,1.7408851323061116,81.49500083923341,82.07481696340757,79.3022223578559,76.52962775230422,77.63165515739314,81.30000305175781,0,1
2007-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,79.8798720520593,76.01564695380725,73.1032533274082,56.382422243594824,1.7229651580816796,80.2249984741211,82.22322065366555,79.41111077202692,76.59900089038828,77.88366688526037,80.0999984741211,0,1
2007-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79.81789758061228,76.14489614438969,73.2313077109214,54.133460459945056,1.695610242353747,79.44250106811523,82.08153970413525,79.33222198486328,76.58290426559131,78.20785174817748,79.56999969482422,1,0
2007-11-29,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.5103178203492,76.22253624020449,73.33128179148328,49.009364549927795,1.6666381475804324,78.54249954223633,82.05148381024912,79.36888885498047,76.68629389971181,78.49776281298017,78.27999877929688,1,0
2007-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.07225419524421,76.26244400219066,73.41026630442072,45.553633264307535,1.663306502552366,77.55500030517578,82.1296940394208,79.32111104329427,76.51252804716773,78.80892014773261,77.31999969482422,1,0
2007-12-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.91380311205474,76.33580963044906,73.50669665045788,49.39625993592789,1.615927466655768,78.04000091552734,81.9648207214349,79.43666670057509,76.90851267971526,79.08329277744625,78.27999877929688,0,1
2007-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79.01104279481956,76.44723479028288,73.62339575690184,53.517969031528814,1.596218645272153,79.24750137329102,81.95701561490594,79.42888895670573,76.90076229850554,79.28872225722644,79.4000015258789,0,1
2007-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.93483368653925,76.52660797076052,73.72253638059523,50.47412595998853,1.568631533786475,78.67499923706055,81.92588837388269,79.34777747260199,76.7696665713213,79.4388516729197,78.62999725341797,0,1
2007-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.02186749854779,76.63000414442676,73.83436739774348,53.227347304398926,1.5887291723818044,79.04750251770021,81.34436782894659,79.1388888888889,76.93340994883117,79.52877251866481,79.37000274658203,0,1
2007-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.93749369366245,76.7016403018702,73.92873632994899,50.10600342626211,1.57596251954845,78.74749946594237,80.43809578900823,78.83888838026259,77.23968097151695,79.46694374460986,78.5999984741211,0,1
2007-12-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.14999495492997,76.82158065452947,74.04895937292028,55.244894766959725,1.584822666554755,79.85750007629396,80.39280710882609,78.82777743869356,77.26274776856104,79.36378525903214,80.0,0,1
2007-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.08799523152209,76.89497758846987,74.14383139202859,50.59498869924879,1.5987638174649064,79.20499801635742,80.22254745724095,78.74666595458984,77.27078445193871,79.2358514206131,78.83999633789062,1,0
2007-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.36839575797158,77.02570559848077,74.26949805483535,56.237400847271736,1.6331379612927481,80.45999908447266,80.77855962911552,78.99222140842015,77.20588318772475,79.15644166578326,80.48999786376953,0,1
2007-12-13,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.19471660637727,77.07931630399057,74.35327037058119,48.97294669940136,1.6729134506298171,78.73000144958495,80.53298259692463,79.12333255343968,77.7136825099547,79.16734437023091,78.5,1,0
2007-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,79.0597726137151,77.13170467995695,74.4357798017195,49.044176337909256,1.606991061299116,78.35749816894531,80.50275867751715,79.14999898274739,77.79723928797763,79.21770742338302,78.5199966430664,1,0
2007-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,78.87381754165567,77.1680062280828,74.50893262254522,47.647199684111406,1.5622062252730071,78.21499824523927,80.48703897851682,79.0088873969184,77.53073581531999,79.22825808149454,78.12999725341797,1,0
2007-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.94905403332453,77.24371509251615,74.60281514487106,51.88573138047949,1.5549057152158394,79.2274990081787,80.5365375991883,79.07777659098308,77.61901558277782,79.1812411364387,79.25,0,1
2007-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79.00724279941353,77.316307193289,74.69464054524529,51.84536277034324,1.485983616835467,79.25749969482422,80.512776704629,79.0633316040039,77.61388650337881,79.05983246198666,79.23999786376953,0,1
2007-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.9397938733199,77.3655323196765,74.77336049818985,49.48262706704219,1.44269887659136,78.70249938964844,80.51124732530205,79.07110934787327,77.63097137044448,78.94802103603587,78.66999816894531,0,0
2007-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,79.17183479348013,77.4649674525654,74.87883847791126,55.02076174526044,1.4575062086833277,80.10999870300294,80.55208922537919,79.08222028944228,77.61235135350536,78.92654300297008,80.0999984741211,0,1
2007-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.3654677127138,77.56224134118659,74.98301988210406,55.16881618893466,1.3912556780128666,80.2624988555908,80.82299469259634,79.22666507297093,77.6303354533455,79.02354882558186,80.13999938964844,0,1
2007-12-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.79637349878432,77.70615971580041,75.11246496647956,60.0539470095337,1.4011658995331528,81.42749786376953,81.37188219847884,79.34110938178168,77.31033656508451,79.16718201001486,81.5199966430664,0,1
2007-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.1490983107462,77.84629927372016,75.2401388791947,60.18936348482175,1.3582251511638763,81.6649990081787,82.03385572609632,79.68110911051433,77.3283624949323,79.3457402483622,81.55999755859375,0,1
2007-12-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.71927864859697,78.03370657285761,75.39379949544828,64.81369795661958,1.365494717828789,82.84249877929688,83.1522126888776,80.17888726128473,77.20556183369186,79.55273178100586,83.0,0,1
2007-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.06742273577211,78.19466266418907,75.5337242397854,61.90951820949092,1.3408162839171902,82.43250083923341,83.55165724894856,80.65999857584636,77.76833990274416,79.78146504720053,82.45999908447266,0,1
2008-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.825938310688,78.43703858950406,75.71840297979661,68.63602386078028,1.4364722854356609,84.57500076293945,84.99330787263312,81.28333197699652,77.57335608135992,80.09939843314035,84.86000061035156,0,1
2008-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.57475058751523,78.69641899333391,75.91348410286645,70.30659145775799,1.4295816912820538,85.42000007629396,86.24065845260662,81.98666551378038,77.73267257495414,80.44980805533274,85.56999969482422,0,1
2008-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,83.0857999206958,78.93036729370058,76.09598931376847,67.89312794592041,1.4088972411653669,85.05999946594237,86.6462665043815,82.7044431898329,78.7626198752843,80.86022710527692,85.12999725341797,0,1
2008-01-07,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.42263926516992,79.14271745185934,76.2677518351407,65.8998763171692,1.3575476126111443,84.84249877929688,86.8760693222401,83.22333187527126,79.57059442830244,81.21069847106935,84.7699966430664,0,1
2008-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.09411116799531,79.42043677285706,76.47591514096557,71.01631602579013,1.4291513981640311,86.71249961853027,87.50541338037253,83.9611095852322,80.4168057900919,81.63143656049456,86.77999877929688,0,1
2008-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,84.58528954474781,79.67969372845346,76.6754020302882,69.72711239572557,1.3913544337583414,86.6500015258789,87.93218778607546,84.51999918619792,81.10781058632037,82.0020914350237,86.55000305175781,0,1
2008-01-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.31823163579824,79.99134122923697,76.90460199008446,73.54931235688565,1.4384002186586944,87.84250068664551,88.68711969022516,85.2633327907986,81.83954589137208,82.2648583814833,88.25,0,1
2008-01-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85.97058567484953,80.30365616021216,77.13579802653932,74.22951000007266,1.4006576074766002,88.44250106811523,89.46062114023815,85.88333299424913,82.3060448482601,82.53863079807216,88.58000183105469,0,1
2008-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86.6844687229851,80.63952324222363,77.38142580651927,76.15087452143274,1.397753536253383,89.50500106811523,89.9950315886294,86.66999986436632,83.34496814010323,82.7325515912788,89.54000091552734,0,1
2008-01-15,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.94557455114197,80.90681322846164,77.5914965403262,67.41172893631004,1.4721993416646928,88.55999946594238,90.16267696874566,87.01777733696831,83.87287770519099,82.88953564293891,87.98999786376953,0,1
2008-01-16,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.89645903056201,81.11747445463548,77.77186288503741,61.124601431300526,1.5341853863518686,87.09499931335449,90.13342236657923,87.14333258734808,84.15324280811694,82.97152862696144,86.69999694824219,1,0
2008-01-17,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.81716722444959,81.3132026562851,77.94469728335348,60.18738411490568,1.5324580113431971,86.86250114440918,89.98448264718941,87.2955551147461,84.60662758230278,83.00742534893519,86.5,1,0
2008-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.93773341334875,81.53526794765456,78.13232700386025,62.99797740714922,1.4915680879953013,87.20249938964844,89.60384151570663,87.58999972873265,85.57615794175864,82.97123868254876,87.41999816894531,0,1
2008-01-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.18418636446806,81.7765308647924,78.3310927695055,65.15744302742075,1.5757422101627687,87.63749885559082,89.69842877890093,87.74444410536024,85.79045943181956,82.90566025263212,88.16999816894531,0,1
2008-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.32534896950413,81.9988388111508,78.5203780491123,63.66364497743066,1.6017602531519797,87.79500007629395,89.65535328651009,87.89333258734808,86.13131188818605,82.91976182411392,87.88999938964844,0,1
2008-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.87627954181423,82.29269928460184,78.74928149033887,69.54479805085577,1.6559202786662353,89.88500022888184,90.33450467635731,88.09666612413194,85.85882757190657,82.96380902603701,90.08000183105469,0,1
2008-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.36102424380294,82.58387396704389,78.97800864997095,70.06889193646253,1.6504975324082676,90.29500198364258,90.91753796424422,88.28777737087673,85.65801677750927,83.08458998648369,90.3000030517578,0,1
2008-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89.03881939504238,82.91718764096956,79.23091936977349,73.32687077655048,1.6461760185141503,91.53499984741212,91.89563601357099,88.53333282470703,85.17102963584307,83.36404448756691,91.75,0,1
2008-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,89.46105582120968,83.21656269132991,79.46694079860725,69.93463881491566,1.595735048720729,91.20750045776369,92.58901597369714,88.88444434271919,85.17987271174118,83.63455393965896,91.1500015258789,0,1
2008-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.98084416868649,83.53814214104858,79.71630825920106,72.0468040728417,1.6338971797272837,91.7874984741211,93.30963957682266,89.47999996609157,85.6503603553605,84.01034897240075,92.05999755859376,0,1
2008-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.26467564012499,83.82402793686059,79.94766852190753,68.2991190698246,1.611475930805636,91.30000114440918,93.36690147653894,90.02444458007812,86.68198768361731,84.44520275462905,91.4000015258789,0,1
