,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
1490,2017-07-06,ADBE,0,0,0,0,141.87,63.0,0,-106.22,-50.4
1491,2017-07-07,ADBE,0,0,0,0,141.87,63.0,0,-106.22,21.42
1492,2017-07-10,ADBE,0,1,0,0,142.99,63.0,70.56,516.53,0
1493,2017-07-11,ADBE,1,0,0,0,144.0,62.0,0,516.53,0
1494,2017-07-12,ADBE,0,0,0,0,144.0,62.0,0,516.53,118.42
1495,2017-07-13,ADBE,0,0,0,0,144.0,62.0,0,516.53,98.58
1496,2017-07-14,ADBE,0,0,0,0,144.0,62.0,0,543.37,133.92
1497,2017-07-17,ADBE,0,0,0,0,144.0,62.0,0,543.37,153.14
1498,2017-07-18,ADBE,0,1,0,0,147.89,62.0,241.18,543.37,0
1499,2017-07-19,ADBE,0,0,1,0,149.07,60.0,0,543.37,0
1500,2017-07-20,ADBE,0,0,0,0,149.07,60.0,0,543.37,-5.4
1501,2017-07-21,ADBE,0,0,0,0,149.07,60.0,0,543.37,-5.4
1502,2017-07-24,ADBE,0,0,0,0,149.07,60.0,0,543.37,-45.0
1503,2017-07-25,ADBE,0,0,0,1,148.62,60.0,27.0,543.37,0
1504,2017-07-26,ADBE,0,0,1,0,149.87,60.0,0,644.57,0
1505,2017-07-27,ADBE,0,0,0,1,145.77,60.0,246.0,644.57,0
1506,2017-07-28,ADBE,1,0,0,0,146.36,61.0,0,644.57,0
1507,2017-07-31,ADBE,0,0,0,0,146.36,61.0,0,644.57,68.32
1508,2017-08-01,ADBE,0,0,0,0,146.36,61.0,0,644.57,73.2
1509,2017-08-02,ADBE,0,0,0,0,146.36,61.0,0,644.57,67.71
1510,2017-08-03,ADBE,0,0,0,0,146.36,61.0,0,644.57,115.29
1511,2017-08-04,ADBE,0,0,0,0,146.36,61.0,0,644.57,84.18
1512,2017-08-07,ADBE,0,0,0,0,146.36,61.0,0,644.57,108.58
1513,2017-08-08,ADBE,0,0,0,0,146.36,61.0,0,644.57,19.52
1514,2017-08-09,ADBE,0,0,0,0,146.36,61.0,0,644.57,53.07
1515,2017-08-10,ADBE,0,0,0,0,146.36,61.0,0,644.57,-67.71
1516,2017-08-11,ADBE,0,0,0,0,146.36,61.0,0,644.57,88.45
1517,2017-08-14,ADBE,0,1,0,0,149.56,61.0,195.2,644.57,0
1518,2017-08-15,ADBE,0,0,1,0,150.7,59.0,0,644.57,0
1519,2017-08-16,ADBE,0,0,0,0,150.7,59.0,0,644.57,-56.64
1520,2017-08-17,ADBE,0,0,0,1,147.74,59.0,174.64,644.57,0
1521,2017-08-18,ADBE,1,0,0,0,148.05,60.0,0,644.57,0
1522,2017-08-21,ADBE,0,0,0,0,148.05,60.0,0,644.57,125.4
1523,2017-08-22,ADBE,0,1,0,0,152.18,60.0,247.8,708.97,0
1524,2017-08-23,ADBE,0,0,1,0,151.22,59.0,0,708.97,0
1525,2017-08-24,ADBE,0,0,0,0,151.22,59.0,0,708.97,-46.02
1526,2017-08-25,ADBE,0,0,0,1,151.87,59.0,-38.35,708.97,0
1527,2017-08-28,ADBE,0,0,1,0,150.55,59.0,0,708.97,0
1528,2017-08-29,ADBE,0,0,0,1,152.05,59.0,-88.5,708.97,0
1529,2017-08-30,ADBE,0,0,1,0,154.36,58.0,0,708.97,0
1530,2017-08-31,ADBE,0,0,0,0,154.36,58.0,0,708.97,-81.2
1531,2017-09-01,ADBE,0,0,0,0,154.36,58.0,0,708.97,-27.26
1532,2017-09-05,ADBE,0,0,0,0,154.36,58.0,0,708.97,-43.5
1533,2017-09-06,ADBE,0,0,0,1,154.49,58.0,-7.54,708.97,0
1534,2017-09-07,ADBE,0,0,0,0,0,0,0,708.97,0
1535,2017-09-08,ADBE,0,0,0,0,0,0,0,708.97,0
1536,2017-09-11,ADBE,0,0,1,0,156.76,57.0,0,708.97,0
1537,2017-09-12,ADBE,0,0,0,1,155.88,57.0,50.16,708.97,0
1538,2017-09-13,ADBE,0,0,1,0,155.37,58.0,0,708.97,0
1539,2017-09-14,ADBE,0,0,0,1,154.9,58.0,27.26,708.97,0
1540,2017-09-15,ADBE,1,0,0,0,155.01,58.0,0,708.97,0
1541,2017-09-18,ADBE,0,0,0,0,155.01,58.0,0,708.97,74.82
1542,2017-09-19,ADBE,0,1,0,0,151.99,58.0,-175.16,708.97,0
1543,2017-09-20,ADBE,1,0,0,0,150.38,59.0,0,708.97,0
1544,2017-09-21,ADBE,0,0,0,0,150.38,59.0,0,708.97,-99.71
1545,2017-09-22,ADBE,0,0,0,0,150.38,59.0,0,708.97,-117.41
1546,2017-09-25,ADBE,0,0,0,0,150.38,59.0,0,708.97,-287.92
1547,2017-09-26,ADBE,0,0,0,0,150.38,59.0,0,708.97,-240.13
1548,2017-09-27,ADBE,0,0,0,0,150.38,59.0,0,708.97,-250.16
1549,2017-09-28,ADBE,0,0,0,0,150.38,59.0,0,708.97,-217.71
1550,2017-09-29,ADBE,0,0,0,0,150.38,59.0,0,708.97,-34.81
1551,2017-10-02,ADBE,0,0,0,0,150.38,59.0,0,708.97,-112.1
1552,2017-10-03,ADBE,0,0,0,0,150.38,59.0,0,1081.12,-128.03
1553,2017-10-04,ADBE,0,0,0,0,150.38,59.0,0,1081.12,-111.51
1554,2017-10-05,ADBE,0,1,0,0,149.96,59.0,-24.78,1151.64,0
1555,2017-10-06,ADBE,0,0,1,0,150.76,59.0,0,1151.6399999999999,0
1556,2017-10-09,ADBE,0,0,0,0,150.76,59.0,0,1151.6399999999999,-73.16
1557,2017-10-10,ADBE,0,0,0,0,150.76,59.0,0,1151.6399999999999,-78.47
1558,2017-10-11,ADBE,0,0,0,0,150.76,59.0,0,1151.6399999999999,-174.64
1559,2017-10-12,ADBE,0,0,0,0,150.76,59.0,0,1151.6399999999999,-188.8
1560,2017-10-13,ADBE,0,0,0,0,150.76,59.0,0,1151.6399999999999,-23.01
1561,2017-10-16,ADBE,0,0,0,1,150.52,59.0,14.16,1151.6399999999999,0
1562,2017-10-17,ADBE,0,0,1,0,150.33,59.0,0,1151.6399999999999,0
1563,2017-10-18,ADBE,0,0,0,1,165.5,59.0,-895.03,1151.6399999999999,0
1564,2017-10-19,ADBE,1,0,0,0,171.5,52.0,0,1151.6399999999999,0
1565,2017-10-20,ADBE,0,1,0,0,175.68,52.0,217.36,1151.64,0
1566,2017-10-23,ADBE,1,0,0,0,171.47,52.0,0,1151.6399999999999,0
1567,2017-10-24,ADBE,0,0,0,0,171.47,52.0,0,1151.6399999999999,-57.2
1568,2017-10-25,ADBE,0,0,0,0,171.47,52.0,0,1151.6399999999999,30.68
1569,2017-10-26,ADBE,0,0,0,0,171.47,52.0,0,1151.6399999999999,132.6
1570,2017-10-27,ADBE,0,1,0,0,177.0,52.0,287.56,1151.64,0
1571,2017-10-30,ADBE,0,0,1,0,176.16,51.0,0,1151.6399999999999,0
1572,2017-10-31,ADBE,0,0,0,1,176.59,51.0,-21.93,1151.6399999999999,0
1573,2017-11-01,ADBE,1,0,0,0,178.02,50.0,0,1151.6399999999999,0
1574,2017-11-02,ADBE,0,0,0,0,178.02,50.0,0,1151.6399999999999,187.0
1575,2017-11-03,ADBE,0,0,0,0,178.02,50.0,0,1151.6399999999999,199.5
1576,2017-11-06,ADBE,0,0,0,0,178.02,50.0,0,1151.6399999999999,160.5
1577,2017-11-07,ADBE,0,0,0,0,178.02,50.0,0,1151.6399999999999,158.5
1578,2017-11-08,ADBE,0,0,0,0,178.02,50.0,0,1151.6399999999999,243.0
1579,2017-11-09,ADBE,0,0,0,0,178.02,50.0,0,1151.6399999999999,149.0
1580,2017-11-10,ADBE,0,0,0,0,178.02,50.0,0,1151.6399999999999,124.0
1581,2017-11-13,ADBE,0,0,0,0,178.02,50.0,0,1151.6399999999999,198.0
1582,2017-11-14,ADBE,0,0,0,0,178.02,50.0,0,1151.6399999999999,145.0
1583,2017-11-15,ADBE,0,0,0,0,178.02,50.0,0,1151.6399999999999,158.0
1584,2017-11-16,ADBE,0,0,0,0,178.02,50.0,0,1151.6399999999999,203.0
1585,2017-11-17,ADBE,0,0,0,0,178.02,50.0,0,1151.6399999999999,239.0
1586,2017-11-20,ADBE,0,0,0,0,178.02,50.0,0,1151.6399999999999,286.5
1587,2017-11-21,ADBE,0,0,0,0,178.02,50.0,0,1151.6399999999999,315.0
1588,2017-11-22,ADBE,0,0,0,0,178.02,50.0,0,1318.1,247.0
1589,2017-11-24,ADBE,0,0,0,0,178.02,50.0,0,1318.1,340.5
1590,2017-11-27,ADBE,0,0,0,0,178.02,50.0,0,1318.1,380.0
1591,2017-11-28,ADBE,0,0,0,0,178.02,50.0,0,1318.1,292.5
1592,2017-11-29,ADBE,0,0,0,0,178.02,50.0,0,1318.1,6.0
1593,2017-11-30,ADBE,0,0,0,0,178.02,50.0,0,1318.1,74.5
1594,2017-12-01,ADBE,0,1,0,0,180.34,50.0,116.0,1318.1,0
1595,2017-12-04,ADBE,1,0,0,0,167.69,53.0,0,1318.1,0
1596,2017-12-05,ADBE,0,0,0,0,167.69,53.0,0,1318.1,-47.7
1597,2017-12-06,ADBE,0,0,0,0,167.69,53.0,0,1318.1,305.81
1598,2017-12-07,ADBE,0,0,0,0,167.69,53.0,0,1302.11,497.67
1599,2017-12-08,ADBE,0,0,0,0,167.69,53.0,0,1302.11,322.24
1600,2017-12-11,ADBE,0,0,0,0,167.69,53.0,0,1302.11,265.0
1601,2017-12-12,ADBE,0,0,0,0,167.69,53.0,0,1302.11,307.93
1602,2017-12-13,ADBE,0,0,0,0,167.69,53.0,0,1302.11,560.21
1603,2017-12-14,ADBE,0,0,0,0,167.69,53.0,0,1302.11,618.51
1604,2017-12-15,ADBE,0,0,0,0,167.69,53.0,0,1302.11,568.69
1605,2017-12-18,ADBE,0,1,0,0,176.01,53.0,440.96,1302.11,0
1606,2017-12-19,ADBE,0,0,1,0,176.0,51.0,0,1302.11,0
1607,2017-12-20,ADBE,0,0,0,0,176.0,51.0,0,1352.4199999999998,99.45
1608,2017-12-21,ADBE,0,0,0,0,176.0,51.0,0,1352.4199999999998,102.51
1609,2017-12-22,ADBE,0,0,0,0,176.0,51.0,0,1352.4199999999998,83.64
1610,2017-12-26,ADBE,0,0,0,0,176.0,51.0,0,1352.4199999999998,68.85
1611,2017-12-27,ADBE,0,0,0,0,176.0,51.0,0,1352.4199999999998,4.08
1612,2017-12-28,ADBE,0,0,0,0,176.0,51.0,0,1414.0399999999997,41.31
1613,2017-12-28,ADBE,0,0,0,1,175.19,51.0,41.31,1414.0399999999997,0
1614,2017-03-15,AAP,1,0,0,0,152.74,64.0,0,False,0
1615,2017-03-16,AAP,0,0,0,0,152.74,64.0,0,0,-20.48
1616,2017-03-17,AAP,0,0,0,0,152.74,64.0,0,0,13.44
1617,2017-03-20,AAP,0,0,0,0,152.74,64.0,0,0,-12.8
1618,2017-03-21,AAP,0,0,0,0,152.74,64.0,0,0,-72.96
1619,2017-03-22,AAP,0,0,0,0,152.74,64.0,0,0,-92.16
1620,2017-03-23,AAP,0,0,0,0,152.74,64.0,0,0,-125.44
1621,2017-03-24,AAP,0,1,0,0,148.5,64.0,-271.36,0,0
1622,2017-03-27,AAP,0,0,0,0,0,0,0,0,0
1623,2017-03-28,AAP,0,0,0,0,0,0,0,0,0
1624,2017-03-29,AAP,0,0,0,0,0,0,0,0,0
1625,2017-03-30,AAP,0,0,1,0,148.26,66.0,0,0,0
1626,2017-03-31,AAP,0,0,0,1,148.4,66.0,-9.24,0,0
1627,2017-04-03,AAP,0,0,0,0,0,0,0,0,0
1628,2017-04-04,AAP,0,0,0,0,0,0,0,0,0
1629,2017-04-05,AAP,0,0,0,0,0,0,0,0,0
1630,2017-04-06,AAP,0,0,0,0,0,0,0,0,0
1631,2017-04-07,AAP,1,0,0,0,141.88,69.0,0,0,0
1632,2017-04-10,AAP,0,0,0,0,141.88,69.0,0,0,42.09
1633,2017-04-11,AAP,0,0,0,0,141.88,69.0,0,0,71.07
1634,2017-04-12,AAP,0,0,0,0,141.88,69.0,0,0,2.76
1635,2017-04-13,AAP,0,0,0,0,141.88,69.0,0,0,-42.78
1636,2017-04-17,AAP,0,0,0,0,141.88,69.0,0,0,-106.95
1637,2017-04-18,AAP,0,1,0,0,141.53,69.0,-24.15,0,0
1638,2017-04-19,AAP,1,0,0,0,143.56,68.0,0,0,0
1639,2017-04-20,AAP,0,0,0,0,143.56,68.0,0,0,197.88
1640,2017-04-21,AAP,0,0,0,0,143.56,68.0,0,0,293.76
1641,2017-04-24,AAP,0,1,0,0,147.0,68.0,233.92,0,0
1642,2017-04-25,AAP,1,0,0,0,146.29,67.0,0,0,0
1643,2017-04-26,AAP,0,1,0,0,145.75,67.0,-36.18,0,0
1644,2017-04-27,AAP,0,0,0,0,0,0,0,0,0
1645,2017-04-28,AAP,0,0,1,0,143.15,68.0,0,0,0
1646,2017-05-01,AAP,0,0,0,1,140.44,68.0,184.28,0,0
1647,2017-05-02,AAP,1,0,0,0,142.49,68.0,0,0,0
1648,2017-05-03,AAP,0,0,0,0,142.49,68.0,0,0,14.96
1649,2017-05-04,AAP,0,0,0,0,142.49,68.0,0,0,169.32
1650,2017-05-05,AAP,0,0,0,0,142.49,68.0,0,0,182.24
1651,2017-05-08,AAP,0,0,0,0,142.49,68.0,0,0,293.76
1652,2017-05-09,AAP,0,0,0,0,142.49,68.0,0,0,227.12
1653,2017-05-10,AAP,0,0,0,0,142.49,68.0,0,0,204.0
1654,2017-05-11,AAP,0,0,0,0,142.49,68.0,0,-106.22,222.36
1655,2017-05-12,AAP,0,0,0,0,142.49,68.0,0,-106.22,147.56
1656,2017-05-15,AAP,0,0,0,0,142.49,68.0,0,-106.22,282.88
1657,2017-05-16,AAP,0,0,0,0,142.49,68.0,0,-106.22,187.68
1658,2017-05-17,AAP,0,0,0,0,142.49,68.0,0,-106.22,152.32
1659,2017-05-18,AAP,0,1,0,0,148.85,68.0,432.48,-106.22,0
1660,2017-05-19,AAP,0,0,0,0,0,0,0,-106.22,0
1661,2017-05-22,AAP,0,0,1,0,139.15,70.0,0,-106.22,0
1662,2017-05-23,AAP,0,0,0,0,139.15,70.0,0,-106.22,525.0
1663,2017-05-24,AAP,0,0,0,0,139.15,70.0,0,-106.22,430.5
1664,2017-05-25,AAP,0,0,0,1,131.84,70.0,511.7,-106.22,0
1665,2017-05-26,AAP,0,0,0,0,0,0,0,-106.22,0
1666,2017-05-30,AAP,1,0,0,0,134.14,73.0,0,-106.22,0
1667,2017-05-31,AAP,0,0,0,0,134.14,73.0,0,-106.22,-2.92
1668,2017-06-01,AAP,0,1,0,0,136.98,73.0,207.32,-106.22,0
1669,2017-06-02,AAP,0,0,0,0,0,0,0,-106.22,0
1670,2017-06-05,AAP,0,0,0,0,0,0,0,-106.22,0
1671,2017-06-06,AAP,0,0,0,0,0,0,0,-106.22,0
1672,2017-06-07,AAP,0,0,0,0,0,0,0,-106.22,0
1673,2017-06-08,AAP,1,0,0,0,125.94,77.0,0,-106.22,0
1674,2017-06-09,AAP,0,0,0,0,125.94,77.0,0,-106.22,167.09
1675,2017-06-12,AAP,0,0,0,0,125.94,77.0,0,-106.22,385.77
1676,2017-06-13,AAP,0,0,0,0,125.94,77.0,0,-106.22,461.23
1677,2017-06-14,AAP,0,0,0,0,125.94,77.0,0,-106.22,353.43
1678,2017-06-15,AAP,0,0,0,0,125.94,77.0,0,-106.22,348.81
1679,2017-06-16,AAP,0,0,0,0,125.94,77.0,0,-106.22,335.72
1680,2017-06-19,AAP,0,1,0,0,128.28,77.0,180.18,-106.22,0
1681,2017-06-20,AAP,0,0,1,0,124.26,79.0,0,-106.22,0
1682,2017-06-21,AAP,0,0,0,0,124.26,79.0,0,-106.22,319.95
1683,2017-06-22,AAP,0,0,0,0,124.26,79.0,0,-106.22,277.29
1684,2017-06-23,AAP,0,0,0,0,124.26,79.0,0,-106.22,331.8
1685,2017-06-26,AAP,0,0,0,0,124.26,79.0,0,-106.22,226.73
1686,2017-06-27,AAP,0,0,0,0,124.26,79.0,0,-106.22,356.29
1687,2017-06-28,AAP,0,0,0,0,124.26,79.0,0,-106.22,632.79
1688,2017-06-29,AAP,0,0,0,0,124.26,79.0,0,-106.22,616.99
1689,2017-06-30,AAP,0,0,0,1,117.45,79.0,537.99,-106.22,0
1690,2017-07-03,AAP,0,0,1,0,110.13,89.0,0,-106.22,0
1691,2017-07-05,AAP,0,0,0,1,104.48,89.0,502.85,-106.22,0
1692,2017-07-06,AAP,0,0,1,0,102.7,95.0,0,-106.22,0
1693,2017-07-07,AAP,0,0,0,0,102.7,95.0,0,-106.22,72.2
1694,2017-07-10,AAP,0,0,0,0,102.7,95.0,0,516.53,147.25
1695,2017-07-11,AAP,0,0,0,0,102.7,95.0,0,516.53,158.65
1696,2017-07-12,AAP,0,0,0,0,102.7,95.0,0,516.53,190.95
1697,2017-07-13,AAP,0,0,0,0,102.7,95.0,0,516.53,-91.2
1698,2017-07-14,AAP,0,0,0,0,102.7,95.0,0,543.37,84.55
1699,2017-07-17,AAP,0,0,0,1,101.78,95.0,87.4,543.37,0
1700,2017-07-18,AAP,0,0,0,0,0,0,0,543.37,0
1701,2017-07-19,AAP,0,0,0,0,0,0,0,543.37,0
1702,2017-07-20,AAP,0,0,1,0,103.37,94.0,0,543.37,0
1703,2017-07-21,AAP,0,0,0,0,103.37,94.0,0,543.37,-163.56
1704,2017-07-24,AAP,0,0,0,1,103.59,94.0,-20.68,543.37,0
1705,2017-07-25,AAP,0,0,0,0,0,0,0,543.37,0
1706,2017-07-26,AAP,0,0,1,0,108.05,90.0,0,644.57,0
1707,2017-07-27,AAP,0,0,0,1,109.9,90.0,-166.5,644.57,0
1708,2017-07-28,AAP,0,0,0,0,0,0,0,644.57,0
1709,2017-07-31,AAP,1,0,0,0,112.0,87.0,0,644.57,0
1710,2017-08-01,AAP,0,0,0,0,112.0,87.0,0,644.57,146.16
1711,2017-08-02,AAP,0,1,0,0,114.27,87.0,197.49,644.57,0
1712,2017-08-03,AAP,1,0,0,0,111.13,88.0,0,644.57,0
1713,2017-08-04,AAP,0,1,0,0,110.86,88.0,-23.76,644.57,0
1714,2017-08-07,AAP,0,0,0,0,0,0,0,644.57,0
1715,2017-08-08,AAP,0,0,0,0,0,0,0,644.57,0
1716,2017-08-09,AAP,0,0,0,0,0,0,0,644.57,0
1717,2017-08-10,AAP,0,0,0,0,0,0,0,644.57,0
1718,2017-08-11,AAP,0,0,1,0,107.88,90.0,0,644.57,0
1719,2017-08-14,AAP,0,0,0,0,107.88,90.0,0,644.57,1430.1
1720,2017-08-15,AAP,0,0,0,1,86.56,90.0,1918.8,644.57,0
1721,2017-08-16,AAP,0,0,1,0,90.75,108.0,0,644.57,0
1722,2017-08-17,AAP,0,0,0,1,92.84,108.0,-225.72,644.57,0
1723,2017-08-18,AAP,1,0,0,0,93.93,104.0,0,644.57,0
1724,2017-08-21,AAP,0,0,0,0,93.93,104.0,0,644.57,135.2
1725,2017-08-22,AAP,0,1,0,0,95.29,104.0,141.44,708.97,0
1726,2017-08-23,AAP,0,0,0,0,0,0,0,708.97,0
1727,2017-08-24,AAP,0,0,0,0,0,0,0,708.97,0
1728,2017-08-25,AAP,0,0,1,0,95.94,102.0,0,708.97,0
1729,2017-08-28,AAP,0,0,0,0,95.94,102.0,0,708.97,208.08
1730,2017-08-29,AAP,0,0,0,0,95.94,102.0,0,708.97,83.64
1731,2017-08-30,AAP,0,0,0,0,95.94,102.0,0,708.97,-137.7
1732,2017-08-31,AAP,0,0,0,1,98.31,102.0,-241.74,708.97,0
1733,2017-09-01,AAP,0,0,1,0,97.71,100.0,0,708.97,0
1734,2017-09-05,AAP,0,0,0,1,96.92,100.0,79.0,708.97,0
1735,2017-09-06,AAP,0,0,1,0,96.0,102.0,0,708.97,0
1736,2017-09-07,AAP,0,0,0,0,96.0,102.0,0,708.97,245.82
1737,2017-09-08,AAP,0,0,0,0,96.0,102.0,0,708.97,204.0
1738,2017-09-11,AAP,0,0,0,1,92.31,102.0,376.38,708.97,0
1739,2017-09-12,AAP,1,0,0,0,97.07,101.0,0,708.97,0
1740,2017-09-13,AAP,0,0,0,0,97.07,101.0,0,708.97,305.02
1741,2017-09-14,AAP,0,0,0,0,97.07,101.0,0,708.97,272.7
1742,2017-09-15,AAP,0,0,0,0,97.07,101.0,0,708.97,261.59
1743,2017-09-18,AAP,0,1,0,0,99.0,101.0,194.93,708.97,0
1744,2017-09-19,AAP,0,0,0,0,0,0,0,708.97,0
1745,2017-09-20,AAP,0,0,0,0,0,0,0,708.97,0
1746,2017-09-21,AAP,1,0,0,0,93.9,104.0,0,708.97,0
1747,2017-09-22,AAP,0,0,0,0,93.9,104.0,0,708.97,200.72
1748,2017-09-25,AAP,0,0,0,0,93.9,104.0,0,708.97,425.36
1749,2017-09-26,AAP,0,0,0,0,93.9,104.0,0,708.97,447.2
1750,2017-09-27,AAP,0,0,0,0,93.9,104.0,0,708.97,557.44
1751,2017-09-28,AAP,0,0,0,0,93.9,104.0,0,708.97,603.2
1752,2017-09-29,AAP,0,0,0,0,93.9,104.0,0,708.97,590.72
1753,2017-10-02,AAP,0,0,0,0,93.9,104.0,0,708.97,578.24
1754,2017-10-03,AAP,0,1,0,0,95.04,104.0,118.56,1081.12,0
1755,2017-10-04,AAP,0,0,0,0,0,0,0,1081.12,0
1756,2017-10-05,AAP,0,0,1,0,94.14,104.0,0,1151.6399999999999,0
1757,2017-10-06,AAP,0,0,0,0,94.14,104.0,0,1151.6399999999999,-9.36
1758,2017-10-09,AAP,0,0,0,1,91.22,104.0,303.68,1151.6399999999999,0
1759,2017-10-10,AAP,0,0,0,0,0,0,0,1151.6399999999999,0
1760,2017-10-11,AAP,0,0,0,0,0,0,0,1151.6399999999999,0
1761,2017-10-12,AAP,0,0,0,0,0,0,0,1151.6399999999999,0
1762,2017-10-13,AAP,0,0,0,0,0,0,0,1151.6399999999999,0
1763,2017-10-16,AAP,0,0,0,0,0,0,0,1151.6399999999999,0
1764,2017-10-17,AAP,0,0,0,0,0,0,0,1151.6399999999999,0
1765,2017-10-18,AAP,0,0,0,0,0,0,0,1151.6399999999999,0
1766,2017-10-19,AAP,0,0,0,0,0,0,0,1151.6399999999999,0
1767,2017-10-20,AAP,0,0,0,0,0,0,0,1151.6399999999999,0
1768,2017-10-23,AAP,0,0,0,0,0,0,0,1151.6399999999999,0
1769,2017-10-24,AAP,0,0,0,0,0,0,0,1151.6399999999999,0
1770,2017-10-25,AAP,1,0,0,0,82.89,118.0,0,1151.6399999999999,0
1771,2017-10-26,AAP,0,1,0,0,85.14,118.0,265.5,1151.64,0
1772,2017-10-27,AAP,1,0,0,0,81.93,119.0,0,1151.6399999999999,0
1773,2017-10-30,AAP,0,0,0,0,81.93,119.0,0,1151.6399999999999,28.56
1774,2017-10-31,AAP,0,1,0,0,82.33,119.0,47.6,1151.64,0
1775,2017-11-01,AAP,1,0,0,0,81.02,120.0,0,1151.6399999999999,0
1776,2017-11-02,AAP,0,0,0,0,81.02,120.0,0,1151.6399999999999,44.4
1777,2017-11-03,AAP,0,0,0,0,81.02,120.0,0,1151.6399999999999,61.2
1778,2017-11-06,AAP,0,1,0,0,80.66,120.0,-43.2,1151.64,0
1779,2017-11-07,AAP,1,0,0,0,79.2,123.0,0,1151.6399999999999,0
1780,2017-11-08,AAP,0,0,0,0,79.2,123.0,0,1151.6399999999999,44.28
1781,2017-11-09,AAP,0,0,0,0,79.2,123.0,0,1151.6399999999999,118.08
1782,2017-11-10,AAP,0,0,0,0,79.2,123.0,0,1151.6399999999999,186.96
1783,2017-11-13,AAP,0,0,0,0,79.2,123.0,0,1151.6399999999999,1928.64
1784,2017-11-14,AAP,0,0,0,0,79.2,123.0,0,1151.6399999999999,1811.79
1785,2017-11-15,AAP,0,0,0,0,79.2,123.0,0,1151.6399999999999,1574.4
1786,2017-11-16,AAP,0,0,0,0,79.2,123.0,0,1151.6399999999999,1453.86
1787,2017-11-17,AAP,0,0,0,0,79.2,123.0,0,1151.6399999999999,1231.23
1788,2017-11-20,AAP,0,1,0,0,90.94,123.0,1444.02,1151.64,0
1789,2017-11-21,AAP,0,0,0,0,0,0,0,1151.6399999999999,0
1790,2017-11-22,AAP,0,0,0,0,0,0,0,1318.1,0
1791,2017-11-24,AAP,0,0,0,0,0,0,0,1318.1,0
1792,2017-11-27,AAP,0,0,0,0,0,0,0,1318.1,0
1793,2017-11-28,AAP,1,0,0,0,93.96,104.0,0,1318.1,0
1794,2017-11-29,AAP,0,1,0,0,99.58,104.0,584.48,1318.1,0
1795,2017-11-30,AAP,0,0,0,0,0,0,0,1318.1,0
1796,2017-12-01,AAP,1,0,0,0,100.94,97.0,0,1318.1,0
1797,2017-12-04,AAP,0,1,0,0,107.1,97.0,597.52,1318.1,0
1798,2017-12-05,AAP,0,0,1,0,100.87,97.0,0,1318.1,0
1799,2017-12-06,AAP,0,0,0,0,100.87,97.0,0,1318.1,302.64
1800,2017-12-07,AAP,0,0,0,0,100.87,97.0,0,1302.11,258.02
1801,2017-12-08,AAP,0,0,0,0,100.87,97.0,0,1302.11,69.84
1802,2017-12-11,AAP,0,0,0,0,100.87,97.0,0,1302.11,-81.48
1803,2017-12-12,AAP,0,0,0,1,103.63,97.0,-267.72,1302.11,0
1804,2017-12-13,AAP,0,0,0,0,0,0,0,1302.11,0
1805,2017-12-14,AAP,1,0,0,0,100.84,97.0,0,1302.11,0
1806,2017-12-15,AAP,0,0,0,0,100.84,97.0,0,1302.11,48.5
1807,2017-12-18,AAP,0,0,0,0,100.84,97.0,0,1302.11,156.17
1808,2017-12-19,AAP,0,1,0,0,100.03,97.0,-78.57,1302.11,0
1809,2017-12-20,AAP,0,0,0,0,0,0,0,1352.4199999999998,0
1810,2017-12-21,AAP,0,0,0,0,0,0,0,1352.4199999999998,0
1811,2017-12-22,AAP,0,0,0,0,0,0,0,1352.4199999999998,0
1812,2017-12-26,AAP,0,0,0,0,0,0,0,1352.4199999999998,0
1813,2017-12-27,AAP,0,0,0,0,0,0,0,1352.4199999999998,0
1814,2017-12-28,AAP,0,0,0,0,0,0,0,1414.0399999999997,0
1815,2017-03-15,AMD,0,0,0,0,0,0,0,False,0
1816,2017-03-16,AMD,1,0,0,0,13.62,294.0,0,0,0
1817,2017-03-17,AMD,0,0,0,0,13.62,294.0,0,0,17.64
1818,2017-03-20,AMD,0,1,0,0,14.4,294.0,229.32,0,0
1819,2017-03-21,AMD,1,0,0,0,13.7,293.0,0,0,0
1820,2017-03-22,AMD,0,1,0,0,13.96,293.0,76.18,0,0
1821,2017-03-23,AMD,1,0,0,0,14.16,283.0,0,0,0
1822,2017-03-24,AMD,0,0,0,0,14.16,283.0,0,0,-229.23
1823,2017-03-27,AMD,0,0,0,0,14.16,283.0,0,0,-116.03
1824,2017-03-28,AMD,0,0,0,0,14.16,283.0,0,0,-118.86
1825,2017-03-29,AMD,0,0,0,0,14.16,283.0,0,0,-121.69
1826,2017-03-30,AMD,0,0,0,0,14.16,283.0,0,0,-16.98
1827,2017-03-31,AMD,0,1,0,0,14.6,283.0,124.52,0,0
1828,2017-04-03,AMD,0,0,1,0,14.31,280.0,0,0,0
1829,2017-04-04,AMD,0,0,0,0,14.31,280.0,0,0,8.4
1830,2017-04-05,AMD,0,0,0,0,14.31,280.0,0,0,249.2
1831,2017-04-06,AMD,0,0,0,0,14.31,280.0,0,0,274.4
1832,2017-04-07,AMD,0,0,0,0,14.31,280.0,0,0,221.2
1833,2017-04-10,AMD,0,0,0,1,13.02,280.0,361.2,0,0
1834,2017-04-11,AMD,1,0,0,0,12.94,310.0,0,0,0
