"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
04/20/18,"AEP",0,0,0,0,66.92,1123,0.00,42271.46,1852.95
04/20/18,"AXP",0,0,1,0,100.78,88,0.00,42271.46,0.00
04/20/18,"AMT",0,0,0,0,143.50,113,0.00,42271.46,700.60
04/20/18,"AWK",0,0,0,0,81.04,537,0.00,42271.46,1396.20
04/20/18,"AMP",0,0,0,0,143.05,39,0.00,42271.46,40.95
04/20/18,"ABC",1,0,0,0,90.15,103,0.00,42271.46,0.00
04/20/18,"AME",0,0,1,0,75.86,109,0.00,42271.46,0.00
04/20/18,"AMGN",0,0,0,1,171.62,41,122.59,42394.05,0.00
04/20/18,"APH",0,0,0,0,85.95,136,0.00,42394.05,-47.60
04/20/18,"APC",0,0,0,0,0.00,0,0.00,42394.05,0.00
04/20/18,"ADI",0,0,0,0,92.98,92,0.00,42394.05,258.52
04/20/18,"ANSS",0,0,0,0,165.39,47,0.00,42394.05,75.67
04/20/18,"ANTM",0,0,0,1,226.76,50,201.50,42595.55,0.00
04/20/18,"AON",0,0,0,0,0.00,0,0.00,42595.55,0.00
04/23/18,"MMM",0,0,0,0,218.41,42,0.00,42595.55,-500.22
04/23/18,"AOS",0,0,0,0,63.99,115,0.00,42595.55,-134.55
04/23/18,"ABT",0,1,0,0,59.09,138,169.74,42765.29,0.00
04/23/18,"ABBV",0,0,0,0,94.43,73,0.00,42765.29,108.04
04/23/18,"ACN",0,0,0,0,153.23,59,0.00,42765.29,20.06
04/23/18,"ATVI",0,0,0,0,68.25,145,0.00,42765.29,236.35
04/23/18,"AYI",0,1,0,0,130.29,48,139.20,42904.49,0.00
04/23/18,"ADBE",0,0,0,0,226.39,38,0.00,42904.49,23.18
04/23/18,"AAP",0,0,0,0,111.14,80,0.00,42904.49,-430.40
04/23/18,"AMD",0,0,0,0,0.00,0,0.00,42904.49,0.00
04/23/18,"AES",1,0,0,0,11.86,876,0.00,42904.49,0.00
04/23/18,"AMG",0,0,0,0,0.00,0,0.00,42904.49,0.00
04/23/18,"AFL",0,0,0,0,45.31,270,0.00,42904.49,-27.00
04/23/18,"A",0,0,1,0,66.39,115,0.00,42904.49,0.00
04/23/18,"APD",0,0,0,0,162.03,68,0.00,42904.49,308.04
04/23/18,"AKAM",0,0,0,0,71.61,206,0.00,42904.49,80.34
04/23/18,"ALK",0,1,0,0,68.41,167,462.59,43367.08,0.00
04/23/18,"ALB",0,0,1,0,97.85,60,0.00,43367.08,0.00
04/23/18,"ARE",0,0,0,0,0.00,0,0.00,43367.08,0.00
04/23/18,"ALXN",0,0,0,0,108.51,66,0.00,43367.08,-11.22
04/23/18,"ALGN",0,0,0,0,248.63,20,0.00,43367.08,-0.20
04/23/18,"ALLE",0,0,1,0,84.95,95,0.00,43367.08,0.00
04/23/18,"AGN",0,0,1,0,160.46,43,0.00,43367.08,0.00
04/23/18,"ADS",0,0,1,0,209.43,26,0.00,43367.08,0.00
04/23/18,"LNT",0,1,0,0,41.83,775,186.00,43553.08,0.00
04/23/18,"ALL",0,0,0,0,96.39,125,0.00,43553.08,-268.75
04/23/18,"GOOGL",0,0,1,0,1059.20,9,0.00,43553.08,0.00
04/23/18,"GOOG",0,0,1,0,1052.00,9,0.00,43553.08,0.00
04/23/18,"MO",0,0,0,0,0.00,0,0.00,43553.08,0.00
04/23/18,"AMZN",0,0,0,0,1449.14,4,0.00,43553.08,346.64
04/23/18,"AEE",0,1,0,0,56.54,641,32.05,43585.13,0.00
04/23/18,"AAL",0,0,0,0,46.85,134,0.00,43585.13,17.42
04/23/18,"AEP",0,0,0,0,66.92,1123,0.00,43585.13,1785.57
04/23/18,"AXP",0,0,0,0,100.78,88,0.00,43585.13,-36.08
04/23/18,"AMT",0,0,0,0,143.50,113,0.00,43585.13,540.14
04/23/18,"AWK",0,0,0,0,81.04,537,0.00,43585.13,1874.13
04/23/18,"AMP",0,1,0,0,149.01,39,232.44,43817.57,0.00
04/23/18,"ABC",0,1,0,0,91.40,103,128.75,43946.32,0.00
04/23/18,"AME",0,0,0,0,75.86,109,0.00,43946.32,99.19
04/23/18,"AMGN",0,0,1,0,175.55,41,0.00,43946.32,0.00
04/23/18,"APH",0,0,0,0,85.95,136,0.00,43946.32,-134.64
04/23/18,"APC",0,0,0,0,0.00,0,0.00,43946.32,0.00
04/23/18,"ADI",0,0,0,1,89.27,92,341.32,44287.64,0.00
04/23/18,"ANSS",0,0,0,0,165.39,47,0.00,44287.64,91.18
04/23/18,"ANTM",0,0,1,0,227.85,50,0.00,44287.64,0.00
04/23/18,"AON",0,0,1,0,143.84,75,0.00,44287.64,0.00
04/24/18,"MMM",0,1,0,0,201.10,42,-727.02,43560.62,0.00
04/24/18,"AOS",0,0,0,0,63.99,115,0.00,43560.62,56.35
04/24/18,"ABT",0,0,0,0,0.00,0,0.00,43560.62,0.00
04/24/18,"ABBV",0,0,0,0,94.43,73,0.00,43560.62,253.31
04/24/18,"ACN",0,0,0,0,153.23,59,0.00,43560.62,-102.07
04/24/18,"ATVI",0,0,0,0,68.25,145,0.00,43560.62,416.15
04/24/18,"AYI",0,0,0,0,0.00,0,0.00,43560.62,0.00
04/24/18,"ADBE",0,0,0,0,226.39,38,0.00,43560.62,-312.74
04/24/18,"AAP",0,1,0,0,106.82,80,-345.60,43215.02,0.00
04/24/18,"AMD",0,0,0,0,0.00,0,0.00,43215.02,0.00
04/24/18,"AES",0,0,0,0,11.86,876,0.00,43215.02,78.84
04/24/18,"AMG",1,0,0,0,168.91,41,0.00,43215.02,0.00
04/24/18,"AFL",0,0,0,0,45.31,270,0.00,43215.02,29.70
04/24/18,"A",0,0,0,0,66.39,115,0.00,43215.02,-34.50
04/24/18,"APD",0,0,0,0,162.03,68,0.00,43215.02,157.76
04/24/18,"AKAM",0,0,0,0,71.61,206,0.00,43215.02,-96.82
04/24/18,"ALK",1,0,0,0,65.26,168,0.00,43215.02,0.00
04/24/18,"ALB",0,0,0,0,97.85,60,0.00,43215.02,123.00
04/24/18,"ARE",0,0,0,0,0.00,0,0.00,43215.02,0.00
04/24/18,"ALXN",0,0,0,0,108.51,66,0.00,43215.02,151.14
04/24/18,"ALGN",0,0,0,0,248.63,20,0.00,43215.02,-203.20
04/24/18,"ALLE",0,0,0,1,81.94,95,285.95,43500.97,0.00
04/24/18,"AGN",0,0,0,1,156.81,43,156.95,43657.92,0.00
04/24/18,"ADS",0,0,0,0,209.43,26,0.00,43657.92,111.80
04/24/18,"LNT",1,0,0,0,41.97,768,0.00,43657.92,0.00
04/24/18,"ALL",0,0,0,0,96.39,125,0.00,43657.92,-132.50
04/24/18,"GOOGL",0,0,0,0,1059.20,9,0.00,43657.92,265.05
04/24/18,"GOOG",0,0,0,0,1052.00,9,0.00,43657.92,238.32
04/24/18,"MO",1,0,0,0,55.23,437,0.00,43657.92,0.00
04/24/18,"AMZN",0,1,0,0,1458.00,4,35.44,43693.36,0.00
04/24/18,"AEE",0,0,0,0,0.00,0,0.00,43693.36,0.00
04/24/18,"AAL",0,0,0,0,46.85,134,0.00,43693.36,158.12
04/24/18,"AEP",0,0,0,0,66.92,1123,0.00,43693.36,2010.17
04/24/18,"AXP",0,0,0,0,100.78,88,0.00,43693.36,68.64
04/24/18,"AMT",0,0,0,1,136.15,113,830.55,44523.91,0.00
04/24/18,"AWK",0,0,0,0,81.04,537,0.00,44523.91,1879.50
04/24/18,"AMP",0,0,1,0,141.71,39,0.00,44523.91,0.00
04/24/18,"ABC",1,0,0,0,89.92,103,0.00,44523.91,0.00
04/24/18,"AME",0,0,0,1,71.30,109,497.04,45020.95,0.00
04/24/18,"AMGN",0,0,0,1,173.66,41,77.49,45098.44,0.00
04/24/18,"APH",0,0,0,0,85.95,136,0.00,45098.44,-312.80
04/24/18,"APC",1,0,0,0,65.95,93,0.00,45098.44,0.00
04/24/18,"ADI",0,0,0,0,0.00,0,0.00,45098.44,0.00
04/24/18,"ANSS",0,0,0,0,165.39,47,0.00,45098.44,222.78
04/24/18,"ANTM",0,0,0,1,230.00,50,-107.50,44990.94,0.00
04/24/18,"AON",0,0,0,0,143.84,75,0.00,44990.94,123.00
04/25/18,"MMM",0,0,1,0,198.68,46,0.00,44990.94,0.00
04/25/18,"AOS",0,0,0,1,61.54,115,281.75,45272.69,0.00
04/25/18,"ABT",1,0,0,0,58.69,136,0.00,45272.69,0.00
04/25/18,"ABBV",0,0,0,1,94.00,73,31.39,45304.08,0.00
04/25/18,"ACN",0,0,0,0,153.23,59,0.00,45304.08,-135.70
04/25/18,"ATVI",0,0,0,1,65.26,145,433.55,45737.63,0.00
04/25/18,"AYI",0,0,1,0,127.24,48,0.00,45737.63,0.00
04/25/18,"ADBE",0,0,0,0,226.39,38,0.00,45737.63,-251.56
04/25/18,"AAP",0,0,0,0,0.00,0,0.00,45737.63,0.00
04/25/18,"AMD",1,0,0,0,10.87,274,0.00,45737.63,0.00
04/25/18,"AES",0,1,0,0,12.06,876,175.20,45912.83,0.00
04/25/18,"AMG",0,0,0,0,168.91,41,0.00,45912.83,15.99
04/25/18,"AFL",0,0,0,0,45.31,270,0.00,45912.83,-56.70
04/25/18,"A",0,0,0,1,66.22,115,19.55,45932.38,0.00
04/25/18,"APD",0,0,0,0,162.03,68,0.00,45932.38,173.40
04/25/18,"AKAM",0,0,0,0,71.61,206,0.00,45932.38,-119.48
04/25/18,"ALK",0,1,0,0,65.79,168,89.04,46021.42,0.00
04/25/18,"ALB",0,0,0,0,97.85,60,0.00,46021.42,120.60
04/25/18,"ARE",1,0,0,0,122.12,98,0.00,46021.42,0.00
04/25/18,"ALXN",0,0,0,1,113.00,66,-296.34,45725.08,0.00
04/25/18,"ALGN",0,0,0,0,248.63,20,0.00,45725.08,267.20
04/25/18,"ALLE",0,0,1,0,75.50,107,0.00,45725.08,0.00
04/25/18,"AGN",1,0,0,0,158.00,43,0.00,45725.08,0.00
04/25/18,"ADS",0,0,0,0,209.43,26,0.00,45725.08,118.56
04/25/18,"LNT",0,0,0,0,41.97,768,0.00,45725.08,245.76
04/25/18,"ALL",0,0,0,0,96.39,125,0.00,45725.08,-157.50
04/25/18,"GOOGL",0,0,0,1,1033.22,9,233.82,45958.90,0.00
04/25/18,"GOOG",0,0,0,1,1029.51,9,202.41,46161.31,0.00
04/25/18,"MO",0,1,0,0,55.91,437,297.16,46458.47,0.00
04/25/18,"AMZN",0,0,0,0,0.00,0,0.00,46458.47,0.00
04/25/18,"AEE",0,0,0,0,0.00,0,0.00,46458.47,0.00
04/25/18,"AAL",0,0,0,0,46.85,134,0.00,46458.47,450.24
04/25/18,"AEP",0,1,0,0,69.16,1123,2515.52,48973.99,0.00
04/25/18,"AXP",0,0,0,0,100.78,88,0.00,48973.99,169.84
04/25/18,"AMT",1,0,0,0,136.32,118,0.00,48973.99,0.00
04/25/18,"AWK",0,0,0,0,81.04,537,0.00,48973.99,2190.96
04/25/18,"AMP",0,0,0,1,141.66,39,1.95,48975.94,0.00
04/25/18,"ABC",0,1,0,0,91.85,103,198.79,49174.73,0.00
04/25/18,"AME",0,0,1,0,72.06,114,0.00,49174.73,0.00
04/25/18,"AMGN",0,0,0,0,0.00,0,0.00,49174.73,0.00
04/25/18,"APH",0,0,0,0,85.95,136,0.00,49174.73,-380.80
04/25/18,"APC",0,0,0,0,65.95,93,0.00,49174.73,99.51
04/25/18,"ADI",0,0,0,0,0.00,0,0.00,49174.73,0.00
04/25/18,"ANSS",0,0,0,1,160.94,47,209.15,49383.88,0.00
04/25/18,"ANTM",0,0,1,0,241.55,47,0.00,49383.88,0.00
04/25/18,"AON",0,0,0,1,142.73,75,83.25,49467.13,0.00
04/26/18,"MMM",0,0,0,0,198.68,46,0.00,49467.13,87.86
04/26/18,"AOS",0,0,0,0,0.00,0,0.00,49467.13,0.00
04/26/18,"ABT",0,1,0,0,59.49,136,108.80,49575.93,0.00
04/26/18,"ABBV",0,0,0,0,0.00,0,0.00,49575.93,0.00
04/26/18,"ACN",0,0,0,0,153.23,59,0.00,49575.93,-55.46
04/26/18,"ATVI",0,0,0,0,0.00,0,0.00,49575.93,0.00
04/26/18,"AYI",0,0,0,1,124.86,48,114.24,49690.17,0.00
04/26/18,"ADBE",0,0,0,0,226.39,38,0.00,49690.17,-125.78
04/26/18,"AAP",1,0,0,0,113.15,78,0.00,49690.17,0.00
04/26/18,"AMD",0,0,0,0,10.87,274,0.00,49690.17,90.42
04/26/18,"AES",0,0,1,0,12.16,855,0.00,49690.17,0.00
04/26/18,"AMG",0,0,0,0,168.91,41,0.00,49690.17,44.69
04/26/18,"AFL",0,0,0,0,45.31,270,0.00,49690.17,-67.50
04/26/18,"A",0,0,1,0,66.34,115,0.00,49690.17,0.00
04/26/18,"APD",0,0,0,0,162.03,68,0.00,49690.17,280.16
04/26/18,"AKAM",0,1,0,0,71.84,206,47.38,49737.55,0.00
04/26/18,"ALK",1,0,0,0,65.89,166,0.00,49737.55,0.00
04/26/18,"ALB",0,0,0,0,97.85,60,0.00,49737.55,86.40
04/26/18,"ARE",0,0,0,0,122.12,98,0.00,49737.55,111.72
04/26/18,"ALXN",0,0,0,0,0.00,0,0.00,49737.55,0.00
04/26/18,"ALGN",0,0,0,0,248.63,20,0.00,49737.55,227.20
04/26/18,"ALLE",0,0,0,0,75.50,107,0.00,49737.55,-270.71
04/26/18,"AGN",0,1,0,0,161.20,43,137.60,49875.15,0.00
04/26/18,"ADS",0,0,0,0,209.43,26,0.00,49875.15,139.88
04/26/18,"LNT",0,0,0,0,41.97,768,0.00,49875.15,360.96
04/26/18,"ALL",0,0,0,0,96.39,125,0.00,49875.15,-132.50
04/26/18,"GOOGL",0,0,0,0,0.00,0,0.00,49875.15,0.00
04/26/18,"GOOG",0,0,0,0,0.00,0,0.00,49875.15,0.00
04/26/18,"MO",1,0,0,0,54.70,441,0.00,49875.15,0.00
04/26/18,"AMZN",0,0,0,0,0.00,0,0.00,49875.15,0.00
04/26/18,"AEE",0,0,1,0,57.74,628,0.00,49875.15,0.00
04/26/18,"AAL",0,0,0,1,42.55,134,576.20,50451.35,0.00
04/26/18,"AEP",1,0,0,0,69.50,1082,0.00,50451.35,0.00
04/26/18,"AXP",0,0,0,0,100.78,88,0.00,50451.35,69.52
04/26/18,"AMT",0,0,0,0,136.32,118,0.00,50451.35,-185.26
04/26/18,"AWK",0,0,0,0,81.04,537,0.00,50451.35,2593.71
04/26/18,"AMP",0,0,0,0,0.00,0,0.00,50451.35,0.00
04/26/18,"ABC",1,0,0,0,91.93,101,0.00,50451.35,0.00
04/26/18,"AME",0,0,0,0,72.06,114,0.00,50451.35,60.42
04/26/18,"AMGN",1,0,0,0,174.92,41,0.00,50451.35,0.00
04/26/18,"APH",0,0,0,0,85.95,136,0.00,50451.35,-278.80
04/26/18,"APC",0,0,0,0,65.95,93,0.00,50451.35,94.86
04/26/18,"ADI",0,0,1,0,89.27,96,0.00,50451.35,0.00
04/26/18,"ANSS",0,0,0,0,0.00,0,0.00,50451.35,0.00
04/26/18,"ANTM",0,0,0,0,241.55,47,0.00,50451.35,221.37
04/26/18,"AON",1,0,0,0,143.00,75,0.00,50451.35,0.00
04/27/18,"MMM",0,0,0,1,196.96,46,79.12,50530.47,0.00
04/27/18,"AOS",0,0,0,0,0.00,0,0.00,50530.47,0.00
04/27/18,"ABT",0,0,1,0,59.76,134,0.00,50530.47,0.00
04/27/18,"ABBV",0,0,0,0,0.00,0,0.00,50530.47,0.00
04/27/18,"ACN",0,0,0,0,153.23,59,0.00,50530.47,-3.54
04/27/18,"ATVI",1,0,0,0,65.86,150,0.00,50530.47,0.00
04/27/18,"AYI",0,0,1,0,121.93,50,0.00,50530.47,0.00
04/27/18,"ADBE",0,0,0,0,226.39,38,0.00,50530.47,-118.56
04/27/18,"AAP",0,0,0,0,113.15,78,0.00,50530.47,258.18
04/27/18,"AMD",0,0,0,0,10.87,274,0.00,50530.47,52.06
04/27/18,"AES",0,0,0,0,12.16,855,0.00,50530.47,-42.75
04/27/18,"AMG",0,1,0,0,161.23,41,-314.88,50215.59,0.00
04/27/18,"AFL",0,0,0,0,45.31,270,0.00,50215.59,-189.00
04/27/18,"A",0,0,0,0,66.34,115,0.00,50215.59,-17.25
04/27/18,"APD",0,1,0,0,165.94,68,265.88,50481.47,0.00
04/27/18,"AKAM",1,0,0,0,71.51,206,0.00,50481.47,0.00
04/27/18,"ALK",0,1,0,0,66.17,166,46.48,50527.95,0.00
04/27/18,"ALB",0,0,0,1,96.96,60,53.40,50581.35,0.00
04/27/18,"ARE",0,1,0,0,125.28,98,309.68,50891.03,0.00
04/27/18,"ALXN",0,0,1,0,122.03,59,0.00,50891.03,0.00
04/27/18,"ALGN",0,0,0,0,248.63,20,0.00,50891.03,200.00
04/27/18,"ALLE",0,0,0,0,75.50,107,0.00,50891.03,-267.50
04/27/18,"AGN",0,0,1,0,166.00,41,0.00,50891.03,0.00
04/27/18,"ADS",0,0,0,1,204.48,26,128.70,51019.73,0.00
04/27/18,"LNT",0,0,0,0,41.97,768,0.00,51019.73,960.00
04/27/18,"ALL",0,0,0,0,96.39,125,0.00,51019.73,-288.75
04/27/18,"GOOGL",0,0,0,0,0.00,0,0.00,51019.73,0.00
04/27/18,"GOOG",0,0,0,0,0.00,0,0.00,51019.73,0.00
04/27/18,"MO",0,0,0,0,54.70,441,0.00,51019.73,904.05
04/27/18,"AMZN",1,0,0,0,1582.50,4,0.00,51019.73,0.00
04/27/18,"AEE",0,0,0,0,57.74,628,0.00,51019.73,-646.84
04/27/18,"AAL",0,0,1,0,43.50,144,0.00,51019.73,0.00
04/27/18,"AEP",0,1,0,0,70.81,1082,1417.42,52437.15,0.00
04/27/18,"AXP",0,0,0,0,100.78,88,0.00,52437.15,68.64
04/27/18,"AMT",0,0,0,0,136.32,118,0.00,52437.15,-161.66
04/27/18,"AWK",0,0,0,0,81.04,537,0.00,52437.15,3152.19
04/27/18,"AMP",0,0,1,0,142.10,39,0.00,52437.15,0.00
04/27/18,"ABC",0,1,0,0,93.28,101,136.35,52573.50,0.00
04/27/18,"AME",0,0,0,0,72.06,114,0.00,52573.50,111.72
04/27/18,"AMGN",0,1,0,0,177.91,41,122.59,52696.09,0.00
04/27/18,"APH",0,0,0,0,85.95,136,0.00,52696.09,-212.16
04/27/18,"APC",0,0,0,0,65.95,93,0.00,52696.09,62.31
04/27/18,"ADI",0,0,0,0,89.27,96,0.00,52696.09,144.00
04/27/18,"ANSS",0,0,0,0,0.00,0,0.00,52696.09,0.00
04/27/18,"ANTM",0,0,0,0,241.55,47,0.00,52696.09,86.48
04/27/18,"AON",0,1,0,0,144.14,75,85.50,52781.59,0.00
04/30/18,"MMM",1,0,0,0,194.03,47,0.00,52781.59,0.00
04/30/18,"AOS",0,0,0,0,0.00,0,0.00,52781.59,0.00
04/30/18,"ABT",0,0,0,1,57.70,134,276.04,53057.63,0.00
04/30/18,"ABBV",1,0,0,0,102.10,67,0.00,53057.63,0.00
04/30/18,"ACN",0,0,0,0,153.23,59,0.00,53057.63,-126.26
04/30/18,"ATVI",0,0,0,0,65.86,150,0.00,53057.63,43.50
04/30/18,"AYI",0,0,0,0,121.93,50,0.00,53057.63,427.00
04/30/18,"ADBE",0,1,0,0,220.77,38,-213.56,52844.07,0.00
04/30/18,"AAP",0,0,0,0,113.15,78,0.00,52844.07,55.38
04/30/18,"AMD",0,0,0,0,10.87,274,0.00,52844.07,-10.96
04/30/18,"AES",0,0,0,0,12.16,855,0.00,52844.07,-76.95
04/30/18,"AMG",0,0,1,0,164.03,42,0.00,52844.07,0.00
04/30/18,"AFL",0,0,0,0,45.31,270,0.00,52844.07,16.20
04/30/18,"A",0,0,0,1,65.63,115,81.65,52925.72,0.00
04/30/18,"APD",1,0,0,0,161.44,68,0.00,52925.72,0.00
04/30/18,"AKAM",0,1,0,0,74.00,206,512.94,53438.66,0.00
04/30/18,"ALK",0,0,0,0,0.00,0,0.00,53438.66,0.00
04/30/18,"ALB",0,0,0,0,0.00,0,0.00,53438.66,0.00
04/30/18,"ARE",1,0,0,0,125.62,95,0.00,53438.66,0.00
04/30/18,"ALXN",0,0,0,0,122.03,59,0.00,53438.66,302.08
04/30/18,"ALGN",0,0,0,0,248.63,20,0.00,53438.66,11.60
04/30/18,"ALLE",0,0,0,1,77.23,107,-185.11,53253.55,0.00
04/30/18,"AGN",0,0,0,0,166.00,41,0.00,53253.55,524.80
04/30/18,"ADS",0,0,0,0,0.00,0,0.00,53253.55,0.00
04/30/18,"LNT",0,0,0,0,41.97,768,0.00,53253.55,791.04
04/30/18,"ALL",0,0,0,0,96.39,125,0.00,53253.55,-151.25
04/30/18,"GOOGL",1,0,0,0,1016.30,9,0.00,53253.55,0.00
04/30/18,"GOOG",1,0,0,0,1013.66,9,0.00,53253.55,0.00
04/30/18,"MO",0,0,0,0,54.70,441,0.00,53253.55,449.82
04/30/18,"AMZN",0,0,0,0,1582.50,4,0.00,53253.55,-77.12
04/30/18,"AEE",0,0,0,1,58.66,628,-577.76,52675.79,0.00
04/30/18,"AAL",0,0,0,0,43.50,144,0.00,52675.79,92.16
04/30/18,"AEP",0,0,1,0,69.97,1074,0.00,52675.79,0.00
04/30/18,"AXP",0,0,0,0,100.78,88,0.00,52675.79,172.48
04/30/18,"AMT",0,1,0,0,137.07,118,88.50,52764.29,0.00
04/30/18,"AWK",0,0,0,0,81.04,537,0.00,52764.29,2867.58
04/30/18,"AMP",0,0,0,1,140.05,39,79.95,52844.24,0.00
04/30/18,"ABC",0,0,0,0,0.00,0,0.00,52844.24,0.00
04/30/18,"AME",0,0,0,1,69.74,114,264.48,53108.72,0.00
04/30/18,"AMGN",0,0,1,0,172.15,42,0.00,53108.72,0.00
04/30/18,"APH",0,0,0,0,85.95,136,0.00,53108.72,-353.60
04/30/18,"APC",0,0,0,0,65.95,93,0.00,53108.72,113.46
04/30/18,"ADI",0,0,0,1,87.14,96,204.48,53313.20,0.00
04/30/18,"ANSS",0,0,0,0,0.00,0,0.00,53313.20,0.00
04/30/18,"ANTM",0,0,0,0,241.55,47,0.00,53313.20,268.84
04/30/18,"AON",0,0,0,0,0.00,0,0.00,53313.20,0.00
05/01/18,"MMM",0,0,0,0,194.03,47,0.00,53313.20,52.64
05/01/18,"AOS",0,0,0,0,0.00,0,0.00,53313.20,0.00
05/01/18,"ABT",0,0,1,0,58.49,136,0.00,53313.20,0.00
05/01/18,"ABBV",0,0,0,0,102.10,67,0.00,53313.20,-62.31
05/01/18,"ACN",0,0,0,0,153.23,59,0.00,53313.20,-89.09
05/01/18,"ATVI",0,0,0,0,65.86,150,0.00,53313.20,312.00
05/01/18,"AYI",0,0,0,1,114.13,50,390.00,53703.20,0.00
05/01/18,"ADBE",0,0,1,0,224.30,38,0.00,53703.20,0.00
05/01/18,"AAP",0,0,0,0,113.15,78,0.00,53703.20,184.08
05/01/18,"AMD",0,0,0,0,10.87,274,0.00,53703.20,63.02
05/01/18,"AES",0,0,0,0,12.16,855,0.00,53703.20,-8.55
05/01/18,"AMG",0,0,0,0,164.03,42,0.00,53703.20,-2.10
05/01/18,"AFL",0,0,0,1,45.31,270,0.00,53703.20,0.00
05/01/18,"A",0,0,1,0,66.00,116,0.00,53703.20,0.00
05/01/18,"APD",0,0,0,0,161.44,68,0.00,53703.20,79.56
05/01/18,"AKAM",1,0,0,0,70.78,208,0.00,53703.20,0.00
05/01/18,"ALK",0,0,1,0,65.01,169,0.00,53703.20,0.00
05/01/18,"ALB",0,0,0,0,0.00,0,0.00,53703.20,0.00
05/01/18,"ARE",0,1,0,0,128.75,95,297.35,54000.55,0.00
05/01/18,"ALXN",0,0,0,0,122.03,59,0.00,54000.55,267.86
05/01/18,"ALGN",0,0,0,0,248.63,20,0.00,54000.55,35.40
05/01/18,"ALLE",1,0,0,0,75.75,107,0.00,54000.55,0.00
05/01/18,"AGN",0,0,0,0,166.00,41,0.00,54000.55,568.67
05/01/18,"ADS",0,0,1,0,203.82,27,0.00,54000.55,0.00
05/01/18,"LNT",0,0,0,0,41.97,768,0.00,54000.55,606.72
05/01/18,"ALL",0,0,0,0,96.39,125,0.00,54000.55,-176.25
05/01/18,"GOOGL",0,0,0,0,1016.30,9,0.00,54000.55,159.30
05/01/18,"GOOG",0,0,0,0,1013.66,9,0.00,54000.55,129.96
05/01/18,"MO",0,0,0,0,54.70,441,0.00,54000.55,639.45
05/01/18,"AMZN",0,0,0,0,1582.50,4,0.00,54000.55,-6.08
05/01/18,"AEE",0,0,0,0,0.00,0,0.00,54000.55,0.00
05/01/18,"AAL",0,0,0,0,43.50,144,0.00,54000.55,38.88
05/01/18,"AEP",0,0,0,0,69.97,1074,0.00,54000.55,719.58
05/01/18,"AXP",0,0,0,0,100.78,88,0.00,54000.55,239.36
05/01/18,"AMT",1,0,0,0,134.39,120,0.00,54000.55,0.00
05/01/18,"AWK",0,0,0,0,81.04,537,0.00,54000.55,2910.54
05/01/18,"AMP",0,0,1,0,137.57,40,0.00,54000.55,0.00
05/01/18,"ABC",1,0,0,0,88.56,105,0.00,54000.55,0.00
05/01/18,"AME",1,0,0,0,70.11,118,0.00,54000.55,0.00
05/01/18,"AMGN",0,0,0,0,172.15,42,0.00,54000.55,119.70
05/01/18,"APH",0,1,0,0,84.20,136,-238.00,53762.55,0.00
05/01/18,"APC",0,1,0,0,66.69,93,68.82,53831.37,0.00
05/01/18,"ADI",0,0,1,0,89.01,96,0.00,53831.37,0.00
05/01/18,"ANSS",1,0,0,0,160.34,48,0.00,53831.37,0.00
05/01/18,"ANTM",0,0,0,0,241.55,47,0.00,53831.37,343.10
05/01/18,"AON",0,0,1,0,142.15,76,0.00,53831.37,0.00
05/02/18,"MMM",0,0,0,0,194.03,47,0.00,53831.37,23.03
05/02/18,"AOS",0,0,0,0,0.00,0,0.00,53831.37,0.00
05/02/18,"ABT",0,0,0,0,58.49,136,0.00,53831.37,95.20
05/02/18,"ABBV",0,0,0,0,102.10,67,0.00,53831.37,-127.30
05/02/18,"ACN",0,0,0,0,153.23,59,0.00,53831.37,-172.87
05/02/18,"ATVI",0,1,0,0,68.49,150,394.50,54225.87,0.00
05/02/18,"AYI",1,0,0,0,112.91,54,0.00,54225.87,0.00
05/02/18,"ADBE",0,0,0,1,220.01,38,163.02,54388.89,0.00
05/02/18,"AAP",0,0,0,0,113.15,78,0.00,54388.89,189.54
05/02/18,"AMD",0,1,0,0,10.90,274,8.22,54397.11,0.00
05/02/18,"AES",0,0,0,0,12.16,855,0.00,54397.11,-25.65
05/02/18,"AMG",0,0,0,0,164.03,42,0.00,54397.11,161.28
05/02/18,"AFL",0,0,0,0,0.00,0,0.00,54397.11,0.00
05/02/18,"A",0,0,0,1,65.77,116,26.68,54423.79,0.00
05/02/18,"APD",0,1,0,0,161.39,68,-3.40,54420.39,0.00
05/02/18,"AKAM",0,0,0,0,70.78,208,0.00,54420.39,108.16
05/02/18,"ALK",0,0,0,0,65.01,169,0.00,54420.39,297.44
05/02/18,"ALB",0,0,1,0,97.85,60,0.00,54420.39,0.00
05/02/18,"ARE",0,0,0,0,0.00,0,0.00,54420.39,0.00
05/02/18,"ALXN",0,0,0,1,114.45,59,447.22,54867.61,0.00
05/02/18,"ALGN",0,1,0,0,249.00,20,7.40,54875.01,0.00
05/02/18,"ALLE",0,0,0,0,75.75,107,0.00,54875.01,-109.14
05/02/18,"AGN",0,0,0,0,166.00,41,0.00,54875.01,623.61
05/02/18,"ADS",0,0,0,0,203.82,27,0.00,54875.01,157.95
05/02/18,"LNT",0,0,0,0,41.97,768,0.00,54875.01,552.96
05/02/18,"ALL",0,0,0,1,93.43,125,370.00,55245.01,0.00
