,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
641,20180718  16:15:00,-1.3299999999999272,3.9100000000003092,53.642472938031005,88.57085857655467,1.4291414234453335,3.930948421073026,-1.4119999999938955,0.15200000000004366,0.010499999997591658,-0.07383333333473274,3.5643333333327973,1.4275714285718095,0.8974285714280086,0.5308888888880574,0.6885111111128026,0,0,2809.4461538461524,-0.05445957023376854,0,0,2809.02
642,20180718  16:30:00,0.08999999999969077,3.019999999999982,34.850010650741176,41.357527061968995,48.642472938031005,4.020160297740404,-1.2652499999940119,-0.04975000000013097,-0.1281666666691308,-0.052833333334547206,2.89966666666578,1.5734761904764127,1.0681071428571158,0.5714166666657547,0.6397333333347888,0,0,2808.9730769230773,-0.05754095209714892,0,0,2808.32
643,20180718  16:45:00,-1.1900000000000546,2.300000000000182,70.40150005200091,60.149989349258824,29.850010650741176,3.870891678845055,-0.9134999999937463,-0.518500000000131,0.07266666666419042,-0.06266666666761012,2.276666666665278,1.730190476190728,1.158892857142746,0.5993611111102837,0.6354888888909045,0,0,2808.8448351648335,0.00262842598905243,0,0,2809.52
644,20180718  17:00:00,-1.3800000000001091,3.5599999999999454,86.71399483635842,24.598499947999088,65.40150005200091,3.4693294505113954,-0.20574999999371357,-0.8182500000002619,-0.0380000000027394,-0.06600000000071304,1.790999999998803,1.8227142857144827,1.2622857142855537,0.6757777777775118,0.5912222222236778,0,0,2808.9484615384604,0.0674852653065626,0,0,2810.87
645,20180718  17:15:00,-1.5399999999999636,1.599999999999909,94.17759959016112,8.286005163641576,81.71399483635842,2.611700155595372,0.41400000000703585,-0.46900000000005093,-0.36683333333621704,0.05183333333206974,1.4746666666655983,1.9087619047622866,1.3338214285713548,0.7347499999996217,0.5750000000011823,0,0,2809.7073626373635,0.12783081008542554,0,0,2812.44
646,20180718  17:30:00,-0.6999999999998181,2.2399999999997817,96.00658135138603,0.8224004098388775,89.17759959016112,3.3960383496923896,0.8072500000066611,0.051750000000083674,-0.5663333333359333,0.01266666666515448,1.1516666666652782,1.9364285714291327,1.3198214285716858,0.8725277777771225,0.5476222222232536,0,0,2810.560439560441,0.14686885767697858,0,0,2813.08
647,20180718  17:45:00,-2.4200000000000728,2.8600000000001273,98.82720571504147,-1.006581351386032,91.00658135138603,4.8381855516317955,1.4767500000070868,0.2542500000004111,-0.23466666666990932,-0.06500000000096406,1.0283333333322844,1.7109047619046578,1.4636785714292273,1.0388611111106911,0.5976888888894791,0,0,2811.6828571428596,0.20680430905146346,0,0,2815.53
648,20180718  18:00:00,-0.09000000000014552,1.9100000000003092,98.87891776793974,-3.8272057150414724,93.82720571504147,5.62689660138949,1.707250000006752,0.6537500000004002,0.2274999999967804,-0.3951666666675919,1.0859999999988759,1.5006666666668025,1.6135000000003856,1.1316111111109421,0.6334888888895875,0,0,2813.1573626373615,0.17934161476764085,0,0,2815.61
649,20180718  18:15:00,0.15999999999985448,1.5199999999999818,83.27379392784582,-3.8789177679397397,93.87891776793974,5.504123699693082,1.8187500000067303,0.8472500000002583,0.36899999999695865,-0.16300000000137516,0.9266666666658239,1.339904761905018,1.7019285714286525,1.2306111111111022,0.7090888888897098,0,0,2814.594945054947,0.13344780414927968,0,0,2815.44
650,20180718  18:30:00,0.6599999999998545,1.5900000000001455,37.73401282471865,11.726206072154184,78.27379392784582,5.2077985135306335,1.4800000000068394,0.9480000000003201,0.6553333333304181,0.11733333333177143,0.717666666666446,1.1908095238090937,1.7766071428573014,1.2949166666667224,0.7635333333341805,0,0,2816.0069230769222,0.0580021018491054,0,0,2814.79
651,20180718  18:45:00,-0.009999999999763531,1.2899999999999636,39.76125276234025,57.26598717528135,32.73401282471865,4.202402595211424,1.164750000006734,1.030250000000251,0.7793333333306691,0.5249999999987267,0.5006666666663477,1.011714285713424,1.7987857142866233,1.2812777777776319,0.8864222222223361,0,0,2816.6510989011003,0.007640122958672093,0,1,2814.81
652,20180718  19:00:00,1.0799999999999272,1.400000000000091,8.678934992581867,55.23874723765975,34.76125276234025,3.0868242372007444,0.44575000000668297,0.8462500000005093,0.818333333330429,0.7663333333321134,0.5059999999994034,0.9404761904756924,1.5871071428573487,1.3948611111113678,1.0262888888896669,0,0,2816.7992307692275,-0.08163325562770193,0,0,2813.71
653,20180718  19:15:00,-0.930000000000291,1.050000000000182,60.9076983104041,86.32106500741813,3.6789349925818673,2.1335300646273936,-0.022499999993669917,0.6095000000004802,0.8621666666645069,0.9074999999984357,0.7193333333329974,0.7411428571422221,1.3926071428572868,1.5169166666669298,1.1025333333341223,0,0,2817.017912087914,-0.07109583433465082,0,1,2814.65
654,20180718  19:30:00,1.4899999999997817,1.7100000000000364,21.74534005502512,34.0923016895959,55.9076983104041,1.8594330490091124,-0.4877499999934116,0.3907500000004802,0.6879999999973734,1.0569999999984248,0.8573333333329174,0.5843809523807977,1.2367857142858156,1.581499999999778,1.181400000000849,0,0,2816.3506593406596,-0.12900858352774391,0,0,2813.17
655,20180718  19:45:00,-0.34999999999990905,2.0799999999999272,39.1834885881011,73.25465994497488,16.74534005502512,1.7277202295563256,-0.49199999999336796,0.031000000000403816,0.4623333333311166,1.0026666666649362,1.1369999999997162,0.4272857142855173,1.0954642857141152,1.637361111111204,1.2316888888899484,0,0,2815.828021978021,-0.1250368611307563,0,0,2813.5
656,20180718  20:00:00,-0.08000000000038199,1.2999999999997272,44.436339877378465,55.8165114118989,34.1834885881011,1.6869023145432038,-0.4849999999933061,-0.27300000000013824,0.2863333333311857,0.9243333333315604,1.4079999999999018,0.2684761904761217,0.9296071428566393,1.6474722222228593,1.2119777777784293,0,0,2815.0546153846158,-0.09883028823378981,0,0,2813.57
657,20180718  20:15:00,-1.4600000000000364,1.6900000000000546,87.99306136613787,50.563660122621535,39.436339877378465,1.5301060721985777,-0.16899999999350257,-0.2739999999998872,0.020666666664965305,0.6929999999979373,1.6966666666662604,0.17266666666682795,0.8674999999998363,1.4585000000001855,1.3112000000005537,0,0,2814.7391208791228,-0.0279932781779612,0,0,2815.04
658,20180718  20:30:00,0.5399999999999636,1.2199999999998,56.992716205783175,7.006938633862134,82.99306136613787,1.3207741472024281,-0.16049999999313513,-0.19849999999996726,-0.20816666666860328,0.47983333333104383,1.9216666666666242,0.186809523809643,0.6906071428570613,1.2809166666665988,1.4151333333338698,0,0,2814.333296703297,-0.018639537848790813,0,0,2814.53
659,20180718  20:45:00,-0.599999999999909,1.8299999999999272,77.0063608011174,38.007283794216825,51.992716205783175,1.4119734599762523,0.193750000007185,-0.12675000000035652,-0.20533333333514747,0.16299999999819192,2.0596666666660894,0.17795238095277455,0.5584642857138533,1.1441388888888469,1.472911111112353,0,0,2814.2628571428554,0.0149504511600438,0,0,2815.16
660,20180718  21:00:00,0.09999999999990905,0.9899999999997817,67.96926846059841,17.993639198882605,72.0063608011174,1.4671816987743114,0.3377500000069631,0.015249999999923602,-0.13233333333528208,-0.05733333333500923,2.0533333333323753,0.22361904761919504,0.42471428571434444,1.0192222222221972,1.5221777777783245,0,0,2814.189560439559,0.02616998144639836,0,0,2815.07
661,20180718  21:15:00,-0.7400000000002365,1.4200000000000728,89.16386702971865,27.030731539401586,62.969268460598414,1.6933449752264096,0.6415000000069995,0.060500000000047294,-0.06300000000283035,-0.2083333333343944,2.076333333332059,0.2912857142860048,0.29321428571438446,0.875388888888665,1.5323111111115395,0,0,2814.695714285711,0.05529980102225121,0,0,2815.82
662,20180718  21:30:00,0.42000000000007276,1.6700000000000728,51.73556510967315,5.836132970281355,84.16386702971865,1.7877884590789108,0.43550000000732325,0.17049999999971988,0.05533333333050905,-0.14866666666785022,1.914333333331797,0.2981428571433753,0.20785714285739232,0.817666666666355,1.3595333333341841,0,0,2815.089230769229,0.04334855528824609,0,0,2815.41
663,20180718  21:45:00,-0.20000000000027285,1.5199999999999818,68.50383845117877,43.26443489032685,46.73556510967315,1.5873387704473316,0.39225000000715227,0.3397500000000946,0.08566666666365563,-0.08100000000104046,1.6883333333316841,0.40214285714318976,0.22235714285761787,0.66227777777749,1.1992222222224882,0,0,2815.533736263734,0.034602269239263864,0,1,2815.67
664,20180719  15:30:00,0.650000000000091,4.080000000000382,3.4997582494630866,26.496161548821235,63.503838451178765,4.163991427843939,-0.28949999999304055,0.17849999999998545,0.05649999999695865,-0.0488333333337323,1.3466666666649871,0.3529523809525017,0.18896428571451906,0.52475000000004,1.0586000000002969,0,0,2813.870659340659,-0.22676631238532266,0,0,2808.72
665,20180719  15:45:00,6.230000000000018,9.679999999999836,1.3048578520080918,91.50024175053692,-1.5002417505369134,8.525717661943872,-1.2314999999930478,-0.28749999999990905,-0.030000000002928573,-0.2410000000004402,0.8683333333315204,0.2176666666669007,0.18100000000049477,0.3692222222221062,0.9153777777778487,0,0,2810.6512087912065,-0.4629244784673399,1,0,2802.56
666,20180719  16:00:00,-4.039999999999964,4.6599999999998545,47.435859939053714,93.6951421479919,-3.695142147991908,9.221368630917823,-2.0639999999934844,-0.5749999999998181,-0.17500000000336513,-0.23666666666713354,0.5799999999990177,0.0955238095234563,0.20539285714357902,0.22619444444444525,0.7635555555557403,0,0,2808.8736263736255,-0.24941159870814253,0,1,2806.87
667,20180719  16:15:00,2.649999999999636,3.1799999999998363,29.354196674543243,47.564140060946286,42.435859939053714,10.336967576599818,-2.948749999993197,-0.8652499999998327,-0.48683333333656265,-0.38050000000066575,0.1279999999987922,0.09533333333320115,0.1680000000005748,0.11666666666678793,0.6837333333337483,0,0,2806.675384615387,-0.23613188129964013,0,0,2804.03
668,20180719  16:30:00,0.25,3.9099999999998545,27.577514988600516,65.64580332545675,24.354196674543243,10.780985085715656,-3.9147499999930915,-1.2012500000000728,-0.7458333333361225,-0.47150000000056025,-0.39800000000104774,0.03961904761899859,0.21246428571430442,0.09480555555592218,0.51624444444451,0,0,2804.4984615384637,-0.181312665129183,0,0,2803.79
669,20180719  16:45:00,-1.819999999999709,3.9699999999998,60.58149920171343,67.42248501139949,22.577514988600516,10.367208031646442,-3.272499999993215,-1.5264999999999418,-0.9176666666694473,-0.7560000000007676,-0.78266666666741,0.09419047619030607,0.15964285714335347,0.05683333333354312,0.3854666666661615,0,0,2803.163076923078,-0.043678718757673686,0,0,2805.45
670,20180719  17:00:00,-2.3900000000003274,3.1100000000001273,82.70583798376964,34.41850079828657,55.58149920171343,9.063555561038356,-1.274749999992764,-1.7512499999998,-1.0841666666697165,-0.9371666666670535,-1.1663333333340233,0.23623809523769523,0.06592857142868525,0.06705555555572573,0.25924444444444816,0,0,2802.771098901097,0.1168730620467578,0,0,2807.78
671,20180719  17:15:00,0.30999999999994543,1.5900000000001455,72.26167688463163,12.29416201623036,77.70583798376964,7.308356110987461,-0.12899999999262945,-1.9410000000002583,-1.2781666666692217,-1.1711666666678866,-1.5210000000001855,0.37404761904736006,-0.03446428571442084,0.09208333333390328,0.13346666666620877,0,0,2802.7427472527474,0.15376505182306532,1,0,2807.48
672,20180719  17:30:00,-2.2200000000002547,2.849999999999909,90.30310777620781,22.738323115368374,67.26167688463163,4.5901924341742415,0.8817500000077416,-1.247750000000451,-1.4018333333365263,-1.2628333333341288,-1.9233333333331757,0.42371428571368597,-0.01096428571463548,0.07725000000073123,0.04919999999947322,0,0,2803.505384615385,0.24625140492022274,0,0,2809.69
673,20180719  17:45:00,0.32999999999992724,1.8699999999998909,73.44353145826062,4.69689222379219,85.30310777620781,4.7401807453497895,1.141250000007858,0.23174999999946522,-1.4955000000036307,-1.4575000000004366,-2.2646666666664714,0.4286666666657766,-0.03650000000016007,0.13405555555618776,0.043844444443948305,0,0,2804.4269230769255,0.2334123357154,0,0,2809.3
674,20180719  18:00:00,1.6100000000001273,2.3899999999998727,29.34017263575437,21.556468541739378,68.44353145826062,3.964069479239697,1.4897500000074615,0.43824999999969805,-0.9545000000034634,-1.6021666666674719,-2.6553333333331466,0.37028571428527357,0.02171428571409706,0.09600000000000364,0.016199999999571446,0,0,2805.077252747254,0.15046373350054798,0,0,2807.73
675,20180719  18:15:00,0.599999999999909,2.269999999999982,20.215968089903125,65.65982736424563,24.34017263575437,3.966725790644432,0.9730000000072323,0.3690000000001419,0.2143333333292503,-1.7843333333339615,-3.0073333333330083,0.20990476190445406,0.1436785714281541,0.012861111111305945,0.024488888888299698,0,0,2805.9328571428587,0.09664914906539639,0,0,2807.14
676,20180719  18:30:00,1.4299999999998363,2.0599999999999454,8.130687770314085,74.78403191009687,15.215968089903125,3.5342696058014553,0.3805000000070322,0.7255000000000109,0.34949999999571446,-1.3608333333340852,-3.434999999999036,0.058904761904159386,0.2589285714284415,-0.07861111111151331,0.04411111111039645,0,0,2806.59967032967,0.023264792148422673,0,0,2805.73
677,20180719  18:45:00,-0.1000000000003638,1.8399999999996908,13.278222426357727,86.86931222968592,3.1306877703140845,2.8522912459452527,-0.44124999999303327,0.5922499999996944,0.25649999999586726,-0.4501666666674282,-3.7513333333326955,-0.19342857142873982,0.28767857142838693,-0.06847222222268101,0.022422222221848642,0,0,2807.6513186813195,-0.004735089559429885,0,1,2805.8
678,20180719  19:00:00,1.2699999999999818,6.420000000000073,4.265175669151363,81.72177757364227,8.278222426357727,3.1844483082832085,-0.992749999993066,0.11074999999982538,0.524666666662597,0.09666666666544188,-4.126333333332241,-0.42042857142860157,0.27492857142806315,-0.10438888888893416,0.06268888888826041,0,0,2807.429230769232,-0.07558158124393982,1,0,2804.48
679,20180719  19:15:00,-3.4600000000000364,4.7400000000002365,78.85537837003362,90.73482433084864,-0.7348243308486371,3.1953360946081375,-1.0104999999930442,-0.08150000000023283,0.4473333333289702,0.4739999999997053,-3.929333333332579,-0.5868571428572977,0.2263571428566138,-0.05150000000003274,0.029999999999290594,0,0,2807.243846153849,0.009212592949217526,0,0,2807.91
680,20180719  19:30:00,-1.849999999999909,3.3600000000001273,88.48282967725953,16.14462162996638,73.85537837003362,3.564790771900789,-0.49599999999281863,-0.27100000000018554,0.14766666666264427,0.4913333333324772,-3.2819999999992433,-0.6779999999998836,0.09849999999960346,0.0643888888885158,-0.037488888889583905,0,0,2808.165604395604,0.08259700082811058,0,0,2809.75
681,20180719  19:45:00,-0.5399999999999636,2.4899999999997817,91.11976414173742,6.517170322740469,83.48282967725953,3.76333184579471,0.2967500000072505,-0.4267500000000837,0.026333333328693698,0.6676666666667188,-2.901333333333241,-0.748666666666395,-0.01275000000032378,0.18097222222195342,-0.10722222222284472,0,0,2808.664505494505,0.1105255162577916,0,0,2810.35
682,20180719  20:00:00,-0.33999999999969077,2.330000000000382,92.90632402894208,3.88023585826258,86.11976414173742,4.126618189834971,0.9040000000072723,-0.1570000000001528,-0.11633333333793416,0.4659999999998945,-2.3569999999990614,-0.7110952380953677,-0.21032142857166036,0.2210833333328992,-0.08613333333369155,0,0,2809.007142857141,0.08945862226919318,0,0,2810.68
683,20180719  20:15:00,-0.19000000000005457,1.6199999999998909,94.29704260740043,2.0936759710579196,87.90632402894208,4.577005319004002,1.7165000000072723,0.15250000000014552,-0.2416666666713354,0.2766666666666424,-1.7586666666661586,-0.7016190476192605,-0.37946428571422075,0.22952777777709343,-0.10277777777810115,0,0,2809.4716483516495,0.0788185374507242,0,1,2810.88
684,20180719  20:30:00,1.599999999999909,2.2900000000004184,22.68712199940974,0.702957392599572,89.29704260740043,4.578383984417542,1.5460000000070977,0.44099999999980355,-0.052666666671029816,-0.012999999999919964,-1.3739999999997963,-0.6553333333331466,-0.5157500000000255,0.1913055555551182,-0.05175555555615574,0,0,2809.7068131868114,0.009356777485220274,0,0,2809.27
685,20180719  20:45:00,1.8600000000001273,3.450000000000273,8.292714704583764,72.31287800059026,17.68712199940974,4.265511405571033,0.8782500000070286,0.6157499999999345,0.13216666666266974,-0.14550000000008367,-1.194999999999709,-0.6473809523808995,-0.6007857142858484,0.07227777777734445,0.046822222222090204,0,0,2809.314395604393,-0.0727230367863012,0,0,2807.43
686,20180719  21:00:00,2.75,4.0,2.8974781678111077,86.70728529541624,3.292714704583764,4.606536407815383,-0.27699999999322245,0.7469999999998436,0.2821666666627607,-0.2121666666666897,-1.0836666666659767,-0.6540476190480149,-0.6800357142856228,-0.041138888889236114,0.13888888888823203,0,0,2808.540769230768,-0.17744357520372162,0,0,2804.73
