,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
351,20151026,-7.410000000000082,13.379999999999995,95.33643527564504,1.6472653495931837,88.35273465040682,38.62569352125513,3.3074999999993224,5.4900000000002365,3.982083333333321,5.50574999999958,15.733833333333337,3.165833333333694,4.462874999999826,4.722680555555257,0.8411444444442395,0,0,593.9454395604396,6.302896557802343,0,0,608.46
352,20151027,-3.0499999999999545,8.92999999999995,96.0017031871885,-0.3364352756450444,90.33643527564504,41.00020406450608,7.305499999999256,5.33700000000033,4.247583333333182,6.51758333333305,17.7108333333332,3.453357142857726,4.678517857142538,3.902847222221908,2.6028777777776213,0,0,604.8953296703295,4.713360663705628,0,0,611.015
353,20151028,-4.414999999999964,7.5049999999999955,97.62957231152598,-1.0017031871884967,91.0017031871885,45.722416821484444,13.79112499999917,3.9168750000003456,5.901249999999891,7.073749999999791,19.74466666666649,3.580619047619507,4.530464285714061,3.5635833333329856,4.310966666666559,0,0,613.7968681318685,3.7622937852211944,0,0,617.165
354,20151029,-9.639999999999986,12.154999999999973,98.93704135840935,-2.629572311525976,92.62957231152598,51.344092619417324,19.64237499999922,4.183625000000347,5.829083333333301,7.316249999999741,23.0471666666665,3.5175000000004957,4.612624999999753,3.6754861111107857,5.228888888888605,0,0,623.7278021978027,3.4415353584328567,0,0,626.455
355,20151030,-0.7099999999999227,5.465000000000032,94.4507804375564,-3.9370413584093455,93.93704135840935,54.03355582925292,16.82812499999909,6.809375000000273,4.600000000000023,8.325166666666405,25.95366666666655,3.6108095238099622,4.343232142856891,4.311291666666307,5.421333333333223,0,0,632.5375274725274,1.9579960016502544,0,0,626.055
356,20151102,-1.1200000000000045,8.194999999999936,96.33906956180032,0.5492195624435965,89.4507804375564,50.732514448031,11.718999999999141,10.378000000000384,4.631583333333197,8.599083333333056,28.504499999999894,3.207690476190919,4.166767857142645,5.097263888888506,5.204211111110908,0,0,639.2660439560437,0.7324491592311902,0,1,628.33
357,20151103,3.785000000000082,7.680000000000064,49.52387241828336,-1.339069561800315,91.33906956180032,38.648382682179545,6.891874999999118,11.591625000000477,6.532749999999737,8.056749999999852,30.695166666666523,3.162261904762431,4.416071428571172,5.291166666666186,4.470533333333265,0,0,641.7579120879122,-1.1784838479977287,1,0,625.17
358,20151104,-13.230000000000018,18.459999999999923,91.46388320007661,45.47612758171664,44.52387241828336,23.768644611414288,6.456624999999121,8.27487500000052,9.417416666666327,7.298416666666526,33.61449999999991,3.4158809523813716,4.559660714285542,5.186402777777403,4.185022222222074,0,0,649.2798901098905,0.2930625746057813,0,0,641.145
359,20151105,-10.610000000000014,13.800000000000068,96.6032468553735,3.5361167999233913,86.46388320007661,27.681612205900365,6.399874999999156,5.00012500000048,10.682166666666376,9.001833333333138,35.75999999999988,4.143285714286208,4.556714285714065,5.299222222221829,4.318477777777616,0,0,659.792857142858,2.1247979856468464,0,0,655.69
360,20151106,-4.834999999999923,9.93500000000006,97.38065230547748,-1.6032468553734986,91.6032468553735,31.090121848264516,7.011374999999248,5.03462500000046,8.045999999999594,11.727666666666437,37.16616666666664,5.249880952381432,4.706035714285463,5.11369444444415,4.930855555555354,0,0,668.9723076923075,1.5160759758992015,0,1,659.275
361,20151109,4.190000000000055,13.909999999999968,65.12012897997369,-2.380652305477483,92.38065230547748,30.112900520783,7.6456249999992,5.1198750000005475,5.115333333332842,13.871166666666454,37.59633333333329,7.248666666667191,4.4024999999998045,4.98949999999968,5.662399999999707,0,0,672.0142857142858,-0.6710239081558473,1,0,655.395
362,20151110,-7.780000000000086,12.399999999999977,80.15188839765042,29.879871020026314,60.120128979973686,29.438205376670908,10.405749999999216,4.4102500000005875,4.952249999999481,12.308749999999804,38.744833333333304,9.235452380952779,4.434839285714133,5.266541666666285,5.88403333333315,0,0,672.312747252747,-1.3855550205821863,0,0,659.83
363,20151111,-9.654999999999973,12.344999999999914,94.56487873718316,14.848111602349576,75.15188839765042,33.06617674363122,10.944249999999215,4.706750000000511,5.16533333333291,9.872666666666419,41.203833333333364,10.704738095238554,4.709678571428299,5.438861111110782,5.827088888888738,1,0,674.5245604395606,0.21689213195949,0,1,673.475
364,20151112,6.419999999999959,11.155000000000086,51.45948989117801,0.4351212628168355,89.56487873718316,31.139421166969555,8.267874999999208,5.451125000000502,4.531166666666309,7.641833333333011,43.14283333333333,11.77830952380998,5.308982142856962,5.417430555555256,5.913544444444142,0,0,677.0980219780221,-1.0077669567907432,0,0,665.605
365,20151113,21.049999999999955,26.24000000000001,13.920215000509529,43.54051010882199,46.45948989117801,27.5360114829989,2.7334999999992533,5.9685000000005175,4.061499999999569,6.869833333332963,42.347166666666794,12.067928571428865,6.136321428571364,5.455916666666326,5.672833333333074,0,1,672.4454395604396,-5.012970138101508,1,0,642.325
366,20151116,-7.194999999999936,27.4849999999999,35.54991112719371,81.07978499949047,8.920215000509529,19.988477853759946,0.37362499999903775,4.850375000000668,4.227749999999446,6.023916666666423,41.49133333333327,11.4298571428576,7.767517857142707,5.122291666666342,5.506633333333184,0,0,668.6556593406599,-4.542061199669918,0,1,647.68
367,20151117,7.480000000000018,12.040000000000077,25.13544432893659,59.45008887280629,30.54991112719371,19.340914669254516,-1.3862500000009277,1.487750000000574,4.603083333332847,5.308083333333116,40.098499999999945,10.76726190476245,9.349321428571216,5.056805555555229,5.680944444444208,0,0,663.4770329670316,-4.536301455922457,1,0,643.265
368,20151118,-16.825000000000045,18.285000000000082,79.74062249795053,69.86455567106341,20.13544432893659,19.9398466379879,-3.9037500000009686,-0.21774999999934153,3.908999999999537,5.151166666666427,39.13316666666651,10.485166666667169,10.503249999999866,5.2190833333329465,5.7734666666664225,0,0,664.8742307692308,-0.7656496011241908,0,1,663.575
369,20151119,2.9700000000000273,13.669999999999959,68.3930805941512,15.259377502049475,74.74062249795053,20.092095184054983,-5.505500000001007,-0.0414999999994734,1.4585833333329674,5.83841666666649,37.18266666666648,10.730904761905322,11.34067857142827,5.687416666666422,5.70933333333312,0,0,664.317362637363,-0.33451535572450264,1,0,661.265
370,20151120,-1.8799999999999955,11.205000000000041,83.16312263604372,26.6069194058488,63.3930805941512,21.273767362023705,-1.3628750000009404,0.11687500000050477,0.09958333333293012,5.286416666666582,35.71333333333325,11.13680952381003,11.6217321428569,6.448347222221855,5.773577777777632,0,0,665.0340109890116,0.5252615230397364,0,0,668.385
371,20151123,-7.529999999999973,12.375,92.93811842436345,11.836877363956276,78.16312263604372,24.926727041133063,4.205249999999069,-1.554749999999558,0.5164166666663732,3.8497499999997444,34.79549999999995,11.56040476190526,11.113053571428395,7.928041666666331,5.515233333333185,1,0,666.8874175824177,2.152303972815603,0,1,678.93
372,20151124,2.4300000000000637,14.414999999999964,50.07095671529288,2.061881575636548,87.93811842436345,24.427687438153384,9.089499999999248,-1.9934999999995853,0.6589166666663004,1.7740833333331238,33.785499999999956,11.802500000000464,10.56962499999986,9.353152777777495,5.489122222222022,0,0,667.5558791208799,0.9120082560643086,1,0,671.155
373,20151125,-1.0950000000000273,8.394999999999982,67.36159021866293,44.92904328470712,45.07095671529288,26.154777530134766,7.336624999999231,1.9538750000004939,-0.8120000000004666,1.1611666666664178,31.723833333333346,12.33892857142905,10.29332142857129,10.352027777777494,5.626522222221979,0,0,671.0680769230779,1.29252870216724,0,1,675.62
374,20151127,7.319999999999936,8.794999999999959,49.14266360037204,27.638409781337074,62.361590218662926,23.208034262244837,6.535874999999237,4.385125000000471,-1.166166666667209,1.1084999999999354,29.203333333333262,12.02590476190528,10.474803571428424,11.073736111110748,6.039188888888816,0,0,673.8707142857145,0.8428205634211333,0,0,673.23
375,20151130,11.149999999999977,16.485000000000014,17.152995464020172,45.85733639962796,44.14266360037204,19.842638215587726,3.141249999999218,4.834250000000452,1.8074166666661995,0.02041666666650599,26.439666666666653,11.58928571428612,10.741214285714136,11.26016666666635,6.676433333333193,0,1,673.1768131868126,-0.9140102743015536,1,0,664.99
376,20151201,-5.964999999999918,13.125,74.2891087703096,77.84700453597983,12.152995464020172,12.402516271834884,1.231249999999136,3.6317500000004657,3.824083333332851,-0.43608333333349947,24.488000000000056,11.436571428571824,11.035678571428434,10.754638888888508,7.95981111111098,1,0,676.9649450549452,0.7634559371899869,0,1,679.055
377,20151202,4.269999999999982,10.340000000000032,58.736706018262254,20.710891229690404,69.2891087703096,11.727195785209005,0.3849999999991951,2.2090000000005148,4.297249999999394,1.2980833333333521,21.735333333333188,11.648904761905214,11.193303571428487,10.232791666666344,9.205333333333101,0,0,681.7469780219774,0.46989921168430493,0,0,676.355
378,20151203,13.129999999999995,21.095000000000027,23.146948095312666,36.263293981737746,53.736706018262254,9.910735418751301,-1.2078750000007403,1.6793750000006185,3.0204166666659376,3.330416666666679,17.57383333333337,11.866547619047992,11.55203571428558,9.908583333333013,10.038366666666548,0,1,682.2174725274728,-1.5792787130042,1,0,666.44
379,20151204,-5.240000000000009,12.914999999999964,56.26319399688544,71.85305190468733,18.146948095312666,9.440134179706092,-0.5400000000008731,-0.24449999999933425,1.7099166666658903,5.30925000000002,14.418166666666707,12.345166666667069,11.210124999999834,10.012652777777475,10.644122222222109,0,0,680.3372527472524,-1.3546690288161325,0,1,672.635
380,20151207,4.699999999999932,14.769999999999982,39.93148969443072,38.73680600311456,51.26319399688544,8.684262195162887,0.583499999999276,-0.5579999999993106,1.3309166666658712,3.9945833333333667,13.896166666666659,11.86197619047664,10.788732142857043,10.212791666666362,10.785533333333092,0,0,677.5593406593405,-1.869876963016403,1,0,669.695
381,20151208,-14.129999999999995,19.870000000000005,75.87486264543787,55.06851030556928,34.93148969443072,9.206941825351919,0.017999999999233296,-0.18649999999934153,-0.16933333333406608,3.355166666666719,13.574166666666542,11.181642857143402,10.58560714285693,10.418361111110812,10.288888888888664,1,0,675.43510989011,-0.45733458556085804,0,1,677.24
382,20151209,13.400000000000091,22.779999999999973,25.337426145458437,19.125137354562128,70.87486264543787,10.236421297758284,-1.2493750000007822,-0.6081249999992906,-0.5083333333340079,1.6184999999999263,13.212499999999864,10.00026190476251,10.660821428571126,10.475416666666433,9.754533333333143,0,0,672.1689560439556,-1.9399758764701789,0,0,664.665
383,20151210,2.990000000000009,8.735000000000014,20.099516425967547,69.66257385454156,20.337426145458437,11.693026834036914,-1.748250000000894,0.38525000000072396,-0.456083333333936,0.31608333333315386,11.61983333333319,8.457595238095792,10.77019642857124,10.734263888888563,9.418711111110952,0,0,667.7578571428571,-1.9978873445700243,0,0,662.205
384,20151211,12.480000000000018,17.86500000000001,4.262716959423134,74.90048357403245,15.099516425967547,22.369152756855215,-3.385875000000965,-1.1711249999992788,-1.181166666667309,-0.8608333333335167,9.754000000000019,6.735428571428997,11.00807142857127,10.296277777777505,9.401322222222007,0,1,658.251923076923,-5.009991570685144,1,0,640.1
385,20151214,-16.63499999999999,23.125,57.93086288860992,90.73728304057687,-0.737283040576866,21.474165759344487,-3.430875000000924,-2.766624999999408,-0.4119166666672527,-1.6369166666668207,7.99666666666667,6.122952380952825,10.50158928571409,9.849902777777515,9.519322222222058,0,0,656.6453846153843,-1.4837281655418528,1,0,657.995
386,20151215,6.764999999999986,13.56499999999994,60.12909022481274,37.06913711139008,52.93086288860992,20.23467705583562,-6.158250000000862,-1.6942499999993288,-1.2336666666673182,-1.4961666666667952,5.641500000000065,5.700690476190857,9.799767857142797,9.577041666666332,9.628233333333128,0,0,654.6134065934068,0.09456678779388368,1,0,658.875
387,20151216,-11.995000000000005,17.809999999999945,86.75101171535333,34.87090977518726,55.12909022481274,21.679221376802616,-4.327250000000845,-1.243249999999307,-2.1900833333339733,-0.9050833333334367,4.263333333333321,5.537333333333777,8.773874999999862,9.633569444444106,9.672155555555378,1,0,658.6056043956044,2.8336426556301375,0,1,675.795
388,20151217,8.480000000000018,11.745000000000005,62.23911799396087,8.248988284646671,81.75101171535333,21.397305183938215,-2.746000000001004,-1.5409999999992579,-1.0660833333339497,-1.2715833333334103,2.9536666666666633,4.993428571428922,7.4279464285713175,9.71240277777747,9.891622222222054,0,0,660.7460989010988,2.413755622959451,0,0,670.805
389,20151218,5.905000000000086,12.645000000000095,35.571229425923086,32.76088200603913,57.23911799396087,21.04029966220321,3.7028749999990396,-2.3278749999991533,-0.8969166666674937,-1.6827500000000555,2.0674999999999955,4.198595238095663,5.99894642857123,9.960513888888613,9.529411111110903,0,0,659.6263186813185,0.8400363760692557,0,0,664.185
390,20151221,3.4149999999999636,10.914999999999964,38.095466926626855,59.428770574076914,30.571229425923086,18.753056639693227,5.02449999999908,-1.828999999999155,-1.2547500000007403,-1.8117500000000746,1.8606666666665888,3.274333333333743,5.467249999999808,9.505083333333118,9.117866666666487,0,0,661.0960439560439,0.5649211586006356,0,0,664.5
391,20151222,3.215000000000032,8.884999999999991,28.49193388099956,56.904533073373145,33.095466926626855,18.685771638527058,5.7609999999991715,-0.3019999999993388,-1.8734166666672536,-1.5419166666667934,0.5416666666666288,2.537952380952902,5.094839285713988,8.873097222221986,8.857977777777592,0,0,662.1837362637366,0.5306051193451661,0,0,663.145
392,20151223,2.715000000000032,9.730000000000018,38.84546512961586,66.50806611900043,23.49193388099956,18.714579448890618,0.38449999999909323,2.742000000000644,-1.4720000000006621,-1.1995000000000573,-0.43433333333325663,1.565619047619407,4.87821428571408,7.90161111111081,8.849788888888725,0,0,662.0936263736263,0.37732912054793893,0,0,663.6
393,20151224,0.42000000000007276,4.039999999999964,24.500180370358738,56.15453487038414,33.84546512961586,10.482021645491841,-1.8261250000009568,3.2801250000006803,-0.21116666666739548,-2.162166666666735,-0.3251666666665187,0.5905000000003611,4.3556249999998045,6.6613749999997935,8.870699999999715,0,1,662.9235164835168,0.0748873870138466,1,0,662.68
394,20151228,-9.404999999999973,9.860000000000014,93.14573561748001,70.49981962964127,19.500180370358738,11.187114611539528,-1.667125000000965,1.8096250000006648,2.4201666666659776,-1.456000000000131,-0.47549999999978354,0.3526904761907872,3.694267857142677,5.406652777777481,9.090522222222035,0,0,667.1289560439565,1.9345740794889568,0,0,675.155
395,20151229,-16.290000000000077,18.61500000000001,98.17674145450964,1.854264382519986,88.14573561748001,19.376450069146358,1.9636249999990696,0.486875000000623,3.372499999999377,-0.42533333333358314,-0.5748333333330038,1.0834523809527354,2.988089285714068,5.00095833333296,8.728266666666514,1,0,677.8895604395608,4.489577431652212,0,1,694.085
396,20151230,2.324999999999932,8.955000000000041,70.7456496213063,-3.1767414545096386,93.17674145450964,22.549895020397457,4.86662499999909,-0.249124999999367,2.311416666665991,2.8670833333330847,-1.1653333333330238,1.5010476190481086,2.4317857142855246,4.728166666666198,8.201933333333272,0,0,684.4552747252743,3.1862606145894294,0,0,689.085
397,20151231,10.850000000000023,11.855000000000018,28.600475218908805,24.2543503786937,65.7456496213063,22.665471537097574,5.862249999999108,1.2047500000006721,0.8298333333326582,3.610166666666487,-1.5041666666664923,2.129738095238622,1.6226785714283096,4.554527777777366,7.340322222222085,0,0,686.0162637362638,-0.294357218458473,0,0,675.9
