,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
1528,20170425  20:00:00,0.10999999999967258,2.319999999999709,78.13815139086707,12.659138451218979,77.34086154878102,13.382201927684946,3.7007499999936044,2.3702500000040345,1.855999999992946,4.5436666666723795,12.882666666662317,2.2598095238149654,2.5656071428570613,1.5145833333326664,2.0042666666668083,0,0,2395.539890109888,-0.2043750555916727,0,0,2389.38
1529,20170425  21:00:00,0.6599999999998545,3.9400000000000546,49.77107382955662,16.861848609132934,73.13815139086707,11.783815645098912,2.265499999993608,2.4705000000039945,2.2136666666597193,3.3850000000052205,13.879333333329214,2.4225714285767026,2.7466785714282196,1.6045277777775482,2.063222222222066,0,0,2393.671648351649,-0.28572137032350053,0,0,2388.71
1530,20170426  15:30:00,-2.019999999999982,3.4600000000000364,85.57327888222692,45.22892617044338,44.77107382955662,9.49243441660883,0.6112499999935608,2.8687500000041837,2.149999999992815,2.3700000000058026,14.933666666662248,3.0651904761957667,2.495392857142633,1.8786388888884176,1.9127111111110935,0,0,2395.342197802198,-0.18987411584641958,0,0,2391.0
1531,20170426  16:00:00,-2.599999999999909,4.049999999999727,94.58073414327481,9.426721117773084,80.57327888222692,4.128254950500832,1.084499999993568,1.778500000004442,2.2564999999922293,2.7991666666725905,14.47333333332881,3.617428571434175,2.402571428570809,2.1324444444444453,1.8987555555554536,0,0,2397.1640659340655,-6.886294471595537e-05,0,0,2393.67
1532,20170426  17:00:00,1.4800000000000182,7.9099999999998545,56.047955828652206,0.4192658567251897,89.58073414327481,4.233472735446867,0.9657499999934771,0.6162500000041291,2.537499999992633,3.0398333333391747,14.100999999995565,4.005952380957751,2.422214285713835,2.436388888889269,1.8095111111106235,0,0,2397.3105494505485,-0.13135180178070804,0,0,2392.2
1533,20170426  18:00:00,-4.2599999999997635,5.269999999999982,86.98843703785012,38.952044171347794,51.047955828652206,5.5353981004263915,1.406499999992775,0.6445000000039727,1.647999999993317,3.0830000000059954,14.237333333328934,4.228095238100195,2.5033214285713257,2.7210277777776355,1.7440222222217017,0,0,2398.3387912087915,-0.028127216640410176,0,1,2396.49
1534,20170426  19:00:00,3.0799999999999272,6.0099999999997635,42.56558612097791,8.011562962149881,81.98843703785012,5.524555289122418,1.551499999992302,0.7815000000041437,0.6759999999931097,3.259000000006381,14.293999999995322,4.192285714290847,2.635464285714079,2.8762499999998,1.8223999999995613,0,0,2397.9820879120894,-0.16715550641365026,0,0,2393.31
1535,20170426  20:00:00,-0.5799999999999272,3.899999999999636,50.78512582149626,52.43441387902209,37.56558612097791,4.853021971544877,1.5762499999927968,0.8037500000041291,0.6224999999931242,2.4908333333396513,14.364666666661833,3.8794285714334364,3.176571428571606,2.6453333333329283,2.0602666666663936,0,0,2397.244175824176,-0.18835051815674195,0,1,2393.83
1536,20170426  21:00:00,6.230000000000018,9.029999999999745,11.480306101487292,44.21487417850374,45.78512582149626,5.4018350825112975,0.5854999999928623,0.5325000000038926,0.6158333333264636,1.6655000000059772,14.339333333328796,3.3710476190526606,3.6050357142858047,2.5279166666659876,2.25973333333377,0,0,2394.0193406593417,-0.434412986714297,0,0,2387.61
1537,20170427  15:30:00,0.75,3.7100000000000364,33.61691593260896,83.51969389851271,6.480306101487292,5.493436715713415,-0.094500000006974,0.617500000003929,0.5349999999930333,0.6940000000063264,14.309666666661997,3.0580476190525587,3.903535714285681,2.518527777777763,2.5120222222221855,0,0,2393.008791208794,-0.3471891761726434,0,0,2388.95
1538,20170427  16:00:00,3.9099999999998545,7.809999999999945,13.752252578508491,61.38308406739104,28.61691593260896,6.723077633112098,-1.636500000007345,0.30750000000443833,0.27416666665976663,0.6501666666727033,13.211999999995442,2.9309523809574785,4.027464285713904,2.5389166666664096,2.7277333333336173,0,0,2390.821648351648,-0.37480254999168683,0,0,2385.08
1539,20170427  17:00:00,1.1600000000003092,4.0,10.177893894930321,81.24774742149151,8.752252578508491,8.193867626953306,-2.2950000000073487,-0.43199999999569627,0.2603333333267983,0.386000000005879,11.998666666662302,3.0317142857197723,3.9380357142854336,2.610694444444107,2.8323555555552957,0,0,2388.6675824175823,-0.38083296106823494,1,0,2383.93
1540,20170427  18:00:00,-8.079999999999927,8.090000000000146,80.6554249708736,84.82210610506968,5.177893894930321,7.975913741800923,-2.636750000007396,-0.5572499999952925,0.14183333332630355,0.3801666666727215,10.881999999995514,3.335714285719405,3.63503571428555,3.064583333333303,2.608866666666472,0,0,2388.702637362637,0.04884433665490848,0,0,2391.99
1541,20170427  19:00:00,2.369999999999891,2.9099999999998545,55.042529124529096,14.344575029126403,75.6554249708736,7.878571658767669,-1.3775000000077853,-1.011499999995067,-0.33933333334016424,0.28833333333932387,9.836333333328184,3.71280952381494,3.181107142856945,3.4313055555553547,2.496644444444428,0,0,2388.3141758241763,0.039019818480819236,0,0,2389.6
1542,20170427  20:00:00,-0.32999999999992724,2.5299999999997453,58.86816251955796,39.957470875470904,50.042529124529096,6.461506152008042,-0.7575000000074397,-1.2064999999952306,-0.4768333333404371,0.17083333333994233,8.543666666661466,4.126619047624445,2.892464285713686,3.6808055555557075,2.4788444444443485,0,0,2388.001318681315,0.05219199721178433,0,0,2389.95
1543,20170427  21:00:00,0.9600000000000364,2.8799999999996544,40.00101706335696,36.13183748044204,53.86816251955796,5.827452275617816,0.6287499999925785,-1.0617499999957545,-0.8370000000063555,-0.19333333332770053,7.255999999995311,4.442761904767394,2.7778214285713148,3.786527777777337,2.49502222222236,0,0,2387.274725274723,0.027870646712139603,0,0,2388.98
1544,20170428  15:30:00,5.4699999999998,6.149999999999636,26.511240557746557,54.99898293664304,35.00101706335696,4.6592904695171455,1.4097499999929823,-0.4767499999957181,-1.014500000006592,-0.4924999999943793,5.993333333328792,4.681238095243316,2.863178571428307,3.706249999999727,2.5579999999999927,0,0,2386.7218681318686,0.008737980273309052,0,0,2388.21
1545,20170428  16:00:00,1.6399999999998727,4.170000000000073,11.72363629062788,68.48875944225344,21.511240557746557,4.740227637189946,0.6382499999931497,-0.04324999999562351,-0.9105000000067776,-1.020499999994172,4.448999999994612,4.944142857148563,3.086607142856792,3.4080277777775336,2.940022222222524,0,0,2386.31901098901,-0.021146791468097642,0,0,2386.77
1546,20170428  17:00:00,2.699999999999818,4.180000000000291,3.754343157845762,83.27636370937212,6.72363629062788,5.346734092818679,-0.344500000006974,0.18350000000464206,-0.4951666666734127,-1.1511666666610836,3.430999999995038,4.440047619052621,3.3750357142857865,2.977472222221877,3.243377777778278,0,0,2385.102307692307,-0.11291251082697919,0,0,2384.03
1547,20170428  18:00:00,-1.0799999999999272,2.130000000000109,37.13172262342566,91.24565684215423,-1.2456568421542382,5.342531885562039,-1.4607500000065556,0.7147500000046421,-0.15266666667366735,-1.4053333333276896,2.5446666666616693,3.8579047619100493,3.6961785714283906,2.6948055555553765,3.443844444444494,0,0,2385.214945054943,-0.051109428913263914,0,0,2385.1
1548,20170428  19:00:00,1.2800000000002,2.3400000000001455,20.365904780583826,57.86827737657434,32.13172262342566,5.373490488576408,-1.470750000006774,-0.180249999994885,0.03733333332638722,-0.876333333328148,1.2229999999954089,3.4018571428618998,3.931892857143339,2.56547222222207,3.5157777777772026,0,0,2384.781098901098,-0.05337241717350209,0,0,2383.83
1549,20170428  20:00:00,0.4699999999997999,2.25,14.945913746218272,74.63409521941617,15.365904780583826,4.978942327145887,-1.663750000006985,-0.9042499999945903,0.4454999999929896,-0.6794999999947322,0.17299999999522697,2.8718571428621544,4.101142857142804,2.6140000000000327,3.422599999999875,0,0,2384.6054945054966,-0.07950862892700253,0,0,2383.32
1550,20170428  21:00:00,-0.8800000000001091,2.4400000000000546,55.90420658246445,80.05408625378173,9.945913746218272,4.701225480937865,-1.4582500000069558,-0.8437499999949978,-0.2600000000070395,-0.1106666666610181,-0.8180000000052132,2.212666666671339,4.29950000000008,2.7916111111112514,3.1398888888888905,0,0,2383.9370329670323,-0.023953380830469603,0,0,2384.21
1551,20170501  15:30:00,0.599999999999909,2.0399999999999636,91.16870011681719,39.09579341753555,50.90420658246445,4.079825708498447,-0.5492500000073051,-0.8087499999951433,-0.7608333333400878,0.20083333333877817,-1.249333333337745,2.231047619052333,3.86553571428567,3.0465277777775555,2.7544222222222743,0,0,2384.6705494505495,0.13796664410165763,0,0,2387.9
1552,20170501  16:00:00,-2.650000000000091,6.2400000000002365,95.87319912638786,3.8312998831828082,86.16870011681719,4.685347797319537,0.24674999999297142,-0.5767499999947177,-0.5811666666736528,-0.02616666666153833,-1.6953333333376577,2.2732380952429594,3.368178571428416,3.33324999999968,2.504599999999755,0,0,2385.5096703296713,0.27579520160666726,0,0,2390.53
1553,20170501  17:00:00,0.4899999999997817,2.1399999999998727,78.92725196151902,-0.8731991263878598,90.87319912638786,5.172266025181671,1.0769999999929496,-0.27499999999508873,-0.5125000000070941,-0.3208333333277551,-1.4686666666707424,1.788857142861616,2.982642857142764,3.546944444444307,2.394155555555699,0,0,2385.815494505495,0.222989562738514,0,0,2390.0
1554,20170501  18:00:00,1.6599999999998545,6.150000000000091,37.69439714900463,16.07274803848098,73.92725196151902,5.345462137880531,1.543749999992997,0.2512500000052569,-0.3650000000070577,-0.7486666666609381,-1.2210000000045511,1.3633809523857963,2.530035714285077,3.6986944444447545,2.44075555555537,0,0,2386.8697802197803,0.11934254761965729,0,0,2388.36
1555,20170501  19:00:00,-4.25,4.869999999999891,83.22418982504736,57.30560285099537,32.69439714900463,6.316647808667312,2.2857499999922766,0.6062500000052751,-0.08333333334030613,-0.4873333333280243,-1.3116666666710444,0.956047619052697,1.9770357142851935,3.8843611111110476,2.6102888888890448,0,0,2388.8406593406626,0.2843955786754715,0,0,2392.62
1556,20170501  20:00:00,0.8200000000001637,3.269999999999982,70.21595081981823,11.775810174952639,78.22418982504736,6.736514835474281,2.0904999999925167,0.832500000004984,0.3991666666602214,-0.3301666666620804,-1.3120000000035361,0.6160000000049877,1.9999999999990905,3.5042222222223245,2.839377777777827,0,0,2390.619230769231,0.21781126802697368,0,0,2392.08
1557,20170501  21:00:00,3.200000000000273,5.010000000000218,24.665754421438848,24.784049180181768,65.21595081981823,6.026202049830317,1.0662499999921238,1.1497500000050422,0.6014999999933934,-0.08283333332883558,-1.3623333333371193,0.1699523809575112,2.021214285713995,3.050499999999829,3.082600000000184,0,0,2391.245604395606,0.0020654219883420254,0,0,2388.89
1558,20170502  15:30:00,4.519999999999982,6.519999999999982,12.585497427805914,70.33424557856115,19.665754421438848,5.015832713986583,0.08224999999220017,1.169750000005024,0.6631666666598903,0.28883333333851624,-1.4306666666707315,0.08723809524326498,1.5831785714281068,2.6900277777772317,3.2564222222226817,0,0,2391.0652747252743,-0.17134629647356844,0,0,2386.53
1559,20170502  16:00:00,-1.3099999999999454,3.0899999999996908,40.49410626893737,82.41450257219408,7.5854974278059135,3.889804339893999,-0.02775000000747241,0.7057500000050823,0.8838333333264927,0.5388333333380615,-1.4323333333368282,0.03138095238546157,1.2075357142853136,2.279194444444329,3.381155555555779,0,0,2391.0100000000007,-0.15017231915791904,0,0,2387.66
1560,20170502  17:00:00,-0.8299999999999272,2.2799999999997453,58.69822238497782,54.50589373106263,35.49410626893737,3.8114797402490694,-0.6025000000072396,0.021500000004834874,0.9226666666600067,0.8116666666710444,-1.235666666670113,-0.0482380952330459,0.8338214285709,1.768527777777308,3.526822222222563,0,0,2390.66648351648,-0.10991587501776333,0,0,2388.44
1561,20170502  18:00:00,-2.5799999999999272,3.369999999999891,86.2698046368742,36.30177761502218,53.69822238497782,3.881116045530689,-0.9435000000071341,-0.16349999999511056,0.5926666666600795,0.9870000000041728,-0.682000000003427,-0.2483809523760101,0.5294642857143117,1.7789166666661913,3.1769333333331815,0,0,2391.097142857142,-0.00041823504812517885,0,0,2391.0
1562,20170502  19:00:00,1.6400000000003274,2.599999999999909,46.629778459547126,8.730195363125802,81.2698046368742,3.8658556022105586,-0.9737500000069303,0.0787500000046748,0.04666666666025776,1.132333333337101,-0.3030000000030668,-0.33899999999493957,0.14124999999967258,1.7931944444439978,2.7651555555557934,0,0,2390.6442857142856,-0.054260475208121536,0,0,2389.37
1563,20170502  20:00:00,2.1200000000003456,3.8299999999999272,21.186945618708787,48.370221540452874,41.629778459547126,4.0638034879730185,-0.15925000000697764,-0.3177499999956126,-0.17433333333929113,0.850000000003547,0.23266666666359015,-0.586190476185493,0.07310714285722497,1.4059722222214077,2.437577777777733,0,0,2389.3105494505494,-0.16157331718395335,0,0,2387.24
1564,20170502  21:00:00,-3.519999999999982,4.289999999999964,71.93803166571178,73.81305438129121,16.186945618708787,3.5257332696064623,0.6264999999930296,-0.7224999999957618,0.04666666666025776,0.37333333333754126,0.8139999999966676,-0.7297142857091785,0.035964285713816935,1.080416666666224,2.07033333333311,0,0,2389.0126373626363,0.005258317852171739,0,1,2390.77
1565,20170503  15:30:00,0.13000000000010914,3.4699999999998,27.61222875920043,23.061968334288224,66.93803166571178,3.1986540417078686,0.5274999999933243,-0.4124999999958163,-0.27583333333950577,-0.07316666666292804,1.2066666666637502,-0.846095238090129,-0.039571428571889555,0.7425555555551,1.6020444444443456,0,0,2387.890109890111,-0.12322269600059912,0,0,2386.37
1566,20170503  16:00:00,5.260000000000218,7.079999999999927,11.15195577840923,67.38777124079957,22.61222875920043,5.597129779050647,-0.7737500000066575,0.00675000000410364,-0.7688333333394439,-0.22483333332957045,0.9703333333300179,-0.7039523809471575,-0.24846428571481738,0.4429722222221244,1.5847777777776173,0,0,2385.7747252747226,-0.3323101660004351,0,0,2381.1
1567,20170503  17:00:00,-4.4099999999998545,4.879999999999654,55.47407808953891,83.84804422159077,6.15195577840923,5.721430368260371,-1.2777500000070177,0.07575000000406362,-0.5145000000061373,-0.4828333333293813,0.7499999999968168,-0.6275238095190616,-0.3398928571432407,0.08719444444432156,1.5847555555556028,0,0,2385.1341758241756,-0.1001932462842605,0,0,2385.5
1568,20170503  18:00:00,0.6199999999998909,1.949999999999818,48.34812459040525,39.52592191046109,50.47407808953891,5.95320849535301,-1.3070000000066102,-0.20499999999583451,-0.0800000000062937,-0.7419999999960964,0.4143333333299779,-0.30261904761391634,-0.5592142857144609,0.02083333333303017,1.2308666666663157,0,0,2384.1679120879116,-0.038774986884824295,0,0,2384.85
1569,20170503  19:00:00,0.2300000000000182,2.9600000000000364,44.642689775131736,46.65187540959475,43.34812459040525,6.074280938752963,-1.7380000000066502,-0.6979999999957727,-0.027833333339458477,-0.848166666663019,0.14266666666298988,-0.031238095232765772,-0.7051785714288599,-0.030027777777831943,0.923177777777255,0,0,2384.006373626373,-0.020723288386327792,0,0,2384.64
1570,20170503  20:00:00,-2.269999999999982,4.610000000000127,79.22177613024154,50.357310224868264,39.642689775131736,5.300582779771958,-1.3217500000068867,-0.8522499999953652,-0.2123333333397568,-0.43566666666220044,-0.06833333333725022,-0.002809523804444325,-0.8006071428571886,-0.0938055555561732,0.6209555555556108,0,0,2384.6643956043927,0.11529870762691784,0,0,2386.92
1571,20170503  21:00:00,-0.7000000000002728,4.110000000000127,85.04128485671724,15.778223869758463,74.22177613024154,4.95523068460443,-0.06450000000722866,-0.46649999999499414,-0.5468333333396913,-0.14149999999517604,-0.2993333333379269,-0.06904761904252155,-0.6490357142856737,-0.25636111111134596,0.3675111111106162,0,0,2385.134505494503,0.1517666629095506,0,0,2387.63
1572,20170504  15:30:00,2.980000000000018,6.1599999999998545,51.63596195496086,9.95871514328276,80.04128485671724,4.919016264069796,0.6924999999923784,-0.7054999999950269,-0.6670000000062828,-0.13866666666172023,-0.3333333333380324,-0.11257142856629798,-0.5754285714288017,-0.3313333333335322,0.05133333333333212,0,0,2384.9969230769234,0.0898942268386373,0,0,2386.81
1573,20170504  16:00:00,-1.2800000000002,4.420000000000073,78.46184026126006,43.36403804503914,46.63596195496086,3.98354392967849,1.126999999992222,-0.5749999999948159,-0.3391666666730089,-0.4848333333284245,-0.1990000000046166,-0.22814285713775462,-0.2793571428569521,-0.512611111111255,0.00011111111098216497,0,0,2385.4202197802188,0.12459620811005162,0,0,2388.11
1574,20170504  17:00:00,0.8699999999998909,3.730000000000018,44.81146756322469,16.538159738739935,73.46184026126006,4.076699223241576,0.8787499999921238,0.5452500000051259,-0.5148333333395385,-0.6344999999955689,-0.1950000000038017,-0.35509523809014354,-0.033071428571474826,-0.6317222222223791,-0.03877777777825031,0,0,2385.714395604397,0.09354259635965632,0,0,2387.23
