,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
545,2019-05-17 10:45:00,-3.219999999999345,11.349999999998545,56.783426540111236,23.216573459888764,36.783426540111236,13.383933965100368,0.966999999989639,-2.063000000007378,-3.9236666666893143,-9.151666666642996,0.7579999999979918,-1.953238095238703,-2.0139285714285506,-0.7028333332909824,-2.6472666666722944,0,0,12187.549450549443,0.14361265149011432,0,0,12202.39
546,2019-05-17 10:50:00,-6.400000000001455,6.890000000001237,85.12824424906474,-5.1282442490647355,65.12824424906474,13.76897243366875,-2.3487500000101136,1.5567499999906431,-3.6530000000220753,-7.104333333309114,-1.8340000000007421,-2.1255238095254754,-2.302142857142826,-0.8729999999595748,-2.2578000000066822,0,0,12195.317142857142,0.17397751497534414,0,0,12208.79
547,2019-05-17 10:55:00,0.1500000000014552,6.0,82.58910011959448,-2.5891001195944767,62.58910011959448,9.799066192064856,-2.456000000011045,1.992999999991298,-1.5305000000189466,-4.869833333310453,-5.661000000001877,-1.659380952383799,-2.0525357142851135,-1.1764166666271194,-2.277733333337892,0,0,12198.616153846155,0.10912646406853814,0,0,12208.64
548,2019-05-17 11:00:00,7.3400000000001455,11.399999999999636,21.073504333357583,58.92649566664242,1.073504333357583,10.033591457677176,-0.7970000000113941,-0.49000000000887667,1.2816666666494712,-4.418666666642821,-7.278000000003885,-1.5257142857153667,-1.8482857142862485,-1.6342222221846896,-1.6699777777812415,0,0,12199.560439560439,0.02199639508777401,0,0,12201.3
549,2019-05-17 11:05:00,15.6299999999992,17.3799999999992,5.050978910055567,74.94902108994444,-14.949021089944434,15.049030961557946,-0.024500000012267265,-2.2585000000090076,1.2376666666477831,-3.331999999976688,-9.111333333334187,-1.3293333333349437,-1.9197500000009313,-1.718694444407447,-1.2081555555614614,0,0,12197.511428571419,-0.1139899534489167,0,0,12185.67
550,2019-05-17 11:10:00,-2.1900000000005093,10.359999999998763,21.72791434124758,58.27208565875242,1.7279143412475797,15.53006258978894,-0.7292500000112341,-2.0557500000086293,-1.0113333333520131,-0.6476666666439996,-11.17966666666689,-0.6477619047636836,-2.0480714285713475,-2.080944444407578,-0.8875555555623578,0,0,12195.92923076924,-0.0791888696737439,0,0,12187.86
551,2019-05-17 11:15:00,-2.7699999999986176,8.069999999999709,45.80679298049736,34.19320701950264,25.806792980497363,15.951402419867009,-3.23625000001266,-0.898750000009386,-2.2866666666850506,0.38033333335624775,-12.666333333332659,0.1476666666658275,-2.246500000001106,-2.376611111076272,-1.0754888888950518,0,0,12193.500109890112,-0.04346970393851868,0,0,12190.63
552,2019-05-17 11:20:00,-5.960000000000946,8.039999999999054,76.67916301636072,3.320836983639282,56.67916301636072,15.947355050784608,-5.323750000012296,-0.3332500000105938,-1.8988333333509217,-0.29549999997652776,-13.186333333334915,0.6048095238093083,-1.8776428571436554,-2.178611111074133,-1.3648888888965303,0,0,12190.476703296721,0.025334049188240927,0,0,12196.59
553,2019-05-17 11:25:00,14.899999999999636,16.019999999998618,19.92514500124005,60.074854998759946,-0.07485499875994961,18.8465604062294,-6.65825000001314,-1.126750000008542,-1.046166666685167,-2.406833333310715,-12.722999999999956,0.5849999999991269,-1.8220000000019354,-2.042888888850939,-1.8113111111179023,0,0,12185.253626373616,-0.07213041291249891,0,0,12181.69
554,2019-05-17 11:30:00,-3.2999999999992724,6.299999999999272,39.69591724698632,40.30408275301368,19.69591724698632,19.370430555181883,-3.8192500000150176,-2.6837500000092405,-0.7575000000160799,-2.9321666666437523,-13.15900000000147,0.6419523809527163,-1.6362857142867142,-2.0928888888520305,-1.8773111111186154,0,0,12183.282197802198,-0.002163533770784519,0,0,12184.99
555,2019-05-17 11:35:00,5.280000000000655,10.279999999998836,22.175355162327698,57.8246448376723,2.1753551623276977,18.095595524278906,-1.8330000000132713,-4.032000000008338,-1.3655000000162545,-2.4461666666466044,-14.203666666668141,0.4343333333345072,-1.0552500000012515,-2.2094166666302044,-2.2067333333379793,0,0,12180.961868131877,-0.02932908749222517,0,0,12179.71
556,2019-05-17 11:40:00,5.889999999999418,8.0,11.173029360116683,68.82697063988331,-8.826970639883317,15.932850129473081,-1.7600000000129512,-3.970000000010259,-2.750000000014552,-1.9166666666460515,-15.6723333333357,0.2109999999993306,-0.4094999999997526,-2.413833333293951,-2.4974666666748817,0,0,12176.667912087909,-0.05866579374327323,0,0,12173.82
557,2019-05-17 11:45:00,4.389999999999418,10.369999999998981,6.422781406738842,73.57721859326116,-13.577218593261158,15.738052945955133,-5.162000000012995,-2.0790000000088185,-3.924333333347022,-2.260666666647012,-16.42966666666871,-0.5897619047627813,-0.105071428570227,-2.153944444409717,-2.3695555555605097,0,0,12171.13626373626,-0.059476179968237015,0,0,12169.43
558,2019-05-17 11:50:00,3.0200000000004366,11.739999999999782,4.052359251785503,75.9476407482145,-15.947640748214496,18.840691171119033,-5.536750000013853,-1.2712500000088767,-3.881666666678939,-3.5776666666479287,-16.522333333336064,-1.4191904761883052,-0.15914285714461585,-2.1333333332986513,-2.269866666672897,0,0,12165.656483516492,-0.03884682282004371,0,0,12166.41
559,2019-05-17 11:55:00,0.11000000000058208,7.930000000000291,3.9462619821792875,76.0537380178207,-16.053738017820713,20.28982764304419,-6.233500000014828,-2.375500000009197,-2.2903333333433693,-4.914666666649282,-16.69333333333634,-2.266666666666424,-0.16274999999950523,-2.0090277777453593,-2.3454222222280805,0,0,12161.791428571423,0.005289335981419848,0,0,12166.3
560,2019-05-17 12:00:00,8.349999999998545,8.5,0.7932434132153314,79.20675658678466,-19.206756586784667,22.161722747503518,-5.755500000013853,-4.214500000009139,-1.6688333333459013,-5.564499999980399,-17.104000000002998,-3.252952380951683,-0.40246428571481374,-1.540583333300674,-2.4822666666714213,0,0,12157.85571428571,-0.03159602212069067,0,0,12157.95
561,2019-05-17 12:05:00,-1.2799999999988358,8.710000000000946,20.313259366208673,59.68674063379133,0.3132593662086727,18.23598259685059,-5.866000000012718,-3.882000000008702,-2.605500000014217,-4.463833333313232,-16.979000000002998,-5.259380952378706,-0.6290357142861467,-0.993916666633595,-2.680933333340363,0,0,12155.935384615388,0.011302407424563286,0,0,12159.23
562,2019-05-17 12:10:00,5.760000000000218,8.489999999999782,7.331060797099428,72.66893920290057,-12.668939202900571,19.50615856231161,-5.118000000011307,-3.510000000011132,-4.0516666666790115,-3.6516666666448145,-16.79200000000492,-7.258095238094029,-1.357321428569776,-0.7559166666342207,-2.4697333333406277,0,0,12152.707692307702,-0.020285437948081964,0,0,12153.47
563,2019-05-17 12:15:00,-20.400000000001455,22.31999999999971,83.23327846479721,-3.233278464797209,63.23327846479721,16.144560209553674,-2.8960000000079162,-3.4580000000114524,-3.437000000012631,-3.219666666645935,-16.653666666670688,-7.619380952379288,-2.0185357142854627,-0.7653055555238097,-2.4208444444502675,0,0,12154.137252747263,0.17383385638501792,0,0,12173.87
564,2019-05-17 12:20:00,9.960000000000946,13.159999999999854,46.24594141869649,33.75405858130351,26.24594141869649,13.28081916559131,-2.1352500000066357,-2.5887500000117143,-2.821666666681267,-4.4923333333099436,-16.00566666667146,-7.918047619044955,-2.7325357142854045,-0.7588611110822967,-2.301288888893396,0,0,12153.495164835167,0.08034215357345406,0,0,12163.91
565,2019-05-17 12:25:00,13.600000000000364,15.170000000000073,20.891995682291046,59.108004317708954,0.8919956822910464,14.456967555444862,-1.2732500000074651,-2.038750000010623,-3.1466666666801757,-4.603999999977532,-15.837666666669975,-8.183666666665886,-3.5772500000002765,-0.9714166666381061,-1.8819333333394752,0,1,12150.243956043958,-0.02621467958568627,0,0,12150.31
566,2019-05-17 12:30:00,-8.200000000000728,14.020000000000437,52.376557655386,27.623442344614,32.376557655386,13.67842094880325,-0.4297500000047876,-1.4952500000090367,-2.471000000017739,-4.669333333309623,-15.89100000000326,-7.311952380952789,-5.274214285713242,-1.1550555555295432,-1.3782444444477733,0,0,12151.712747252735,0.0679856656452334,0,0,12158.51
567,2019-05-17 12:35:00,-26.44000000000051,42.19999999999891,86.64730887019019,-6.647308870190187,66.64730887019019,20.255698779690647,3.5349999999962165,-0.7160000000094442,-1.3556666666863748,-3.4566666666432866,-15.979000000001179,-5.586523809524806,-6.841642857141778,-1.689055555527375,-1.0814444444495166,0,0,12159.371428571425,0.27277299248060355,0,0,12184.95
568,2019-05-17 12:40:00,-13.449999999998909,20.090000000000146,92.2912136547053,-12.291213654705302,72.2912136547053,30.11267728171333,3.384749999997439,1.1412499999914871,-0.20500000001993612,-2.5223333333087794,-15.15433333333749,-4.312047619048826,-7.035035714285186,-2.1863611110820784,-1.0248888888945658,0,0,12171.345714285726,0.31994828361567623,0,0,12198.4
569,2019-05-17 12:45:00,10.5,16.909999999999854,55.59895152591269,24.40104847408731,35.59895152591269,32.051721315237955,4.598999999996522,2.5649999999914144,0.41583333331254835,-1.1771666666427336,-14.46666666667079,-3.692285714287209,-7.173214285712675,-2.7293888888598303,-0.9537111111167178,0,0,12178.949560439563,0.1358255787647884,0,0,12187.9
570,2019-05-17 12:50:00,16.75,18.840000000000146,24.50978308165019,55.49021691834981,4.509783081650191,31.12369031142225,6.5569999999988795,3.4549999999908323,1.3408333333136397,-0.2114999999776046,-13.679000000003725,-3.3563333333349874,-7.283499999999549,-3.388944444413937,-1.0813555555632774,0,0,12180.462087912083,-0.06408236230400349,0,0,12171.15
571,2019-05-17 12:55:00,-4.559999999999491,9.479999999999563,42.12890407348844,37.87109592651156,22.128904073488442,28.459057526195465,9.766999999996187,2.036999999992986,2.204666666644698,0.446666666692181,-12.29500000000553,-3.316047619049641,-6.422035714285812,-4.808472222190176,-1.194377777785121,0,0,12182.593626373622,-0.03902924685364451,0,0,12175.71
572,2019-05-17 13:00:00,8.80999999999949,11.590000000000146,22.15153115084907,57.84846884915093,2.1515311508490704,28.792842899389143,5.7832499999985885,1.0677499999928841,2.8018333333129704,1.3611666666893143,-11.17800000000716,-3.4962857142854773,-4.964464285714712,-6.218361111079503,-1.705688888896475,0,0,12181.469999999983,-0.12898623621154498,0,0,12166.9
573,2019-05-17 13:05:00,-5.0,10.8799999999992,49.391465968880645,30.608534031119355,29.391465968880645,28.091020309344458,-2.2155000000020664,3.963499999992564,1.5489999999808788,2.051000000021304,-9.887666666674704,-3.9114761904766056,-3.949107142856519,-6.450194444412773,-2.2033555555626663,0,0,12181.73945054945,-0.0786237152784967,0,0,12171.9
574,2019-05-17 13:10:00,-3.610000000000582,12.25,66.37909014463888,13.62090985536112,46.37909014463888,22.58321106591393,-6.818500000001222,4.9284999999927095,0.8723333333127812,3.273666666687859,-8.485000000007858,-3.922999999998865,-3.442250000000058,-6.591972222189725,-2.7087777777869633,0,0,12181.387582417581,-0.05116377506527547,0,0,12175.51
575,2019-05-17 13:15:00,0.9600000000009459,9.25,56.323794993689404,23.676205006310596,36.323794993689404,18.742905679722753,-4.838500000001659,1.2044999999925494,3.2396666666481906,2.2236666666885867,-6.450333333341405,-3.7838571428565047,-3.111892857143175,-6.657027777748226,-3.2772222222301934,0,0,12180.407582417574,-0.056162917048941205,0,0,12174.55
576,2019-05-17 13:20:00,-6.5,11.100000000000364,85.68617710834606,-5.686177108346058,65.68617710834606,18.306458941458914,-1.6017500000034488,-3.218250000007174,4.065333333315721,2.1973333333571645,-4.071000000010827,-3.782809523807373,-3.035107142857669,-5.858416666638732,-4.518933333340101,0,0,12179.76692307691,0.005273909740334115,0,0,12181.05
577,2019-05-17 13:25:00,8.2599999999984,11.709999999999127,31.634735370490137,48.365264629509866,11.634735370490137,11.512956933884197,1.4649999999965075,-3.8910000000068976,0.9759999999823776,2.7826666666896926,-1.588000000008833,-4.044095238094087,-3.1488214285709546,-4.5310833333060145,-5.746266666674273,0,0,12179.44384615384,-0.05731572693613264,0,0,12172.79
578,2019-05-17 13:30:00,-6.399999999999636,19.94000000000051,65.42881817850105,14.571181821498953,45.42881817850105,8.04740458847482,1.9179999999960273,-0.9650000000056025,-2.6683333333512564,4.151333333355069,-0.4963333333416813,-4.1970952380943345,-3.469571428571726,-3.6012222221925185,-5.921777777786701,0,0,12179.233736263723,-0.002084261382233317,0,0,12179.19
579,2019-05-17 13:35:00,-11.420000000000073,12.0,87.49275393775281,-7.492753937752809,67.49275393775281,12.640537167351795,3.0754999999935535,0.6264999999948486,-2.8690000000169675,2.8430000000207656,1.1189999999933207,-3.7878571428573196,-3.411642857141487,-3.0979444444164983,-6.001555555563755,0,0,12179.391538461536,0.09331988913005916,0,0,12190.61
580,2019-05-17 13:40:00,-4.139999999999418,11.299999999999272,91.44941481640963,-11.449414816409629,71.44941481640963,17.034571371030324,3.634249999993699,1.7477499999949941,-0.2048333333514165,-0.4238333333105402,3.8519999999916763,-3.3399047619022895,-3.20117857142759,-2.7333611110843776,-5.999688888896344,0,0,12180.845384615379,0.12594322588379692,0,0,12194.75
581,2019-05-17 13:45:00,-2.3099999999994907,8.530000000000655,93.68040635441912,-13.68040635441912,73.68040635441912,18.338966662282473,3.6912499999907595,2.7577499999952124,1.16683333331639,-2.2304999999778374,6.207666666658042,-2.7904285714266734,-3.126571428570969,-2.607777777751835,-5.234222222228709,0,0,12186.413296703293,0.13293871953258105,0,0,12197.06
582,2019-05-17 13:50:00,24.350000000000364,26.350000000000364,14.41078720274789,65.58921279725212,-5.5892127972521095,18.14806045685691,4.025249999991502,1.8267499999965366,1.6178333333136834,-1.2844999999761058,6.187666666657606,-2.5598571428563446,-3.3341428571420693,-2.6961111110831553,-4.030688888895384,0,0,12186.989670329673,-0.11257391906398613,0,0,12172.71
583,2019-05-17 13:55:00,-5.8400000000001455,12.590000000000146,39.12071296779229,40.87928703220771,19.120712967792286,17.759493918139924,3.3972499999908905,1.6617499999956635,2.046166666648787,0.27550000002338493,4.9689999999918655,-2.0145238095246896,-3.457142857141662,-2.9748888888625515,-3.1923111111173057,0,0,12188.235384615378,-0.06929946775004735,0,0,12178.55
584,2019-05-17 14:00:00,-4.720000000001164,20.38000000000102,58.491540414795864,21.508459585204136,38.491540414795864,16.878568766423996,1.6517499999918073,1.1632499999941501,1.4579999999841675,1.9483333333573682,4.7176666666564415,-2.0032857142850844,-3.128214285714421,-2.940388888862799,-2.7523111111167964,0,0,12188.192857142853,-0.040755762741676436,0,0,12183.27
585,2019-05-17 14:05:00,-3.680000000000291,17.18000000000029,72.25651565102027,7.7434843489797345,52.256515651020266,16.931480203656974,-1.678250000006301,1.693249999992986,1.4438333333164337,2.14916666668978,5.529666666658159,-1.7359523809536768,-2.7682142857120198,-2.771944444417386,-2.436755555561831,0,0,12189.60395604396,-0.010198262427037034,0,0,12186.95
586,2019-05-17 14:10:00,14.550000000001091,27.850000000000364,19.947635854537673,60.05236414546233,-0.05236414546232737,17.04748140020456,-5.761500000005981,1.709499999993568,0.8379999999815482,2.1106666666910314,5.3563333333222545,-1.262428571428245,-2.37932142857062,-2.7694722221967822,-2.373977777780965,0,0,12184.938351648354,-0.14133577637902728,0,0,12172.4
587,2019-05-17 14:15:00,-21.56999999999971,27.25,74.55766940542252,5.442330594577484,54.557669405422516,17.73327345935104,-1.9295000000056461,0.011499999993247911,1.337666666648147,1.9243333333561168,6.342999999991662,-0.36957142857136205,-2.0874285714271537,-2.8806666666423553,-2.3971333333374787,0,0,12187.133406593422,0.0740665128062915,0,0,12193.97
588,2019-05-17 14:20:00,-11.69000000000051,19.18000000000029,85.37311604102177,-5.373116041021774,65.37311604102177,21.706389794750066,2.1287499999943975,-1.2717500000053406,1.9338333333125775,1.7245000000239088,7.28533333332598,0.25390476190477784,-1.5115714285711874,-2.9056666666419915,-2.581933333338384,0,0,12192.575604395608,0.15178690383459295,0,0,12205.66
589,2019-05-17 14:25:00,-5.530000000000655,19.229999999999563,89.56852226779382,-9.568522267793824,69.56852226779382,26.2188568408601,5.946499999994558,-1.5635000000056607,0.7918333333145711,2.5458333333572227,8.16766666665717,1.0016666666688252,-1.40099999999984,-2.534777777751515,-2.4844222222291137,0,0,12198.435054945068,0.15243719575563466,0,0,12211.19
590,2019-05-17 14:30:00,-6.479999999999563,16.159999999999854,93.76184468680879,-13.761844686808786,73.76184468680879,31.644143722227454,6.47049999999399,1.764499999995678,-0.1228333333547198,2.8778333333575574,9.051666666660822,1.9077619047620828,-1.0616785714282742,-2.12908333330779,-2.2602666666734876,0,0,12206.080879120886,0.15743546072967934,0,0,12217.67
591,2019-05-17 14:35:00,5.350000000000364,16.3700000000008,56.35486694432045,23.64513305567955,36.35486694432045,31.048839099961697,10.23324999999204,4.4597499999945285,-0.40600000001904846,2.6023333333560004,9.366666666659512,2.5774285714305734,-0.5039285714283324,-1.6652777777508163,-2.1592222222298005,0,0,12209.538571428575,0.05108874381865301,0,0,12212.32
592,2019-05-17 14:40:00,-8.710000000000946,13.329999999999927,81.01588998010321,-1.0158899801032106,61.01588998010321,32.039073513413314,10.925249999992957,4.347749999993539,2.235999999982596,1.5763333333543414,10.330666666659454,3.3551428571445285,0.3593571428573341,-1.329611111083068,-2.195088888898681,0,0,12215.306923076929,0.0940299514151081,0,0,12221.03
