Date,spy_norm,vix_norm,SPY,short,long
2005-03-22,-0.010161011206725475,0.04849381467563966,88.13406372070312,0,0
2005-03-23,0.0008553565350416572,-0.014716190007738997,88.2094497680664,0,1
2005-03-24,0.0011967006144118354,-0.045519226473835446,88.31501007080078,0,1
2005-03-28,0.0014510663571081475,0.024590158109536103,88.44316101074219,0,0
2005-03-29,-0.006648826276338111,0.05381816517223011,87.85511779785156,0,0
2005-03-30,0.014159192437639303,-0.05866110705464955,89.09907531738281,0,0
2005-03-31,-0.001861471705784203,0.02785924522552824,88.93321990966797,0,0
2005-04-01,-0.004493141471545653,0.004992845402187982,88.53363037109375,0,1
2005-04-04,0.0017036817450113233,0.0014194112045969132,88.68446350097656,0,1
2005-04-05,0.004760302992502613,-0.030474795319925974,89.10662841796875,0,1
2005-04-06,0.0034690185715274026,-0.03874273938758495,89.41574096679688,0,1
2005-04-07,0.005396291777233594,-0.0623573930503176,89.89825439453125,0,1
2005-04-08,-0.010399176993848161,0.023519867286897877,88.96338653564453,0,0
2005-04-11,0.0007629961694110487,-0.05071318138878106,89.03126525878906,0,1
2005-04-12,0.005165342903118607,-0.05676121681842136,89.49114227294922,0,1
2005-04-13,-0.011794591596451529,0.17787612344731485,88.43563079833984,0,0
2005-04-14,-0.01304325133169448,0.09166035123157612,87.28214263916016,0,0
2005-04-15,-0.013993406609736067,0.2209222365546851,86.0607681274414,0,0
2005-04-18,0.0030660920765553175,-0.06651636529876939,86.32463836669922,0,1
2005-04-19,0.007947683831616856,-0.09661832605043255,87.0107192993164,0,1
2005-04-20,-0.013950251427726662,0.13101604499659808,85.7968978881836,0,0
2005-04-21,0.01942008991806641,-0.14834516652269492,87.46308135986328,0,0
2005-04-22,-0.003792842630919627,0.06731438426788122,87.13134765625,0,0
2005-04-25,0.00657616842724649,-0.04941483896142759,87.70433807373047,0,1
2005-04-26,-0.00971390489721139,0.019835838859306357,86.85238647460938,0,1
2005-04-27,0.003906388627604069,-0.0026827607151163075,87.19166564941406,0,1
2005-04-28,-0.012538428436001375,0.13382654607314817,86.09841918945312,0,0
2005-04-29,0.013573216771294376,-0.09193357856601779,87.26705169677734,0,0
2005-05-02,0.005615361138186405,-0.01241022396146832,87.75708770751953,0,1
2005-05-03,0.0017187572402757418,-0.039021174408300906,87.90792083740234,0,1
2005-05-04,0.007718619955604223,-0.04679968093587941,88.5864486694336,0,1
2005-05-05,-0.00034079156139118404,0.009386220735454332,88.55625915527344,0,1
2005-05-06,-0.0031504458508073317,0.00500719962737119,88.27726745605469,0,1
2005-05-09,0.006235071099550087,-0.021352326452827773,88.82768249511719,0,1
2005-05-10,-0.010354448431832076,0.08436362526633523,87.90792083740234,0,0
2005-05-11,0.005488590049163068,-0.030851780204867923,88.39041137695312,0,1
2005-05-12,-0.011003056577234249,0.11557100705963197,87.4178466796875,0,0
2005-05-13,-0.001983586710178502,0.012406876251771426,87.24444580078125,0,1
2005-05-16,0.009332589671424564,-0.0392156496088299,88.05866241455078,0,1
2005-05-17,0.006678204214598391,-0.07079085387422884,88.64673614501953,0,1
2005-05-18,0.010290637704022814,-0.0645161015835314,89.55896759033203,0,0
2005-05-19,0.004209334394100594,-0.022743977770642517,89.93595123291016,0,1
2005-05-20,-0.001424743713673595,-0.01351346513704558,89.80781555175781,0,1
2005-05-23,0.005540004536461169,-0.014459705410446827,90.30535125732422,0,1
2005-05-24,-0.002337683689177454,-0.020077238047201944,90.09424591064453,0,1
2005-05-25,-0.000752741612994273,-0.00866821594283485,90.02642822265625,0,1
2005-05-26,0.005359771198914164,-0.027027039320341024,90.50894927978516,0,1
2005-05-27,0.001665572385300445,-0.007352953780298054,90.65969848632812,0,1
2005-05-31,-0.006403040726930724,0.09382719169670675,90.0792007446289,0,0
2005-06-01,0.008537154794995892,-0.06997744980024147,90.84822082519531,0,1
2005-06-02,0.002157603115574868,-0.04207115845739008,91.04423522949219,0,1
2005-06-03,-0.0050516409893282275,0.026182386988789493,90.58431243896484,0,0
2005-06-06,-0.0009153489995466209,0.010699598232303768,90.50139617919922,0,1
2005-06-07,0.0007497766645122039,0.008957704620808443,90.56925201416016,0,1
2005-06-08,-0.0018315078485190875,0.025020133765327003,90.40337371826172,0,0
2005-06-09,0.004753678070638636,-0.04881888935988553,90.83312225341797,0,1
2005-06-10,-0.002323848979969979,-0.009933765423590082,90.62203979492188,0,1
2005-06-13,0.003161303423502182,-0.02591976744380757,90.90852355957031,0,1
2005-06-14,0.0023220893819359927,0.012017197245231833,91.11962127685547,0,1
2005-06-15,0.0019032538179995012,-0.027989815502441173,91.29304504394531,0,1
2005-06-16,0.002559677191018992,-0.02705064734596849,91.52672576904297,0,1
2005-06-17,0.0037055526857588126,0.029596406726115503,91.86588287353516,0,0
2005-06-20,0.00032937340571354066,-0.0008710170388710356,91.8961410522461,0,1
2005-06-21,0.0005765872692021618,-0.034001772819817005,91.94912719726562,0,1
2005-06-22,0.0008231029054536873,-0.0027075571460073665,92.02481079101562,0,1
2005-06-23,-0.01406572244649174,0.09773754796960152,90.73041534423828,0,0
2005-06-24,-0.007341860647177898,0.00412202722696906,90.06428527832031,0,1
2005-06-27,0.0014287280220613363,0.027914625949837672,90.19296264648438,0,0
2005-06-28,0.008392481262538306,-0.07507991211571573,90.94990539550781,0,1
2005-06-29,-0.002662950866648111,0.016407645536219446,90.70771026611328,0,1
2005-06-30,-0.005424484203827645,0.022939634119662218,90.21566772460938,0,0
2005-07-01,0.0029368067716961073,-0.05315617486299842,90.4806137084961,0,1
2005-07-05,0.008031384188591822,0.024561464562716052,91.2072982788086,0,0
2005-07-06,-0.008382126461650345,0.05051371037434329,90.44278717041016,0,0
2005-07-07,0.003933437355566658,0.017929853720200204,90.79853820800781,0,1
2005-07-08,0.01142150512227982,-0.08326661176230923,91.8355941772461,0,0
2005-07-11,0.005110377728808701,-0.014847168482604188,92.3049087524414,0,1
2005-07-12,0.0026241076542066187,-0.029255313077842737,92.54712677001953,0,1
2005-07-13,0.0013903158667397286,-0.010045630921762387,92.67579650878906,0,1
2005-07-14,0.003920738290184028,-0.002767503002666417,93.03915405273438,0,1
2005-07-15,-0.000569339723364692,-0.04440337440131796,92.9861831665039,0,1
2005-07-18,-0.003988797071846345,0.04259443729983687,92.61528015136719,0,0
2005-07-19,0.0054756175618467995,-0.02971222236744282,93.12240600585938,0,1
2005-07-20,0.003414295241419201,-0.02105265751619946,93.44035339355469,0,1
2005-07-21,-0.005832578207938427,0.07233633997120519,92.89535522460938,0,0
2005-07-22,0.0066814334451929126,-0.041020947886177016,93.51602935791016,0,1
2005-07-25,-0.002832753258804342,0.05513307019659107,93.2511215209961,0,0
2005-07-26,0.001217497636143374,-0.009909964555964958,93.36465454101562,0,1
2005-07-27,0.00364870514317803,-0.0573248523713863,93.70531463623047,0,1
2005-07-28,0.0063010176644255,0.01544409328076587,94.2957534790039,0,1
2005-07-29,-0.006662954012906475,0.09980980906570744,93.66746520996094,0,0
2005-08-01,-0.0007273656120761262,0.04407953693464504,93.59933471679688,0,0
2005-08-02,0.005984552648576179,-0.027317874651510192,94.15948486328125,0,1
2005-08-03,0.002652963066916703,0.006808504145196143,94.40928649902344,0,1
2005-08-04,-0.00801807665397327,0.058326334616023955,93.65230560302734,0,0
2005-08-05,-0.006789301514151099,-0.003194961187284871,93.01647186279297,0,1
2005-08-08,-0.0018719054647549532,0.05849363162555322,92.84235382080078,0,0
2005-08-09,0.006033018400065149,-0.061317215539563444,93.40247344970703,0,1
2005-08-10,-0.00048560545361471384,-0.00161286328263016,93.35711669921875,0,1
2005-08-11,0.00397286675998308,0.0032310146593915235,93.72801208496094,0,1
2005-08-12,-0.0061377513834217955,0.025764870600524566,93.1527328491211,0,0
2005-08-15,0.006175656024731126,-0.037676573850848626,93.72801208496094,0,1
2005-08-16,-0.013002724108958497,0.10277326307984526,92.50929260253906,0,0
2005-08-17,-8.164693917171078e-05,-0.016272208548815285,92.50173950195312,0,1
2005-08-18,-8.198351949805631e-05,0.009022547657005086,92.49415588378906,0,1
2005-08-19,0.002291437529787451,0.0,92.70610046386719,0,1
2005-08-22,0.0,0.0,92.70610046386719,0,1
2005-08-23,-0.001878090133513025,-0.005961246143908174,92.53199005126953,0,1
2005-08-24,-0.008916709465827719,0.062218884123853554,91.7069091796875,0,0
2005-08-25,0.003631717521027922,-0.031051554812178656,92.03996276855469,0,1
2005-08-26,-0.0068260893567913825,-0.0007282793547632457,91.41168975830078,0,1
2005-08-29,0.007701281132023978,-0.014577245289547541,92.11567687988281,0,1
2005-08-30,-0.00525932793574443,0.009615322216350322,91.63121032714844,0,1
2005-08-31,0.012639082866136577,-0.07692302317980597,92.78934478759766,0,0
2005-09-01,-0.0007340024346154463,0.04365073177850112,92.72123718261719,0,0
2005-09-02,-0.00179624094412333,0.03193917022644653,92.5546875,0,0
2005-09-06,0.011695669262260488,-0.04716281533097911,93.63717651367188,0,0
2005-09-07,0.0016976810960325627,-0.03170919085345957,93.796142578125,0,1
2005-09-08,-0.003308755586443131,0.032747590448997776,93.48579406738281,0,0
2005-09-09,0.00890669260782952,-0.0734726017414845,94.31844329833984,0,1
2005-09-12,-0.00200638915715073,-0.027545904533853846,94.12920379638672,0,1
2005-09-13,-0.005548682765341328,0.06351937759855794,93.6069107055664,0,0
2005-09-14,-0.00363926223659239,0.04196928891689618,93.26625061035156,0,0
2005-09-15,-0.00048696913778895236,-0.03253292651108257,93.22083282470703,0,1
2005-09-16,0.007111019957129439,-0.1016813072347766,93.88372802734375,0,1
2005-09-19,-0.0033198900526657613,0.08199643978596557,93.5720443725586,0,0
2005-09-20,-0.008449062042002744,0.041186160284996214,92.78144836425781,0,0
2005-09-21,-0.00934072304611855,0.09098098000747096,91.91480255126953,0,0
2005-09-22,0.0035565181930095288,-0.03335750829727778,92.24169921875,0,1
2005-09-23,0.0008242141802224328,-0.0277569308084597,92.3177261352539,0,1
2005-09-26,0.0011531148605043407,0.006172833601124982,92.42417907714844,0,1
2005-09-27,-0.0002468998834592927,-0.021472372223182316,92.40135955810547,0,1
2005-09-28,0.0009871828883455365,-0.010188096560270197,92.4925765991211,0,1
2005-09-29,0.008136639317697566,-0.030878886760803307,93.24515533447266,0,1
2005-09-30,0.003097736026252699,-0.0261437664058866,93.53400421142578,0,1
2005-10-03,-0.003575865586802406,0.04530200993261395,93.19953918457031,0,0
2005-10-04,-0.011256113983062989,0.05939002960293854,92.15047454833984,0,0
2005-10-05,-0.013116529935760249,0.10227275764975054,90.94178009033203,0,0
2005-10-06,-0.003594486909770627,0.0281786833015431,90.6148910522461,0,0
2005-10-07,0.003439651597720819,-0.02473261260799517,90.92657470703125,0,1
2005-10-10,-0.008443833525424889,0.0657984940443399,90.15880584716797,0,0
2005-10-11,-0.001433746047636113,0.005144689564294728,90.029541015625,0,1
2005-10-12,-0.00785247762100656,0.03774786913587162,89.32258605957031,0,0
2005-10-13,-0.0005961039282727848,0.015413070936086062,89.26934051513672,0,1
2005-10-14,0.010559529245701393,-0.09714629596238482,90.21198272705078,0,0
2005-10-17,0.0037079683176924737,-0.013449886402444792,90.5464859008789,0,1
2005-10-18,-0.010830537535507974,0.0449897644157916,89.5658187866211,0,0
2005-10-19,0.016635531230229792,-0.11937377252534578,91.05579376220703,0,0
2005-10-20,-0.017615448519945554,0.19333337854456017,89.4518051147461,0,0
2005-10-21,0.003909378097913051,0.00124137490113991,89.80150604248047,0,1
2005-10-24,0.015491234287045463,-0.08617479615432143,91.19264221191406,0,0
2005-10-25,-0.0020004514422643327,-0.014246949891983765,91.01021575927734,0,1
2005-10-26,-0.00292365820091742,0.004129416429413102,90.74413299560547,0,1
2005-10-27,-0.010639132370356016,0.09801235710899811,89.77869415283203,0,0
2005-10-28,0.014394594319443095,-0.11048691680316948,91.0710220336914,0,0
2005-10-31,0.0027544092203134474,0.07508769788240131,91.32186889648438,0,0
2005-11-01,0.00299680694818768,-0.030678806965856467,91.59554290771484,0,1
2005-11-02,0.01045744360699343,-0.09225594640003688,92.55339813232422,0,0
2005-11-03,0.004270737857775996,-0.035608275855823684,92.94866943359375,0,1
2005-11-04,-0.0013084660486672869,0.0130769289456881,92.8270492553711,0,1
2005-11-07,0.0009829023967810706,-0.0053150868958777376,92.91828918457031,0,1
2005-11-08,0.0,-0.001526752456584888,92.91828918457031,0,1
2005-11-09,0.0013091401862191155,-0.0214067075385622,93.03993225097656,0,1
2005-11-10,0.007761750169947675,-0.07031254365574503,93.7620849609375,0,1
2005-11-11,0.00340540412108335,-0.022689034684414734,94.08138275146484,0,1
2005-11-14,-0.0005656276013294479,0.04729150346713502,94.02816772460938,0,0
2005-11-15,-0.0036378064434466092,0.0041050275704262625,93.68611145019531,0,1
2005-11-16,0.0020283191035297002,0.0024530407006067645,93.87613677978516,0,1
2005-11-17,0.009312502961307024,-0.08238174633165991,94.75035858154297,0,1
2005-11-18,0.003931196729816342,-0.011555565728081597,95.12284088134766,0,1
2005-11-21,0.005034832936729489,-0.02697843469625001,95.60176849365234,0,1
2005-11-22,0.004293769349953295,-0.020332654303098507,96.01226043701172,0,1
2005-11-23,0.005779720305559553,0.033962230539781445,96.56718444824219,0,0
2005-11-25,0.0007875325880321276,-0.007299263086460757,96.64323425292969,0,1
2005-11-28,-0.007079531723688114,0.0882352966957026,95.95904541015625,0,0
2005-11-29,-0.0011091990614383858,0.004222989027912694,95.85260772705078,0,1
2005-11-30,-0.005393043216220073,0.014297735187990537,95.3356704711914,0,1
2005-12-01,0.010206919312407805,-0.06799341790774142,96.30875396728516,0,0
2005-12-02,0.0012629738419524849,-0.020462593142334878,96.43038940429688,0,1
2005-12-05,-0.0021288322065325647,0.05358766033811522,96.22510528564453,0,0
2005-12-06,0.0018960679780885773,-0.006896544920278584,96.40755462646484,0,1
2005-12-07,-0.005835000681764351,0.057291651144624374,95.84501647949219,0,0
2005-12-08,-0.0006342637088283809,0.0024630322019321537,95.78422546386719,0,1
2005-12-09,0.0026187151672331242,-0.04258807994586941,96.0350570678711,0,1
2005-12-12,0.000950068985065907,-0.018819445787121122,96.12629699707031,0,1
2005-12-13,0.006801081887121248,-0.031386277416784854,96.78005981445312,0,1
2005-12-14,0.003927582758934931,-0.056705682620096225,97.16017150878906,0,1
2005-12-15,-0.0028948616950889117,0.023854962874039636,96.87890625,0,0
2005-12-16,-0.0032185887161807992,-0.0046597613414367505,96.56709289550781,0,1
2005-12-19,-0.005144090632066607,0.06554305142911843,96.07034301757812,0,0
2005-12-20,0.0009542466676810567,-0.016696004582329622,96.16201782226562,0,1
2005-12-21,0.0015897147510486231,-0.03395881814265315,96.31488800048828,0,1
2005-12-22,0.005236852913673239,-0.048103648249637164,96.81927490234375,0,1
2005-12-23,0.0005526269836416739,-0.001943586410446784,96.8727798461914,0,1
2005-12-27,-0.010176565758933645,0.12658219855071226,95.88694763183594,0,0
2005-12-28,0.0022313645967320106,-0.019014634326473472,96.10090637207031,0,1
2005-12-29,-0.0044531903350058565,0.022907424358504902,95.6729507446289,0,0
2005-12-30,-0.0054317986897176205,0.039621020822546996,95.15327453613281,0,0
2006-01-03,0.01758885753848843,-0.07705048674526987,96.82691192626953,0,0
2006-01-04,0.004735449812576288,0.02064627784093278,97.28543090820312,0,0
2006-01-05,0.0006286370527587724,-0.005276997937228435,97.34658813476562,0,1
2006-01-06,0.008321386596811827,-0.027409408321419432,98.15664672851562,0,1
2006-01-09,0.0025694900225314227,0.011818192221901634,98.40885925292969,0,1
2006-01-10,0.0010095633293603066,-0.02425880098719429,98.50820922851562,0,1
2006-01-11,0.0031806889706271877,0.007366475712259062,98.821533203125,0,1
2006-01-12,-0.003943799981718148,0.02376601817682395,98.43180084228516,0,0
2006-01-13,-0.0009319736005921102,0.0026785476323289126,98.3400650024414,0,1
2006-01-17,-0.002719783478640076,0.0605521222523903,98.07260131835938,0,0
2006-01-18,-0.003974228002301438,0.028547452304272556,97.6828384399414,0,0
2006-01-19,0.0038335656268586246,-0.02204085369499362,98.05731201171875,0,1
2006-01-20,-0.018237211427319426,0.2153590130186898,96.2690200805664,0,0
2006-01-23,0.0035725457243295047,-0.043269237382171935,96.61294555664062,0,1
2006-01-24,0.0010280139730299927,-0.044508246373025355,96.71226501464844,0,1
2006-01-25,0.0008693409023316796,-0.0330578903220116,96.79634094238281,0,1
2006-01-26,0.005526948623386082,-0.034965020455832614,97.33132934570312,0,1
2006-01-27,0.00926473174966835,-0.03623186847833048,98.23307800292969,0,1
2006-01-30,-0.000778060465658859,0.03508772488926583,98.15664672851562,0,0
2006-01-31,-0.007318592822963085,0.04519769575665742,97.43827819824219,0,0
2006-02-01,0.006980502574887855,-0.0455598580137254,98.11844635009766,0,1
2006-02-02,-0.01160530772287815,0.07038834221076064,96.97975158691406,0,0
2006-02-03,-0.004964390036290459,-0.020408126487638276,96.49830627441406,0,1
2006-02-06,0.0026132518504966627,0.006172833601124982,96.75048065185547,0,1
2006-02-07,-0.008846426295013303,0.04217792886072267,95.89458465576172,0,0
2006-02-08,0.00908498185430216,-0.05592348935604037,96.76578521728516,0,1
2006-02-09,-0.0016584031660567431,0.022603270738699926,96.60530853271484,0,0
2006-02-10,0.0018195027092734143,-0.01905487821498916,96.78108215332031,0,1
2006-02-13,-0.0018161981318519324,0.037296076159972165,96.60530853271484,0,0
2006-02-14,0.010600168958899961,-0.08239702996537483,97.62934112548828,0,0
2006-02-15,0.003522454976461092,0.004897993438097895,97.97323608398438,0,1
2006-02-16,0.007488193790966634,-0.06742492681460162,98.70687866210938,0,1
2006-02-17,-0.002709444362169868,0.04616730904000215,98.43943786621094,0,0
2006-02-21,-0.0024843725949715463,0.03330554628703071,98.19487762451172,0,0
2006-02-22,0.006070346842442997,-0.04270747296437023,98.79095458984375,0,1
2006-02-23,-0.0014695651959018678,-0.0008417700997898144,98.6457748413086,0,1
