Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close,short,long
2003-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,99.7632079448733,96.46438250452,94.03886103766692,58.71357668916188,1.5872895604830457,100.64750099182129,101.76768749697985,99.28444417317706,96.80120084937431,99.29978795451441,73.4833755493164,0,0
2003-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.6705669662502,96.567495978965,94.1430420676489,52.67126877800077,1.6131977759940224,99.31750106811523,101.79966549306631,99.33999972873265,96.88033396439894,99.44927232843384,72.5482177734375,0,0
2003-07-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.78445314575407,96.7010415020488,94.26377386559187,56.233383282092504,1.5801117846004762,100.07999801635742,101.82367517771958,99.62666575113931,97.42965632455908,99.55772840197508,73.2349624633789,0,0
2003-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.97356318798998,96.84754920586279,94.39181801393528,58.00762829431269,1.5858183472796834,100.95250129699707,101.73787819745633,99.97111087375215,98.20434355004801,99.62167444072821,73.59297943115234,0,0
2003-07-15,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,100.08085097763808,96.98072931242163,94.51297017477282,56.89247576006472,1.5804029036333112,100.60750007629395,101.65190227951004,100.19111124674481,98.73032021397957,99.65290128484232,73.43222045898438,0,0
2003-07-16,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.04868041589953,97.08761181629521,94.62004003604356,53.89985758717634,1.5846597954915342,99.98500061035156,101.65230233894566,100.20777808295357,98.76325382696145,99.63723660150805,73.00114440917969,0,0
2003-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.73894433271963,97.13897138661173,94.69687092641894,47.43298286107819,1.5971837034447058,98.76000022888184,101.7375592551579,100.18111165364584,98.62466405213377,99.51344925422173,71.96370697021484,0,0
2003-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,99.6931558934218,97.22519068659788,94.7921804553261,51.85739530571208,1.578813722290452,99.32000160217285,101.60873238159031,100.04889000786676,98.4890476341432,99.409664213998,72.70164489746094,0,0
2003-07-21,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.41052447059678,97.2635473445142,94.86124616471164,46.70216605944904,1.5846130037060897,98.4749984741211,101.42650837150889,99.73000081380206,98.03349325609527,99.33663750583963,71.80299377441406,0,0
2003-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.36241921026651,97.33287282903898,94.94656798657768,50.5340449736065,1.5778553243816589,98.91749954223631,101.1852353564072,99.57333374023438,97.96143212406156,99.315249953019,72.45323944091797,0,0
2003-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99.33793494096712,97.40222283030191,95.03158639998743,50.83345273203961,1.54872267042192,99.05249786376952,101.18352400030588,99.56666649712456,97.94980899394326,99.36986480958281,72.50436401367188,0,0
2003-07-24,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.1683475255276,97.44177828606436,95.10006979530985,47.514988934337566,1.5788134504852536,98.92249870300293,101.0385654688768,99.37222205268013,97.70587863648342,99.43104064450628,71.9564208984375,0,0
2003-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.3806786918088,97.54316828864144,95.20165263811428,54.87500381794421,1.626755346879164,99.69750213623048,100.82398446468932,99.31666649712456,97.8093485295598,99.53095000417608,73.2276611328125,0,0
2003-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.47654307551737,97.62741673670358,95.293897152416,53.167625826472815,1.604130335529815,100.09250068664551,100.56710709606683,99.24444410536024,97.92178111465364,99.62549976772732,72.95733642578125,0,0
2003-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.4612347655897,97.69187436540086,95.37520614991031,51.041376465776956,1.602406870924449,99.43500137329102,100.42924732750222,99.18666670057509,97.94408607364794,99.67294438680011,72.62126922607422,0,0
2003-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,99.4009885448936,97.7452608852812,95.45015263530041,49.91968388548411,1.5465206440601469,99.25000190734863,100.40597195592255,99.26000044080946,98.11402892569642,99.70533354017469,72.44591522216797,0,0
2003-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.39879071384459,97.80506955816729,95.52816940271325,51.030330052445485,1.5610548837701363,99.71500015258788,100.38344840176936,99.24666680230035,98.10988520283136,99.68650042215981,72.61393737792969,0,0
2003-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,99.22103299832176,97.83070347009684,95.58721559545614,46.757585142868535,1.5416938860385083,98.69750022888184,100.32841352278349,99.27222273084853,98.21603193891356,99.58322603063644,71.97103881835938,0,0
2003-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99.07882682590349,97.85540523977444,95.6450925566596,46.75758514286853,1.5744300370357576,98.25500106811523,100.3597503775382,99.19888983832465,98.0380292991111,99.48937638476005,71.97103881835938,0,0
2003-08-05,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.54706109451185,97.80320861901698,95.66043722224941,37.9948697093561,1.6348283057003352,96.98499870300293,100.97989206465746,98.88555653889972,96.79122101314199,99.33624893138612,70.44407653808594,0,0
2003-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.23364954699622,97.773273882214,95.6865672447184,41.17592602291108,1.6351976688394854,97.11000061035156,101.12982014643244,98.71777937147353,96.30573859651463,99.15029467414406,70.85322570800781,0,0
2003-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98.18691963759694,97.7815184683153,95.73237779432795,46.554264905830955,1.6119690895362186,97.70750045776369,100.657461067807,98.47000122070312,96.28254137359924,98.9754710926729,71.59841918945312,0,0
2003-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,98.20553546593695,97.79964502507826,95.78282573462437,47.9608478755726,1.553257077107013,98.21750068664551,100.24868080688955,98.29444546169704,96.34021011650455,98.83104461221134,71.80299377441406,0,0
2003-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98.29442867792534,97.83056707965284,95.83960149286702,49.83950534701656,1.5280247557162778,98.54500007629395,100.0288636599278,98.21111212836372,96.39336059679962,98.7327982678133,72.07333374023438,0,0
2003-08-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.54554355269184,97.89309202409302,95.91307479106287,54.17321456305794,1.5024514280897805,99.27750015258788,100.17623047071358,98.25444539388019,96.33266031704686,98.71688659892362,72.73085021972656,0,0
2003-08-13,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.64443502525894,97.93479780196337,95.9749941202602,51.46001761205824,1.4894191614279548,99.11499977111816,100.05630939995156,98.21555667453343,96.37480394911528,98.70476329803465,72.35824584960938,0,0
2003-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,98.7775475319259,97.98480506584083,96.04103379230641,52.80755325298311,1.4758894393086592,99.20499801635742,100.2667369418833,98.304445054796,96.34215316770872,98.72453011830649,72.55551147460938,0,0
2003-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98.94603857485713,98.04426679968596,96.1119044646683,54.37376528944995,1.4183257771398483,99.53750228881836,100.5585440396862,98.42777845594618,96.29701287220615,98.7242010307312,72.78199768066406,0,0
2003-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.25283153127243,98.13283903813135,96.19840147243592,58.48952702821071,1.3870164878826494,100.32500076293944,100.82987781479551,98.87889014350044,96.92790247220535,98.71679159255257,73.41029357910156,0,0
2003-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.57426534708824,98.23200854984844,96.29071036625605,60.1979953210039,1.355086913134335,100.66500091552734,101.10017324668976,99.31000094943577,97.51982865218176,98.76123916262672,73.68793487548828,0,0
2003-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.74941166731905,98.3126626734264,96.37307247679043,57.450511747353296,1.3104375427346728,100.48749923706056,101.23242935540848,99.58222283257379,97.93201630973913,98.82291524614608,73.38842010498047,0,0
2003-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,99.95352866246851,98.4020202723224,96.46014028206322,59.02248518537593,1.2968345123384462,100.86499786376952,101.37227822561873,99.85888926188153,98.34550029814432,98.93400072370257,73.62217712402344,0,0
2003-08-22,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.91682225858808,98.45176486762216,96.5256819921821,52.49556107220374,1.353488928449316,100.27249908447266,101.24126703008909,99.98333316379124,98.72539929749337,99.04571467808313,72.89159393310547,0,0
2003-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,99.91945786790563,98.50551888353321,96.59309423600376,53.383825576375926,1.36752565154278,99.99250030517578,101.24746975729614,100.02555508083769,98.8036404043792,99.21285738263813,73.00848388671875,0,0
2003-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.95756641639484,98.56386367359931,96.66273594638687,54.41645434428237,1.3812736449035636,99.86000061035156,101.14844101823452,100.14444393581816,99.14044685340177,99.41164294651573,73.1399917602539,0,0
2003-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99.99405301104557,98.62117769963749,96.73159264823364,54.5969669272999,1.3390398785195479,100.05249977111816,101.05185469248623,100.23666636149088,99.42147803049555,99.55145714896065,73.16192626953125,0,0
2003-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.14724283608255,98.69895313369541,96.8113631331445,58.274648279534475,1.3391081970460537,100.54500198364258,101.10701852936188,100.36333296034071,99.61964739131956,99.70504288446337,73.61486053466797,0,0
2003-08-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.40579475714728,98.79862765397579,96.90301935707045,61.91806170352182,1.3148861829713354,101.21000289916992,101.47832242172713,100.46999952528212,99.46167662883713,99.82920010157993,74.11168670654297,0,0
2003-09-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.88463641606937,98.94413221389514,97.01979131142069,67.94642715285062,1.3516796128776798,102.38250160217285,102.467719535785,100.68555535210504,98.9033911684251,100.0122502772013,75.10531616210938,0,0
2003-09-03,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,101.3797092549258,99.10470924649357,97.14534001040941,70.04887567329821,1.320845224025368,103.29999923706056,103.4403964400232,101.00888909233942,98.57738174465565,100.20894746256808,75.5144271850586,0,0
2003-09-04,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,101.78576813636252,99.2612654070614,97.26939275598762,70.23660256511974,1.2829277734183662,103.28250312805176,104.14916233508421,101.3022232055664,98.4552840760486,100.39720806047028,75.55095672607422,0,0
2003-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,101.99461487530095,99.39103764066117,97.37950382678105,65.13675695194618,1.273433041451262,102.90250205993652,104.40566577247392,101.64222378200957,98.87878179154518,100.55956979255558,75.1272201538086,0,0
2003-09-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.33169196127592,99.54699991937079,97.5042661332839,68.72116591172492,1.2574732115164065,103.54249954223631,104.79471858669599,102.05889044867621,99.32306231065644,100.75268144794536,75.74823760986328,0,0
2003-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,102.4653535690207,99.67256355866638,97.6130925464862,63.12930425282608,1.239082267836663,103.03499984741212,104.78372129152821,102.38000149197048,99.97628169241275,100.94505617911356,75.2514419555664,0,0
2003-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.36428267211113,99.75574303233206,97.69916990367405,55.66851408080935,1.2541476021513434,102.06750106811523,104.44304228761963,102.58222368028429,100.72140507294895,101.12579000372637,74.4916000366211,0,0
2003-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,102.343426564935,99.84680699974658,97.78948341322962,57.23845687022757,1.230280330450522,102.28000068664551,104.13521860998422,102.74889034695094,101.3625620839177,101.29679003263773,74.71076202392578,0,0
2003-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.36474064159643,99.94146845241913,97.88177080996256,58.246921777855434,1.234546086527438,102.22249794006348,103.93340858485935,102.8611119588216,101.78881533278387,101.4518425790887,74.8495864868164,0,0
2003-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,102.30979178085528,100.01959673916352,97.96510200853537,55.57259615535549,1.1949356735737484,102.18999671936035,103.9601617590802,102.7822223239475,101.60428288881478,101.59524002521358,74.58658599853516,0,0
2003-09-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.56383379089516,100.14906601523232,98.07628814363476,63.12005692545775,1.2202976291583243,103.24250030517578,104.039408115068,102.80666690402559,101.57392569298321,101.74933061878583,75.67514038085938,0,0
2003-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,102.72706648339971,100.26655442389358,98.18131208640276,61.60713100732686,1.1859905030591251,103.39999961853027,104.02967464771407,102.80333285861543,101.57699106951681,101.90053820470621,75.52903747558594,0,0
2003-09-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.10165288154398,100.42413420753824,98.30841478714966,66.82991306645012,1.2105625227903931,104.26749801635742,104.66839882909845,102.99999915228949,101.33159947548052,102.0992224799262,76.42036437988281,0,0
2003-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.21532193902424,100.5421656243167,98.41458475510599,60.11637256688326,1.209807838894093,103.83499908447266,104.66548651337828,102.99888780381944,101.3322890942606,102.30922249688044,76.03167724609375,0,0
2003-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.08225816157095,100.61517789440543,98.49647422632685,53.18685853996751,1.2405358068051175,102.52250099182129,104.63918554223277,102.94888814290363,101.25859074357453,102.4939447614882,75.2102279663086,0,0
2003-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,103.05380701753802,100.69971696884184,98.58446488405121,55.12654699998771,1.2183546995458792,102.88250160217285,104.59891009999164,103.05777740478516,101.51664470957869,102.71369318494608,75.49628448486328,0,0
2003-09-24,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.66504573610071,100.71463637398763,98.6344754924928,45.58246279329788,1.2849009014268096,101.62750053405762,104.85693100695669,102.92999945746529,101.00306790797389,102.83683697070951,74.1541748046875,0,0
2003-09-25,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.18803634473996,100.69883137054434,98.66706011203344,42.028374027329036,1.313122287408879,100.65999794006348,105.23824904907127,102.68888854980469,100.1395280505381,102.8406211803162,73.54544067382812,0,0
2003-09-26,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,101.7404284654404,100.67160102791516,98.69246480185936,40.670583210816886,1.277185351735979,100.10249900817871,105.52482005898865,102.45111083984376,99.37740162069885,102.73970597211051,73.30341339111328,1,0
2003-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.5783428333875,100.6809973652701,98.73677243558839,46.22648547715739,1.2716718943435654,100.65999984741212,105.2490513198122,102.1566662258572,99.06428113190222,102.57951453713808,74.02214050292969,1,0
2003-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.25267365635844,100.65441553192363,98.76079668336372,41.99168898419713,1.300838209403009,99.97749900817871,105.01297803985253,101.77555508083769,98.53813212182285,102.38000325595631,73.30341339111328,1,0
