,eur/usd,gpb/usd,usd/jpy,tlt,vix,gold,Open_spy,High_spy,Low_spy,SPY
2008-07-21,0.5259729794418471,0.6636132072015927,0.33311135690690263,0.28207135388256216,0.07160511314172059,0.29549148738186093,126.80000305175781,125.19000244140625,126.51000213623047,126.05000305175781
2008-07-22,0.5249612514305341,0.6681550276215459,0.3345426348227189,0.2801550349129128,0.0656744197583092,0.2885581328757961,127.80000305175781,124.8499984741211,125.1500015258789,127.4800033569336
2008-07-23,0.5269453379110136,0.6673202384922353,0.3358463341196367,0.28201959496372314,0.06665007807588072,0.28327065707533455,129.14999389648438,127.55000305175781,127.88999938964844,128.1699981689453
2008-07-24,0.5260444734318352,0.6664723723354867,0.33566379258568707,0.2833768175400103,0.07295280100871071,0.28424826356233646,128.41000366210938,125.16000366210938,128.33999633789062,125.51000213623047
2008-07-28,0.5245630867078777,0.6663632168167737,0.33646753336433893,0.2834508643655297,0.0754312365032994,0.2855677964666888,126.05999755859375,123.41999816894531,125.51000213623047,123.63999938964844
2008-07-29,0.525074021554941,0.6678867827470119,0.33725356090759195,0.28277533587185516,0.06869806817885307,0.28249466866857764,126.37999725341797,123.63999938964844,123.9800033569336,126.27999877929688
2008-07-30,0.5256326811576023,0.6684205192205855,0.33709153451058144,0.2838122451426822,0.06631770058678567,0.27990384677815,128.60000610351562,126.27999877929688,127.11000061035156,128.52999877929688
2008-08-25,0.5229171933956066,0.6565783648112118,0.3570704732225649,0.30625121579707365,0.0683128139458217,0.2636412128998961,129.64999389648438,126.75,128.8000030517578,127.0199966430664
2008-08-26,0.5252196588791562,0.654647983201203,0.35673136580980536,0.3064164015165484,0.06672836902229264,0.2645361493524185,127.87000274658203,126.58000183105469,127.0199966430664,127.38999938964844
2008-08-27,0.5254364178308898,0.6534455357746421,0.3571785989810222,0.30765932660667517,0.06450236991157064,0.2655826313050339,128.8300018310547,127.30000305175781,127.55000305175781,128.6300048828125
2008-08-28,0.5253681163295155,0.6492710535939858,0.3584946401691654,0.31061407540947716,0.0640274925018094,0.2708069619503145,130.33999633789062,129.11000061035156,129.27999877929688,130.19000244140625
2008-09-02,0.5262394188177796,0.6441250175148472,0.36336201386751726,0.31647877000082564,0.07374555343153229,0.26560471430267774,130.7100067138672,127.5199966430664,130.02999877929688,127.98999786376953
2008-09-03,0.5203930899832296,0.6425066504480584,0.36497278823745355,0.3240744760440135,0.07328180190487532,0.2697714057498951,128.5,126.93000030517578,127.87999725341797,127.87999725341797
2008-09-04,0.5202590987568305,0.6440610245687848,0.3645334629283499,0.3234015710425687,0.08134973383773723,0.26537683743938706,127.2300033569336,123.95999908447266,126.97000122070312,124.02999877929688
2008-09-08,0.5169411434895588,0.6438210918728212,0.36540451789781686,0.3265751731085061,0.07711370391791848,0.26860366174806477,128.24000549316406,124.41999816894531,128.0399932861328,126.98999786376953
2008-09-09,0.5141252883645177,0.6445342103471592,0.36773953815216576,0.3305627529623694,0.0869506654111401,0.2611251036847988,127.36000061035156,122.80000305175781,127.0999984741211,123.22000122070312
2008-09-10,0.5150968151243528,0.645943988806193,0.3680786623466556,0.33109188448103216,0.08436426141360825,0.25536359984525053,124.9000015258789,122.55000305175781,123.88999938964844,123.72000122070312
2008-09-11,0.5182938650066312,0.652841232407364,0.36398596073505957,0.32432989644947835,0.08224585102254187,0.24643407518390462,125.73999786376953,121.5999984741211,122.12000274658203,125.51000213623047
2008-09-15,0.5102420572329028,0.6438729781572773,0.3610758379115951,0.33541180388497055,0.10847331976321359,0.26540032219315546,125.6500015258789,119.88999938964844,121.62999725341797,120.08999633789062
2008-09-16,0.5111838481856712,0.6475542377324942,0.3567923564045583,0.3351800807697125,0.10363220603673655,0.2626375378487016,122.31999969482422,117.0,117.19999694824219,122.0999984741211
2008-09-17,0.5058035550527211,0.6426340673827476,0.35381429828039224,0.33030492399817013,0.12147065702007608,0.28660634698687826,121.8499984741211,116.0,119.63999938964844,116.61000061035156
2008-09-18,0.5123300196940463,0.6489557835217034,0.35535927883116747,0.3210539907177683,0.10949908571565099,0.2739131434857668,121.79000091552734,113.80000305175781,118.05000305175781,120.06999969482422
2008-09-22,0.5127658935402596,0.6478099548858368,0.34913244539483507,0.31029884600141305,0.11178816055783829,0.2945131061168211,124.75,120.36000061035156,124.44999694824219,121.30999755859375
2008-09-23,0.5127090536629609,0.6478723919704968,0.35039413041900525,0.30917128116940384,0.11798716582063655,0.29173085367175333,122.0199966430664,118.27999877929688,120.8499984741211,118.55000305175781
2008-09-24,0.5148579339627488,0.6471214192298012,0.3516619176022927,0.3109456143709134,0.11639373996436304,0.2868002693835891,120.0,117.79000091552734,119.3499984741211,118.93000030517578
2008-09-25,0.5137086242661464,0.6490208325043036,0.3518847603272069,0.31130435791123373,0.10890011687143274,0.28684993475741105,121.91000366210938,118.44000244140625,119.4000015258789,120.79000091552734
2008-09-29,0.5013178448210827,0.6333780573480718,0.3556318302220935,0.32606010736875873,0.15664296775620568,0.30031057807212413,119.33999633789062,110.97000122070312,119.13999938964844,111.37999725341797
2008-09-30,0.5057367098614467,0.6385585849406226,0.36077104625687917,0.3231069953665281,0.1341398052140036,0.28969975540588383,116.80000305175781,110.52999877929688,113.51000213623047,115.98999786376953
2008-10-01,0.4989027764518796,0.6374248465682044,0.36141123305783873,0.32901784775524007,0.13675298744944833,0.29531911812119516,116.69000244140625,113.94999694824219,115.2699966430664,116.05999755859375
2008-10-02,0.4977601186364904,0.6389973359596616,0.3611530369187846,0.3311426952145579,0.15523063030422146,0.2823715985668069,115.11000061035156,111.05999755859375,114.94999694824219,111.8499984741211
2008-10-06,0.4864308358489204,0.6249362061229332,0.3580319679285577,0.34995101443217697,0.1836739978876728,0.29740719586292647,107.62000274658203,100.63999938964844,107.1500015258789,104.72000122070312
2008-10-07,0.4786285807931087,0.6062520460415257,0.38848826742129317,0.34889488004949915,0.18942729591639298,0.3079604952449083,107.33000183105469,99.6500015258789,106.83999633789062,100.02999877929688
2008-10-08,0.48466459240643356,0.6090909627158109,0.3565122343355638,0.349131900333489,0.2061114256439341,0.3203630052971913,102.18000030517578,96.80999755859375,97.5199966430664,97.51000213623047
2008-10-09,0.4771323123463277,0.6122118560317101,0.3578757953327261,0.34205279566762853,0.22626528711801316,0.3182298222756417,100.62000274658203,90.25,99.66000366210938,90.69999694824219
2008-10-13,0.4910310802287129,0.6281292605249092,0.36068968071998353,0.33507774916501276,0.19453046612686845,0.2900445902045794,101.3499984741211,89.94999694824219,93.87000274658203,101.3499984741211
2008-10-14,0.48653144920035163,0.6218524232420697,0.36187208705250723,0.3415140585288144,0.2000602517199322,0.2982940642523228,105.52999877929688,97.11000061035156,104.69999694824219,99.8499984741211
2008-10-15,0.48151801588174425,0.6187783933391414,0.3568262179912519,0.3348682383343305,0.24407562344227557,0.29363089665109354,97.80000305175781,89.70999908447266,97.45999908447266,90.0199966430664
2008-10-16,0.483596010362058,0.6225562975986704,0.3603396558496831,0.3350644618790748,0.23967106725255208,0.2810755653058033,94.7699966430664,86.54000091552734,91.29000091552734,93.7699966430664
2008-10-20,0.4842790720092997,0.6185894076930754,0.37105748614925715,0.3499502540802001,0.19590852724302182,0.2903307350230239,99.0999984741211,94.08999633789062,95.3499984741211,98.80999755859375
2008-10-21,0.48058506840239235,0.6075780315227074,0.3750462854500916,0.36454530430827004,0.20354290133794936,0.2913832868087477,98.63999938964844,95.22000122070312,96.97000122070312,95.86000061035156
2008-10-22,0.47746596140377096,0.5982875267800077,0.3688866303065188,0.3672669706256032,0.2635769630098416,0.27137262544209706,95.86000061035156,87.52999877929688,93.19999694824219,90.63999938964844
2008-10-23,0.4682690391429043,0.5890631409666917,0.3707998287817072,0.3845666628429178,0.26668325467517767,0.2778933849803001,92.44999694824219,85.80999755859375,90.29000091552734,91.69000244140625
2008-10-27,0.45879309035880983,0.571684840919041,0.3679900376667164,0.3822288631868685,0.31612852157868876,0.2850132085917756,89.51000213623047,83.69999694824219,85.97000122070312,83.94999694824219
2008-10-28,0.47732145461115644,0.5994975198651945,0.3725990798812713,0.3619371395825105,0.2540655277298548,0.279980522403222,94.23999786376953,84.52999877929688,87.33999633789062,93.76000213623047
2008-10-29,0.47648155322833396,0.6018817644667501,0.36770181579003713,0.357860765837895,0.26378609086897375,0.27901902486783314,97.16999816894531,92.0999984741211,93.7699966430664,93.08000183105469
2008-10-30,0.48006417842087873,0.6103000592698633,0.37303584897749803,0.355137386472424,0.23751346545644383,0.2745564934331955,96.54000091552734,92.9000015258789,95.77999877929688,96.30000305175781
2008-10-31,0.48113081776241223,0.6072924342625872,0.3788698349397197,0.35727840917232656,0.2305009510417468,0.27456899600571283,98.56999969482422,94.4800033569336,95.08000183105469,96.83000183105469
2008-11-03,0.48506867016769606,0.6061416489814129,0.3845435570370142,0.3601114426347621,0.20850806322323537,0.27617218503600816,97.69000244140625,95.94999694824219,96.77999877929688,97.11000061035156
2008-11-04,0.4934565230193032,0.6055987767511533,0.380030117788368,0.3598993597935397,0.18187397388281756,0.28761467192276285,100.86000061035156,96.70999908447266,99.05999755859375,100.41000366210938
2008-11-05,0.48876987239494313,0.5994405735705494,0.37848453838951435,0.3682729257669483,0.21024350109607434,0.2805301894456904,100.70999908447266,95.0,99.19999694824219,96.19000244140625
2008-11-06,0.48078026154940184,0.590060887704074,0.3788447334802265,0.369513414523858,0.24800395268559258,0.28126328014852314,95.44000244140625,90.05999755859375,94.45999908447266,90.86000061035156
2008-11-07,0.48549220061261755,0.5975977134016714,0.3815553970971705,0.3666572931818602,0.21822059327241933,0.28201414336131614,94.0,90.5,91.6500015258789,93.86000061035156
2008-11-10,0.48382190277639886,0.5932272270876053,0.37956161190736165,0.366970255131526,0.2323783303540786,0.28506832449890723,95.52999877929688,90.91999816894531,95.20999908447266,92.62999725341797
2008-11-11,0.4786952555088991,0.5883798615726393,0.38262191761380193,0.3736119685941186,0.2416286193404704,0.2833551944987315,92.13999938964844,88.6500015258789,90.76000213623047,89.7699966430664
2008-11-12,0.4769394018673637,0.5701549321593151,0.38277900187263547,0.38604957198884643,0.26834906429403327,0.28264271380303135,88.94999694824219,85.12000274658203,88.2300033569336,85.81999969482422
2008-11-13,0.4942134993376065,0.5759484945960777,0.3865673545402055,0.36972907164654445,0.2370434109081313,0.2858546203460767,91.7300033569336,82.08999633789062,86.12999725341797,91.16999816894531
2008-11-14,0.48436824559856334,0.567315584262488,0.38449848709394596,0.37716678601130627,0.26279215236712383,0.290494137832942,92.05999755859375,86.5199966430664,89.41000366210938,86.62000274658203
2008-11-17,0.4809098038066222,0.5702024505455064,0.3804111994664532,0.37717564342529175,0.2728496424059893,0.28665981922953676,88.55999755859375,85.16000366210938,86.37999725341797,85.47000122070312
2008-11-18,0.4816103044792342,0.5698630446781082,0.3811141295236216,0.3814056298567462,0.2664560695314473,0.28564060238435846,87.22000122070312,82.91000366210938,85.1500015258789,87.08000183105469
2008-11-19,0.47123153391110206,0.5644580505469056,0.37682742642065903,0.3897687076016012,0.29148262003621683,0.28363229384038696,86.87000274658203,80.91999816894531,85.91000366210938,81.5
2008-11-20,0.4602690167306008,0.5454164284143289,0.37011202776154456,0.41096010545387146,0.3182058247699079,0.2890454697235131,82.51000213623047,75.05000305175781,80.12999725341797,75.44999694824219
2008-11-21,0.46884631301100255,0.5553230895689237,0.37242879239229304,0.39964935009402236,0.28218536782209125,0.306182969352263,80.9000015258789,74.33999633789062,77.45999908447266,79.5199966430664
2008-11-24,0.48134336203814415,0.5644304212245469,0.37270877703949035,0.38979172314795385,0.2489342010252906,0.3113024430695548,86.98999786376953,80.36000061035156,81.91999816894531,85.02999877929688
2008-11-25,0.47907831236789283,0.5670983732478334,0.3677662748259888,0.4018391955997336,0.23465344146466663,0.31159973695039495,87.51000213623047,83.81999969482422,87.30000305175781,85.66000366210938
2008-11-26,0.4791067936158091,0.569626773869051,0.37159053741055137,0.40588240420240945,0.2134545708174115,0.31240856496850355,89.19000244140625,84.23999786376953,84.30000305175781,88.97000122070312
2008-11-28,0.4716252046577554,0.5714818687250983,0.371496270524722,0.41125221123937455,0.21503993069235575,0.31240695894101683,90.12999725341797,88.4800033569336,88.62999725341797,90.08999633789062
2008-12-01,0.4639235505897329,0.5475009243149038,0.36805654733527715,0.4323103618633278,0.2707274533973843,0.298942221923806,87.55000305175781,81.86000061035156,87.51000213623047,82.11000061035156
2008-12-02,0.46834206875350093,0.5489008269788409,0.3685358184050329,0.4344838277685896,0.2491694714078979,0.304439349059926,85.48999786376953,82.04000091552734,83.47000122070312,85.2699966430664
2008-12-03,0.4705759420104153,0.5473166306864182,0.37036252462517105,0.43792166724313086,0.24144742425070745,0.30292266935645834,87.83000183105469,83.13999938964844,83.4000015258789,87.31999969482422
2008-12-04,0.4694729826007988,0.5395222592643169,0.36753981839865374,0.44645456019775576,0.25300415998560566,0.30015421530661257,88.05000305175781,83.73999786376953,86.05999755859375,85.30000305175781
2008-12-05,0.4721215815777366,0.5454880612037579,0.3713127122897607,0.44195895103555316,0.2397411229692328,0.2981062504237843,88.41999816894531,82.23999786376953,83.6500015258789,87.93000030517578
2008-12-08,0.4644232489871988,0.5345308653356312,0.4226109239430191,0.4264795703381796,0.22627713414633557,0.2947908435050627,92.37999725341797,88.08000183105469,90.33999633789062,91.0
2008-12-09,0.4745295526180345,0.5415036944385889,0.36705355978677584,0.4470511239240327,0.23426242724690885,0.30353507973212773,92.12999725341797,88.9800033569336,90.37000274658203,89.5
2008-12-10,0.4771273820532974,0.5424136625340125,0.36661096548862826,0.4428632266347175,0.2200692561910573,0.31492056926962164,91.36000061035156,89.0,90.31999969482422,90.11000061035156
2008-12-11,0.4806407240223726,0.5417296312280451,0.3606933297789513,0.4428177755761348,0.2198128893597368,0.3178183981755564,91.0,87.37000274658203,89.54000091552734,87.94000244140625
2008-12-12,0.4818011911594898,0.5390594027854452,0.36086549595681877,0.44526690356537924,0.2150848659895155,0.32021016739839286,89.06999969482422,85.19999694824219,85.55000305175781,88.98999786376953
