Date,spy_norm,vix_norm,SPY,short,long
2003-07-21,-0.012360808676534631,0.035060180789895826,71.80299377441406,1,0
2003-07-22,0.00905596873226213,-0.030839261333464218,72.45323944091797,0,0
2003-07-23,0.0007056216278030716,-0.027647401384255532,72.50436401367188,0,0
2003-07-24,-0.0075573811685466456,-0.002145869607749239,71.9564208984375,0,0
2003-07-25,0.017666807471834724,-0.04569894430306252,73.2276611328125,0,0
2003-07-28,-0.0036915654938229413,0.03436623156910211,72.95733642578125,0,0
2003-07-29,-0.004606352372100494,0.01688450194100766,72.62126922607422,0,0
2003-07-30,-0.002414637003387573,0.009641151817901431,72.44591522216797,0,0
2003-07-31,0.0023192771496702014,0.03395222157542137,72.61393737792969,0,0
2003-08-01,-0.008853652381143504,0.06464855021440302,71.97103881835938,0,0
2003-08-04,0.0,0.02506026302475527,71.97103881835938,0,0
2003-08-05,-0.02121634348126039,0.06629054146999096,70.44407653808594,1,0
2003-08-06,0.005808141578812045,-0.052028231450530205,70.85322570800781,1,0
2003-08-07,0.010517424916069712,-0.057674407958984375,71.59841918945312,0,0
2003-08-08,0.0028572500241886983,-0.03307009223715705,71.80299377441406,0,0
2003-08-11,0.0037650235959471117,0.008167424510763618,72.07333374023438,0,0
2003-08-12,0.009122881451023185,-0.09164554257936117,72.73085021972656,0,1
2003-08-13,-0.005123058083213871,0.046265323244019316,72.35824584960938,0,0
2003-08-14,0.002726235589099275,-0.015983012098707373,72.55551147460938,0,0
2003-08-15,0.003121557569529998,-0.010828308772389274,72.78199768066406,0,0
2003-08-18,0.008632572867732908,-0.004926116602785626,73.41029357910156,0,0
2003-08-19,0.003782048577255079,-0.017601743094202038,73.68793487548828,0,0
2003-08-20,-0.004064637867975369,-0.0022396928421245087,73.38842010498047,0,0
2003-08-21,0.003185203043049361,0.0011223601630858033,73.62217712402344,0,0
2003-08-22,-0.00992341193180464,0.039798154618830704,72.89159393310547,0,0
2003-08-25,0.0016036136309565989,0.05283026899683329,73.00848388671875,0,0
2003-08-26,0.0018012683805241892,-0.0020481778863784745,73.1399917602539,0,0
2003-08-27,0.00029989761756117004,-0.018471042307811627,73.16192626953125,0,0
2003-08-28,0.006190846636105399,-0.033978026505267545,73.61486053466797,0,0
2003-08-29,0.006748992910759182,0.008116862675642766,74.11168670654297,0,0
2003-09-02,0.013407189874126606,0.0209340480174784,75.10531616210938,0,0
2003-09-03,0.005447164646323868,0.022082022407234368,75.5144271850586,0,1
2003-09-04,0.00048374254268133797,-0.0375515138647268,75.55095672607422,0,1
2003-09-05,-0.005608619541403963,-0.028861519754260906,75.1272201538086,0,0
2003-09-08,0.008266211032210072,0.004953227969729737,75.74823760986328,0,0
2003-09-09,-0.0065585110620736955,0.032311070382939414,75.2514419555664,0,0
2003-09-10,-0.010097373541280114,0.06153845219825214,74.4916000366211,0,0
2003-09-11,0.0029421033673185226,-0.03798102049918392,74.71076202392578,0,0
2003-09-12,0.001858158839902705,-0.029610373757102276,74.8495864868164,0,0
2003-09-15,-0.003513719989990505,0.032119934243442214,74.58658599853516,0,0
2003-09-16,0.014594506073057125,-0.06483402258724116,75.67514038085938,0,0
2003-09-17,-0.0019306591905628172,0.006655514548795699,75.52903747558594,0,0
2003-09-18,0.01180111562503346,-0.03195591933312785,76.42036437988281,0,0
2003-09-19,-0.005086172212643649,-0.0017073864438206026,76.03167724609375,0,0
2003-09-22,-0.010804039967793286,0.1202963849981927,75.2102279663086,0,0
2003-09-23,0.003803425761225325,-0.009160321051916866,75.49628448486328,0,0
2003-09-24,-0.017777162006494096,0.08988187271273672,74.1541748046875,1,0
2003-09-25,-0.008209033846883226,0.04901041230820562,73.54544067382812,1,0
2003-09-26,-0.003290853661319777,-0.0013477397276295898,73.30341339111328,1,0
2003-09-29,0.009804824612758606,-0.02519115958047596,74.02214050292969,0,0
2003-09-30,-0.009709623457699929,0.04845404860931225,73.30341339111328,1,0
2003-10-01,0.021310727230622318,-0.07262322484140336,74.86556243896484,0,0
2003-10-02,0.0036247631787080905,-0.012814450008273928,75.13693237304688,0,0
2003-10-03,0.009174838257137136,-0.06249996561270368,75.82630157470703,0,1
2003-10-06,0.00454616572279789,0.0005128322503505609,76.1710205078125,0,1
2003-10-07,0.0038514053843552725,-0.005125596119762722,76.46438598632812,0,1
2003-10-08,-0.002494028340686905,-0.011849538590645246,76.273681640625,0,0
2003-10-09,0.002692215052317896,-0.018769583139913462,76.4790267944336,0,0
2003-10-10,0.0027812529584481014,-0.01965987980257624,76.69173431396484,0,0
2003-10-13,0.003155945217231875,-0.04878056849118082,76.93376922607422,0,0
2003-10-14,0.0035267238358950336,-0.01025631941037602,77.20509338378906,0,0
2003-10-15,-0.0026598346586061304,0.018422549186148544,76.99974060058594,0,0
2003-10-16,0.004000590536942743,-0.02826455539316557,77.30778503417969,0,0
2003-10-17,-0.010909626339425904,0.025014560315099757,76.46438598632812,0,0
2003-10-20,0.007481386582374973,-0.032917133716282444,77.03644561767578,0,0
2003-10-21,-0.001713919959561551,-0.028755965501169257,76.90441131591797,0,0
2003-10-22,-0.012587977299636954,0.06767376984074848,75.93634033203125,0,0
2003-10-23,-0.0018352019586204452,0.0005659439071113662,75.79698181152344,0,0
2003-10-24,0.002225295127400864,0.0016967635056031605,75.96565246582031,0,0
2003-10-27,0.00048277739111396336,0.019198202719614352,76.00232696533203,0,0
2003-10-28,0.013606407772428554,-0.06814402184078065,77.03644561767578,0,0
2003-10-29,0.001332630704718608,-0.02318664665424736,77.13910675048828,0,0
2003-10-30,0.002091530650908432,-0.006086450372020043,77.30044555664062,0,0
2003-10-31,-0.0009490793653801588,-0.014084479075988282,77.22708129882812,0,0
2003-11-03,0.006553446111301889,0.027950238815444117,77.73318481445312,0,0
2003-11-04,-0.0021702593593416358,0.0,77.56448364257812,0,0
2003-11-05,0.000756501823827437,0.01873120166657332,77.62316131591797,0,0
2003-11-06,0.005290625141595579,-0.007117487241354031,78.0338363647461,0,0
2003-11-07,-0.007424679442838132,0.011350091795426944,77.45446014404297,0,0
2003-11-10,-0.004071468485716911,0.0407560851517925,77.13910675048828,0,0
2003-11-11,-0.0002848445772268541,-0.004540290572967718,77.11713409423828,0,0
2003-11-12,0.011221523131864126,-0.04503995862554333,77.98250579833984,0,0
2003-11-13,0.0002824487593240132,-0.016716458904209426,78.00453186035156,0,0
2003-11-14,-0.008462169693306378,0.02853680876125055,77.34444427490234,0,0
2003-11-17,-0.005025306058351946,0.09799290407781892,76.95576477050781,0,0
2003-11-18,-0.010388087496205416,0.02741936658183751,76.15634155273438,1,0
2003-11-19,0.008474684941760959,-0.016221944709048995,76.80174255371094,0,0
2003-11-20,-0.008976653191686772,0.03617023046656793,76.11231994628906,1,0
2003-11-21,0.004143664407488468,-0.025667351732524702,76.42770385742188,0,0
2003-11-24,0.01324228362834279,-0.08113798974292598,77.43978118896484,0,0
2003-11-25,0.003788797191618243,-0.041857880001745486,77.73318481445312,0,0
2003-11-26,0.00358497166060567,-0.02872528836236476,78.01185607910156,0,0
2003-11-28,0.0007519679379413741,0.005545296064468621,78.07051849365234,0,0
2003-12-01,0.010803236905736705,0.027573576676117702,78.91393280029297,0,1
2003-12-02,-0.002509134562721935,-0.02981514528036432,78.71592712402344,0,0
2003-12-03,-0.0015840148160583027,0.022126533059262852,78.59123992919922,0,0
2003-12-04,0.004105964880875471,-0.01984365245697598,78.91393280029297,0,0
2003-12-05,-0.006970333856146239,0.04846631610455267,78.36387634277344,0,0
2003-12-08,0.006738380985482864,-0.03218251797249177,78.89192199707031,0,0
2003-12-09,-0.007715664644396095,0.06590073669318812,78.28321838378906,0,0
2003-12-10,-9.375543942355805e-05,0.013613255240583969,78.27587890625,0,0
2003-12-11,0.01124322792232501,-0.06379413785444316,79.15595245361328,0,0
2003-12-12,0.001945421594276081,-0.019127298480573887,79.30994415283203,0,0
2003-12-15,-0.004993211844607277,0.049969512641618606,78.91393280029297,0,0
2003-12-16,0.005204861415585793,-0.0754497545907547,79.32466888427734,0,0
2003-12-17,0.0031431409268784048,-0.021971147191755462,79.5739974975586,0,0
2003-12-18,0.011243898924277771,0.03722720966278982,80.46871948242188,0,0
2003-12-19,-0.002783298992452591,0.016089123226289685,80.2447509765625,0,0
2003-12-22,0.006978714260722735,0.03166872444260292,80.80475616455078,0,0
2003-12-23,0.0006379800063089869,-0.026564388946430862,80.85630798339844,0,0
2003-12-24,-0.001002170409920817,0.010309283120288231,80.77527618408203,0,0
2003-12-26,0.0007300202873667388,0.04741902297496473,80.83424377441406,0,0
2003-12-29,0.01330906930048647,-0.020630406568012117,81.91007232666016,0,0
2003-12-30,0.00017958075531404884,0.03452312155178937,81.9247817993164,0,0
2003-12-31,0.0008996982225349213,0.03563343607987216,81.99848937988281,0,0
2004-01-02,-0.00044967735440474464,-0.004915355281975617,81.96161651611328,0,0
2004-01-05,0.01087856107020906,-0.04006583807614466,82.85324096679688,0,0
2004-01-06,0.000978200214738106,-0.04345341559905852,82.93428802490234,0,0
2004-01-07,0.0033763361904289675,-0.07352059628759032,83.21430206298828,0,0
2004-01-08,0.00398438993441407,0.007096752043693295,83.54586029052734,0,0
2004-01-09,-0.008731272469817196,0.0730301325045266,82.81639862060547,0,0
2004-01-12,0.007385320800879897,0.004179086258162314,83.42802429199219,0,0
2004-01-13,-0.00582967949565609,0.0725327730581671,82.94166564941406,0,0
2004-01-14,0.008351232093957226,-0.07150780765299282,83.63433074951172,0,0
2004-01-15,0.002467132495095155,-0.07104475106765974,83.84066772460938,0,0
2004-01-16,0.0039547139345631754,-0.035989743220745635,84.17223358154297,0,0
2004-01-20,-0.00026276616177313406,0.014000002543131513,84.15011596679688,0,0
2004-01-21,0.007880886230698067,-0.05719920337785046,84.81329345703125,0,0
2004-01-22,-0.002606451153261307,0.025801944325105842,84.59223175048828,0,0
2004-01-23,-0.003222678013682402,0.008837533249747983,84.31961822509766,0,0
2004-01-26,0.01258394339962546,-0.019541776204258014,85.38069152832031,0,0
2004-01-27,-0.010269753832939951,0.054982830257575305,84.50385284423828,0,0
2004-01-28,-0.011423346273219727,0.09315962668652794,83.53853607177734,1,0
2004-01-29,0.0009703583604204113,0.021454033866007968,83.61959838867188,1,0
2004-01-30,0.0,-0.02975497357309396,83.61959838867188,1,0
2004-02-02,0.0043178091470693755,0.028863588322805063,83.98065185546875,0,0
2004-02-03,-0.001666861685002024,0.01344240409302956,83.84066772460938,0,0
2004-02-04,-0.00817377918829858,0.03056520657333492,83.1553726196289,0,0
2004-02-05,0.002924029994106983,-0.008953651216929997,83.39852142333984,0,0
2004-02-06,0.011220897666324435,-0.0965555715907353,84.3343276977539,0,0
2004-02-09,0.0002619897159989864,0.024374961853027344,84.3564224243164,0,0
2004-02-10,0.0032324102031652114,-0.027455755095960932,84.62909698486328,0,0
2004-02-11,0.010622397736129037,-0.03450434451312083,85.52806091308594,0,0
2004-02-12,-0.003618357847321944,-0.005198175563443972,85.21858978271484,0,0
2004-02-13,-0.004496242581875671,0.017635499457165603,84.8354263305664,0,0
2004-02-17,0.00903310017339732,-0.011553293071709086,85.60175323486328,0,0
2004-02-18,-0.004390466197260551,0.012337697322342548,85.22592163085938,0,0
2004-02-19,-0.0037175719549981147,0.01347017550298826,84.90908813476562,0,0
2004-02-20,-0.0030372342891728825,0.015189919107293247,84.65119934082031,0,0
2004-02-23,-0.0025241086352707186,0.015586034023102225,84.43753051757812,0,0
2004-02-24,-0.001745577731202534,-0.023941146413646173,84.2901382446289,0,0
2004-02-25,0.004195843312822675,-0.061006247586574136,84.64380645751953,0,0
2004-02-26,0.0006095850053806263,-0.006697949057312439,84.69540405273438,0,0
2004-02-27,0.0006960511281847468,-0.01888062942762435,84.75435638427734,0,0
2004-03-01,0.009911581887821168,-0.007560179306499844,85.59440612792969,0,0
2004-03-02,-0.0058539820287493655,0.0290858787049076,85.09333801269531,0,0
2004-03-03,0.0018180181495180735,-0.020861337355622785,85.24803924560547,0,0
2004-03-04,0.0025934273290392352,-0.010309317542147324,85.46912384033203,0,0
2004-03-05,0.003362431019416995,0.005555550404536735,85.75650787353516,0,0
2004-03-08,-0.012201478664627214,0.09046964509878563,84.71015167236328,0,0
2004-03-09,-0.0040011243677345355,0.05129831675576788,84.3712158203125,0,0
2004-03-10,-0.016769324868447514,0.12469877393104888,82.95636749267578,1,0
2004-03-11,-0.012967963509001949,0.1071237274679758,81.8805923461914,1,0
2004-03-12,0.013138341036127271,-0.11465896615798807,82.95636749267578,1,0
2004-03-15,-0.012257320874508898,0.15464481102134875,81.93954467773438,1,0
2004-03-16,0.00530559647224669,-0.03738755511384741,82.37428283691406,1,0
2004-03-17,0.011181478641862405,-0.10963616152935976,83.29534912109375,0,0
2004-03-18,0.0002656240039099853,0.023191610278239082,83.31747436523438,0,0
2004-03-19,-0.014333385711465352,0.03345919637939335,82.12325286865234,0,0
2004-03-22,-0.01269595419348779,0.1268929688554364,81.08061981201172,1,0
2004-03-23,-0.0017325970352670488,-0.04216866777707708,80.94013977050781,1,0
2004-03-24,0.0008224160160075619,-0.041606221924395725,81.00670623779297,1,0
2004-03-25,0.01323599785302124,-0.09742556068685734,82.07891082763672,0,0
2004-03-26,0.0002701183566430479,-0.030760585172027805,82.10108184814453,0,0
2004-03-29,0.01405007437400063,-0.047893821544146765,83.25460815429688,0,0
2004-03-30,0.0033752589268597373,-0.013333291718454071,83.53561401367188,0,1
2004-03-31,0.0011507711079733825,0.02825547082746709,83.63174438476562,0,1
2004-04-01,0.006012253484379362,-0.005376353274697744,84.13455963134766,0,0
2004-04-02,0.0075583406671481815,-0.060660618519381926,84.77047729492188,0,1
2004-04-05,0.005495347148546724,-0.04283887861805522,85.23632049560547,0,0
2004-04-06,-0.0032092458934514967,0.023380054879910614,84.96277618408203,0,0
2004-04-07,-0.0023503442499134128,0.028720662064129744,84.7630844116211,0,0
2004-04-08,-0.0022679431186148568,0.031725887864119326,84.57084655761719,0,0
2004-04-12,0.003934642445062504,-0.06027063235644475,84.90360260009766,0,0
2004-04-13,-0.014022214164821177,0.12958118655186873,83.71306610107422,0,0
2004-04-14,0.0015900749140642294,-0.09501739985950156,83.84617614746094,0,0
2004-04-15,-0.0037923050339193688,0.007682451116406453,83.52820587158203,0,0
2004-04-16,0.007701716326387265,-0.05082593407674691,84.17151641845703,0,0
2004-04-19,0.0,0.032128548152096384,84.17151641845703,0,0
2004-04-20,-0.01677919903949493,0.08106355342511944,82.75918579101562,0,0
2004-04-21,0.006700860997996573,-0.06418714396683434,83.3137435913086,0,0
2004-04-22,0.014023590811768282,-0.0634615833707569,84.48210144042969,0,0
2004-04-23,0.0009627716843076977,-0.04106772360676893,84.56343841552734,0,0
2004-04-26,-0.0013989661941163484,0.054246981903332415,84.44513702392578,0,0
2004-04-27,0.0008759175790017575,0.020311389828214656,84.51910400390625,0,0
2004-04-28,-0.012948804884019696,0.08095562345114934,83.4246826171875,0,0
2004-04-29,-0.008774957383142016,0.01903004594965349,82.69263458251953,1,0
2004-04-30,-0.007779723175007603,0.035542177049977475,82.04930877685547,1,0
2004-05-03,0.010724294605159002,-0.033158794480250844,82.92922973632812,0,0
2004-05-04,-0.0008021380534881368,-0.004211889208068199,82.86270904541016,0,0
2004-05-05,0.006425294363372885,-0.04712983777970319,83.39512634277344,0,0
2004-05-06,-0.00860086109244311,0.08116669258983587,82.6778564453125,0,0
2004-05-07,-0.016546009357785434,0.06334310686410616,81.30986785888672,1,0
2004-05-10,-0.010276569989041466,0.09045788046951707,80.47428131103516,1,0
2004-05-11,0.008453510998608731,-0.06069806449944786,81.15457153320312,1,0
2004-05-12,0.006378152976396182,-0.023155644170292037,81.67218780517578,1,0
2004-05-13,-0.004164807322079522,0.03969135859585489,81.33203887939453,0,0
2004-05-14,0.00045486298624445177,-0.020678753148237597,81.36903381347656,0,0
2004-05-17,-0.008542829287246504,0.08067134956744905,80.67391204833984,0,0
2004-05-18,0.005041378970542243,-0.03156308565448244,81.08061981201172,0,0
2004-05-19,-0.0034653822633364945,-0.020693203316556625,80.79964447021484,0,0
2004-05-20,0.003203226719314757,-0.013734824336518764,81.05846405029297,0,0
2004-05-21,0.001732882362879365,-0.009641151817901431,81.19892883300781,0,0
2004-05-24,0.004189081440726809,-0.02217414021024161,81.53907775878906,0,0
2004-05-25,0.014328715161370912,-0.11725663133324407,82.70742797851562,0,0
2004-05-26,0.0034866983720869306,0.0006265807555096353,82.99580383300781,0,0
2004-05-27,0.005613128222777817,-0.04320604399000368,83.461669921875,0,0
2004-05-28,-8.848677378685365e-05,0.014397923486483569,83.45428466796875,0,0
2004-06-01,-0.001329156046704673,0.05161285400390625,83.3433609008789,0,0
2004-06-02,0.0037261141336661064,-0.013496891021582995,83.6539077758789,0,0
2004-06-03,-0.009193059353734285,0.059079649716845324,82.88487243652344,0,0
2004-06-04,0.00794034473483982,-0.014679975920144481,83.54300689697266,0,0
2004-06-07,0.015223902432743153,-0.0828367274400052,84.81485748291016,0,0
2004-06-08,0.0013947292457676644,-0.02469136490992921,84.93315124511719,0,0
2004-06-09,-0.009315366968974588,0.025316462934472983,84.1419677734375,0,0
2004-06-10,0.004921179879035125,-0.02274206456542289,84.55604553222656,0,0
2004-06-14,-0.009882134056607777,0.06848402497231712,83.72045135498047,0,0
2004-06-15,0.007066173705212975,-0.06347227899561654,84.3120346069336,0,0
2004-06-16,-0.00017546007595548146,-0.01727576249745819,84.2972412109375,0,0
2004-06-17,-0.0014914461099132155,0.02434074764068776,84.17151641845703,0,0
2004-06-18,0.0018871466370040813,-0.010561046299724677,84.33036041259766,0,0
2004-06-21,-0.003784373405743364,0.01801203881829889,84.01122283935547,0,0
2004-06-22,0.005035454236604414,-0.06225424606921825,84.43425750732422,0,0
