Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close
1999-07-20,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.65373200731355,135.23086987023927,132.36674334703827,52.67141504519272,1.9273590474907178,138.47650146484375,142.23225458441593,140.1440667046441,138.05587882487228,138.738047681536,95.72247314453125
1999-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,139.2886045023352,135.32531440159136,132.47488891407556,52.05443165033513,1.903526560072296,137.96872329711914,142.48428747419155,139.93921067979602,137.3941338854005,138.84107116400025,95.61412811279297
1999-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.63400249835254,135.35041549543973,132.54500189562697,45.40783650803094,1.948367218379074,136.37497329711914,142.93188613267714,139.4409434000651,135.95000066745305,138.80791995777804,94.35672760009766
1999-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.05720199868205,135.36494584106012,132.60846720462445,44.510956870492336,1.9431267027805688,135.90625,143.14402359078068,138.98261006673178,134.82119654268288,138.79603635002587,94.1725082397461
1999-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.39576159894563,135.3425841741125,132.65087379463188,41.210480223898465,1.9114747954390996,135.0625,143.38347663335992,138.4687211778429,133.55396572232587,138.7130946550084,93.47876739501953
1999-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,137.0916092791565,135.3619447495993,132.71471787790648,46.056508994336994,1.9501619159378691,136.08202362060547,142.99043625268303,137.99303181966147,132.9956273866399,138.60544633831893,94.25920867919922
1999-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,136.9357874233252,135.39651039506842,132.78596108824496,47.85660471863762,1.9336357631113918,136.3828010559082,142.04714475358023,137.46699863009982,132.88685250661942,138.4019952085942,94.56266784667969
1999-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.42987078338672,135.36049926156167,132.8180451107279,41.37746502795714,2.009804637174864,134.3437271118164,140.39108694404354,136.64407687717014,132.89706681029674,138.08388077560986,93.2402114868164
1999-07-30,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.69389662670937,135.2655720156867,132.8166976827927,36.72535718380831,2.0649046076361457,133.3515510559082,138.83381657818055,135.74129909939236,132.64878162060418,137.71266771783363,92.09132385253906
1999-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.1676173013675,135.18546030602536,132.82156505541067,38.13863076059698,2.078125707090707,133.34375,138.2474161981747,135.1944325764974,132.1414489548201,137.48760907455483,92.3080825805664
1999-08-03,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.621593841094,135.08553447671534,132.8139598067887,36.388096735218475,2.106024172558,132.5234260559082,137.45573203026467,134.59547763400607,131.73522323774748,137.38649901854689,91.87451171875
1999-08-04,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.82227507287521,134.9233332230166,132.7706140680404,31.825947544274374,2.201129588803857,131.390625,137.58208706960554,133.99652269151477,130.410958313424,137.3205942594088,90.61717224121094
1999-08-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.42032005830018,134.8102120149069,132.75164151223763,37.36654734444358,2.264891459344095,131.1015510559082,137.1428895040131,133.55902269151477,129.97515587901643,137.25953668682394,91.44097137451172
1999-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.81125604664015,134.6489315780012,132.7045793040745,33.786865023678885,2.2816849265338024,130.5625,137.04459274873696,133.07291158040366,129.10123041207035,137.10737341543344,90.4437255859375
1999-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.26774568203868,134.48328694693325,132.6528788074321,33.11826085558505,2.2649073393567227,130.43355178833008,136.24876680791016,132.4305453830295,128.61232395814886,136.89779108170293,90.24859619140625
1999-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.5454373903575,134.27139302972233,132.57373673646578,29.86571502322672,2.3285714025193007,128.6171531677246,134.94404995014287,131.57984585232205,128.21564175450123,136.6455392475431,89.25138092041016
1999-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,131.28009075701257,134.1240225276827,132.52710242928097,37.097129031088045,2.298402318313123,129.8984031677246,133.89395728981248,131.11456807454428,128.33517885927608,136.40949432574885,90.3353042602539
1999-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.05219150209444,133.97917059876414,132.47984484617484,36.892343648346085,2.2703947081741274,130.49997329711914,133.39788901972332,130.8246341281467,128.25137923657007,136.18037622280224,90.28113555908203
1999-08-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.4729940464021,133.94924454875937,132.493238101174,48.67277207662751,2.3303240517029846,132.6718521118164,133.44493216831845,130.83504570855035,128.22515924878226,136.01019693998697,92.37312316894531
1999-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.9283952371217,133.94199929244084,132.51812447540817,50.62717308155009,2.2866369211265436,133.4296760559082,134.04055106599557,130.98087904188367,127.92120701777176,135.89243478221277,92.7850570678711
1999-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,132.46771618969734,133.96683568180663,132.55984478282582,53.44055868244483,2.2460702998769912,134.3046760559082,135.22232662630293,131.42532348632812,127.62832034635332,135.7890427457133,93.39205932617188
1999-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,132.70541379648444,133.9555399924185,132.5815548707626,50.040607313504026,2.1838509927429204,133.7343521118164,135.67921249280832,131.6301795111762,127.5811465295441,135.66294885450793,92.71996307373047
1999-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,132.67683103718755,133.90488399269418,132.5811775465891,46.447913078520486,2.1684833663779126,132.51169967651367,135.85374676220783,131.87323506673178,127.89272337125573,135.4959759235382,91.96122741699219
1999-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.92270567447662,133.90493200109194,132.60741569860977,51.093618741133454,2.1251988402080615,133.6562271118164,136.24097155704013,132.2968461778429,128.35272079864566,135.31482315063477,92.89335632324219
1999-08-23,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.63190538430786,133.9981600819116,132.6838768575211,58.489329449887414,2.1620128146519053,136.03510284423828,136.95786146620554,133.16490173339844,129.37194200059133,135.26921721907223,94.6710433959961
1999-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.29926515217284,134.1061798688833,132.76872492417678,59.76776648355685,2.1928479152933984,136.8202781677246,137.75017988186465,133.91490173339844,130.07962358493222,135.3274417041953,95.01792907714844
1999-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.11441212173827,134.261409691833,132.87974027221287,63.20059234548619,2.22371592134387,137.9218521118164,138.55418205094892,134.82983567979602,131.10548930864312,135.38055567118076,95.99347686767578
1999-08-26,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,135.43527054211717,134.3507658566257,132.9557593603598,57.02871712048887,2.2021504059660715,137.08980178833008,138.9114269862895,135.22566901312933,131.53991103996916,135.389561215569,94.84444427490234
1999-08-27,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.36071643369374,134.37664709820297,132.99747699678832,51.60215810279989,2.1877110912542093,135.5625,138.9132185326649,135.37150234646268,131.82978616026045,135.26474248855834,93.69554138183594
1999-08-30,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.801073146955,134.31067811281378,132.98886359091134,44.68947034879152,2.28144601330748,133.15625,139.0911198894402,135.14233567979602,131.19355147015185,134.96006717885558,91.96122741699219
1999-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.25335851756398,134.22892618143874,132.97051975742795,43.43619771798793,2.32384272664266,132.1875,139.28979252201106,134.9652574327257,130.64072234344036,134.63566422389528,91.61441040039062
1999-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.1401868140512,134.20923795665914,132.98471738599375,48.49192577143773,2.277268153743519,133.35544967651367,139.18889700040432,135.0902574327257,130.9916178650471,134.417762822947,92.74169158935547
1999-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,133.73400919245188,134.13287652936444,132.96738236262863,44.34624659095734,2.33112726964521,131.88665008544922,139.3588981728264,134.8906012641059,130.4223043553854,134.19320668511213,91.64685821533203
1999-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.18094819868807,134.1996339000651,133.02681447868812,54.57386945045387,2.4782396999523604,135.7812271118164,139.23539383153454,134.83504570855035,130.43469758556617,134.09942618614608,94.3241958618164
1999-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.438499403677,134.2457819118312,133.07516873106326,53.20958664615867,2.4016722768391334,135.6952781677246,138.8405576660866,134.66837904188367,130.49620041768074,134.07334248504498,93.97734069824219
1999-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,134.51329952294162,134.26638984231005,133.10957133044815,51.39372217876919,2.375216812519709,134.9296760559082,137.54108212827757,134.27254570855035,131.00400928882314,134.15695997321114,93.52210998535156
1999-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,134.5606396183533,134.28397566622604,133.1420550664789,51.21445047670532,2.317165611625444,134.609375,136.87050653970272,134.05380079481336,131.237095049924,134.24179541332938,93.47876739501953
1999-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.82351169468262,134.3418310965451,133.19617278793476,54.30427909302812,2.2666036897989614,135.76169967651367,137.13124088889282,134.14407857259116,131.1569162562895,134.23274531259335,94.25920867919922
1999-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,134.84942825223047,134.36405885603153,133.23096331653846,51.4296906389173,2.2029177119561782,134.96872329711914,137.2061411334402,134.40970018174914,131.61325923005808,134.10906914879598,93.61964416503906
1999-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,134.69204260178438,134.35309307944857,133.2474293894783,48.74525942750773,2.1582874812751567,134.015625,136.91830132855492,134.63192240397134,132.34554347938777,133.939401624319,93.00179290771484
1999-09-15,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.1411340814275,134.265253331105,133.22149019364704,42.980590583287416,2.2585883754697886,132.796875,137.24932906640802,134.43747795952692,131.6256268526458,133.74608254039563,91.5276870727539
1999-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,133.8035261616264,134.19935664569832,133.2062744369891,44.68974632509031,2.2758320629362325,132.00779724121094,137.1667215888825,134.47567749023438,131.78463339158625,133.58192767858236,91.88536834716797
1999-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.79282092930112,134.18301640403655,133.21704127982102,48.843533338309605,2.240508042467015,133.3984260559082,136.72754399741146,134.2291547987196,131.73076560002775,133.51198876292216,93.04639434814453
1999-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,133.7467567434409,134.1604521711625,133.22388204655724,48.279019448305455,2.1452071663170273,133.5546760559082,136.37895409022568,134.0173543294271,131.6557545686285,133.5873194292407,92.91594696044922
1999-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.14740539475272,134.03643572857476,133.17489428325908,40.68343619082062,2.235284924177753,131.0312271118164,136.60337482892163,133.5659654405382,130.52855605215478,133.79574985355526,90.95932006835938
1999-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.63978405701312,133.9118125641195,133.12409041044316,40.341500074749135,2.225172016995972,130.70307540893555,136.51783193882972,133.1058875189887,129.6939430991477,133.9724661511214,90.8614730834961
1999-09-23,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.6868272456105,133.69229210724242,133.02014802607795,34.306984144751965,2.3653383014962595,128.796875,136.36836573139848,132.21699863009982,128.06563152880116,133.98550698658775,88.95931243896484
1999-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,130.8994617964884,133.47620875788814,132.91578865922492,34.056179794969246,2.3437069942465265,127.546875,135.91253260618842,131.4166547987196,126.92077699125079,133.8776887395142,88.872314453125
1999-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,130.43831028191727,133.29866313846068,132.83020282881716,37.38358444446476,2.3191564946574887,128.8046531677246,135.18696245771747,130.80901082356772,126.43105918941797,133.5813594776958,89.45928192138672
1999-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,130.0193890702604,133.11848281428513,132.74136127227885,36.79119155265692,2.385645316467668,127.7656021118164,134.95545493203693,130.40970018174914,125.86394543146136,133.12583337947154,89.28533172607422
1999-09-29,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.3780112562083,132.88917434831112,132.62395807876837,33.30961241923927,2.3848849367199776,127.375,134.57754717044392,129.78296746148004,124.98838775251615,132.66746134460925,88.22012329101562
1999-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.25240900496664,132.73865891746343,132.54724603760465,40.92713465127111,2.4020360126685505,128.47654914855957,133.1303956451628,129.22741190592447,125.32442816668613,132.31530353151965,89.56798553466797
1999-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.09566804869988,132.58338783768778,132.4664828333676,40.20904213620894,2.382247726049368,128.0312271118164,131.08121974813778,128.66143459743924,126.24164944674071,132.02871408834088,89.37232971191406
1999-10-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.4265344389599,132.51671918904458,132.43249307429102,48.153933142881925,2.3839654439292124,130.28125,131.08121974813778,128.66143459743924,126.24164944674071,131.85757032121933,90.95932006835938
1999-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,129.6662275511679,132.44792940035205,132.39670113222584,47.77930075348835,2.448053928193755,130.4765510559082,131.0885953018101,128.6631791856554,126.23776306950069,131.67089029947917,90.87239074707031
1999-10-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,130.25798204093434,132.45436833124833,132.40122190188472,53.952173933984106,2.4294429333227723,132.1875,132.57745307455795,129.19095696343317,125.80446085230837,131.5025887625558,92.26373291015625
1999-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,130.58138563274747,132.4333003919302,132.39080166620383,51.493974920388354,2.3630541523711455,132.0625,133.24193128453467,129.64929029676648,126.05664930899829,131.34864676339288,91.74198913574219
1999-10-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.24010850619797,132.48572583222364,132.4201917322196,57.106439401530196,2.3828860910550143,133.21482467651367,134.59164125841292,130.23610093858508,125.88056061875724,131.23748670305525,93.13333129882812
1999-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,131.72332764968493,132.52828868282035,132.44466722709907,56.338447892372464,2.270715655979656,133.6874771118164,135.42899808092787,130.82637871636285,126.22375935179785,131.14120628720235,92.9811019897461
1999-10-12,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.69740296447452,132.49430379339535,132.4278164745552,49.57081076226473,2.28485769652631,131.9218521118164,134.98479344464704,131.35762363009982,127.73045381555261,131.0231993902297,91.5462875366211
