,eur/usd,gpb/usd,jpy/usd,tlt,vix,gold,SPY
2010-01-25,127.91999816894531,146.8990020751953,90.41500091552734,91.58000183105469,25.40999984741211,107.4800033569336,109.7699966430664
2010-01-26,126.19999694824219,144.67100524902344,89.62999725341797,91.61000061035156,24.549999237060547,107.55999755859375,109.30999755859375
2010-01-27,126.20800018310547,145.5,89.94999694824219,91.55999755859375,23.139999389648438,106.52999877929688,109.83000183105469
2010-01-28,125.38700103759766,144.94000244140625,89.77799987792969,91.51000213623047,23.729999542236328,106.4800033569336,108.56999969482422
2010-01-29,125.16000366210938,144.30999755859375,90.2699966430664,92.30999755859375,24.6200008392334,105.95999908447266,107.38999938964844
2010-02-01,126.37300109863281,144.75900268554688,90.76000213623047,91.1500015258789,22.59000015258789,108.3499984741211,109.05999755859375
2010-02-02,126.3499984741211,144.55999755859375,90.4280014038086,91.41000366210938,21.479999542236328,109.12999725341797,110.37999725341797
2010-02-03,126.24700164794922,144.5800018310547,90.83999633789062,90.3499984741211,21.600000381469727,108.69999694824219,109.83000183105469
2010-02-04,122.87000274658203,140.9709930419922,89.41000366210938,91.77999877929688,26.079999923706055,104.37000274658203,106.44000244140625
2010-02-05,121.97000122070312,139.5399932861328,89.22000122070312,91.9800033569336,26.110000610351562,104.68000030517578,106.66000366210938
2010-02-08,121.81099700927734,138.9199981689453,89.22000122070312,92.0999984741211,26.510000228881836,104.04000091552734,105.88999938964844
2010-02-09,123.70999908447266,140.86900329589844,89.76799774169922,91.18000030517578,26.0,105.41000366210938,107.22000122070312
2010-02-10,123.63099670410156,140.32000732421875,89.93000030517578,90.30999755859375,25.399999618530273,105.12000274658203,107.01000213623047
2010-02-11,122.88200378417969,140.8800048828125,89.80999755859375,89.81999969482422,23.959999084472656,107.12999725341797,108.12999725341797
2010-02-12,122.62999725341797,141.36000061035156,89.94999694824219,90.19000244140625,22.729999542236328,107.04000091552734,108.04000091552734
2010-02-16,124.22200012207031,142.44000244140625,90.24400329589844,90.36000061035156,22.25,109.62000274658203,109.73999786376953
2010-02-17,123.88800048828125,142.77999877929688,91.05000305175781,89.33000183105469,21.719999313354492,109.25,110.26000213623047
2010-02-18,123.83000183105469,141.8280029296875,91.97699737548828,88.97000122070312,20.6299991607666,109.9800033569336,110.91000366210938
2010-02-19,124.62000274658203,141.69000244140625,91.54000091552734,89.44999694824219,20.020000457763672,109.47000122070312,111.13999938964844
2010-02-22,124.125,141.35000610351562,91.23500061035156,89.08000183105469,19.940000534057617,109.06999969482422,111.16000366210938
2010-02-23,121.95099639892578,139.23699951171875,90.16000366210938,90.47000122070312,21.3700008392334,107.88999938964844,109.80999755859375
2010-02-24,122.26200103759766,139.16000366210938,90.27899932861328,90.69000244140625,20.270000457763672,107.36000061035156,110.81999969482422
2010-02-25,120.85800170898438,136.00999450683594,89.2699966430664,91.19999694824219,20.100000381469727,108.30999755859375,110.66999816894531
2010-02-26,121.22000122070312,135.6199951171875,88.9209976196289,91.66999816894531,19.5,109.43000030517578,110.73999786376953
2010-03-01,120.87100219726562,133.42100524902344,89.1500015258789,91.33999633789062,19.260000228881836,109.43000030517578,111.88999938964844
2010-03-02,120.88300323486328,133.33999633789062,88.73999786376953,91.22000122070312,19.059999465942383,111.0199966430664,112.19999694824219
2010-03-03,121.33200073242188,133.70799255371094,88.56999969482422,90.98999786376953,18.829999923706055,111.62999725341797,112.30000305175781
2010-03-04,121.08999633789062,134.0189971923828,89.16000366210938,91.47000122070312,18.719999313354492,110.83000183105469,112.63999938964844
2010-03-05,123.0199966430664,136.92999267578125,90.22000122070312,90.2699966430664,17.420000076293945,110.80999755859375,114.25
2010-03-08,122.94000244140625,135.7899932861328,90.28600311279297,89.80000305175781,17.790000915527344,109.87999725341797,114.2699966430664
2010-03-09,122.43000030517578,135.09800720214844,89.98899841308594,89.81999969482422,17.920000076293945,109.72000122070312,114.45999908447266
2010-03-10,123.44000244140625,135.4239959716797,90.47000122070312,89.58999633789062,18.56999969482422,108.47000122070312,114.97000122070312
2010-03-11,124.04000091552734,136.56900024414062,90.64800262451172,89.91999816894531,18.059999465942383,108.5999984741211,115.44999694824219
2010-03-12,124.6500015258789,137.6199951171875,90.54000091552734,90.4800033569336,17.579999923706055,107.94999694824219,115.45999908447266
2010-03-15,123.5199966430664,135.94000244140625,90.31999969482422,90.36000061035156,18.0,108.36000061035156,115.48999786376953
2010-03-16,124.3239974975586,137.572998046875,90.29000091552734,91.08000183105469,17.690000534057617,110.4000015258789,116.41000366210938
2010-03-17,124.18499755859375,138.43800354003906,90.40299987792969,91.47000122070312,16.90999984741211,109.58999633789062,117.0999984741211
2010-03-18,123.16000366210938,137.96200561523438,90.4800033569336,91.16999816894531,16.6200008392334,110.33999633789062,117.04000091552734
2010-03-19,122.5199966430664,135.94000244140625,90.5199966430664,91.26000213623047,16.969999313354492,108.27999877929688,115.97000122070312
2010-03-22,122.55000305175781,136.4510040283203,90.33999633789062,91.36000061035156,16.8700008392334,107.75,116.58999633789062
2010-03-23,121.68000030517578,135.70199584960938,90.36599731445312,90.93000030517578,16.350000381469727,108.31999969482422,117.41000366210938
2010-03-24,122.6500015258789,137.0399932861328,92.01399993896484,89.2699966430664,17.549999237060547,106.30000305175781,116.83999633789062
2010-03-25,123.07599639892578,137.35000610351562,92.51300048828125,88.69999694824219,18.399999618530273,106.77999877929688,116.6500015258789
2010-03-26,124.04000091552734,137.80999755859375,92.50700378417969,88.94999694824219,17.770000457763672,108.58999633789062,116.58000183105469
2010-03-29,124.58100128173828,139.85000610351562,92.81999969482422,88.61000061035156,17.59000015258789,108.75,117.31999969482422
2010-03-30,126.33999633789062,142.04100036621094,93.5199966430664,88.88999938964844,17.1299991607666,107.97000122070312,117.4000015258789
2010-03-31,127.45999908447266,143.4949951171875,93.8499984741211,89.5,17.59000015258789,108.94999694824219,117.0
2010-04-01,127.70999908447266,143.8300018310547,94.52999877929688,88.94999694824219,17.469999313354492,110.26000213623047,117.80000305175781
2010-04-05,125.65799713134766,143.19400024414062,93.79399871826172,87.47000122070312,17.020000457763672,110.88999938964844,118.76000213623047
2010-04-06,124.5199966430664,142.18699645996094,93.30899810791016,87.61000061035156,16.229999542236328,111.02999877929688,119.04000091552734
2010-04-07,124.8010025024414,142.7519989013672,93.41999816894531,88.7300033569336,16.6200008392334,112.48999786376953,118.36000061035156
2010-04-08,125.76000213623047,143.27999877929688,93.16000366210938,88.7699966430664,16.479999542236328,112.6500015258789,118.7699966430664
2010-04-12,126.80400085449219,143.25,93.18000030517578,89.44999694824219,15.579999923706055,113.01000213623047,119.73999786376953
2010-04-13,127.41999816894531,144.3459930419922,93.31800079345703,89.73999786376953,16.200000762939453,112.69000244140625,119.83000183105469
2010-04-14,126.2699966430664,143.8560028076172,93.04000091552734,89.11000061035156,15.59000015258789,113.02999877929688,121.19000244140625
2010-04-15,124.43000030517578,141.5500030517578,92.1500015258789,89.20999908447266,15.890000343322754,113.6500015258789,121.29000091552734
2010-04-19,125.15899658203125,143.10699462890625,93.1709976196289,89.63999938964844,17.34000015258789,111.1500015258789,119.80999755859375
2010-04-20,124.58000183105469,143.38900756835938,93.05400085449219,89.95999908447266,15.729999542236328,111.45999908447266,120.87999725341797
2010-04-21,123.9229965209961,143.53500366210938,93.39800262451172,90.69999694824219,16.31999969482422,112.30999755859375,120.66000366210938
2010-04-22,125.7300033569336,144.47000122070312,93.94999694824219,90.43000030517578,16.469999313354492,111.83999633789062,121.0199966430664
2010-04-26,122.68000030517578,141.9980010986328,93.14399719238281,90.20999908447266,17.469999313354492,112.75,121.3499984741211
2010-04-27,124.16000366210938,142.7899932861328,93.95999908447266,91.4800033569336,22.809999465942383,114.62999725341797,118.4800033569336
2010-04-28,124.68699645996094,144.34500122070312,94.01300048828125,90.69999694824219,21.079999923706055,114.30999755859375,119.37999725341797
2010-04-29,124.75,143.4199981689453,93.83000183105469,91.08000183105469,18.440000534057617,114.27999877929688,120.86000061035156
2010-05-03,122.7699966430664,143.22999572753906,94.70999908447266,91.69000244140625,20.190000534057617,115.7300033569336,120.3499984741211
2010-05-04,120.15399932861328,141.58999633789062,93.78099822998047,93.33999633789062,23.84000015258789,114.87000274658203,117.5199966430664
2010-05-05,114.71299743652344,135.0,90.83000183105469,93.88999938964844,24.90999984741211,115.08999633789062,116.81999969482422
2010-05-06,116.80999755859375,135.8699951171875,91.58000183105469,96.79000091552734,32.79999923706055,118.48999786376953,112.94000244140625
2010-05-10,116.78299713134766,137.99400329589844,92.48999786376953,93.5999984741211,28.84000015258789,117.56999969482422,116.16000366210938
2010-05-11,117.7229995727539,138.197998046875,93.16899871826172,93.36000061035156,28.31999969482422,120.66000366210938,115.83000183105469
2010-05-12,116.3270034790039,135.49899291992188,92.7770004272461,92.6500015258789,25.520000457763672,121.4000015258789,117.44999694824219
2010-05-13,114.2300033569336,134.36000061035156,92.45999908447266,93.26000213623047,26.68000030517578,120.55999755859375,115.98999786376953
2010-05-17,111.91000366210938,131.33999633789062,91.9010009765625,94.52999877929688,30.84000015258789,119.36000061035156,113.94999694824219
2010-05-18,113.43199920654297,131.9530029296875,91.54000091552734,95.9800033569336,33.54999923706055,119.48999786376953,112.4000015258789
2010-05-19,111.62799835205078,128.2519989013672,89.37000274658203,96.30000305175781,35.31999969482422,116.62999725341797,111.76000213623047
2010-05-20,113.18000030517578,130.24000549316406,89.98600006103516,98.33000183105469,45.790000915527344,115.83999633789062,107.54000091552734
2010-05-24,111.51300048828125,130.1580047607422,90.33200073242188,98.08999633789062,38.31999969482422,116.83999633789062,107.70999908447266
2010-05-25,109.4800033569336,129.39300537109375,89.97000122070312,98.56999969482422,34.61000061035156,117.36000061035156,107.81999969482422
2010-05-26,112.16999816894531,132.27099609375,90.87899780273438,98.29000091552734,35.02000045776367,118.47000122070312,107.16999816894531
2010-05-27,111.7300033569336,131.57000732421875,91.052001953125,96.05999755859375,29.68000030517578,118.69000244140625,110.76000213623047
2010-06-01,112.81999969482422,135.0489959716797,92.19000244140625,96.8499984741211,35.540000915527344,119.91000366210938,107.52999877929688
2010-06-02,112.69100189208984,135.51300048828125,92.62300109863281,95.93000030517578,30.170000076293945,119.77999877929688,110.33000183105469
2010-06-03,109.95999908447266,132.77000427246094,91.87999725341797,95.2300033569336,29.459999084472656,117.95999908447266,110.70999908447266
2010-06-07,109.40599822998047,132.0749969482422,91.41000366210938,98.54000091552734,36.56999969482422,121.48999786376953,105.48999786376953
2010-06-08,109.52999877929688,132.8699951171875,91.36499786376953,98.05000305175781,33.70000076293945,121.0,106.62000274658203
2010-06-09,110.58000183105469,134.25799560546875,91.30899810791016,97.94000244140625,33.72999954223633,120.55999755859375,106.05000305175781
2010-06-10,110.97000122070312,133.38999938964844,91.62000274658203,96.19000244140625,30.56999969482422,118.97000122070312,109.1500015258789
2010-06-14,112.6969985961914,135.35000610351562,91.4739990234375,96.91000366210938,28.579999923706055,119.5999984741211,109.51000213623047
2010-06-15,112.50800323486328,134.6199951171875,91.39600372314453,96.51000213623047,25.8700008392334,120.98999786376953,112.0
2010-06-16,112.4800033569336,134.57200622558594,90.83999633789062,97.05999755859375,25.920000076293945,120.33000183105469,111.95999908447266
2010-06-17,112.3499984741211,134.19000244140625,90.69999694824219,97.8499984741211,25.049999237060547,121.9000015258789,112.13999938964844
2010-06-21,111.11000061035156,134.1750030517578,90.54000091552734,97.41000366210938,24.8799991607666,120.38999938964844,111.41000366210938
2010-06-22,110.75,134.57000732421875,89.91000366210938,98.56999969482422,27.049999237060547,121.44999694824219,109.56999969482422
2010-06-23,110.56999969482422,133.8000030517578,89.62999725341797,99.23999786376953,26.90999984741211,120.94999694824219,109.2300033569336
2010-06-24,110.36000061035156,134.22000122070312,89.1500015258789,98.6500015258789,29.739999771118164,121.30000305175781,107.41999816894531
2010-06-28,108.0199966430664,133.39999389648438,88.64900207519531,99.9800033569336,29.0,121.08999633789062,107.52999877929688
2010-06-29,108.12000274658203,132.11399841308594,88.43000030517578,101.06999969482422,34.130001068115234,121.2699966430664,104.20999908447266
2010-06-30,109.54000091552734,132.7899932861328,87.5999984741211,101.75,34.540000915527344,121.68000030517578,103.22000122070312
2010-07-01,110.26000213623047,133.2100067138672,87.79000091552734,101.5999984741211,32.86000061035156,117.04000091552734,102.76000213623047
2010-07-06,110.74400329589844,133.0399932861328,87.68000030517578,101.62000274658203,29.649999618530273,116.51000213623047,102.87000274658203
2010-07-07,112.23600006103516,133.94000244140625,88.41000366210938,100.43000030517578,26.84000015258789,117.7300033569336,106.11000061035156
2010-07-08,111.95999908447266,133.6699981689453,88.56999969482422,99.79000091552734,25.709999084472656,117.20999908447266,107.16000366210938
2010-07-12,112.94599914550781,134.79200744628906,88.79299926757812,99.18000030517578,24.43000030517578,117.33999633789062,108.02999877929688
2010-07-13,112.4800033569336,134.77499389648438,88.2699966430664,98.33000183105469,24.559999465942383,118.36000061035156,109.66000366210938
2010-07-14,112.94000244140625,134.85000610351562,87.33999633789062,99.31999969482422,24.889999389648438,118.30000305175781,109.6500015258789
