,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
3127,2017-08-08,AKAM,0,0,0,0,47.96,290.0,0,516.6599999999999,226.2
3128,2017-08-09,AKAM,0,0,0,1,47.05,290.0,263.9,516.6599999999999,0
3129,2017-08-10,AKAM,0,0,0,0,0,0,0,273.66999999999985,0
3130,2017-08-11,AKAM,1,0,0,0,46.59,299.0,0,273.66999999999985,0
3131,2017-08-14,AKAM,0,0,0,0,46.59,299.0,0,273.66999999999985,68.77
3132,2017-08-15,AKAM,0,0,0,0,46.59,299.0,0,273.66999999999985,-53.82
3133,2017-08-16,AKAM,0,0,0,0,46.59,299.0,0,273.66999999999985,-59.8
3134,2017-08-17,AKAM,0,0,0,0,46.59,299.0,0,273.66999999999985,-337.87
3135,2017-08-18,AKAM,0,0,0,0,46.59,299.0,0,273.66999999999985,-388.7
3136,2017-08-21,AKAM,0,0,0,0,46.59,299.0,0,273.66999999999985,-463.45
3137,2017-08-22,AKAM,0,0,0,0,46.59,299.0,0,273.66999999999985,-310.96
3138,2017-08-23,AKAM,0,0,0,0,46.59,299.0,0,147.66999999999985,-322.92
3139,2017-08-24,AKAM,0,0,0,0,46.59,299.0,0,147.66999999999985,-328.9
3140,2017-08-25,AKAM,0,1,0,0,45.06,299.0,-457.47,147.67,0
3141,2017-08-28,AKAM,1,0,0,0,44.81,311.0,0,147.66999999999985,0
3142,2017-08-29,AKAM,0,1,0,0,45.72,311.0,283.01,147.67,0
3143,2017-08-30,AKAM,1,0,0,0,46.63,299.0,0,147.66999999999985,0
3144,2017-08-31,AKAM,0,0,0,0,46.63,299.0,0,147.66999999999985,194.35
3145,2017-09-01,AKAM,0,1,0,0,46.86,299.0,68.77,147.67,0
3146,2017-09-05,AKAM,1,0,0,0,46.23,301.0,0,147.66999999999985,0
3147,2017-09-06,AKAM,0,0,0,0,46.23,301.0,0,147.66999999999985,225.75
3148,2017-09-07,AKAM,0,0,0,0,46.23,301.0,0,147.66999999999985,216.72
3149,2017-09-08,AKAM,0,0,0,0,46.23,301.0,0,147.66999999999985,18.06
3150,2017-09-11,AKAM,0,0,0,0,46.23,301.0,0,147.66999999999985,66.22
3151,2017-09-12,AKAM,0,1,0,0,46.74,301.0,153.51,147.67,0
3152,2017-09-13,AKAM,0,0,1,0,46.57,299.0,0,147.66999999999985,0
3153,2017-09-14,AKAM,0,0,0,0,46.57,299.0,0,147.66999999999985,2.99
3154,2017-09-15,AKAM,0,0,0,0,46.57,299.0,0,147.66999999999985,-245.18
3155,2017-09-18,AKAM,0,0,0,1,47.77,299.0,-358.8,147.66999999999985,0
3156,2017-09-19,AKAM,0,0,0,0,0,0,0,147.66999999999985,0
3157,2017-09-20,AKAM,0,0,0,0,0,0,0,631.7699999999999,0
3158,2017-09-21,AKAM,0,0,0,0,0,0,0,631.7699999999999,0
3159,2017-09-22,AKAM,0,0,1,0,48.2,289.0,0,631.7699999999999,0
3160,2017-09-25,AKAM,0,0,0,0,48.2,289.0,0,635.2899999999998,-2.89
3161,2017-09-26,AKAM,0,0,0,1,48.12,289.0,23.12,635.2899999999998,0
3162,2017-09-27,AKAM,1,0,0,0,47.62,292.0,0,635.2899999999998,0
3163,2017-09-28,AKAM,0,0,0,0,47.62,292.0,0,635.2899999999998,-8.76
3164,2017-09-29,AKAM,0,0,0,0,47.62,292.0,0,635.2899999999998,505.16
3165,2017-10-02,AKAM,0,1,0,0,50.14,292.0,735.84,635.29,0
3166,2017-10-03,AKAM,0,0,0,0,0,0,0,635.2899999999998,0
3167,2017-10-04,AKAM,0,0,0,0,0,0,0,477.3299999999998,0
3168,2017-10-05,AKAM,0,0,0,0,0,0,0,477.3299999999998,0
3169,2017-10-06,AKAM,0,0,0,0,0,0,0,477.3299999999998,0
3170,2017-10-09,AKAM,1,0,0,0,50.73,274.0,0,454.5399999999998,0
3171,2017-10-10,AKAM,0,0,0,0,50.73,274.0,0,454.5399999999998,-238.38
3172,2017-10-11,AKAM,0,0,0,0,50.73,274.0,0,454.5399999999998,-87.68
3173,2017-10-12,AKAM,0,0,0,0,50.73,274.0,0,454.5399999999998,-19.18
3174,2017-10-13,AKAM,0,0,0,0,50.73,274.0,0,454.5399999999998,30.14
3175,2017-10-16,AKAM,0,1,0,0,50.65,274.0,-21.92,454.54,0
3176,2017-10-17,AKAM,0,0,0,0,0,0,0,535.8099999999998,0
3177,2017-10-18,AKAM,0,0,0,0,0,0,0,535.8099999999998,0
3178,2017-10-19,AKAM,0,0,0,0,0,0,0,577.5199999999999,0
3179,2017-10-20,AKAM,0,0,0,0,0,0,0,577.5199999999999,0
3180,2017-10-23,AKAM,1,0,0,0,51.5,270.0,0,577.5199999999999,0
3181,2017-10-24,AKAM,0,0,0,0,51.5,270.0,0,273.4399999999999,1120.5
3182,2017-10-25,AKAM,0,1,0,0,54.02,270.0,680.4,273.44,0
3183,2017-10-26,AKAM,0,0,0,0,0,0,0,273.4399999999999,0
3184,2017-10-27,AKAM,0,0,1,0,53.11,262.0,0,273.4399999999999,0
3185,2017-10-30,AKAM,0,0,0,1,52.4,262.0,186.02,273.4399999999999,0
3186,2017-10-31,AKAM,0,0,0,0,0,0,0,128.2399999999999,0
3187,2017-11-01,AKAM,0,0,0,0,0,0,0,128.2399999999999,0
3188,2017-11-02,AKAM,1,0,0,0,52.26,266.0,0,128.2399999999999,0
3189,2017-11-03,AKAM,0,0,0,0,52.26,266.0,0,128.2399999999999,228.76
3190,2017-11-06,AKAM,0,1,0,0,54.0,266.0,462.84,209.42,0
3191,2017-11-07,AKAM,0,0,1,0,53.85,259.0,0,209.4199999999999,0
3192,2017-11-08,AKAM,0,0,0,0,53.85,259.0,0,187.27999999999992,49.21
3193,2017-11-09,AKAM,0,0,0,0,53.85,259.0,0,187.27999999999992,12.95
3194,2017-11-10,AKAM,0,0,0,0,53.85,259.0,0,187.27999999999992,-67.34
3195,2017-11-13,AKAM,0,0,0,0,53.85,259.0,0,187.27999999999992,108.78
3196,2017-11-14,AKAM,0,0,0,1,53.5,259.0,90.65,187.27999999999992,0
3197,2017-11-15,AKAM,1,0,0,0,54.21,257.0,0,187.27999999999992,0
3198,2017-11-16,AKAM,0,0,0,0,54.21,257.0,0,218.02999999999992,298.12
3199,2017-11-17,AKAM,0,1,0,0,55.6,257.0,357.23,218.03,0
3200,2017-11-20,AKAM,0,0,0,0,0,0,0,218.02999999999992,0
3201,2017-11-21,AKAM,0,0,0,0,0,0,0,218.02999999999992,0
3202,2017-11-22,AKAM,0,0,0,0,0,0,0,218.02999999999992,0
3203,2017-11-24,AKAM,0,0,1,0,55.25,252.0,0,218.02999999999992,0
3204,2017-11-27,AKAM,0,0,0,1,56.16,252.0,-229.32,218.02999999999992,0
3205,2017-11-28,AKAM,0,0,0,0,0,0,0,218.02999999999992,0
3206,2017-11-29,AKAM,0,0,0,0,0,0,0,218.02999999999992,0
3207,2017-11-30,AKAM,0,0,0,0,0,0,0,218.02999999999992,0
3208,2017-12-01,AKAM,0,0,0,0,0,0,0,218.02999999999992,0
3209,2017-12-04,AKAM,0,0,1,0,56.78,245.0,0,757.1799999999998,0
3210,2017-12-05,AKAM,0,0,0,0,56.78,245.0,0,757.1799999999998,218.05
3211,2017-12-06,AKAM,0,0,0,0,56.78,245.0,0,761.4699999999998,276.85
3212,2017-12-07,AKAM,0,0,0,1,56.75,245.0,7.35,761.4699999999998,0
3213,2017-12-08,AKAM,0,0,0,0,0,0,0,761.4699999999998,0
3214,2017-12-11,AKAM,0,0,0,0,0,0,0,761.4699999999998,0
3215,2017-12-12,AKAM,0,0,0,0,0,0,0,688.5399999999997,0
3216,2017-12-13,AKAM,0,0,0,0,0,0,0,688.5399999999997,0
3217,2017-12-14,AKAM,1,0,0,0,56.9,245.0,0,688.5399999999997,0
3218,2017-12-15,AKAM,0,0,0,0,56.9,245.0,0,688.5399999999997,2310.35
3219,2017-12-18,AKAM,0,0,0,0,56.9,245.0,0,756.3999999999997,2197.65
3220,2017-12-19,AKAM,0,0,0,0,56.9,245.0,0,756.3999999999997,2584.75
3221,2017-12-20,AKAM,0,1,0,0,66.43,245.0,2334.85,756.4,0
3222,2017-12-21,AKAM,0,0,0,0,0,0,0,756.3999999999997,0
3223,2017-12-22,AKAM,0,0,0,0,0,0,0,756.3999999999997,0
3224,2017-12-26,AKAM,0,0,0,0,0,0,0,756.3999999999997,0
3225,2017-12-27,AKAM,0,0,0,0,0,0,0,756.3999999999997,0
3226,2017-12-28,AKAM,0,0,0,0,0,0,0,756.3999999999997,0
3227,2017-03-15,ALK,0,0,0,0,0,0,0,False,0
3228,2017-03-16,ALK,0,0,0,0,0,0,0,0,0
3229,2017-03-17,ALK,1,0,0,0,95.19,103.0,0,0,0
3230,2017-03-20,ALK,0,1,0,0,95.4,103.0,21.63,0,0
3231,2017-03-21,ALK,1,0,0,0,91.66,107.0,0,130.83,0
3232,2017-03-22,ALK,0,0,0,0,91.66,107.0,0,130.83,142.31
3233,2017-03-23,ALK,0,0,0,0,91.66,107.0,0,130.83,276.06
3234,2017-03-24,ALK,0,0,0,0,91.66,107.0,0,130.83,190.46
3235,2017-03-27,ALK,0,0,0,0,91.66,107.0,0,130.83,354.17
3236,2017-03-28,ALK,0,0,0,0,91.66,107.0,0,130.83,517.88
3237,2017-03-29,ALK,0,0,0,0,91.66,107.0,0,162.68,288.9
3238,2017-03-30,ALK,0,0,0,0,91.66,107.0,0,162.68,181.9
3239,2017-03-31,ALK,0,0,0,0,91.66,107.0,0,162.68,81.32
3240,2017-04-03,ALK,0,1,0,0,92.14,107.0,51.36,162.68,0
3241,2017-04-04,ALK,0,0,0,0,0,0,0,162.68,0
3242,2017-04-05,ALK,0,0,0,0,0,0,0,162.68,0
3243,2017-04-06,ALK,0,0,0,0,0,0,0,162.68,0
3244,2017-04-07,ALK,0,0,0,0,0,0,0,162.68,0
3245,2017-04-10,ALK,0,0,0,0,0,0,0,162.68,0
3246,2017-04-11,ALK,1,0,0,0,89.6,109.0,0,28.420000000000016,0
3247,2017-04-12,ALK,0,1,0,0,88.33,109.0,-138.43,28.42,0
3248,2017-04-13,ALK,1,0,0,0,86.59,113.0,0,28.420000000000016,0
3249,2017-04-17,ALK,0,1,0,0,86.97,113.0,42.94,77.42,0
3250,2017-04-18,ALK,1,0,0,0,86.94,113.0,0,77.42000000000002,0
3251,2017-04-19,ALK,0,0,0,0,86.94,113.0,0,26.460000000000015,74.58
3252,2017-04-20,ALK,0,0,0,0,86.94,113.0,0,26.460000000000015,170.63
3253,2017-04-21,ALK,0,0,0,0,86.94,113.0,0,26.460000000000015,430.53
3254,2017-04-24,ALK,0,1,0,0,91.0,113.0,458.78,26.46,0
3255,2017-04-25,ALK,0,0,1,0,90.35,108.0,0,26.460000000000015,0
3256,2017-04-26,ALK,0,0,0,0,90.35,108.0,0,26.460000000000015,450.36
3257,2017-04-27,ALK,0,0,0,0,90.35,108.0,0,26.460000000000015,579.96
3258,2017-04-28,ALK,0,0,0,0,90.35,108.0,0,26.460000000000015,541.08
3259,2017-05-01,ALK,0,0,0,0,90.35,108.0,0,26.460000000000015,642.6
3260,2017-05-02,ALK,0,0,0,1,86.4,108.0,426.6,278.32000000000005,0
3261,2017-05-03,ALK,0,0,0,0,0,0,0,278.32000000000005,0
3262,2017-05-04,ALK,0,0,0,0,0,0,0,278.32000000000005,0
3263,2017-05-05,ALK,0,0,1,0,85.27,115.0,0,425.68000000000006,0
3264,2017-05-08,ALK,0,0,0,1,84.23,115.0,119.6,425.68000000000006,0
3265,2017-05-09,ALK,0,0,0,0,0,0,0,425.68000000000006,0
3266,2017-05-10,ALK,0,0,0,0,0,0,0,425.68000000000006,0
3267,2017-05-11,ALK,0,0,0,0,0,0,0,425.68000000000006,0
3268,2017-05-12,ALK,0,0,0,0,0,0,0,425.68000000000006,0
3269,2017-05-15,ALK,0,0,0,0,0,0,0,425.68000000000006,0
3270,2017-05-16,ALK,0,0,1,0,84.73,116.0,0,425.68000000000006,0
3271,2017-05-17,ALK,0,0,0,1,82.12,116.0,302.76,459.2800000000001,0
3272,2017-05-18,ALK,1,0,0,0,83.17,118.0,0,459.2800000000001,0
3273,2017-05-19,ALK,0,1,0,0,84.85,118.0,198.24,459.28,0
3274,2017-05-22,ALK,0,0,0,0,0,0,0,459.2800000000001,0
3275,2017-05-23,ALK,0,0,1,0,85.85,114.0,0,459.2800000000001,0
3276,2017-05-24,ALK,0,0,0,1,84.75,114.0,125.4,459.2800000000001,0
3277,2017-05-25,ALK,0,0,0,0,0,0,0,459.2800000000001,0
3278,2017-05-26,ALK,0,0,0,0,0,0,0,593.2,0
3279,2017-05-30,ALK,0,0,0,0,0,0,0,593.2,0
3280,2017-05-31,ALK,1,0,0,0,87.26,112.0,0,593.2,0
3281,2017-06-01,ALK,0,0,0,0,87.26,112.0,0,663.12,151.2
3282,2017-06-02,ALK,0,0,0,0,87.26,112.0,0,663.12,209.44
3283,2017-06-05,ALK,0,0,0,0,87.26,112.0,0,663.12,160.16
3284,2017-06-06,ALK,0,0,0,0,87.26,112.0,0,663.12,239.68
3285,2017-06-07,ALK,0,0,0,0,87.26,112.0,0,663.12,496.16
3286,2017-06-08,ALK,0,0,0,0,87.26,112.0,0,663.12,394.24
3287,2017-06-09,ALK,0,0,0,0,87.26,112.0,0,663.12,278.88
3288,2017-06-12,ALK,0,0,0,0,87.26,112.0,0,663.12,243.04
3289,2017-06-13,ALK,0,0,0,0,87.26,112.0,0,663.12,175.84
3290,2017-06-14,ALK,0,0,0,0,87.26,112.0,0,663.12,157.92
3291,2017-06-15,ALK,0,0,0,0,87.26,112.0,0,869.66,120.96
3292,2017-06-16,ALK,0,0,0,0,87.26,112.0,0,869.66,232.96
3293,2017-06-19,ALK,0,0,0,0,87.26,112.0,0,869.66,393.12
3294,2017-06-20,ALK,0,0,0,0,87.26,112.0,0,869.66,308.0
3295,2017-06-21,ALK,0,0,0,0,87.26,112.0,0,869.66,497.28
3296,2017-06-22,ALK,0,0,0,0,87.26,112.0,0,869.66,428.96
3297,2017-06-23,ALK,0,0,0,0,87.26,112.0,0,869.66,533.12
3298,2017-06-26,ALK,0,0,0,0,87.26,112.0,0,869.66,361.76
3299,2017-06-27,ALK,0,0,0,0,87.26,112.0,0,881.54,252.0
3300,2017-06-28,ALK,0,0,0,0,87.26,112.0,0,881.54,164.64
3301,2017-06-29,ALK,0,0,0,0,87.26,112.0,0,881.54,239.68
3302,2017-06-30,ALK,0,0,0,0,87.26,112.0,0,931.6999999999999,337.12
3303,2017-07-03,ALK,0,0,0,0,87.26,112.0,0,931.6999999999999,360.64
3304,2017-07-05,ALK,0,0,0,0,87.26,112.0,0,970.4,418.88
3305,2017-07-06,ALK,0,0,0,0,87.26,112.0,0,970.4,495.04
3306,2017-07-07,ALK,0,0,0,0,87.26,112.0,0,970.4,649.6
3307,2017-07-10,ALK,0,1,0,0,92.66,112.0,604.8,970.4,0
3308,2017-07-11,ALK,1,0,0,0,92.5,106.0,0,970.4,0
3309,2017-07-12,ALK,0,1,0,0,94.29,106.0,189.74,886.7,0
3310,2017-07-13,ALK,0,0,0,0,0,0,0,886.6999999999999,0
3311,2017-07-14,ALK,0,0,0,0,0,0,0,886.6999999999999,0
3312,2017-07-17,ALK,0,0,0,0,0,0,0,886.6999999999999,0
3313,2017-07-18,ALK,0,0,0,0,0,0,0,886.6999999999999,0
3314,2017-07-19,ALK,0,0,0,0,0,0,0,886.6999999999999,0
3315,2017-07-20,ALK,0,0,0,0,0,0,0,886.6999999999999,0
3316,2017-07-21,ALK,0,0,1,0,88.19,111.0,0,892.8599999999999,0
3317,2017-07-24,ALK,0,0,0,0,88.19,111.0,0,892.8599999999999,71.04
3318,2017-07-25,ALK,0,0,0,0,88.19,111.0,0,516.6599999999999,323.01
3319,2017-07-26,ALK,0,0,0,0,88.19,111.0,0,516.6599999999999,129.87
3320,2017-07-27,ALK,0,0,0,0,88.19,111.0,0,516.6599999999999,67.71
3321,2017-07-28,ALK,0,0,0,1,86.54,111.0,183.15,516.6599999999999,0
3322,2017-07-31,ALK,0,0,0,0,0,0,0,516.6599999999999,0
3323,2017-08-01,ALK,0,0,0,0,0,0,0,516.6599999999999,0
3324,2017-08-02,ALK,0,0,0,0,0,0,0,516.6599999999999,0
3325,2017-08-03,ALK,1,0,0,0,85.22,115.0,0,516.6599999999999,0
3326,2017-08-04,ALK,0,0,0,0,85.22,115.0,0,516.6599999999999,106.95
3327,2017-08-07,ALK,0,0,0,0,85.22,115.0,0,516.6599999999999,72.45
3328,2017-08-08,ALK,0,1,0,0,84.87,115.0,-40.25,516.66,0
3329,2017-08-09,ALK,1,0,0,0,83.99,117.0,0,516.6599999999999,0
3330,2017-08-10,ALK,0,0,0,0,83.99,117.0,0,273.66999999999985,-44.46
3331,2017-08-11,ALK,0,0,0,0,83.99,117.0,0,273.66999999999985,163.8
3332,2017-08-14,ALK,0,1,0,0,84.79,117.0,93.6,273.67,0
3333,2017-08-15,ALK,1,0,0,0,84.09,116.0,0,273.66999999999985,0
3334,2017-08-16,ALK,0,1,0,0,83.71,116.0,-44.08,273.67,0
3335,2017-08-17,ALK,0,0,0,0,0,0,0,273.66999999999985,0
3336,2017-08-18,ALK,0,0,0,0,0,0,0,273.66999999999985,0
3337,2017-08-21,ALK,0,0,0,0,0,0,0,273.66999999999985,0
3338,2017-08-22,ALK,0,0,1,0,77.11,127.0,0,273.66999999999985,0
3339,2017-08-23,ALK,0,0,0,0,77.11,127.0,0,147.66999999999985,245.11
3340,2017-08-24,ALK,0,0,0,0,77.11,127.0,0,147.66999999999985,406.4
3341,2017-08-25,ALK,0,0,0,0,77.11,127.0,0,147.66999999999985,181.61
3342,2017-08-28,ALK,0,0,0,0,77.11,127.0,0,147.66999999999985,411.48
3343,2017-08-29,ALK,0,0,0,0,77.11,127.0,0,147.66999999999985,356.87
3344,2017-08-30,ALK,0,0,0,0,77.11,127.0,0,147.66999999999985,330.2
3345,2017-08-31,ALK,0,0,0,0,77.11,127.0,0,147.66999999999985,255.27
3346,2017-09-01,ALK,0,0,0,0,77.11,127.0,0,147.66999999999985,322.58
3347,2017-09-05,ALK,0,0,0,1,72.46,127.0,590.55,147.66999999999985,0
3348,2017-09-06,ALK,1,0,0,0,74.08,132.0,0,147.66999999999985,0
3349,2017-09-07,ALK,0,0,0,0,74.08,132.0,0,147.66999999999985,-141.24
3350,2017-09-08,ALK,0,0,0,0,74.08,132.0,0,147.66999999999985,114.84
3351,2017-09-11,ALK,0,0,0,0,74.08,132.0,0,147.66999999999985,223.08
3352,2017-09-12,ALK,0,1,0,0,76.57,132.0,328.68,147.67,0
3353,2017-09-13,ALK,0,0,0,0,0,0,0,147.66999999999985,0
3354,2017-09-14,ALK,0,0,1,0,76.86,127.0,0,147.66999999999985,0
3355,2017-09-15,ALK,0,0,0,0,76.86,127.0,0,147.66999999999985,219.71
3356,2017-09-18,ALK,0,0,0,0,76.86,127.0,0,147.66999999999985,480.06
3357,2017-09-19,ALK,0,0,0,0,76.86,127.0,0,147.66999999999985,558.8
3358,2017-09-20,ALK,0,0,0,0,76.86,127.0,0,631.7699999999999,474.98
3359,2017-09-21,ALK,0,0,0,1,72.85,127.0,509.27,631.7699999999999,0
3360,2017-09-22,ALK,0,0,0,0,0,0,0,631.7699999999999,0
3361,2017-09-25,ALK,0,0,0,0,0,0,0,635.2899999999998,0
3362,2017-09-26,ALK,0,0,0,0,0,0,0,635.2899999999998,0
3363,2017-09-27,ALK,0,0,0,0,0,0,0,635.2899999999998,0
3364,2017-09-28,ALK,0,0,0,0,0,0,0,635.2899999999998,0
3365,2017-09-29,ALK,0,0,0,0,0,0,0,635.2899999999998,0
3366,2017-10-02,ALK,1,0,0,0,77.07,127.0,0,635.2899999999998,0
3367,2017-10-03,ALK,0,1,0,0,80.75,127.0,467.36,635.29,0
3368,2017-10-04,ALK,0,0,0,0,0,0,0,477.3299999999998,0
3369,2017-10-05,ALK,0,0,0,0,0,0,0,477.3299999999998,0
3370,2017-10-06,ALK,0,0,0,0,0,0,0,477.3299999999998,0
3371,2017-10-09,ALK,0,0,0,0,0,0,0,454.5399999999998,0
3372,2017-10-10,ALK,0,0,0,0,0,0,0,454.5399999999998,0
3373,2017-10-11,ALK,0,0,1,0,80.82,121.0,0,454.5399999999998,0
3374,2017-10-12,ALK,0,0,0,0,80.82,121.0,0,454.5399999999998,50.82
3375,2017-10-13,ALK,0,0,0,1,80.69,121.0,15.73,454.5399999999998,0
3376,2017-10-16,ALK,0,0,0,0,0,0,0,454.5399999999998,0
3377,2017-10-17,ALK,0,0,0,0,0,0,0,535.8099999999998,0
3378,2017-10-18,ALK,0,0,1,0,79.68,123.0,0,535.8099999999998,0
3379,2017-10-19,ALK,0,0,0,1,79.11,123.0,70.11,577.5199999999999,0
3380,2017-10-20,ALK,0,0,0,0,0,0,0,577.5199999999999,0
3381,2017-10-23,ALK,1,0,0,0,78.25,125.0,0,577.5199999999999,0
3382,2017-10-24,ALK,0,1,0,0,76.3,125.0,-243.75,273.44,0
3383,2017-10-25,ALK,0,0,1,0,69.37,141.0,0,273.4399999999999,0
3384,2017-10-26,ALK,0,0,0,0,69.37,141.0,0,273.4399999999999,494.91
3385,2017-10-27,ALK,0,0,0,0,69.37,141.0,0,273.4399999999999,461.07
3386,2017-10-30,ALK,0,0,0,0,69.37,141.0,0,273.4399999999999,418.77
3387,2017-10-31,ALK,0,0,0,0,69.37,141.0,0,128.2399999999999,524.52
3388,2017-11-01,ALK,0,0,0,1,65.83,141.0,499.14,128.2399999999999,0
3389,2017-11-02,ALK,0,0,0,0,0,0,0,128.2399999999999,0
3390,2017-11-03,ALK,0,0,0,0,0,0,0,128.2399999999999,0
3391,2017-11-06,ALK,0,0,1,0,64.08,153.0,0,209.4199999999999,0
3392,2017-11-07,ALK,0,0,0,0,64.08,153.0,0,209.4199999999999,310.59
3393,2017-11-08,ALK,0,0,0,1,61.94,153.0,327.42,187.27999999999992,0
3394,2017-11-09,ALK,0,0,0,0,0,0,0,187.27999999999992,0
3395,2017-11-10,ALK,0,0,1,0,62.14,158.0,0,187.27999999999992,0
3396,2017-11-13,ALK,0,0,0,1,61.56,158.0,91.64,187.27999999999992,0
3397,2017-11-14,ALK,1,0,0,0,62.33,157.0,0,187.27999999999992,0
3398,2017-11-15,ALK,0,0,0,0,62.33,157.0,0,187.27999999999992,471.0
3399,2017-11-16,ALK,0,0,0,0,62.33,157.0,0,218.02999999999992,540.08
3400,2017-11-17,ALK,0,0,0,0,62.33,157.0,0,218.02999999999992,582.47
3401,2017-11-20,ALK,0,0,0,0,62.33,157.0,0,218.02999999999992,610.73
3402,2017-11-21,ALK,0,1,0,0,66.24,157.0,613.87,218.03,0
3403,2017-11-22,ALK,0,0,0,0,0,0,0,218.02999999999992,0
3404,2017-11-24,ALK,0,0,0,0,0,0,0,218.02999999999992,0
3405,2017-11-27,ALK,0,0,0,0,0,0,0,218.02999999999992,0
3406,2017-11-28,ALK,0,0,0,0,0,0,0,218.02999999999992,0
3407,2017-11-29,ALK,0,0,0,0,0,0,0,218.02999999999992,0
3408,2017-11-30,ALK,0,0,0,0,0,0,0,218.02999999999992,0
3409,2017-12-01,ALK,0,0,0,0,0,0,0,218.02999999999992,0
3410,2017-12-04,ALK,0,0,1,0,68.38,143.0,0,757.1799999999998,0
3411,2017-12-05,ALK,0,0,0,0,68.38,143.0,0,757.1799999999998,75.79
3412,2017-12-06,ALK,0,0,0,0,68.38,143.0,0,761.4699999999998,-74.36
3413,2017-12-07,ALK,0,0,0,0,68.38,143.0,0,761.4699999999998,-190.19
3414,2017-12-08,ALK,0,0,0,0,68.38,143.0,0,761.4699999999998,-198.77
3415,2017-12-11,ALK,0,0,0,0,68.38,143.0,0,761.4699999999998,-286.0
3416,2017-12-12,ALK,0,0,0,0,68.38,143.0,0,688.5399999999997,-208.78
3417,2017-12-13,ALK,0,0,0,0,68.38,143.0,0,688.5399999999997,-138.71
3418,2017-12-14,ALK,0,0,0,0,68.38,143.0,0,688.5399999999997,-177.32
3419,2017-12-15,ALK,0,0,0,1,72.37,143.0,-570.57,688.5399999999997,0
3420,2017-12-18,ALK,0,0,0,0,0,0,0,756.3999999999997,0
3421,2017-12-19,ALK,1,0,0,0,73.38,133.0,0,756.3999999999997,0
3422,2017-12-20,ALK,0,0,0,0,73.38,133.0,0,756.3999999999997,82.46
3423,2017-12-21,ALK,0,0,0,0,73.38,133.0,0,756.3999999999997,174.23
3424,2017-12-22,ALK,0,0,0,0,73.38,133.0,0,756.3999999999997,115.71
3425,2017-12-26,ALK,0,1,0,0,74.96,133.0,210.14,756.4,0
3426,2017-12-27,ALK,0,0,0,0,0,0,0,756.3999999999997,0
3427,2017-12-28,ALK,0,0,0,0,0,0,0,756.3999999999997,0
3428,2017-03-15,ALB,0,0,1,0,105.1,53.0,0,False,0
3429,2017-03-16,ALB,0,0,0,1,104.49,53.0,32.33,0,0
3430,2017-03-17,ALB,0,0,0,0,0,0,0,0,0
3431,2017-03-20,ALB,0,0,1,0,106.07,53.0,0,0,0
3432,2017-03-21,ALB,0,0,0,1,104.6,53.0,77.91,130.83,0
3433,2017-03-22,ALB,0,0,0,0,0,0,0,130.83,0
3434,2017-03-23,ALB,0,0,0,0,0,0,0,130.83,0
3435,2017-03-24,ALB,0,0,0,0,0,0,0,130.83,0
3436,2017-03-27,ALB,0,0,0,0,0,0,0,130.83,0
3437,2017-03-28,ALB,0,0,0,0,0,0,0,130.83,0
3438,2017-03-29,ALB,0,0,0,0,0,0,0,162.68,0
3439,2017-03-30,ALB,0,0,0,0,0,0,0,162.68,0
3440,2017-03-31,ALB,0,0,0,0,0,0,0,162.68,0
3441,2017-04-03,ALB,0,0,0,0,0,0,0,162.68,0
3442,2017-04-04,ALB,0,0,1,0,105.69,53.0,0,162.68,0
3443,2017-04-05,ALB,0,0,0,0,105.69,53.0,0,162.68,19.08
3444,2017-04-06,ALB,0,0,0,1,106.02,53.0,-17.49,162.68,0
3445,2017-04-07,ALB,0,0,0,0,0,0,0,162.68,0
3446,2017-04-10,ALB,0,0,0,0,0,0,0,162.68,0
3447,2017-04-11,ALB,0,0,0,0,0,0,0,28.420000000000016,0
3448,2017-04-12,ALB,1,0,0,0,104.0,54.0,0,28.420000000000016,0
3449,2017-04-13,ALB,0,0,0,0,104.0,54.0,0,28.420000000000016,-13.5
3450,2017-04-17,ALB,0,0,0,0,104.0,54.0,0,77.42000000000002,-2.7
3451,2017-04-18,ALB,0,0,0,0,104.0,54.0,0,77.42000000000002,110.7
3452,2017-04-19,ALB,0,0,0,0,104.0,54.0,0,26.460000000000015,115.56
3453,2017-04-20,ALB,0,0,0,0,104.0,54.0,0,26.460000000000015,86.4
3454,2017-04-21,ALB,0,0,0,0,104.0,54.0,0,26.460000000000015,109.08
3455,2017-04-24,ALB,0,0,0,0,104.0,54.0,0,26.460000000000015,185.76
3456,2017-04-25,ALB,0,0,0,0,104.0,54.0,0,26.460000000000015,221.94
3457,2017-04-26,ALB,0,0,0,0,104.0,54.0,0,26.460000000000015,231.12
3458,2017-04-27,ALB,0,0,0,0,104.0,54.0,0,26.460000000000015,228.96
3459,2017-04-28,ALB,0,0,0,0,104.0,54.0,0,26.460000000000015,274.86
3460,2017-05-01,ALB,0,1,0,0,109.34,54.0,288.36,26.46,0
3461,2017-05-02,ALB,0,0,0,0,0,0,0,278.32000000000005,0
3462,2017-05-03,ALB,1,0,0,0,111.99,50.0,0,278.32000000000005,0
3463,2017-05-04,ALB,0,0,0,0,111.99,50.0,0,278.32000000000005,-131.5
3464,2017-05-05,ALB,0,0,0,0,111.99,50.0,0,425.68000000000006,-98.5
